scene,num_frames,time_sec,fps,num_rows
00401,128,5.751960847526789,22.25328081901619,1627
00402,128,9.988325025886297,12.814961434301356,1952
00403,128,9.617765102535486,13.308705155031907,1957
00404,128,4.07429963350296,31.416442459817187,1530
00405,128,5.1562532261013985,24.82422689251431,1882
00406,128,8.95296075195074,14.296946400899877,2162
00407,128,10.61070092022419,12.06329355264643,2096
00408,128,2.4684960171580315,51.85343590198125,1306
00409,128,7.163034848868847,17.869520768869798,1839
00410,128,8.647628385573626,14.801746131174593,1797
00411,128,8.621280431747437,14.846982535058988,2055
00412,128,2.9226226583123207,43.79627990495156,1496
00413,128,7.900172680616379,16.202177493418198,2026
00414,128,10.252941958606243,12.484221652357814,1994
00415,128,13.351773135364056,9.586741678599521,2363
00416,128,2.2540998980402946,56.7854158155469,1091
00417,128,7.0749275758862495,18.092057993111812,2192
00418,128,11.156996220350266,11.472621973872242,2032
00419,128,12.342909026890993,10.370326778001168,2064
00420,128,2.7834437116980553,45.98620028206458,1236
00421,128,6.446703489869833,19.85510892522598,1916
00422,128,10.274542611092329,12.457975488058421,2123
00423,127,8.036614380776882,15.802674357970524,1674
00424,128,2.9145995378494263,43.916839462084866,1381
00425,128,8.03487667068839,15.93054943418734,2116
00426,128,10.505131103098392,12.1845219011353,1806
00427,128,10.945417243987322,11.694392013270633,2563
00428,128,2.3651170656085014,54.11994267060432,1236
00429,128,4.511544566601515,28.371658111851627,1370
00430,128,10.342754267156124,12.375813704331126,1959
00431,128,10.634919296950102,12.03582240973921,2055
00432,128,2.9682990983128548,43.122339009823385,1495
00433,128,4.491201274096966,28.50017004097342,1776
00434,128,9.738389875739813,13.143856595726612,2006
00435,128,9.687774531543255,13.212528799388739,1939
00436,128,3.0216291807591915,42.36125359626018,1771
00437,128,6.993320990353823,18.30317815763865,1922
00438,128,9.805417615920305,13.054007999840437,1921
00439,128,9.66314435377717,13.246205925710592,1630
00440,128,2.5708609595894814,49.78876804774352,1221
00441,128,6.285559747368097,20.364137029100142,2094
00442,125,7.800726618617773,16.024148276349802,1549
00443,128,9.525177467614412,13.438069834940062,2116
00444,128,2.2471449747681618,56.96116691946223,1251
00445,128,6.76422306895256,18.923089717060556,1925
00446,128,8.919898889958858,14.349938444267542,2065
00447,128,9.871534541249275,12.966575709697226,1980
00448,128,2.945887040346861,43.45041009614841,1230
00449,128,6.053946606814861,21.14323239255394,1963
00450,128,9.715172972530127,13.175267219834678,1991
00451,128,10.385628525167704,12.324723505160522,2080
00452,128,2.1812594421207905,58.68169440474647,1304
00453,128,7.081208072602749,18.076011704165712,1971
00454,127,9.050813548266888,14.031887777018547,1617
00455,128,9.187883324921131,13.931391537462602,2198
00456,128,3.260523047298193,39.25750505154877,1283
00457,128,8.522636875510216,15.0188259654483,2191
00458,128,12.115478720515966,10.564997302438316,2016
00459,128,11.550253923982382,11.082007446972838,2048
00460,128,2.606587529182434,49.10635018657811,1189
00461,128,7.5437586680054665,16.967668987460144,1945
00462,123,8.783819109201431,14.003020607648006,1495
00463,128,11.378054555505514,11.249726337273051,1896
00464,128,2.567760106176138,49.84889347417088,1310
00465,128,8.12452344968915,15.754770208078773,1984
00466,128,10.316052868962288,12.407846453085867,2055
00467,128,7.555206194519997,16.941959849201996,1445
00468,128,2.4550228342413902,52.13800792999646,1271
00469,128,5.071749713271856,25.237838465302623,1796
00470,128,8.042102426290512,15.916235980973584,1796
00471,128,10.2999769449234,12.427212282556416,2011
00472,128,3.6140723936259747,35.41711013474704,1498
00473,128,6.9004198759794235,18.549595865256254,1865
00474,128,8.465646423399448,15.119932205791388,2025
00475,128,10.144398134201765,12.617801303405958,2183
00476,128,3.9199250526726246,32.65368553736224,1468
00477,128,6.762116085737944,18.928985893922505,2021
00478,128,10.097239807248116,12.676731705244594,1928
00479,128,10.551640797406435,12.13081476688081,2150
00480,128,2.5175242759287357,50.843601082170196,1193
00481,128,6.914426285773516,18.512020333973474,1901
00482,128,9.959457367658615,12.85210582010772,2017
00483,128,8.26634830608964,15.48446729563829,1487
00484,128,2.3095861971378326,55.42118330921128,1217
00485,128,6.758125852793455,18.94016222664624,1821
00486,128,11.251112133264542,11.376653124055252,2118
00487,128,10.097598746418953,12.676281085678351,1985
00488,128,2.4249718636274338,52.784117589112604,1323
00489,128,5.548227675259113,23.07043032332341,1958
00490,128,7.832271076738834,16.34264171220387,1625
00491,128,9.185665089637041,13.93475581255464,1687
00492,128,2.3681589365005493,54.05042627297085,1353
00493,128,7.050944447517395,18.153596437008975,2112
00494,128,9.852048091590405,12.992222410004203,1966
00495,128,9.039541844278574,14.160009678036442,2018
00496,128,2.6026289127767086,49.18104128161651,1301
00497,128,6.8669821210205555,18.63992038193583,2189
00498,128,9.571507424116135,13.373024156831802,2144
00499,128,8.79189781844616,14.558858922523527,1942
00500,128,2.29672609269619,55.73150425166167,1176
