1,1,174.125000,34.625000,10.375000,10.250000,0.958007,-1.000000,-1.000000,-1.000000
1,2,179.375000,92.125000,10.875000,10.125000,0.804415,-1.000000,-1.000000,-1.000000
1,3,155.875000,53.750000,8.250000,8.000000,0.798267,-1.000000,-1.000000,-1.000000
1,4,178.875000,67.250000,23.250000,14.625000,0.747585,-1.000000,-1.000000,-1.000000
1,5,200.875000,76.000000,10.000000,9.500000,0.711331,-1.000000,-1.000000,-1.000000
1,7,133.250000,45.125000,9.875000,9.750000,0.666707,-1.000000,-1.000000,-1.000000
1,8,165.500000,90.750000,8.625000,8.250000,0.584119,-1.000000,-1.000000,-1.000000
1,11,177.375000,68.250000,11.875000,12.125000,0.376473,-1.000000,-1.000000,-1.000000
1,13,163.375000,78.750000,8.250000,8.125000,0.132655,-1.000000,-1.000000,-1.000000
2,1,174.625000,37.875000,10.000000,10.000000,-0.314059,-1.000000,-1.000000,-1.000000
2,2,177.750000,89.125000,12.250000,10.375000,-0.302399,-1.000000,-1.000000,-1.000000
2,3,155.625000,56.500000,8.500000,8.250000,-0.287772,-1.000000,-1.000000,-1.000000
2,4,187.375000,72.000000,15.750000,15.125000,-0.736097,-1.000000,-1.000000,-1.000000
2,5,201.375000,74.000000,9.375000,9.125000,-0.219552,-1.000000,-1.000000,-1.000000
2,7,132.625000,48.125000,9.875000,9.875000,-0.312562,-1.000000,-1.000000,-1.000000
2,8,165.125000,89.875000,9.000000,8.000000,-0.101743,-1.000000,-1.000000,-1.000000
2,11,177.250000,65.125000,12.625000,12.000000,-0.319729,-1.000000,-1.000000,-1.000000
2,13,163.000000,76.625000,8.125000,8.125000,-0.216957,-1.000000,-1.000000,-1.000000
3,1,175.000000,41.125000,9.875000,9.875000,-0.320278,-1.000000,-1.000000,-1.000000
3,2,177.000000,87.125000,13.250000,10.500000,-0.195356,-1.000000,-1.000000,-1.000000
3,3,156.125000,58.875000,8.000000,8.875000,-0.269910,-1.000000,-1.000000,-1.000000
3,4,186.625000,76.875000,15.750000,15.875000,-0.530330,-1.000000,-1.000000,-1.000000
3,5,201.125000,71.875000,9.750000,8.625000,-0.237582,-1.000000,-1.000000,-1.000000
3,7,132.625000,51.000000,10.625000,9.750000,-0.283739,-1.000000,-1.000000,-1.000000
3,8,165.250000,88.500000,8.875000,8.000000,-0.137642,-1.000000,-1.000000,-1.000000
3,11,177.500000,61.875000,12.250000,12.875000,-0.281319,-1.000000,-1.000000,-1.000000
3,13,163.000000,75.125000,7.875000,8.125000,-0.150520,-1.000000,-1.000000,-1.000000
4,1,175.000000,44.125000,10.625000,10.250000,-0.320948,-1.000000,-1.000000,-1.000000
4,2,179.125000,84.125000,9.250000,11.250000,-0.262797,-1.000000,-1.000000,-1.000000
4,3,156.125000,61.500000,9.125000,8.750000,-0.262351,-1.000000,-1.000000,-1.000000
4,4,185.625000,82.875000,16.750000,15.625000,-0.589624,-1.000000,-1.000000,-1.000000
4,5,201.250000,69.625000,9.125000,9.000000,-0.207101,-1.000000,-1.000000,-1.000000
4,7,132.125000,54.250000,10.250000,9.750000,-0.332192,-1.000000,-1.000000,-1.000000
4,8,165.000000,87.375000,9.000000,8.500000,-0.089486,-1.000000,-1.000000,-1.000000
4,11,176.875000,59.125000,12.750000,12.375000,-0.302335,-1.000000,-1.000000,-1.000000
4,13,162.750000,73.375000,7.500000,7.750000,-0.198628,-1.000000,-1.000000,-1.000000
4,14,147.250000,11.750000,11.000000,11.000000,0.151036,-1.000000,-1.000000,-1.000000
5,1,175.750000,47.375000,9.875000,9.500000,-0.289935,-1.000000,-1.000000,-1.000000
5,2,179.125000,81.875000,10.375000,9.750000,-0.293113,-1.000000,-1.000000,-1.000000
5,3,156.125000,64.375000,9.625000,8.500000,-0.276134,-1.000000,-1.000000,-1.000000
5,4,187.000000,88.000000,15.250000,15.875000,-0.528705,-1.000000,-1.000000,-1.000000
5,5,201.000000,67.625000,8.875000,8.375000,-0.234271,-1.000000,-1.000000,-1.000000
5,7,131.750000,57.125000,9.875000,9.750000,-0.292951,-1.000000,-1.000000,-1.000000
5,8,165.375000,86.000000,8.500000,8.750000,-0.125623,-1.000000,-1.000000,-1.000000
5,11,176.750000,56.625000,12.750000,12.125000,-0.262797,-1.000000,-1.000000,-1.000000
5,13,162.375000,71.500000,7.250000,8.000000,-0.182003,-1.000000,-1.000000,-1.000000
5,14,147.125000,14.250000,11.125000,11.125000,-0.256326,-1.000000,-1.000000,-1.000000
6,2,178.875000,79.250000,10.500000,10.500000,-0.225778,-1.000000,-1.000000,-1.000000
