1,1,79.681816,29.363636,7.500000,9.000000,0.999311,-1.000000,-1.000000,-1.000000
1,2,0.000000,11.409092,14.681818,21.500000,0.653370,-1.000000,-1.000000,-1.000000
2,1,79.000000,29.772728,8.045455,9.181818,-0.064603,-1.000000,-1.000000,-1.000000
2,2,0.000000,13.045456,13.727273,17.954544,-0.049637,-1.000000,-1.000000,-1.000000
3,1,78.409088,29.636362,8.454545,9.409091,-0.038704,-1.000000,-1.000000,-1.000000
3,2,0.000000,14.136364,13.000000,17.000000,-0.071329,-1.000000,-1.000000,-1.000000
4,1,77.590912,29.318184,8.772727,9.500000,-0.071329,-1.000000,-1.000000,-1.000000
4,2,0.000000,14.954546,12.909091,16.409092,-0.052470,-1.000000,-1.000000,-1.000000
5,1,76.318184,29.227272,8.909091,9.272727,-0.122179,-1.000000,-1.000000,-1.000000
5,2,0.000000,15.090909,12.318182,15.818182,-0.033556,-1.000000,-1.000000,-1.000000
6,1,74.454544,29.090910,8.954545,8.363636,-0.193342,-1.000000,-1.000000,-1.000000
6,2,0.000000,17.409092,11.590909,13.545455,-0.123650,-1.000000,-1.000000,-1.000000
7,1,72.681816,28.636364,9.409091,8.227273,-0.163147,-1.000000,-1.000000,-1.000000
7,2,0.000000,20.409092,10.636364,10.363636,-0.148772,-1.000000,-1.000000,-1.000000
8,1,70.409088,28.000000,9.409091,8.500000,-0.232708,-1.000000,-1.000000,-1.000000
8,2,0.000000,20.727274,10.227273,9.636364,-0.020954,-1.000000,-1.000000,-1.000000
9,1,69.181816,27.909092,8.909091,8.090909,-0.150653,-1.000000,-1.000000,-1.000000
9,2,0.000000,21.000000,9.954545,9.000000,-0.014374,-1.000000,-1.000000,-1.000000
10,1,67.227272,27.954544,8.818182,8.181818,-0.200206,-1.000000,-1.000000,-1.000000
10,2,0.045455,20.363636,9.636364,9.090909,-0.060174,-1.000000,-1.000000,-1.000000
11,1,65.636368,28.090906,8.500000,8.136364,-0.175368,-1.000000,-1.000000,-1.000000
11,2,0.000000,20.090908,8.681818,9.000000,-0.061195,-1.000000,-1.000000,-1.000000
11,7,32.318184,28.090908,6.909091,7.318182,0.437547,-1.000000,-1.000000,-1.000000
12,1,64.818184,28.363634,7.818182,7.409091,-0.116266,-1.000000,-1.000000,-1.000000
12,2,0.000000,21.818182,8.318182,8.272727,-0.137571,-1.000000,-1.000000,-1.000000
12,7,30.818180,28.772726,6.545455,6.909091,-0.174823,-1.000000,-1.000000,-1.000000
13,1,63.500000,28.136364,7.863636,7.000000,-0.136553,-1.000000,-1.000000,-1.000000
13,2,0.000000,23.272726,7.454545,7.500000,-0.115216,-1.000000,-1.000000,-1.000000
13,7,29.499998,28.499998,7.409091,7.409091,-0.088666,-1.000000,-1.000000,-1.000000
14,1,62.000000,27.772726,8.409091,7.272727,-0.124814,-1.000000,-1.000000,-1.000000
14,2,0.000000,23.272726,7.227273,7.545455,-0.011589,-1.000000,-1.000000,-1.000000
14,7,27.681816,28.090908,9.045455,7.772727,-0.102550,-1.000000,-1.000000,-1.000000
15,1,60.318180,27.727274,8.818182,7.272727,-0.147797,-1.000000,-1.000000,-1.000000
15,2,0.000000,22.909092,6.545455,7.590909,-0.048212,-1.000000,-1.000000,-1.000000
15,7,25.818182,28.136364,9.272727,7.363636,-0.175721,-1.000000,-1.000000,-1.000000
16,1,59.045456,28.000000,7.681818,6.954545,-0.184441,-1.000000,-1.000000,-1.000000
16,2,0.000000,22.181816,6.090909,7.818182,-0.065437,-1.000000,-1.000000,-1.000000
