1,1,16.028570,15.514286,1.114286,2.171429,0.998501,-1.000000,-1.000000,-1.000000
1,2,20.771429,15.542858,1.428571,2.171429,0.894470,-1.000000,-1.000000,-1.000000
1,3,28.000000,15.914287,1.200000,2.400000,0.710533,-1.000000,-1.000000,-1.000000
1,4,30.371429,14.828571,1.142857,2.228571,0.417525,-1.000000,-1.000000,-1.000000
1,5,26.542856,15.057143,1.142857,1.828571,0.393956,-1.000000,-1.000000,-1.000000
1,6,23.657143,15.085714,1.742857,3.514286,0.271875,-1.000000,-1.000000,-1.000000
1,7,12.542857,17.457144,1.771429,2.914286,0.258579,-1.000000,-1.000000,-1.000000
1,8,42.171429,14.000000,1.457143,1.771429,0.169911,-1.000000,-1.000000,-1.000000
1,9,45.742859,16.485714,0.914286,2.400000,0.160682,-1.000000,-1.000000,-1.000000
1,10,32.971428,14.457143,1.771429,2.771429,0.113598,-1.000000,-1.000000,-1.000000
2,1,16.028570,15.514286,1.114286,2.171429,0.000075,-1.000000,-1.000000,-1.000000
2,2,20.771429,15.542858,1.428571,2.171429,0.000645,-1.000000,-1.000000,-1.000000
2,3,28.000000,15.914287,1.200000,2.400000,0.011241,-1.000000,-1.000000,-1.000000
2,4,30.371429,14.828571,1.142857,2.228571,0.001835,-1.000000,-1.000000,-1.000000
2,5,26.542856,15.057143,1.142857,1.828571,0.011272,-1.000000,-1.000000,-1.000000
2,6,23.657143,15.085714,1.742857,3.514286,0.001449,-1.000000,-1.000000,-1.000000
2,7,12.542857,17.457144,1.771429,2.914286,0.000076,-1.000000,-1.000000,-1.000000
2,8,42.171429,14.000000,1.457143,1.771429,0.000027,-1.000000,-1.000000,-1.000000
2,9,45.742859,16.485714,0.914286,2.400000,0.000020,-1.000000,-1.000000,-1.000000
2,10,32.971428,14.457143,1.771429,2.771429,0.000868,-1.000000,-1.000000,-1.000000
3,1,16.028570,15.485714,1.057143,2.200000,-0.003113,-1.000000,-1.000000,-1.000000
3,2,20.771429,15.542858,1.457143,2.171429,-0.000733,-1.000000,-1.000000,-1.000000
3,3,28.028570,15.971430,1.114286,2.314286,0.009351,-1.000000,-1.000000,-1.000000
3,4,30.342857,14.828571,1.171429,2.200000,-0.000294,-1.000000,-1.000000,-1.000000
3,5,26.514286,15.085714,1.142857,1.800000,0.008984,-1.000000,-1.000000,-1.000000
3,6,23.600000,15.085714,1.828571,3.485714,-0.000378,-1.000000,-1.000000,-1.000000
3,7,12.542857,17.457144,1.771429,2.914286,0.000079,-1.000000,-1.000000,-1.000000
3,8,42.057144,13.971429,1.514286,1.885714,-0.009005,-1.000000,-1.000000,-1.000000
3,9,45.714287,16.514286,0.942857,2.400000,-0.003168,-1.000000,-1.000000,-1.000000
3,10,32.971428,14.457143,1.771429,2.800000,-0.000548,-1.000000,-1.000000,-1.000000
3,11,36.571430,16.057140,1.142857,2.771429,0.103934,-1.000000,-1.000000,-1.000000
4,1,16.028570,15.485714,1.057143,2.200000,0.000077,-1.000000,-1.000000,-1.000000
4,2,20.914286,15.542856,1.400000,2.200000,-0.010564,-1.000000,-1.000000,-1.000000
4,3,28.000000,16.028572,1.114286,2.228571,0.007436,-1.000000,-1.000000,-1.000000
4,4,30.342857,14.828571,1.171429,2.200000,0.001594,-1.000000,-1.000000,-1.000000
4,5,26.428572,15.057143,1.200000,1.857143,0.007168,-1.000000,-1.000000,-1.000000
4,6,23.600000,15.114286,1.800000,3.485714,-0.001303,-1.000000,-1.000000,-1.000000
4,7,12.542857,17.428572,1.742857,2.942857,-0.001937,-1.000000,-1.000000,-1.000000
4,8,42.171429,14.000000,1.428571,1.800000,-0.007257,-1.000000,-1.000000,-1.000000
4,9,45.685715,16.514286,1.000000,2.400000,0.000019,-1.000000,-1.000000,-1.000000
4,10,32.971428,14.457143,1.742857,2.828571,-0.001257,-1.000000,-1.000000,-1.000000
5,1,15.999999,15.514286,1.085714,2.171429,-0.001940,-1.000000,-1.000000,-1.000000
5,2,20.771429,15.542858,1.457143,2.171429,-0.010103,-1.000000,-1.000000,-1.000000
5,3,27.942858,16.028572,1.085714,2.228571,0.004906,-1.000000,-1.000000,-1.000000
5,4,30.314285,14.828571,1.171429,2.200000,-0.001391,-1.000000,-1.000000,-1.000000
5,5,26.485714,15.057143,1.114286,1.828571,0.010045,-1.000000,-1.000000,-1.000000
5,6,23.542856,15.085714,1.828571,3.485714,-0.003371,-1.000000,-1.000000,-1.000000
5,7,12.514286,17.428572,1.771429,2.914286,-0.001934,-1.000000,-1.000000,-1.000000
5,8,42.171429,13.971429,1.457143,1.828571,-0.001999,-1.000000,-1.000000,-1.000000
5,9,45.628571,16.514286,1.057143,2.400000,-0.002836,-1.000000,-1.000000,-1.000000
6,1,15.999999,15.514286,1.085714,2.171429,0.000076,-1.000000,-1.000000,-1.000000
6,2,20.799999,15.542858,1.428571,2.171429,-0.000506,-1.000000,-1.000000,-1.000000
6,3,27.885714,15.914287,1.142857,2.400000,0.008164,-1.000000,-1.000000,-1.000000
6,4,30.257143,14.828571,1.200000,2.200000,-0.002623,-1.000000,-1.000000,-1.000000
6,5,26.428572,15.057143,1.171429,1.828571,0.010775,-1.000000,-1.000000,-1.000000
6,6,23.485714,15.057143,1.857143,3.542857,-0.002539,-1.000000,-1.000000,-1.000000
6,7,12.485714,17.428572,1.771429,2.914286,-0.002770,-1.000000,-1.000000,-1.000000
6,8,48.028572,13.971429,1.085714,1.742857,-0.567174,-1.000000,-1.000000,-1.000000
6,9,45.599998,16.514286,1.028571,2.428571,-0.004405,-1.000000,-1.000000,-1.000000
6,11,42.142857,14.000000,1.428571,1.742857,-0.748829,-1.000000,-1.000000,-1.000000
7,1,15.971429,15.514286,1.085714,2.171429,-0.002774,-1.000000,-1.000000,-1.000000
7,2,20.799999,15.514286,1.428571,2.200000,-0.000433,-1.000000,-1.000000,-1.000000
7,3,27.885714,15.999999,1.085714,2.257143,0.009858,-1.000000,-1.000000,-1.000000
7,4,30.228571,14.857143,1.171429,2.200000,-0.003429,-1.000000,-1.000000,-1.000000
7,5,26.428572,15.057143,1.142857,1.857143,0.011111,-1.000000,-1.000000,-1.000000
7,6,23.457144,15.028571,1.885714,3.542857,-0.001591,-1.000000,-1.000000,-1.000000
7,7,12.485714,17.400000,1.771429,2.942857,-0.001344,-1.000000,-1.000000,-1.000000
7,8,48.028572,13.942857,1.057143,1.771429,-0.001911,-1.000000,-1.000000,-1.000000
7,9,45.571430,16.485714,1.057143,2.428571,-0.003082,-1.000000,-1.000000,-1.000000
7,11,42.142857,14.000000,1.428571,1.742857,0.000028,-1.000000,-1.000000,-1.000000
8,1,15.971429,15.485714,1.057143,2.200000,-0.001936,-1.000000,-1.000000,-1.000000
8,2,20.799999,15.542858,1.428571,2.171429,-0.000284,-1.000000,-1.000000,-1.000000
8,3,27.885714,16.057142,1.057143,2.200000,0.008750,-1.000000,-1.000000,-1.000000
8,4,30.200001,14.828571,1.171429,2.228571,-0.001449,-1.000000,-1.000000,-1.000000
8,5,26.342857,15.057143,1.200000,1.828571,0.008124,-1.000000,-1.000000,-1.000000
8,6,23.400000,14.999999,1.885714,3.600000,-0.003814,-1.000000,-1.000000,-1.000000
8,7,12.457143,17.371429,1.800000,3.000000,-0.001342,-1.000000,-1.000000,-1.000000
8,8,48.028572,13.971429,1.057143,1.714286,0.000104,-1.000000,-1.000000,-1.000000
8,9,45.542858,16.400000,1.028571,2.514286,-0.005936,-1.000000,-1.000000,-1.000000
8,11,42.114285,13.971429,1.428571,1.742857,-0.004004,-1.000000,-1.000000,-1.000000
9,1,15.942857,15.485714,1.085714,2.200000,-0.001349,-1.000000,-1.000000,-1.000000
9,2,20.885714,15.571430,1.371429,2.142857,-0.004517,-1.000000,-1.000000,-1.000000
9,3,27.799999,15.971430,1.114286,2.285714,0.005124,-1.000000,-1.000000,-1.000000
9,4,30.171429,14.828571,1.228571,2.285714,-0.001179,-1.000000,-1.000000,-1.000000
9,5,26.342857,15.057143,1.171429,1.800000,0.011367,-1.000000,-1.000000,-1.000000
9,6,23.371429,15.028571,1.885714,3.571429,-0.001596,-1.000000,-1.000000,-1.000000
9,7,12.457143,17.400000,1.771429,2.971429,-0.001932,-1.000000,-1.000000,-1.000000
9,8,48.028572,13.971429,1.028571,1.742857,-0.001927,-1.000000,-1.000000,-1.000000
9,9,45.542858,16.542856,1.000000,2.371429,-0.007148,-1.000000,-1.000000,-1.000000
9,11,42.085712,13.971429,1.428571,1.771429,-0.003165,-1.000000,-1.000000,-1.000000
10,1,15.914287,15.485714,1.057143,2.200000,-0.004191,-1.000000,-1.000000,-1.000000
10,2,20.914286,15.571430,1.342857,2.142857,0.000038,-1.000000,-1.000000,-1.000000
10,3,27.742857,15.942856,1.114286,2.342857,0.006884,-1.000000,-1.000000,-1.000000
10,4,30.171429,14.857143,1.200000,2.285714,-0.001656,-1.000000,-1.000000,-1.000000
10,5,26.257143,15.057143,1.228571,1.800000,0.009557,-1.000000,-1.000000,-1.000000
10,6,23.342857,15.000000,1.914286,3.657143,-0.000378,-1.000000,-1.000000,-1.000000
10,7,12.485714,17.400000,1.742857,2.914286,-0.003100,-1.000000,-1.000000,-1.000000
10,8,48.028572,13.971429,1.028571,1.742857,0.000087,-1.000000,-1.000000,-1.000000
10,9,45.457142,16.542856,1.114286,2.400000,-0.003089,-1.000000,-1.000000,-1.000000
10,11,42.085712,13.971429,1.428571,1.771429,0.000027,-1.000000,-1.000000,-1.000000
11,1,15.885715,15.514286,1.057143,2.171429,-0.003096,-1.000000,-1.000000,-1.000000
11,2,20.799999,15.571429,1.400000,2.114286,-0.006668,-1.000000,-1.000000,-1.000000
11,3,27.657143,16.028572,1.114286,2.257143,0.006118,-1.000000,-1.000000,-1.000000
11,4,30.142857,14.828571,1.114286,2.314286,-0.005872,-1.000000,-1.000000,-1.000000
11,5,26.314285,15.057143,1.171429,1.800000,0.011293,-1.000000,-1.000000,-1.000000
11,6,23.314285,14.971428,1.885714,3.685714,-0.002959,-1.000000,-1.000000,-1.000000
11,7,12.457143,17.371429,1.742857,2.914286,-0.003929,-1.000000,-1.000000,-1.000000
11,8,48.028572,13.971429,1.000000,1.771429,-0.001933,-1.000000,-1.000000,-1.000000
11,9,45.485714,16.571428,1.028571,2.371429,-0.001921,-1.000000,-1.000000,-1.000000
11,10,39.000000,14.914286,1.171429,1.771429,-0.875463,-1.000000,-1.000000,-1.000000
11,11,42.085712,13.971429,1.428571,1.771429,0.000297,-1.000000,-1.000000,-1.000000
12,1,15.885715,15.485713,1.028571,2.228571,-0.001332,-1.000000,-1.000000,-1.000000
12,2,20.914286,15.514285,1.371429,2.228571,-0.008213,-1.000000,-1.000000,-1.000000
12,3,27.657143,16.085714,1.114286,2.200000,-0.001333,-1.000000,-1.000000,-1.000000
12,4,30.085714,14.885714,1.228571,2.285714,-0.002783,-1.000000,-1.000000,-1.000000
12,6,23.257143,15.114287,1.942857,3.542857,-0.005651,-1.000000,-1.000000,-1.000000
12,7,12.428571,17.400000,1.771429,2.885714,-0.001912,-1.000000,-1.000000,-1.000000
12,8,48.028572,13.971429,1.028571,1.800000,-0.001924,-1.000000,-1.000000,-1.000000
12,9,45.428570,16.571428,1.142857,2.342857,-0.001337,-1.000000,-1.000000,-1.000000
12,11,42.057144,13.971429,1.428571,1.742857,-0.003164,-1.000000,-1.000000,-1.000000
13,1,15.828570,15.514286,1.085714,2.200000,-0.003096,-1.000000,-1.000000,-1.000000
13,2,20.914286,15.514285,1.371429,2.257143,0.000571,-1.000000,-1.000000,-1.000000
13,3,27.600000,16.028572,1.142857,2.257143,-0.003375,-1.000000,-1.000000,-1.000000
13,4,30.057142,14.857143,1.171429,2.314286,-0.004363,-1.000000,-1.000000,-1.000000
13,6,23.200001,15.114286,2.000000,3.514286,-0.001249,-1.000000,-1.000000,-1.000000
13,7,12.400000,17.371429,1.771429,2.942857,-0.002744,-1.000000,-1.000000,-1.000000
13,8,48.000000,13.942857,1.028571,1.800000,-0.003946,-1.000000,-1.000000,-1.000000
13,9,45.428570,16.600000,1.085714,2.314286,-0.003094,-1.000000,-1.000000,-1.000000
13,11,42.057144,13.942857,1.428571,1.771429,-0.001401,-1.000000,-1.000000,-1.000000
