1,1,35.689655,9.103448,0.862069,0.965517,0.992219,-1.000000,-1.000000,-1.000000
1,2,32.034485,9.206897,0.793103,1.103448,0.787808,-1.000000,-1.000000,-1.000000
1,3,31.275862,8.551724,0.724138,1.137931,0.316467,-1.000000,-1.000000,-1.000000
1,4,25.241379,11.379310,0.862069,1.068966,0.199610,-1.000000,-1.000000,-1.000000
2,1,35.655170,9.034483,0.827586,1.000000,-0.007162,-1.000000,-1.000000,-1.000000
2,2,31.999998,9.206897,0.827586,1.068966,0.051061,-1.000000,-1.000000,-1.000000
2,3,31.241379,8.551724,0.793103,1.137931,0.054157,-1.000000,-1.000000,-1.000000
2,4,25.172415,11.379310,0.862069,1.034483,-0.007109,-1.000000,-1.000000,-1.000000
3,1,35.620689,9.034483,0.827586,0.965517,-0.003703,-1.000000,-1.000000,-1.000000
3,2,32.000000,9.172414,0.793103,1.103448,0.050300,-1.000000,-1.000000,-1.000000
3,3,31.206898,8.517241,0.793103,1.172414,0.054423,-1.000000,-1.000000,-1.000000
3,4,25.137932,11.379310,0.862069,1.034483,-0.003448,-1.000000,-1.000000,-1.000000
4,1,35.620689,9.000000,0.827586,1.000000,-0.001574,-1.000000,-1.000000,-1.000000
4,2,31.965517,9.172414,0.827586,1.103448,0.049019,-1.000000,-1.000000,-1.000000
4,3,31.172415,8.517241,0.758621,1.137931,0.052314,-1.000000,-1.000000,-1.000000
4,4,25.103449,11.413793,0.862069,0.965517,-0.003448,-1.000000,-1.000000,-1.000000
5,1,35.551723,8.965517,0.827586,1.000000,-0.007556,-1.000000,-1.000000,-1.000000
5,2,31.931036,9.103448,0.793103,1.103448,0.046554,-1.000000,-1.000000,-1.000000
5,3,31.172415,8.482759,0.758621,1.172414,0.055198,-1.000000,-1.000000,-1.000000
5,4,25.034483,11.379310,0.827586,1.034483,-0.008621,-1.000000,-1.000000,-1.000000
6,1,35.551723,8.965517,0.827586,1.000000,0.000139,-1.000000,-1.000000,-1.000000
6,2,31.896551,9.103448,0.793103,1.068966,0.049659,-1.000000,-1.000000,-1.000000
6,3,31.103449,8.448276,0.793103,1.172414,0.055176,-1.000000,-1.000000,-1.000000
6,4,24.965517,11.413793,0.827586,0.965517,-0.006897,-1.000000,-1.000000,-1.000000
7,1,35.517242,8.965517,0.793103,0.965517,-0.005294,-1.000000,-1.000000,-1.000000
7,2,31.896551,9.103448,0.793103,1.034483,0.052154,-1.000000,-1.000000,-1.000000
7,3,31.103449,8.448276,0.758621,1.172414,0.053838,-1.000000,-1.000000,-1.000000
7,4,24.896551,11.448276,0.862069,0.931034,-0.005452,-1.000000,-1.000000,-1.000000
8,1,35.517242,8.931034,0.793103,0.965517,-0.003301,-1.000000,-1.000000,-1.000000
8,2,31.827585,9.034483,0.827586,1.068966,0.045399,-1.000000,-1.000000,-1.000000
8,3,31.068966,8.413793,0.758621,1.068966,0.053648,-1.000000,-1.000000,-1.000000
8,4,24.896551,11.413793,0.827586,1.000000,-0.001724,-1.000000,-1.000000,-1.000000
9,1,35.482758,8.931034,0.758621,0.965517,-0.005043,-1.000000,-1.000000,-1.000000
9,2,31.758619,9.068966,0.827586,1.034483,0.045068,-1.000000,-1.000000,-1.000000
9,3,31.034483,8.379310,0.758621,1.068966,0.052275,-1.000000,-1.000000,-1.000000
9,4,24.827585,11.379310,0.827586,1.034483,-0.007109,-1.000000,-1.000000,-1.000000
10,1,35.413792,8.896552,0.827586,0.965517,-0.004736,-1.000000,-1.000000,-1.000000
10,2,31.724140,9.000000,0.862069,1.103448,0.045451,-1.000000,-1.000000,-1.000000
10,3,31.000000,8.379310,0.758621,1.103448,0.048936,-1.000000,-1.000000,-1.000000
10,4,24.758621,11.413793,0.862069,0.965517,-0.005172,-1.000000,-1.000000,-1.000000
11,1,35.379311,8.896552,0.827586,0.965517,-0.003312,-1.000000,-1.000000,-1.000000
11,2,31.689655,9.000000,0.862069,1.068966,0.042336,-1.000000,-1.000000,-1.000000
11,3,30.965517,8.344828,0.758621,1.000000,0.046797,-1.000000,-1.000000,-1.000000
11,4,24.724138,11.413793,0.862069,0.965517,-0.003448,-1.000000,-1.000000,-1.000000
11,6,17.206898,7.172414,0.827586,0.896552,0.100125,-1.000000,-1.000000,-1.000000
12,1,35.379311,8.862069,0.758621,0.965517,-0.004738,-1.000000,-1.000000,-1.000000
12,2,31.620689,9.000000,0.896552,1.103448,0.044044,-1.000000,-1.000000,-1.000000
12,3,30.931034,8.344828,0.793103,1.034483,0.047109,-1.000000,-1.000000,-1.000000
12,4,24.689655,11.379310,0.862069,0.965517,-0.004877,-1.000000,-1.000000,-1.000000
13,1,35.310345,8.862069,0.793103,0.965517,-0.005022,-1.000000,-1.000000,-1.000000
13,2,31.620689,9.000000,0.862069,1.068966,0.042323,-1.000000,-1.000000,-1.000000
13,3,30.896551,8.275862,0.758621,1.034483,0.043971,-1.000000,-1.000000,-1.000000
13,4,24.655172,11.379310,0.827586,1.034483,-0.006216,-1.000000,-1.000000,-1.000000
14,1,35.275864,8.827586,0.793103,1.000000,-0.003700,-1.000000,-1.000000,-1.000000
14,2,31.586208,8.965517,0.862069,1.068966,0.042995,-1.000000,-1.000000,-1.000000
14,3,30.862068,8.275862,0.793103,1.068966,0.046641,-1.000000,-1.000000,-1.000000
14,4,24.620689,11.344828,0.827586,1.000000,-0.006216,-1.000000,-1.000000,-1.000000
15,1,35.241379,8.827586,0.793103,0.965517,-0.003700,-1.000000,-1.000000,-1.000000
15,2,31.551723,8.931034,0.862069,1.068966,0.041711,-1.000000,-1.000000,-1.000000
15,3,30.827585,8.241379,0.758621,1.034483,0.047329,-1.000000,-1.000000,-1.000000
15,4,24.551723,11.344828,0.827586,1.000000,-0.006897,-1.000000,-1.000000,-1.000000
16,1,35.206898,8.793103,0.793103,1.000000,-0.003699,-1.000000,-1.000000,-1.000000
16,2,31.517241,8.896552,0.862069,1.068966,0.042795,-1.000000,-1.000000,-1.000000
16,3,30.793102,8.241379,0.758621,1.000000,0.047546,-1.000000,-1.000000,-1.000000
16,4,24.482759,11.379310,0.862069,0.965517,-0.005452,-1.000000,-1.000000,-1.000000
17,1,35.172413,8.758621,0.793103,1.000000,-0.004717,-1.000000,-1.000000,-1.000000
17,2,31.482759,8.896552,0.862069,1.068966,0.043808,-1.000000,-1.000000,-1.000000
17,3,30.758621,8.206897,0.758621,1.034483,0.047395,-1.000000,-1.000000,-1.000000
