1,1,25.565216,10.152174,1.565217,6.260870,0.959616,-1.000000,-1.000000,-1.000000
1,2,7.543478,7.065217,1.608696,6.739130,0.775531,-1.000000,-1.000000,-1.000000
1,3,10.847826,8.260870,1.608696,6.173913,0.679522,-1.000000,-1.000000,-1.000000
1,4,30.652174,10.521739,1.978261,7.043478,0.585639,-1.000000,-1.000000,-1.000000
1,5,6.195652,6.086957,1.630435,5.913043,0.528880,-1.000000,-1.000000,-1.000000
1,6,33.652176,4.043478,2.239130,5.565217,0.440320,-1.000000,-1.000000,-1.000000
1,7,21.913042,9.456522,1.478261,5.956522,0.339088,-1.000000,-1.000000,-1.000000
1,8,13.239130,8.347826,1.782609,6.608696,0.328245,-1.000000,-1.000000,-1.000000
1,9,15.934784,9.065217,1.978261,6.739130,0.274254,-1.000000,-1.000000,-1.000000
1,10,24.260870,8.717392,1.434783,5.978261,0.245435,-1.000000,-1.000000,-1.000000
1,11,31.456524,2.978261,2.239130,6.195652,0.224023,-1.000000,-1.000000,-1.000000
1,12,26.630436,16.065216,3.847826,7.239130,0.125158,-1.000000,-1.000000,-1.000000
1,13,18.347826,8.543478,1.826087,6.673913,0.120251,-1.000000,-1.000000,-1.000000
1,14,6.521739,6.130435,2.130435,7.434783,0.113177,-1.000000,-1.000000,-1.000000
2,1,25.565216,10.130435,1.565217,6.304348,0.006535,-1.000000,-1.000000,-1.000000
2,2,7.543478,7.065217,1.630435,6.739130,0.047387,-1.000000,-1.000000,-1.000000
2,3,10.847826,8.260870,1.608696,6.173913,0.002499,-1.000000,-1.000000,-1.000000
2,4,30.652174,10.543478,1.978261,7.021739,-0.000424,-1.000000,-1.000000,-1.000000
2,5,6.195652,6.065217,1.652174,5.934783,0.055380,-1.000000,-1.000000,-1.000000
2,6,33.673912,4.021739,2.217391,5.586957,0.002408,-1.000000,-1.000000,-1.000000
2,7,21.913042,9.478260,1.478261,5.934783,0.001898,-1.000000,-1.000000,-1.000000
2,8,13.239130,8.369566,1.782609,6.586957,0.001506,-1.000000,-1.000000,-1.000000
2,9,15.934784,9.065217,1.978261,6.739130,0.003171,-1.000000,-1.000000,-1.000000
2,10,24.260870,8.695652,1.434783,5.978261,0.005039,-1.000000,-1.000000,-1.000000
2,11,31.456524,2.978261,2.239130,6.195652,0.003633,-1.000000,-1.000000,-1.000000
2,12,26.326088,15.891304,4.086957,7.391304,-0.020908,-1.000000,-1.000000,-1.000000
2,13,18.347826,8.543478,1.826087,6.652174,0.002167,-1.000000,-1.000000,-1.000000
2,14,6.456522,6.108696,2.130435,7.434783,0.048614,-1.000000,-1.000000,-1.000000
2,15,32.565216,9.500000,3.804348,6.826087,0.109365,-1.000000,-1.000000,-1.000000
3,1,25.543478,10.152174,1.608696,6.282609,0.005486,-1.000000,-1.000000,-1.000000
3,2,7.543478,7.086957,1.608696,6.717391,0.046046,-1.000000,-1.000000,-1.000000
3,3,10.847826,8.260870,1.608696,6.173913,0.002416,-1.000000,-1.000000,-1.000000
3,4,30.652174,10.543478,2.000000,7.021739,0.000191,-1.000000,-1.000000,-1.000000
3,5,6.195652,6.043478,1.652174,5.978261,0.056251,-1.000000,-1.000000,-1.000000
3,6,33.673912,4.021739,2.217391,5.586957,0.003814,-1.000000,-1.000000,-1.000000
3,7,21.913042,9.478260,1.478261,5.934783,0.002855,-1.000000,-1.000000,-1.000000
3,8,13.260870,8.413043,1.760870,6.543478,0.000241,-1.000000,-1.000000,-1.000000
3,9,15.934784,9.065216,1.978261,6.717391,0.002145,-1.000000,-1.000000,-1.000000
3,10,24.260870,8.673913,1.434783,6.000000,0.005550,-1.000000,-1.000000,-1.000000
3,11,31.456520,3.021739,2.260870,6.108696,0.002648,-1.000000,-1.000000,-1.000000
3,12,26.239128,15.869564,4.152174,7.391304,-0.005854,-1.000000,-1.000000,-1.000000
3,13,18.347826,8.521740,1.826087,6.673913,0.002157,-1.000000,-1.000000,-1.000000
3,14,6.434783,6.108696,2.130435,7.434783,0.054216,-1.000000,-1.000000,-1.000000
3,15,32.434784,9.826087,3.717391,6.760870,-0.032545,-1.000000,-1.000000,-1.000000
4,1,25.565216,10.152174,1.586957,6.282609,0.005358,-1.000000,-1.000000,-1.000000
4,2,7.565217,7.086957,1.586957,6.739130,0.008369,-1.000000,-1.000000,-1.000000
4,3,10.847826,8.260870,1.608696,6.195652,0.001374,-1.000000,-1.000000,-1.000000
4,4,30.673912,10.673912,1.956522,6.913043,-0.006143,-1.000000,-1.000000,-1.000000
4,5,6.195652,6.021739,1.673913,6.000000,0.007483,-1.000000,-1.000000,-1.000000
4,6,33.673912,4.000000,2.217391,5.608696,0.002866,-1.000000,-1.000000,-1.000000
4,7,21.913042,9.456522,1.478261,5.956522,0.001849,-1.000000,-1.000000,-1.000000
4,8,13.260870,8.413043,1.760870,6.543478,0.002440,-1.000000,-1.000000,-1.000000
4,9,15.934784,9.043478,1.978261,6.760870,0.003166,-1.000000,-1.000000,-1.000000
4,10,24.260870,8.673913,1.434783,6.000000,0.006242,-1.000000,-1.000000,-1.000000
4,11,31.456520,3.000000,2.260870,6.173913,0.002786,-1.000000,-1.000000,-1.000000
4,12,26.000000,15.826087,4.282609,7.456522,-0.017425,-1.000000,-1.000000,-1.000000
4,13,18.347826,8.543478,1.826087,6.630435,0.003150,-1.000000,-1.000000,-1.000000
4,15,32.434784,9.826087,3.739130,6.695652,-0.002109,-1.000000,-1.000000,-1.000000
5,1,25.565216,10.152174,1.565217,6.217391,0.003260,-1.000000,-1.000000,-1.000000
5,2,7.586957,7.108696,1.586957,6.717391,0.007537,-1.000000,-1.000000,-1.000000
5,3,10.869566,8.260870,1.586957,6.173913,0.000977,-1.000000,-1.000000,-1.000000
5,4,30.652174,10.543478,2.000000,7.043478,-0.005191,-1.000000,-1.000000,-1.000000
5,5,6.173913,6.065217,1.695652,5.956522,0.006540,-1.000000,-1.000000,-1.000000
5,6,33.695652,4.000000,2.173913,5.586957,0.002895,-1.000000,-1.000000,-1.000000
5,7,21.913042,9.434784,1.478261,5.978261,0.001865,-1.000000,-1.000000,-1.000000
5,8,13.260870,8.434782,1.760870,6.521739,0.001473,-1.000000,-1.000000,-1.000000
5,9,15.934784,9.043478,1.978261,6.760870,0.003218,-1.000000,-1.000000,-1.000000
5,10,24.260870,8.673913,1.434783,6.000000,0.006725,-1.000000,-1.000000,-1.000000
5,11,31.456520,3.000000,2.260870,6.173913,0.003837,-1.000000,-1.000000,-1.000000
5,12,25.956522,15.978261,4.021739,7.260870,-0.018221,-1.000000,-1.000000,-1.000000
5,13,18.326088,8.543478,1.847826,6.608696,0.001725,-1.000000,-1.000000,-1.000000
5,15,32.456524,9.847826,3.739130,6.760870,-0.004444,-1.000000,-1.000000,-1.000000
6,1,25.586956,10.152174,1.543478,6.260870,0.004884,-1.000000,-1.000000,-1.000000
6,2,13.239130,8.347826,1.804348,6.608696,-0.588144,-1.000000,-1.000000,-1.000000
6,3,10.891304,8.260870,1.565217,6.195652,0.001012,-1.000000,-1.000000,-1.000000
6,4,30.652174,10.565216,2.000000,7.021739,0.000236,-1.000000,-1.000000,-1.000000
6,5,6.195652,6.043478,1.673913,5.956522,0.006521,-1.000000,-1.000000,-1.000000
6,6,33.717392,4.326087,2.043478,5.391304,-0.016833,-1.000000,-1.000000,-1.000000
6,7,21.913044,9.434783,1.456522,6.000000,0.002730,-1.000000,-1.000000,-1.000000
6,8,19.695652,9.673913,1.500000,6.652174,-0.643787,-1.000000,-1.000000,-1.000000
6,9,15.956522,9.108696,1.978261,6.695652,-0.000441,-1.000000,-1.000000,-1.000000
