1,1,7.571428,6.000000,2.600000,6.000000,0.997669,-1.000000,-1.000000,-1.000000
1,2,21.914286,5.428571,2.942857,6.228571,0.833319,-1.000000,-1.000000,-1.000000
1,3,18.257143,6.942857,3.428571,6.657143,0.732995,-1.000000,-1.000000,-1.000000
1,4,23.799999,6.057144,5.400000,15.314286,0.570353,-1.000000,-1.000000,-1.000000
1,5,42.885715,3.885714,3.828571,6.885714,0.569018,-1.000000,-1.000000,-1.000000
1,6,5.600000,11.028572,6.485714,10.657143,0.505692,-1.000000,-1.000000,-1.000000
1,7,25.428572,5.342856,3.571429,8.914286,0.463518,-1.000000,-1.000000,-1.000000
1,8,14.028570,10.857143,7.057143,10.857143,0.430459,-1.000000,-1.000000,-1.000000
1,9,29.799999,4.342857,6.600000,10.171429,0.411766,-1.000000,-1.000000,-1.000000
1,10,33.971428,13.314285,6.342857,8.057143,0.403638,-1.000000,-1.000000,-1.000000
1,11,38.114285,4.914286,7.400000,16.000000,0.328316,-1.000000,-1.000000,-1.000000
1,12,16.171429,5.971429,2.800000,5.800000,0.221410,-1.000000,-1.000000,-1.000000
1,13,41.285713,5.542857,2.914286,5.685714,0.189305,-1.000000,-1.000000,-1.000000
1,14,5.171430,4.114286,17.228571,17.657143,0.185781,-1.000000,-1.000000,-1.000000
1,15,13.171429,4.000000,2.771429,7.028571,0.170411,-1.000000,-1.000000,-1.000000
1,16,29.685715,5.428571,2.828571,6.542857,0.166122,-1.000000,-1.000000,-1.000000
1,17,13.600000,4.057143,2.114286,4.000000,0.157310,-1.000000,-1.000000,-1.000000
1,18,47.285713,11.171429,6.057143,10.285714,0.143417,-1.000000,-1.000000,-1.000000
1,19,11.628571,5.114285,4.228571,9.914286,0.123954,-1.000000,-1.000000,-1.000000
1,20,38.542858,7.628572,3.628571,8.771429,0.110109,-1.000000,-1.000000,-1.000000
2,1,7.542857,5.914287,2.600000,6.171429,-0.002851,-1.000000,-1.000000,-1.000000
2,2,21.914286,5.428571,2.914286,6.257143,-0.001918,-1.000000,-1.000000,-1.000000
2,3,18.285713,6.971428,3.457143,6.685714,-0.004515,-1.000000,-1.000000,-1.000000
2,4,24.000000,5.685714,5.171429,15.828571,-0.014106,-1.000000,-1.000000,-1.000000
2,5,42.942856,3.828571,3.714286,6.942857,0.001726,-1.000000,-1.000000,-1.000000
2,6,5.599999,10.971429,6.257143,10.771429,-0.011429,-1.000000,-1.000000,-1.000000
2,7,25.200001,5.457142,3.800000,9.200000,-0.027962,-1.000000,-1.000000,-1.000000
2,8,14.285714,11.657143,6.885714,10.200000,-0.050145,-1.000000,-1.000000,-1.000000
2,9,29.942856,5.085714,5.400000,9.628571,-0.035766,-1.000000,-1.000000,-1.000000
2,10,34.485714,13.028570,5.971429,8.514286,-0.033350,-1.000000,-1.000000,-1.000000
2,11,37.799999,5.085713,7.800000,15.885714,0.007880,-1.000000,-1.000000,-1.000000
2,12,16.114286,5.971429,2.942857,5.828571,-0.000861,-1.000000,-1.000000,-1.000000
2,13,41.285713,5.600000,3.028571,5.628571,-0.001870,-1.000000,-1.000000,-1.000000
2,14,5.400000,4.142857,16.857143,17.685715,-0.004906,-1.000000,-1.000000,-1.000000
2,15,13.285714,4.000000,2.600000,6.485714,0.010762,-1.000000,-1.000000,-1.000000
2,16,29.771429,5.342857,3.028571,6.685714,-0.005376,-1.000000,-1.000000,-1.000000
2,17,13.714286,4.028571,2.057143,4.028571,0.033841,-1.000000,-1.000000,-1.000000
2,18,47.314285,11.257144,6.142857,10.228571,-0.009148,-1.000000,-1.000000,-1.000000
2,19,11.571430,5.057143,4.285714,10.028571,-0.001887,-1.000000,-1.000000,-1.000000
2,20,38.371429,7.828571,4.000000,8.514286,0.012263,-1.000000,-1.000000,-1.000000
3,1,7.542857,5.942857,2.600000,6.171429,-0.002851,-1.000000,-1.000000,-1.000000
3,2,25.742857,5.428571,2.657143,5.771429,-0.370843,-1.000000,-1.000000,-1.000000
3,3,18.314285,6.857143,3.285714,6.685714,-0.011368,-1.000000,-1.000000,-1.000000
