1,1,33.090908,32.590912,6.727273,8.363636,0.999528,-1.000000,-1.000000,-1.000000
1,5,73.500000,26.227274,7.181818,8.545455,0.501019,-1.000000,-1.000000,-1.000000
1,6,24.363636,34.409096,6.954545,9.363636,0.458879,-1.000000,-1.000000,-1.000000
1,7,64.500000,18.636364,6.500000,8.681818,0.354964,-1.000000,-1.000000,-1.000000
1,8,25.000000,25.227274,7.727273,8.409091,0.313607,-1.000000,-1.000000,-1.000000
1,9,55.818184,12.954546,7.363636,9.090909,0.303394,-1.000000,-1.000000,-1.000000
1,10,25.954544,18.090908,6.000000,10.181818,0.245093,-1.000000,-1.000000,-1.000000
1,12,25.136364,32.772728,15.454545,8.681818,0.140461,-1.000000,-1.000000,-1.000000
1,14,44.681816,18.363636,6.181818,9.090909,0.103606,-1.000000,-1.000000,-1.000000
1,16,74.454544,5.272727,5.409091,8.136364,0.100756,-1.000000,-1.000000,-1.000000
2,1,32.681816,32.681816,6.863636,8.454545,-0.036308,-1.000000,-1.000000,-1.000000
2,5,72.681816,26.000000,7.636364,8.454545,-0.065081,-1.000000,-1.000000,-1.000000
2,6,24.090908,34.363636,6.500000,9.409091,-0.050045,-1.000000,-1.000000,-1.000000
2,7,63.727272,18.772726,6.909091,8.636364,-0.057944,-1.000000,-1.000000,-1.000000
2,8,24.500000,22.545456,6.727273,11.272727,-0.160059,-1.000000,-1.000000,-1.000000
2,9,55.500000,13.000000,7.227273,9.363636,-0.042701,-1.000000,-1.000000,-1.000000
2,10,25.454544,18.454544,6.272727,9.818182,-0.040648,-1.000000,-1.000000,-1.000000
2,12,25.500000,32.954544,14.772727,8.590909,-0.013274,-1.000000,-1.000000,-1.000000
2,14,44.363636,18.318184,6.181818,9.181818,-0.031818,-1.000000,-1.000000,-1.000000
2,16,74.136368,5.363636,5.318182,8.090909,-0.036997,-1.000000,-1.000000,-1.000000
3,1,32.545456,32.727272,7.272727,8.454545,-0.008195,-1.000000,-1.000000,-1.000000
3,5,71.772728,26.181818,7.909091,8.272727,-0.077806,-1.000000,-1.000000,-1.000000
3,6,23.636364,34.045456,7.227273,9.272727,-0.039691,-1.000000,-1.000000,-1.000000
3,7,62.772732,18.818182,7.681818,8.636364,-0.056999,-1.000000,-1.000000,-1.000000
