query_index,target,prediction,correct,margin
0,0,0,1,0.8197401165962219
1,0,0,1,0.8054898381233215
2,0,0,1,6.08765983581543
3,0,0,1,6.897852897644043
4,0,0,1,6.512641429901123
5,0,0,1,0.8158435821533203
6,0,0,1,0.8869884014129639
7,0,0,1,6.758533000946045
8,0,0,1,0.9044671058654785
9,0,0,1,0.9087609648704529
10,0,0,1,9.12378215789795
11,0,0,1,11.565556526184082
12,0,0,1,9.874298095703125
13,0,0,1,6.588443279266357
14,0,0,1,5.914841175079346
15,0,0,1,5.323908805847168
16,0,0,1,4.585741996765137
17,0,0,1,0.8185091018676758
18,0,0,1,0.6106911897659302
19,0,0,1,0.7156960368156433
20,0,0,1,4.9971418380737305
21,0,0,1,4.577334880828857
22,0,0,1,5.646502494812012
23,0,0,1,6.957524299621582
24,0,0,1,7.4548726081848145
25,0,0,1,7.395020484924316
26,0,0,1,4.9739990234375
27,0,0,1,4.966034889221191
28,0,0,1,5.82247257232666
29,0,0,1,6.119757652282715
30,0,0,1,6.233231067657471
31,0,0,1,5.811530113220215
32,0,0,1,5.108390808105469
33,0,0,1,5.693922996520996
34,0,0,1,6.286911964416504
35,0,0,1,6.452340126037598
36,0,0,1,7.508883476257324
37,0,0,1,6.848848342895508
38,0,0,1,6.777756690979004
39,0,0,1,0.5001876950263977
40,0,0,1,0.565432071685791
41,0,0,1,0.5674946308135986
42,0,0,1,0.6644073724746704
43,0,0,1,0.7514333724975586
44,0,0,1,4.418196678161621
45,0,0,1,0.9134889841079712
46,0,0,1,0.9294207096099854
47,0,0,1,0.9768290519714355
48,0,0,1,0.9103344082832336
49,0,0,1,0.7847347259521484
50,0,0,1,0.7577462792396545
51,0,0,1,0.6246400475502014
52,0,0,1,0.7462486028671265
53,0,0,1,0.9592148065567017
54,0,0,1,0.7019256949424744
55,0,0,1,7.009444236755371
56,0,0,1,7.152841567993164
57,0,0,1,0.893585205078125
58,0,0,1,5.611599922180176
59,0,0,1,6.138059616088867
60,0,0,1,5.110238552093506
61,0,0,1,0.8597736954689026
62,0,0,1,0.7467079162597656
63,0,0,1,6.211994647979736
64,0,0,1,0.7844064831733704
65,0,0,1,5.5945868492126465
66,0,0,1,6.550445556640625
67,0,0,1,7.27673864364624
68,0,0,1,6.052783012390137
69,0,0,1,0.7395815253257751
70,0,0,1,0.7575023770332336
71,0,0,1,0.6881408095359802
72,0,0,1,0.8804016709327698
73,0,0,1,0.820164680480957
74,0,0,1,0.9269319772720337
75,0,0,1,0.6968444585800171
76,0,0,1,0.4700734317302704
77,0,0,1,0.5371611714363098
78,0,0,1,0.759415328502655
79,0,0,1,0.910930335521698
80,0,0,1,0.7932790517807007
81,0,0,1,5.089848518371582
82,0,0,1,3.8749582767486572
83,0,0,1,2.201664686203003
84,0,0,1,13.427056312561035
85,0,0,1,14.698074340820312
86,0,0,1,1.862051010131836
87,0,0,1,6.558839797973633
88,0,0,1,14.903578758239746
89,0,0,1,9.764752388000488
90,0,0,1,14.582465171813965
91,0,0,1,12.818490982055664
92,0,0,1,12.430174827575684
93,0,0,1,10.848349571228027
94,0,0,1,11.399104118347168
95,0,0,1,9.997625350952148
96,0,0,1,5.794376373291016
97,0,0,1,0.33731207251548767
98,0,0,1,0.37996765971183777
99,0,0,1,0.4374704957008362
100,0,0,1,0.7195969820022583
101,0,0,1,6.368206977844238
102,0,0,1,0.4791901111602783
103,0,0,1,0.4885222911834717
104,0,0,1,6.469111442565918
105,0,0,1,6.40841007232666
106,0,0,1,6.161120414733887
107,0,0,1,0.6235005259513855
108,0,0,1,0.6432445049285889
109,0,0,1,6.561964988708496
110,0,0,1,0.7657041549682617
111,0,0,1,0.7862254977226257
112,0,0,1,5.941057205200195
113,0,0,1,5.630362510681152
114,0,0,1,10.747503280639648
115,0,0,1,12.732086181640625
116,0,0,1,6.140857696533203
117,0,0,1,6.64970588684082
118,0,0,1,0.4959912896156311
119,0,0,1,0.5094202160835266
120,0,0,1,13.444931030273438
121,0,0,1,6.1922760009765625
122,0,0,1,0.31357231736183167
123,0,0,1,6.227741718292236
124,0,0,1,0.3342284560203552
125,0,0,1,0.486105740070343
126,0,0,1,0.4851137101650238
127,0,0,1,0.5056779980659485
128,0,0,1,0.5058228969573975
129,0,0,1,0.4767218232154846
130,0,0,1,0.4403217136859894
131,0,0,1,0.5165340304374695
132,0,0,1,0.5400493741035461
133,0,0,1,0.5319609045982361
134,0,0,1,0.5136461853981018
135,0,0,1,0.43916359543800354
136,0,0,1,0.4486358165740967
137,0,0,1,0.3898175060749054
