1,1,40.505043,13.224018,3.532585,3.409245,0.817907,-1.000000,-1.000000,-1.000000
1,2,56.583035,20.426991,4.251808,4.160995,0.809755,-1.000000,-1.000000,-1.000000
1,3,31.957664,20.768675,3.770744,3.709610,0.798278,-1.000000,-1.000000,-1.000000
1,4,84.835609,27.348358,3.308960,3.248417,0.796365,-1.000000,-1.000000,-1.000000
1,5,55.705368,27.242477,3.704697,3.610397,0.790763,-1.000000,-1.000000,-1.000000
1,6,90.179382,16.378239,5.239410,5.007458,0.779786,-1.000000,-1.000000,-1.000000
1,7,39.903458,29.566853,4.073402,3.940956,0.760668,-1.000000,-1.000000,-1.000000
1,8,95.789001,25.654427,3.348801,3.320145,0.696495,-1.000000,-1.000000,-1.000000
1,9,68.771255,25.624458,3.416199,3.274456,0.633038,-1.000000,-1.000000,-1.000000
1,10,65.826126,27.787838,5.635178,5.136845,0.605072,-1.000000,-1.000000,-1.000000
1,11,85.407768,18.532589,5.671997,4.808914,0.591214,-1.000000,-1.000000,-1.000000
1,12,63.148514,19.859913,4.459488,4.071068,0.570277,-1.000000,-1.000000,-1.000000
1,13,28.528027,29.699837,6.455383,5.455107,0.428303,-1.000000,-1.000000,-1.000000
1,14,42.749092,21.745853,3.514313,3.485420,0.111275,-1.000000,-1.000000,-1.000000
1,15,67.375183,27.317709,4.903198,4.605247,0.084252,-1.000000,-1.000000,-1.000000
1,16,26.648663,23.245237,3.608189,3.355022,0.056845,-1.000000,-1.000000,-1.000000
2,1,39.996674,13.777063,3.755997,3.867012,-0.087679,-1.000000,-1.000000,-1.000000
2,2,57.277214,21.405354,3.753761,3.753189,-0.089328,-1.000000,-1.000000,-1.000000
2,3,32.030819,21.693230,3.360527,3.457878,-0.080952,-1.000000,-1.000000,-1.000000
2,4,84.939835,27.960072,3.407349,3.406204,-0.070744,-1.000000,-1.000000,-1.000000
2,5,56.286636,27.878815,3.651222,3.532784,-0.081517,-1.000000,-1.000000,-1.000000
2,6,89.987267,16.708904,5.976700,5.600903,-0.065162,-1.000000,-1.000000,-1.000000
2,7,40.257679,30.429649,3.657463,3.754082,-0.078314,-1.000000,-1.000000,-1.000000
2,8,96.210220,26.372051,3.962769,3.289154,-0.101157,-1.000000,-1.000000,-1.000000
2,10,65.804428,28.301239,5.713501,5.193466,-0.054199,-1.000000,-1.000000,-1.000000
2,11,86.001160,19.432056,4.691025,4.304531,-0.065505,-1.000000,-1.000000,-1.000000
2,12,63.500359,20.328732,4.496887,4.205345,-0.065158,-1.000000,-1.000000,-1.000000
2,13,28.286064,30.295860,6.422981,5.331253,-0.059322,-1.000000,-1.000000,-1.000000
2,17,90.594154,30.902834,3.605560,3.409910,0.195937,-1.000000,-1.000000,-1.000000
3,1,39.927441,14.795408,3.394966,3.410336,-0.082854,-1.000000,-1.000000,-1.000000
3,2,57.408363,21.789448,3.974365,4.159874,-0.063512,-1.000000,-1.000000,-1.000000
3,3,31.915794,22.345112,3.374916,3.734970,-0.079775,-1.000000,-1.000000,-1.000000
3,4,84.806335,28.482592,3.578171,3.507057,-0.057496,-1.000000,-1.000000,-1.000000
3,5,56.624825,28.204376,3.680710,3.590134,-0.050003,-1.000000,-1.000000,-1.000000
3,6,89.681267,17.436096,6.386795,6.211647,-0.103701,-1.000000,-1.000000,-1.000000
3,7,40.004677,31.238373,3.739761,3.635710,-0.077890,-1.000000,-1.000000,-1.000000
3,8,96.451614,26.859821,3.684113,3.575024,-0.063891,-1.000000,-1.000000,-1.000000
3,9,68.751831,26.445402,4.204041,3.994232,-0.173606,-1.000000,-1.000000,-1.000000
3,10,65.786911,28.750877,5.532928,5.539570,-0.061218,-1.000000,-1.000000,-1.000000
3,11,85.986267,19.577545,5.135132,4.803871,-0.044573,-1.000000,-1.000000,-1.000000
3,12,64.039963,21.061129,4.460968,4.221390,-0.090572,-1.000000,-1.000000,-1.000000
3,13,27.451942,30.877823,7.001823,6.220116,-0.116197,-1.000000,-1.000000,-1.000000
3,16,25.644779,24.069126,3.310768,3.355377,-0.191569,-1.000000,-1.000000,-1.000000
3,17,90.771706,31.726313,3.477524,3.588926,-0.091999,-1.000000,-1.000000,-1.000000
4,1,39.830711,15.530188,3.401535,3.405056,-0.073808,-1.000000,-1.000000,-1.000000
4,2,57.601883,22.490164,4.151245,3.910091,-0.064115,-1.000000,-1.000000,-1.000000
4,3,31.688477,22.946136,3.382935,3.319576,-0.045230,-1.000000,-1.000000,-1.000000
4,4,84.859291,29.062202,3.670227,3.681095,-0.067394,-1.000000,-1.000000,-1.000000
4,5,57.220871,28.853645,3.370392,3.417572,-0.071503,-1.000000,-1.000000,-1.000000
4,6,90.386017,18.908569,5.390869,5.145863,-0.096149,-1.000000,-1.000000,-1.000000
4,7,39.983982,31.912239,3.677711,3.612846,-0.066445,-1.000000,-1.000000,-1.000000
4,8,96.806953,27.564653,3.560486,3.478058,-0.071899,-1.000000,-1.000000,-1.000000
4,9,69.351494,27.038498,3.854263,3.705208,-0.061508,-1.000000,-1.000000,-1.000000
4,10,65.998497,29.396828,5.462234,5.040810,-0.043041,-1.000000,-1.000000,-1.000000
4,11,86.000870,20.456779,5.101471,4.780762,-0.086612,-1.000000,-1.000000,-1.000000
4,12,64.464203,21.548786,4.430618,4.160614,-0.061354,-1.000000,-1.000000,-1.000000
4,13,27.325588,32.091553,6.454842,5.647507,-0.100995,-1.000000,-1.000000,-1.000000
4,14,41.895927,23.556967,3.748947,3.293427,-0.286626,-1.000000,-1.000000,-1.000000
4,17,90.935425,32.376354,3.426544,3.521080,-0.063144,-1.000000,-1.000000,-1.000000
5,1,39.622452,16.222443,3.308609,3.347046,-0.071048,-1.000000,-1.000000,-1.000000
5,2,58.046242,23.072075,4.290909,3.793152,-0.073375,-1.000000,-1.000000,-1.000000
5,3,31.534100,23.611645,3.350861,3.409187,-0.073047,-1.000000,-1.000000,-1.000000
5,4,84.837097,29.825550,3.462067,3.580433,-0.072411,-1.000000,-1.000000,-1.000000
5,5,57.519630,29.270950,3.389832,3.382698,-0.050499,-1.000000,-1.000000,-1.000000
5,6,90.326576,19.492695,5.620850,5.399208,-0.071253,-1.000000,-1.000000,-1.000000
