1,1,71.621094,14.851091,5.180237,4.621799,0.748936,-1.000000,-1.000000,-1.000000
1,2,79.799316,31.982563,3.486053,3.341019,0.745210,-1.000000,-1.000000,-1.000000
1,3,71.985382,24.894632,4.020279,3.777229,0.726505,-1.000000,-1.000000,-1.000000
1,4,43.970833,29.025196,3.612305,3.466087,0.690025,-1.000000,-1.000000,-1.000000
1,5,32.607262,36.215340,3.870712,3.572556,0.611640,-1.000000,-1.000000,-1.000000
1,6,77.186920,21.790340,3.642715,3.526390,0.596681,-1.000000,-1.000000,-1.000000
1,7,71.428192,36.183060,5.238663,4.684708,0.585932,-1.000000,-1.000000,-1.000000
1,8,83.427834,23.358459,3.344788,3.328339,0.578744,-1.000000,-1.000000,-1.000000
1,10,46.736847,35.385189,3.476639,3.267334,0.214194,-1.000000,-1.000000,-1.000000
1,12,39.792915,18.928295,5.049927,4.575127,0.089044,-1.000000,-1.000000,-1.000000
2,1,71.646179,14.976820,5.226120,4.773266,-0.020711,-1.000000,-1.000000,-1.000000
2,2,79.821213,32.348862,3.653076,3.384140,-0.040193,-1.000000,-1.000000,-1.000000
2,3,71.902847,25.296007,4.095551,3.757954,-0.039428,-1.000000,-1.000000,-1.000000
2,4,44.119156,29.683056,3.801270,3.522095,-0.072757,-1.000000,-1.000000,-1.000000
2,5,32.336685,37.073994,3.724289,3.405693,-0.084803,-1.000000,-1.000000,-1.000000
2,6,77.115891,21.914288,3.614807,3.810402,-0.027920,-1.000000,-1.000000,-1.000000
2,7,71.581100,36.867500,4.902908,4.443878,-0.056422,-1.000000,-1.000000,-1.000000
2,8,83.438324,23.995476,3.456726,3.428261,-0.069018,-1.000000,-1.000000,-1.000000
2,10,46.916912,36.081429,3.522675,3.375397,-0.077725,-1.000000,-1.000000,-1.000000
2,12,39.446892,19.921038,5.865234,5.707836,-0.150090,-1.000000,-1.000000,-1.000000
3,1,71.323883,15.335541,5.003387,4.595291,-0.051070,-1.000000,-1.000000,-1.000000
3,2,79.524338,32.640648,3.646820,3.434982,-0.043660,-1.000000,-1.000000,-1.000000
3,3,71.260513,25.493664,4.670624,4.253609,-0.056944,-1.000000,-1.000000,-1.000000
3,4,44.349163,30.266430,3.325508,3.830666,-0.073770,-1.000000,-1.000000,-1.000000
3,5,32.105690,37.719067,3.774124,3.538933,-0.074093,-1.000000,-1.000000,-1.000000
3,6,77.017426,22.457458,3.215820,3.638855,-0.054589,-1.000000,-1.000000,-1.000000
3,7,71.095619,37.120537,5.267105,4.776237,-0.051748,-1.000000,-1.000000,-1.000000
3,8,83.107620,24.865471,3.284912,3.255013,-0.088726,-1.000000,-1.000000,-1.000000
3,10,46.796516,36.822731,3.639969,3.439690,-0.077590,-1.000000,-1.000000,-1.000000
3,12,39.618919,21.785961,5.363029,4.839294,-0.142273,-1.000000,-1.000000,-1.000000
4,1,70.963654,15.429508,5.130417,4.699921,-0.033081,-1.000000,-1.000000,-1.000000
4,2,79.222977,32.782997,3.816559,3.615967,-0.031794,-1.000000,-1.000000,-1.000000
4,3,70.805672,25.948013,4.589157,4.379883,-0.071646,-1.000000,-1.000000,-1.000000
4,4,44.151485,30.996296,3.671227,3.415794,-0.052302,-1.000000,-1.000000,-1.000000
4,5,31.984882,38.281349,3.633209,3.833450,-0.073487,-1.000000,-1.000000,-1.000000
4,6,76.747467,22.837128,3.384766,3.331306,-0.029229,-1.000000,-1.000000,-1.000000
4,7,70.662712,37.555420,5.688019,5.313095,-0.073765,-1.000000,-1.000000,-1.000000
4,8,82.224075,25.622303,3.654770,3.483749,-0.111670,-1.000000,-1.000000,-1.000000
4,10,46.927940,37.624123,3.577179,3.428314,-0.080197,-1.000000,-1.000000,-1.000000
4,12,39.446770,21.444513,5.701370,5.315201,-0.010343,-1.000000,-1.000000,-1.000000
5,1,70.825371,15.644970,5.014679,4.593533,-0.025457,-1.000000,-1.000000,-1.000000
5,2,78.636192,33.277802,4.109131,3.881882,-0.076689,-1.000000,-1.000000,-1.000000
5,3,70.512703,26.266773,4.970169,4.625549,-0.045332,-1.000000,-1.000000,-1.000000
5,4,44.191669,31.471474,3.604332,3.388292,-0.046147,-1.000000,-1.000000,-1.000000
5,5,31.751038,39.096699,3.765181,3.474640,-0.065772,-1.000000,-1.000000,-1.000000
5,6,76.757256,23.229366,3.551178,3.276314,-0.037641,-1.000000,-1.000000,-1.000000
5,7,70.487122,38.238495,5.765701,5.319275,-0.069966,-1.000000,-1.000000,-1.000000
5,8,82.035263,26.422794,3.754059,3.575752,-0.085782,-1.000000,-1.000000,-1.000000
5,12,39.467468,22.006439,5.251442,4.918823,-0.041655,-1.000000,-1.000000,-1.000000
6,1,70.453384,15.810291,5.071548,4.735653,-0.041702,-1.000000,-1.000000,-1.000000
6,2,78.625443,33.423012,4.268188,4.048111,-0.023846,-1.000000,-1.000000,-1.000000
6,3,70.755737,28.012640,4.219299,3.888191,-0.138349,-1.000000,-1.000000,-1.000000
6,4,44.198677,32.013512,3.577850,3.446426,-0.057114,-1.000000,-1.000000,-1.000000
6,5,31.552402,39.781338,3.633682,3.500145,-0.074582,-1.000000,-1.000000,-1.000000
6,6,76.805336,23.548225,3.392838,3.227036,-0.029586,-1.000000,-1.000000,-1.000000
6,7,70.307602,39.024925,5.363220,4.900330,-0.069127,-1.000000,-1.000000,-1.000000
6,8,81.365265,27.431469,3.511536,3.367912,-0.120189,-1.000000,-1.000000,-1.000000
6,10,46.840187,39.035675,3.458115,3.329819,-0.187019,-1.000000,-1.000000,-1.000000
6,12,39.353485,22.102400,5.354958,5.202164,0.007013,-1.000000,-1.000000,-1.000000
6,13,39.051682,20.545740,5.336700,5.156586,0.250846,-1.000000,-1.000000,-1.000000
6,14,39.452766,24.321556,5.722839,5.356834,0.131696,-1.000000,-1.000000,-1.000000
