1,1,103.215843,72.483521,3.577240,3.472717,0.736631,-1.000000,-1.000000,-1.000000
1,2,84.690552,64.595551,3.844666,3.586273,0.694319,-1.000000,-1.000000,-1.000000
1,3,91.503723,30.683247,5.701111,5.189819,0.674128,-1.000000,-1.000000,-1.000000
1,4,84.241798,45.768524,6.017212,5.510025,0.656534,-1.000000,-1.000000,-1.000000
1,5,95.653564,47.249863,3.685547,3.367111,0.618685,-1.000000,-1.000000,-1.000000
1,6,83.154999,32.159576,3.713409,3.498444,0.596859,-1.000000,-1.000000,-1.000000
1,7,69.201813,20.812992,3.919098,3.905815,0.592159,-1.000000,-1.000000,-1.000000
1,8,90.283653,26.564968,3.753632,3.458893,0.526859,-1.000000,-1.000000,-1.000000
1,9,73.496674,24.856853,4.037628,3.832642,0.409480,-1.000000,-1.000000,-1.000000
1,10,113.557785,56.404877,3.819550,3.534363,0.400686,-1.000000,-1.000000,-1.000000
1,11,83.462509,18.328037,4.161011,3.786095,0.293927,-1.000000,-1.000000,-1.000000
2,1,102.901062,72.873276,3.486725,3.347015,-0.048631,-1.000000,-1.000000,-1.000000
2,2,84.474983,64.823547,3.716446,3.479797,-0.032979,-1.000000,-1.000000,-1.000000
2,3,90.942566,31.261536,5.680298,5.156084,-0.080072,-1.000000,-1.000000,-1.000000
2,4,83.878883,45.980469,6.372665,5.874161,-0.043536,-1.000000,-1.000000,-1.000000
2,5,95.088501,48.034359,3.684998,3.513145,-0.102710,-1.000000,-1.000000,-1.000000
2,6,82.914398,32.618393,3.651093,3.429245,-0.050380,-1.000000,-1.000000,-1.000000
2,7,68.359497,20.948246,4.420563,4.234833,-0.066312,-1.000000,-1.000000,-1.000000
2,8,89.969116,27.407656,3.505219,3.296761,-0.087888,-1.000000,-1.000000,-1.000000
2,9,72.629768,25.331947,3.671295,3.473656,-0.109085,-1.000000,-1.000000,-1.000000
2,10,113.423615,56.698471,3.962646,3.662170,-0.036294,-1.000000,-1.000000,-1.000000
2,11,83.598007,18.856041,4.485626,3.912254,-0.066187,-1.000000,-1.000000,-1.000000
3,1,102.575668,73.152573,3.839005,3.621368,-0.044241,-1.000000,-1.000000,-1.000000
3,2,84.232445,64.970512,3.765747,3.573425,-0.029159,-1.000000,-1.000000,-1.000000
3,3,91.239624,32.442657,4.532196,4.198479,-0.075497,-1.000000,-1.000000,-1.000000
3,4,83.789169,46.652325,6.250488,5.711136,-0.060930,-1.000000,-1.000000,-1.000000
3,5,94.837982,48.390045,3.528229,3.397629,-0.044378,-1.000000,-1.000000,-1.000000
3,6,82.325577,33.339180,3.297058,3.155762,-0.096313,-1.000000,-1.000000,-1.000000
3,7,67.660675,21.360489,4.539368,4.411194,-0.081187,-1.000000,-1.000000,-1.000000
3,9,72.103989,25.405060,3.946594,3.784920,-0.045050,-1.000000,-1.000000,-1.000000
3,10,112.995407,57.066185,3.955658,3.661400,-0.056683,-1.000000,-1.000000,-1.000000
3,11,83.377937,19.275318,4.346451,3.846870,-0.048306,-1.000000,-1.000000,-1.000000
4,1,102.600052,73.541656,3.670746,3.523315,-0.034527,-1.000000,-1.000000,-1.000000
4,2,83.949203,65.169357,3.667496,3.471985,-0.036388,-1.000000,-1.000000,-1.000000
4,3,91.368767,33.303326,3.791595,3.476738,-0.055489,-1.000000,-1.000000,-1.000000
