1,1,32.734383,34.910255,3.516434,3.467239,0.812867,-1.000000,-1.000000,-1.000000
1,2,44.449898,37.007618,2.997879,3.040703,0.790538,-1.000000,-1.000000,-1.000000
1,3,18.926563,33.871567,3.245895,3.066086,0.775828,-1.000000,-1.000000,-1.000000
1,4,31.962845,40.332947,4.703247,4.391983,0.773003,-1.000000,-1.000000,-1.000000
1,5,29.066452,39.488209,2.919044,2.942772,0.704774,-1.000000,-1.000000,-1.000000
1,6,25.672806,30.819344,3.454765,3.403944,0.643099,-1.000000,-1.000000,-1.000000
1,7,27.240885,50.722065,3.588840,3.320778,0.607769,-1.000000,-1.000000,-1.000000
1,8,14.433613,44.566368,3.817811,3.504807,0.529526,-1.000000,-1.000000,-1.000000
1,9,41.890701,45.173347,3.689377,3.313721,0.396488,-1.000000,-1.000000,-1.000000
1,10,37.887726,31.400436,3.783684,3.126022,0.320658,-1.000000,-1.000000,-1.000000
1,11,56.676319,29.814220,3.609146,4.017181,0.080186,-1.000000,-1.000000,-1.000000
1,12,47.314613,24.350880,3.117165,3.125053,0.050035,-1.000000,-1.000000,-1.000000
2,1,33.462181,35.541023,3.372269,3.133957,-0.080323,-1.000000,-1.000000,-1.000000
2,2,45.097393,37.135830,3.361969,3.297661,-0.086835,-1.000000,-1.000000,-1.000000
2,3,19.312469,34.452141,3.325493,3.207001,-0.077786,-1.000000,-1.000000,-1.000000
2,4,32.485802,41.175751,4.401031,4.088966,-0.073364,-1.000000,-1.000000,-1.000000
2,5,29.600029,39.585625,3.859505,3.440750,-0.106030,-1.000000,-1.000000,-1.000000
2,6,25.720280,31.612843,3.535080,3.198944,-0.069653,-1.000000,-1.000000,-1.000000
2,7,27.586895,51.291012,3.715027,3.623795,-0.082851,-1.000000,-1.000000,-1.000000
2,8,14.940157,45.191399,3.422947,3.276901,-0.059729,-1.000000,-1.000000,-1.000000
2,9,42.790039,45.764530,3.431046,3.211266,-0.094059,-1.000000,-1.000000,-1.000000
2,10,38.329174,31.460659,3.882828,3.451126,-0.053919,-1.000000,-1.000000,-1.000000
2,11,57.121944,30.653481,3.991425,3.843468,-0.098569,-1.000000,-1.000000,-1.000000
2,12,47.770836,24.714725,2.949448,3.025391,-0.048700,-1.000000,-1.000000,-1.000000
2,13,46.603401,29.525146,3.608101,3.347527,0.253212,-1.000000,-1.000000,-1.000000
2,14,51.459087,19.269024,4.420105,4.067535,0.159566,-1.000000,-1.000000,-1.000000
2,15,53.692665,19.865290,4.154480,4.508190,0.108498,-1.000000,-1.000000,-1.000000
3,1,34.025398,35.608841,3.532303,3.487167,-0.068811,-1.000000,-1.000000,-1.000000
3,2,45.831856,37.463921,3.471039,3.077232,-0.081853,-1.000000,-1.000000,-1.000000
3,3,19.834217,35.046398,3.018990,3.177788,-0.068687,-1.000000,-1.000000,-1.000000
3,4,33.012928,41.800507,4.307976,3.984970,-0.074766,-1.000000,-1.000000,-1.000000
3,6,25.710802,32.355064,3.783524,3.403122,-0.085207,-1.000000,-1.000000,-1.000000
3,7,27.837994,51.999496,3.676895,3.553436,-0.071217,-1.000000,-1.000000,-1.000000
3,8,15.352336,45.786613,3.200105,3.173752,-0.062129,-1.000000,-1.000000,-1.000000
3,9,43.361126,45.916344,3.229248,3.517670,-0.056046,-1.000000,-1.000000,-1.000000
3,10,39.218391,32.033016,3.585831,3.505234,-0.095283,-1.000000,-1.000000,-1.000000
3,11,57.858967,31.362301,4.197449,3.375702,-0.096500,-1.000000,-1.000000,-1.000000
3,12,48.112576,25.115860,2.920067,2.951870,-0.048962,-1.000000,-1.000000,-1.000000
3,15,54.646851,20.546139,3.588600,3.879539,-0.076479,-1.000000,-1.000000,-1.000000
4,1,34.536797,36.008545,3.755096,3.526978,-0.075069,-1.000000,-1.000000,-1.000000
4,2,46.531536,37.522636,3.670761,3.348404,-0.082281,-1.000000,-1.000000,-1.000000
4,3,20.171886,35.775063,2.977127,3.034027,-0.072917,-1.000000,-1.000000,-1.000000
4,4,32.878265,42.110657,4.636581,4.513847,-0.055159,-1.000000,-1.000000,-1.000000
4,5,31.235617,39.979988,3.333941,3.243484,-0.190100,-1.000000,-1.000000,-1.000000
4,6,25.833513,32.908234,4.035019,3.826691,-0.080429,-1.000000,-1.000000,-1.000000
4,7,28.015997,52.580166,3.746807,3.590454,-0.063590,-1.000000,-1.000000,-1.000000
4,9,44.020767,46.188736,3.312363,3.912918,-0.084415,-1.000000,-1.000000,-1.000000
4,10,39.623917,32.440678,3.929558,3.801773,-0.080149,-1.000000,-1.000000,-1.000000
4,11,58.589096,31.567646,3.857666,3.596062,-0.064298,-1.000000,-1.000000,-1.000000
4,12,48.491428,25.226929,2.979950,2.995495,-0.042983,-1.000000,-1.000000,-1.000000
4,13,47.866051,30.900965,3.090088,3.255720,-0.215948,-1.000000,-1.000000,-1.000000
4,15,54.883934,20.807348,4.114227,4.133007,-0.063277,-1.000000,-1.000000,-1.000000
5,1,35.413517,36.418198,3.362328,3.434372,-0.077106,-1.000000,-1.000000,-1.000000
5,2,47.402786,37.783630,3.135345,3.250740,-0.063975,-1.000000,-1.000000,-1.000000
5,3,20.219492,36.281120,3.372524,3.333450,-0.070015,-1.000000,-1.000000,-1.000000
