1,1,107.271225,43.253410,5.046783,4.571693,0.750268,-1.000000,-1.000000,-1.000000
1,2,87.948212,24.897852,3.762726,3.534340,0.744970,-1.000000,-1.000000,-1.000000
1,3,102.820938,40.298210,4.854034,4.533386,0.706959,-1.000000,-1.000000,-1.000000
1,4,92.087753,34.940048,5.099640,4.937759,0.695480,-1.000000,-1.000000,-1.000000
1,5,106.788147,50.542015,4.537628,4.283295,0.663222,-1.000000,-1.000000,-1.000000
1,6,81.891907,25.769524,3.147461,3.014160,0.615760,-1.000000,-1.000000,-1.000000
1,7,95.607330,40.120071,3.889618,3.682770,0.602770,-1.000000,-1.000000,-1.000000
1,8,86.643929,35.603622,3.785751,3.447281,0.587235,-1.000000,-1.000000,-1.000000
1,9,95.211227,36.270393,5.107300,4.955887,0.553491,-1.000000,-1.000000,-1.000000
1,10,98.606483,48.628216,3.692139,3.352486,0.517132,-1.000000,-1.000000,-1.000000
1,11,90.907280,27.193642,3.518173,3.063484,0.438553,-1.000000,-1.000000,-1.000000
1,12,100.814178,39.411911,5.667358,5.346283,0.426312,-1.000000,-1.000000,-1.000000
1,13,89.863373,39.225143,3.292709,3.192307,0.333011,-1.000000,-1.000000,-1.000000
1,14,86.657944,32.129196,3.586151,3.182281,0.317257,-1.000000,-1.000000,-1.000000
1,16,90.139236,29.918407,4.387329,4.298492,0.130357,-1.000000,-1.000000,-1.000000
1,17,87.228760,36.514160,4.781311,4.512085,0.123653,-1.000000,-1.000000,-1.000000
1,18,86.641205,29.522911,4.379868,4.371754,0.068089,-1.000000,-1.000000,-1.000000
2,1,106.181839,42.601147,5.719971,5.370476,-0.079408,-1.000000,-1.000000,-1.000000
2,2,87.488510,25.486172,4.159210,3.999161,-0.080294,-1.000000,-1.000000,-1.000000
2,3,97.435455,38.993301,6.312439,6.157173,-0.468231,-1.000000,-1.000000,-1.000000
2,4,91.607788,35.469902,4.552094,4.435287,-0.078415,-1.000000,-1.000000,-1.000000
2,5,105.898163,50.458401,4.164322,3.827682,-0.112077,-1.000000,-1.000000,-1.000000
2,6,81.600296,26.435993,3.281952,3.096687,-0.074242,-1.000000,-1.000000,-1.000000
2,7,94.955788,40.260818,4.021561,3.872513,-0.045573,-1.000000,-1.000000,-1.000000
2,8,86.488594,36.230675,3.784821,3.451660,-0.063829,-1.000000,-1.000000,-1.000000
2,9,95.267395,36.791389,4.793503,4.615112,-0.034072,-1.000000,-1.000000,-1.000000
2,10,97.443581,48.273582,3.532196,3.441116,-0.128103,-1.000000,-1.000000,-1.000000
2,11,90.765839,27.827959,3.551819,3.173904,-0.043954,-1.000000,-1.000000,-1.000000
2,12,99.614471,39.333405,4.743835,4.406380,-0.142933,-1.000000,-1.000000,-1.000000
2,13,89.533630,39.727119,3.204056,3.182571,-0.061838,-1.000000,-1.000000,-1.000000
2,14,85.736450,32.036057,3.802414,3.737686,-0.063853,-1.000000,-1.000000,-1.000000
2,16,89.849968,30.804749,4.483414,4.184448,-0.060115,-1.000000,-1.000000,-1.000000
2,17,93.529846,39.049660,5.426361,4.330765,-0.706042,-1.000000,-1.000000,-1.000000
2,18,88.404861,31.248394,4.454926,4.216255,-0.178064,-1.000000,-1.000000,-1.000000
3,1,105.819641,42.418907,5.496979,4.871719,-0.064077,-1.000000,-1.000000,-1.000000
3,2,87.281036,26.460316,4.011765,3.948654,-0.098389,-1.000000,-1.000000,-1.000000
3,3,99.032570,39.389290,4.797714,4.451370,-0.089193,-1.000000,-1.000000,-1.000000
3,4,91.543236,35.842907,4.917496,4.836472,-0.058330,-1.000000,-1.000000,-1.000000
3,5,105.035065,50.262066,4.226624,3.805229,-0.085745,-1.000000,-1.000000,-1.000000
3,6,81.797714,27.222780,3.176453,3.039429,-0.077181,-1.000000,-1.000000,-1.000000
3,7,94.403465,39.504726,5.129807,4.971382,-0.015811,-1.000000,-1.000000,-1.000000
3,8,85.667343,36.814156,3.840149,3.677383,-0.098672,-1.000000,-1.000000,-1.000000
3,9,94.749603,37.335068,5.142914,4.922821,-0.071689,-1.000000,-1.000000,-1.000000
3,10,96.790558,48.234856,3.263214,3.123962,-0.081185,-1.000000,-1.000000,-1.000000
3,11,90.790794,28.738552,3.533737,3.208313,-0.089661,-1.000000,-1.000000,-1.000000
3,12,101.123627,39.091022,4.773087,4.548103,-0.146919,-1.000000,-1.000000,-1.000000
3,13,89.211166,40.062843,3.074677,3.049683,-0.047020,-1.000000,-1.000000,-1.000000
3,14,85.761467,33.113396,3.612198,3.477448,-0.090402,-1.000000,-1.000000,-1.000000
3,18,89.055992,31.402477,3.590683,3.712799,-0.023475,-1.000000,-1.000000,-1.000000
4,1,104.334396,42.189598,5.846100,4.919434,-0.132659,-1.000000,-1.000000,-1.000000
4,2,86.942574,27.126850,4.214447,4.055935,-0.075272,-1.000000,-1.000000,-1.000000
4,3,96.928711,38.839760,6.546616,6.258499,-0.057696,-1.000000,-1.000000,-1.000000
4,4,91.072571,36.534523,4.721924,4.600578,-0.079442,-1.000000,-1.000000,-1.000000
4,5,104.204216,50.268806,4.135010,3.562920,-0.088409,-1.000000,-1.000000,-1.000000
4,6,81.409950,28.022320,2.981140,2.944633,-0.089508,-1.000000,-1.000000,-1.000000
4,8,86.167770,37.554451,3.476440,3.330856,-0.064854,-1.000000,-1.000000,-1.000000
4,10,95.949509,47.912693,3.491028,3.328339,-0.075969,-1.000000,-1.000000,-1.000000
4,11,89.965561,29.407867,4.309143,3.484314,-0.088634,-1.000000,-1.000000,-1.000000
4,12,100.571335,40.195084,4.757507,4.507095,-0.119560,-1.000000,-1.000000,-1.000000
4,13,88.701355,40.396225,3.365021,3.239868,-0.055660,-1.000000,-1.000000,-1.000000
4,14,85.558701,32.707790,3.467896,3.389999,-0.052202,-1.000000,-1.000000,-1.000000
4,17,93.408691,38.289597,5.617432,5.453217,-0.069896,-1.000000,-1.000000,-1.000000
4,18,88.957626,31.290556,4.080750,4.052462,-0.010968,-1.000000,-1.000000,-1.000000
5,1,103.978241,42.235794,5.655167,4.778122,-0.045226,-1.000000,-1.000000,-1.000000
5,2,86.594917,27.974079,4.232803,4.017883,-0.089405,-1.000000,-1.000000,-1.000000
5,4,91.426857,37.637688,4.422882,4.562531,-0.106532,-1.000000,-1.000000,-1.000000
5,5,103.396187,49.816460,3.674423,3.981583,-0.106638,-1.000000,-1.000000,-1.000000
5,6,81.184532,28.735718,3.038681,2.953079,-0.074403,-1.000000,-1.000000,-1.000000
5,7,93.164238,41.193340,4.736343,5.083824,-0.238276,-1.000000,-1.000000,-1.000000
5,8,85.975937,38.157204,3.583374,3.467514,-0.063372,-1.000000,-1.000000,-1.000000
5,10,95.191895,47.652149,3.392334,3.312111,-0.085048,-1.000000,-1.000000,-1.000000
5,11,88.883591,31.763823,3.922516,3.902712,-0.214087,-1.000000,-1.000000,-1.000000
5,12,99.346649,40.017029,5.235657,4.789673,-0.098348,-1.000000,-1.000000,-1.000000
5,13,88.668579,41.202248,3.159027,3.087128,-0.072348,-1.000000,-1.000000,-1.000000
5,14,85.169792,32.651093,3.380325,3.063202,-0.044364,-1.000000,-1.000000,-1.000000
5,16,88.905228,33.456249,4.019409,3.574478,-0.351203,-1.000000,-1.000000,-1.000000
5,17,92.953049,38.781216,5.373230,5.433731,-0.069738,-1.000000,-1.000000,-1.000000
5,18,85.603539,34.564407,3.176270,3.585892,-0.487167,-1.000000,-1.000000,-1.000000
6,1,103.640884,42.041077,5.288895,4.683060,-0.057408,-1.000000,-1.000000,-1.000000
6,2,86.444725,28.643482,4.467102,4.081200,-0.068795,-1.000000,-1.000000,-1.000000
6,4,91.219696,38.528732,6.323517,6.252258,-0.170980,-1.000000,-1.000000,-1.000000
6,5,102.903336,49.767773,3.547943,3.634933,-0.059877,-1.000000,-1.000000,-1.000000
6,6,81.000122,29.355621,3.274384,3.084122,-0.068859,-1.000000,-1.000000,-1.000000
6,7,92.646873,40.756294,5.048370,5.557831,-0.019254,-1.000000,-1.000000,-1.000000
6,8,85.079254,39.260902,3.396591,3.200111,-0.113578,-1.000000,-1.000000,-1.000000
