1,1,95.443405,32.450592,4.652344,4.305420,0.792732,-1.000000,-1.000000,-1.000000
1,2,99.866196,40.644039,3.327362,3.171928,0.761663,-1.000000,-1.000000,-1.000000
1,4,102.470825,34.919693,5.785980,5.659271,0.687350,-1.000000,-1.000000,-1.000000
1,5,92.408119,21.602428,3.027786,3.017448,0.673946,-1.000000,-1.000000,-1.000000
1,6,106.674446,42.875046,3.378479,3.186096,0.608146,-1.000000,-1.000000,-1.000000
1,7,94.751007,24.721392,5.026428,4.756664,0.588308,-1.000000,-1.000000,-1.000000
1,8,89.721565,23.563004,3.203842,3.020821,0.547797,-1.000000,-1.000000,-1.000000
1,9,101.118134,26.867809,3.419342,3.387627,0.547777,-1.000000,-1.000000,-1.000000
1,10,105.801117,47.043900,3.285858,3.218704,0.521047,-1.000000,-1.000000,-1.000000
1,11,102.267899,29.937737,5.196838,4.932449,0.507576,-1.000000,-1.000000,-1.000000
1,12,106.133980,33.192535,3.817810,3.662598,0.467037,-1.000000,-1.000000,-1.000000
1,13,110.613441,40.226467,3.745651,3.537186,0.447478,-1.000000,-1.000000,-1.000000
1,14,93.483963,26.579556,4.770844,4.934685,0.211705,-1.000000,-1.000000,-1.000000
1,15,100.155800,37.367279,4.592316,4.203094,0.186647,-1.000000,-1.000000,-1.000000
1,16,104.087303,34.267113,6.323502,5.549255,0.111930,-1.000000,-1.000000,-1.000000
1,17,94.352585,28.134342,4.331909,4.205002,0.091002,-1.000000,-1.000000,-1.000000
1,19,97.531418,33.877682,3.936508,3.770317,0.079072,-1.000000,-1.000000,-1.000000
1,20,108.878922,46.134872,3.666885,4.134438,0.051054,-1.000000,-1.000000,-1.000000
2,1,95.176933,33.420464,4.214569,3.868820,-0.079481,-1.000000,-1.000000,-1.000000
2,2,99.849701,41.670010,3.355316,3.156006,-0.100875,-1.000000,-1.000000,-1.000000
2,5,91.847572,21.740107,3.242981,3.308723,-0.053188,-1.000000,-1.000000,-1.000000
2,6,106.638336,43.751858,3.374054,3.395683,-0.097899,-1.000000,-1.000000,-1.000000
2,7,94.578896,24.896116,4.870499,4.632416,-0.018532,-1.000000,-1.000000,-1.000000
2,8,88.989471,23.797462,3.194168,3.126251,-0.068814,-1.000000,-1.000000,-1.000000
2,9,100.479294,27.399275,3.150085,3.003094,-0.084157,-1.000000,-1.000000,-1.000000
2,10,105.833717,47.850830,3.367737,3.101852,-0.072927,-1.000000,-1.000000,-1.000000
2,11,101.592682,30.432381,4.475220,4.489119,-0.105509,-1.000000,-1.000000,-1.000000
2,12,105.995529,33.232246,3.516052,3.331001,-0.031422,-1.000000,-1.000000,-1.000000
2,13,110.567429,41.246918,3.736450,3.526016,-0.101585,-1.000000,-1.000000,-1.000000
2,14,93.345093,25.772507,4.894363,5.667645,-0.027403,-1.000000,-1.000000,-1.000000
2,15,101.342590,36.704384,4.696198,4.368210,-0.111705,-1.000000,-1.000000,-1.000000
2,16,103.115341,35.758858,6.388184,5.792503,-0.083057,-1.000000,-1.000000,-1.000000
2,19,96.796539,34.638721,4.433380,4.436951,-0.065029,-1.000000,-1.000000,-1.000000
2,20,109.016769,46.924011,3.683716,3.533646,-0.050035,-1.000000,-1.000000,-1.000000
