1,1,35.657650,21.166363,5.087341,4.562309,0.781267,-1.000000,-1.000000,-1.000000
1,2,27.386028,58.010132,5.507126,4.806412,0.759929,-1.000000,-1.000000,-1.000000
1,3,28.962662,44.040840,6.437120,5.660126,0.749074,-1.000000,-1.000000,-1.000000
1,4,33.630939,34.367126,3.351990,3.320679,0.733461,-1.000000,-1.000000,-1.000000
1,5,20.352634,61.312172,4.662582,4.213303,0.719077,-1.000000,-1.000000,-1.000000
1,6,22.315718,47.680290,4.617580,4.209274,0.691628,-1.000000,-1.000000,-1.000000
1,7,58.584232,27.434719,3.481316,3.331490,0.581247,-1.000000,-1.000000,-1.000000
1,8,39.170135,49.847229,3.443436,3.570412,0.336277,-1.000000,-1.000000,-1.000000
1,9,45.553364,22.841869,4.067154,3.572884,0.334194,-1.000000,-1.000000,-1.000000
1,10,47.583015,33.835247,3.163834,3.312004,0.084227,-1.000000,-1.000000,-1.000000
2,1,37.439644,22.170151,4.262466,4.131081,-0.158016,-1.000000,-1.000000,-1.000000
2,2,28.629715,58.876205,4.488255,3.940765,-0.085254,-1.000000,-1.000000,-1.000000
2,3,29.221195,44.176888,6.922623,6.216896,-0.065042,-1.000000,-1.000000,-1.000000
2,4,34.377098,34.373657,3.508774,3.332840,-0.082465,-1.000000,-1.000000,-1.000000
2,5,20.983768,61.540405,4.366112,4.057503,-0.050576,-1.000000,-1.000000,-1.000000
2,6,23.012112,48.171692,4.459148,4.020370,-0.073381,-1.000000,-1.000000,-1.000000
2,7,59.585739,27.541988,3.167282,3.245033,-0.084691,-1.000000,-1.000000,-1.000000
2,8,39.899559,49.911880,3.477318,3.726608,-0.075989,-1.000000,-1.000000,-1.000000
2,9,46.043659,23.029987,4.165794,3.524765,-0.056400,-1.000000,-1.000000,-1.000000
2,10,48.008820,33.890305,3.354500,3.447891,-0.053546,-1.000000,-1.000000,-1.000000
3,1,38.153244,22.445065,3.901909,3.816685,-0.054616,-1.000000,-1.000000,-1.000000
3,2,28.895382,59.000160,5.143745,4.351517,-0.067867,-1.000000,-1.000000,-1.000000
3,3,29.856930,44.846962,6.618813,5.890640,-0.070078,-1.000000,-1.000000,-1.000000
3,4,35.243729,34.361534,3.379929,3.211960,-0.080548,-1.000000,-1.000000,-1.000000
3,5,21.364567,61.541885,4.873863,4.462387,-0.066663,-1.000000,-1.000000,-1.000000
3,6,23.407068,48.271633,5.170322,4.496498,-0.082314,-1.000000,-1.000000,-1.000000
3,7,60.108704,27.780556,3.492493,3.436142,-0.076266,-1.000000,-1.000000,-1.000000
3,8,40.380966,50.314129,3.837296,3.434837,-0.070934,-1.000000,-1.000000,-1.000000
3,9,46.617409,23.263691,3.865860,3.617168,-0.050788,-1.000000,-1.000000,-1.000000
3,10,48.057602,34.221195,4.074928,3.309174,-0.048547,-1.000000,-1.000000,-1.000000
4,1,38.252121,22.799622,4.293655,3.806259,-0.045708,-1.000000,-1.000000,-1.000000
4,2,29.326077,59.439400,4.859131,4.061356,-0.041194,-1.000000,-1.000000,-1.000000
4,3,30.433006,45.629639,6.091097,5.386490,-0.061564,-1.000000,-1.000000,-1.000000
4,4,35.562889,34.463394,3.445724,3.183167,-0.036276,-1.000000,-1.000000,-1.000000
4,5,22.393917,61.836075,4.499519,4.330856,-0.087261,-1.000000,-1.000000,-1.000000
4,6,24.165792,48.988327,4.583248,3.981949,-0.065381,-1.000000,-1.000000,-1.000000
4,7,60.554085,28.039944,3.539772,3.372139,-0.052123,-1.000000,-1.000000,-1.000000
4,8,41.265785,50.571716,3.560547,3.418945,-0.078708,-1.000000,-1.000000,-1.000000
4,9,46.837196,23.414749,4.328674,3.957920,-0.055398,-1.000000,-1.000000,-1.000000
4,10,48.803619,34.405262,3.473618,3.250710,-0.047151,-1.000000,-1.000000,-1.000000
5,1,38.874832,23.050098,4.034988,3.781731,-0.054787,-1.000000,-1.000000,-1.000000
5,2,30.080910,59.482536,4.983444,4.274971,-0.083064,-1.000000,-1.000000,-1.000000
5,3,30.658035,45.841434,6.512560,5.907082,-0.064246,-1.000000,-1.000000,-1.000000
5,4,36.515495,34.355431,3.500885,3.738510,-0.099477,-1.000000,-1.000000,-1.000000
5,5,22.687073,61.854950,5.246140,4.531826,-0.067707,-1.000000,-1.000000,-1.000000
5,6,24.637547,49.145412,4.847363,4.411552,-0.070915,-1.000000,-1.000000,-1.000000
5,7,61.322479,28.271370,3.398376,3.338913,-0.073002,-1.000000,-1.000000,-1.000000
5,8,41.944298,50.794388,3.646317,3.425369,-0.075593,-1.000000,-1.000000,-1.000000
5,9,47.577446,23.678825,4.011185,3.754921,-0.060380,-1.000000,-1.000000,-1.000000
5,10,49.338745,34.447189,3.349968,3.302452,-0.047813,-1.000000,-1.000000,-1.000000
6,1,39.398949,23.246384,4.302155,3.864052,-0.069925,-1.000000,-1.000000,-1.000000
6,2,30.453102,59.591133,5.048012,4.436905,-0.044669,-1.000000,-1.000000,-1.000000
6,3,31.112280,46.515221,6.404345,5.854706,-0.076125,-1.000000,-1.000000,-1.000000
6,5,23.571495,62.164589,4.758430,4.164719,-0.065286,-1.000000,-1.000000,-1.000000
6,6,25.349689,49.576881,4.585373,4.269638,-0.068389,-1.000000,-1.000000,-1.000000
6,7,61.650398,28.531071,3.462517,3.307014,-0.043475,-1.000000,-1.000000,-1.000000
