1,1,15.721670,44.759930,3.656235,3.433525,0.708412,-1.000000,-1.000000,-1.000000
1,2,27.485336,43.981277,3.563656,3.363251,0.649902,-1.000000,-1.000000,-1.000000
1,3,24.469662,52.417023,3.666481,3.320328,0.637636,-1.000000,-1.000000,-1.000000
1,4,15.986893,57.175549,4.260140,4.095398,0.626650,-1.000000,-1.000000,-1.000000
1,5,21.993866,70.870377,3.817307,3.696625,0.609576,-1.000000,-1.000000,-1.000000
1,6,17.864965,50.504333,3.908627,3.623505,0.576917,-1.000000,-1.000000,-1.000000
1,7,19.101904,67.603073,3.881588,3.544708,0.554586,-1.000000,-1.000000,-1.000000
1,8,23.650883,43.288017,3.649017,3.349640,0.513003,-1.000000,-1.000000,-1.000000
1,9,16.053822,62.806137,3.614624,3.565243,0.492913,-1.000000,-1.000000,-1.000000
1,10,23.163832,49.026009,3.590385,3.485443,0.464585,-1.000000,-1.000000,-1.000000
1,11,22.758106,54.125488,4.278755,3.992569,0.422822,-1.000000,-1.000000,-1.000000
1,12,15.316826,69.627869,3.242641,3.052094,0.388096,-1.000000,-1.000000,-1.000000
1,13,23.693245,66.435471,3.932198,3.822723,0.268040,-1.000000,-1.000000,-1.000000
1,14,25.650185,43.344509,3.598358,3.521904,0.195337,-1.000000,-1.000000,-1.000000
1,15,21.137474,60.543053,3.926170,4.093445,0.138756,-1.000000,-1.000000,-1.000000
1,16,21.177345,41.889053,3.597160,4.091187,0.138031,-1.000000,-1.000000,-1.000000
1,17,24.396133,50.614731,4.264652,3.823639,0.090248,-1.000000,-1.000000,-1.000000
1,18,25.292072,58.079941,4.134785,3.873047,0.072231,-1.000000,-1.000000,-1.000000
2,1,16.178192,44.083656,3.955372,3.683823,-0.081911,-1.000000,-1.000000,-1.000000
2,2,27.104420,42.918671,4.622536,4.171814,-0.020307,-1.000000,-1.000000,-1.000000
2,3,23.457664,54.181778,3.814270,3.504448,-0.204384,-1.000000,-1.000000,-1.000000
2,4,16.616127,56.495544,4.104321,3.921494,-0.087710,-1.000000,-1.000000,-1.000000
2,5,22.134460,70.454254,3.716465,3.657623,-0.044409,-1.000000,-1.000000,-1.000000
2,6,17.096786,50.084320,4.735329,4.519089,-0.029282,-1.000000,-1.000000,-1.000000
2,7,19.096138,67.120880,4.453720,4.048950,-0.036154,-1.000000,-1.000000,-1.000000
2,8,24.393574,42.316307,4.084343,3.961258,-0.109816,-1.000000,-1.000000,-1.000000
2,9,16.529755,62.097626,3.516449,4.039215,-0.063600,-1.000000,-1.000000,-1.000000
2,10,23.764999,48.447433,3.442062,3.296715,-0.081888,-1.000000,-1.000000,-1.000000
2,11,18.176468,55.602142,4.836315,4.527740,-0.464295,-1.000000,-1.000000,-1.000000
2,12,15.503658,69.465973,3.074830,2.907318,-0.025573,-1.000000,-1.000000,-1.000000
2,13,25.241611,66.608444,3.280045,3.166870,-0.122608,-1.000000,-1.000000,-1.000000
2,14,26.108814,42.552116,4.132679,3.869324,-0.031164,-1.000000,-1.000000,-1.000000
2,15,22.505806,58.829838,4.897179,4.495422,-0.235023,-1.000000,-1.000000,-1.000000
2,16,18.969330,49.270111,3.714607,3.610291,-0.745706,-1.000000,-1.000000,-1.000000
2,17,25.014933,51.585026,3.841217,3.510941,-0.083835,-1.000000,-1.000000,-1.000000
2,18,24.500822,58.345592,4.393677,3.990761,-0.070240,-1.000000,-1.000000,-1.000000
3,1,17.044048,43.692860,3.828629,3.576363,-0.069644,-1.000000,-1.000000,-1.000000
3,2,27.926655,42.292999,4.377930,4.327530,-0.032605,-1.000000,-1.000000,-1.000000
3,3,23.385426,53.374004,4.485207,4.153336,-0.054973,-1.000000,-1.000000,-1.000000
3,4,17.149872,55.824474,4.291092,4.191231,-0.082495,-1.000000,-1.000000,-1.000000
3,5,22.524532,70.503510,3.389931,3.384323,-0.024261,-1.000000,-1.000000,-1.000000
3,6,18.043514,43.390549,4.226444,3.510330,-0.723136,-1.000000,-1.000000,-1.000000
3,7,19.269014,66.602966,4.432323,4.079102,-0.052696,-1.000000,-1.000000,-1.000000
3,8,23.579273,41.438484,3.862701,3.738724,-0.118620,-1.000000,-1.000000,-1.000000
3,9,15.275700,65.859497,3.358239,3.171173,-0.358458,-1.000000,-1.000000,-1.000000
3,10,24.296371,48.086590,3.481956,3.224487,-0.067321,-1.000000,-1.000000,-1.000000
3,11,18.524534,49.591145,4.434635,4.199799,-0.617672,-1.000000,-1.000000,-1.000000
3,12,15.519821,69.233810,3.410569,3.134613,-0.021504,-1.000000,-1.000000,-1.000000
3,13,25.319508,66.473251,3.490425,3.314499,-0.019294,-1.000000,-1.000000,-1.000000
3,14,26.885580,42.336121,3.986340,3.806305,-0.035669,-1.000000,-1.000000,-1.000000
3,15,16.814899,61.692032,3.534882,3.417618,-0.678239,-1.000000,-1.000000,-1.000000
3,16,19.011803,48.518806,4.035995,3.848267,-0.007340,-1.000000,-1.000000,-1.000000
3,17,26.604214,50.921413,3.546906,3.287064,-0.101883,-1.000000,-1.000000,-1.000000
3,18,22.673828,58.705536,4.297073,3.968628,-0.190380,-1.000000,-1.000000,-1.000000
4,2,29.184570,41.534248,4.247253,4.432190,-0.065397,-1.000000,-1.000000,-1.000000
4,3,23.973167,52.850754,4.010662,3.727982,-0.019899,-1.000000,-1.000000,-1.000000
4,4,18.162867,54.951321,4.666470,4.423882,-0.141803,-1.000000,-1.000000,-1.000000
4,5,22.838881,70.440781,3.130646,3.185242,-0.024548,-1.000000,-1.000000,-1.000000
4,6,17.982500,43.136814,3.914265,3.726921,-0.026128,-1.000000,-1.000000,-1.000000
4,7,19.954746,66.030228,4.345284,4.376892,-0.076786,-1.000000,-1.000000,-1.000000
4,8,24.069294,40.876469,3.720963,3.538414,-0.077131,-1.000000,-1.000000,-1.000000
4,9,15.775141,65.395355,3.370022,3.114807,-0.066779,-1.000000,-1.000000,-1.000000
4,10,24.767056,47.793488,3.586037,3.383835,-0.056056,-1.000000,-1.000000,-1.000000
4,11,22.413366,52.535614,4.299767,4.093857,-0.479528,-1.000000,-1.000000,-1.000000
4,12,15.735130,68.877335,3.395054,3.205627,-0.037969,-1.000000,-1.000000,-1.000000
4,13,25.868557,66.364807,3.495476,3.289246,-0.056421,-1.000000,-1.000000,-1.000000
4,14,27.173767,42.430992,3.678696,3.507401,-0.010937,-1.000000,-1.000000,-1.000000
4,15,17.655422,61.315773,3.393696,3.303833,-0.087206,-1.000000,-1.000000,-1.000000
4,16,19.360260,48.331139,4.203167,4.032448,-0.044245,-1.000000,-1.000000,-1.000000
4,17,27.065346,50.269627,3.921501,3.652931,-0.076361,-1.000000,-1.000000,-1.000000
4,18,22.756269,58.183296,4.582371,4.288307,-0.042658,-1.000000,-1.000000,-1.000000
5,1,27.413578,41.821648,3.513687,3.355270,-1.090257,-1.000000,-1.000000,-1.000000
5,2,30.093834,41.636810,4.345171,4.135063,-0.014011,-1.000000,-1.000000,-1.000000
5,3,25.674479,51.381283,4.704220,4.387360,-0.227916,-1.000000,-1.000000,-1.000000
5,4,18.723389,54.127453,4.400692,4.334023,-0.096813,-1.000000,-1.000000,-1.000000
5,5,23.024315,70.298782,3.140472,3.209290,-0.022950,-1.000000,-1.000000,-1.000000
5,6,18.723110,43.005241,3.823578,3.489227,-0.073889,-1.000000,-1.000000,-1.000000
5,7,21.116140,65.993866,3.925350,4.315765,-0.095091,-1.000000,-1.000000,-1.000000
5,8,24.632599,40.770424,3.372002,3.161331,-0.047696,-1.000000,-1.000000,-1.000000
5,9,16.553722,64.763252,3.404633,3.050049,-0.096150,-1.000000,-1.000000,-1.000000
5,10,25.357759,47.616203,3.519051,3.172531,-0.061863,-1.000000,-1.000000,-1.000000
5,11,24.758312,52.216415,4.220634,3.943451,-0.208706,-1.000000,-1.000000,-1.000000
5,12,16.035721,68.214310,3.935104,3.568115,-0.074459,-1.000000,-1.000000,-1.000000
5,13,26.607143,65.989792,3.412621,3.184204,-0.081638,-1.000000,-1.000000,-1.000000
5,14,28.156849,41.548264,4.289932,4.167908,-0.127264,-1.000000,-1.000000,-1.000000
5,15,18.985233,60.984024,3.310692,3.169167,-0.128277,-1.000000,-1.000000,-1.000000
5,16,20.239353,48.031540,4.145805,3.949287,-0.091619,-1.000000,-1.000000,-1.000000
5,17,27.085588,50.691940,4.027828,3.729248,-0.039287,-1.000000,-1.000000,-1.000000
5,18,23.065166,57.403061,5.235504,4.780350,-0.082974,-1.000000,-1.000000,-1.000000
6,1,28.123035,41.118546,3.883072,3.822151,-0.097156,-1.000000,-1.000000,-1.000000
6,2,31.445848,41.509083,4.967466,4.296936,-0.154868,-1.000000,-1.000000,-1.000000
6,3,23.704969,56.361954,4.763920,4.786530,-0.553149,-1.000000,-1.000000,-1.000000
6,4,19.695358,53.688602,4.075127,4.193367,-0.067412,-1.000000,-1.000000,-1.000000
6,5,23.257124,69.522034,4.174900,3.857666,-0.087335,-1.000000,-1.000000,-1.000000
6,6,19.068527,42.619026,3.908813,3.716019,-0.047430,-1.000000,-1.000000,-1.000000
