1,1,19.242821,64.882248,3.412003,3.372040,0.798161,-1.000000,-1.000000,-1.000000
1,2,27.096737,82.330788,4.712189,4.434875,0.772636,-1.000000,-1.000000,-1.000000
1,3,27.304617,39.152359,4.062012,3.831421,0.755229,-1.000000,-1.000000,-1.000000
1,4,15.938414,93.655075,3.278366,3.179886,0.752329,-1.000000,-1.000000,-1.000000
1,5,23.450251,66.295166,4.264217,4.181824,0.676737,-1.000000,-1.000000,-1.000000
1,6,17.215565,56.334511,4.630676,4.352051,0.669803,-1.000000,-1.000000,-1.000000
1,7,12.522646,34.808739,3.507187,3.437012,0.656211,-1.000000,-1.000000,-1.000000
1,8,24.962105,54.891243,4.627586,3.967529,0.559059,-1.000000,-1.000000,-1.000000
1,9,17.475494,85.175720,4.992508,4.702240,0.548069,-1.000000,-1.000000,-1.000000
1,10,29.610870,32.592102,3.193153,3.313103,0.310013,-1.000000,-1.000000,-1.000000
1,11,30.835999,37.589409,3.575935,3.455170,0.254383,-1.000000,-1.000000,-1.000000
1,12,21.590210,45.550621,3.223614,3.267494,0.194808,-1.000000,-1.000000,-1.000000
1,13,29.896339,87.661835,3.746403,3.363678,0.139459,-1.000000,-1.000000,-1.000000
1,14,34.795990,61.869598,3.559021,3.756973,0.064610,-1.000000,-1.000000,-1.000000
1,15,25.895641,94.527267,4.043961,3.766113,0.056923,-1.000000,-1.000000,-1.000000
1,16,21.672203,25.748646,3.923492,3.783173,0.052908,-1.000000,-1.000000,-1.000000
2,1,19.519085,64.702072,3.740311,3.702454,-0.044064,-1.000000,-1.000000,-1.000000
2,2,27.555561,82.859436,5.081253,4.613297,-0.089191,-1.000000,-1.000000,-1.000000
2,3,27.687702,39.565598,4.060520,3.841751,-0.056678,-1.000000,-1.000000,-1.000000
2,4,16.235886,93.866409,3.251526,3.388947,-0.042480,-1.000000,-1.000000,-1.000000
2,5,24.428925,66.304779,3.980339,3.574982,-0.088574,-1.000000,-1.000000,-1.000000
2,6,18.050243,56.312435,4.686005,4.161446,-0.087029,-1.000000,-1.000000,-1.000000
2,7,12.976019,34.933853,3.289322,3.278503,-0.034748,-1.000000,-1.000000,-1.000000
2,8,25.848122,54.398693,4.590652,4.054832,-0.097681,-1.000000,-1.000000,-1.000000
2,9,18.351749,85.643005,4.405121,4.384247,-0.065911,-1.000000,-1.000000,-1.000000
2,10,29.636456,33.058952,3.197479,3.194931,-0.040871,-1.000000,-1.000000,-1.000000
