1,1,45.351723,39.601967,3.505035,3.425003,0.769705,-1.000000,-1.000000,-1.000000
1,2,40.094906,23.651775,3.399612,3.273445,0.738129,-1.000000,-1.000000,-1.000000
1,3,72.930992,21.312265,3.385864,3.302532,0.720937,-1.000000,-1.000000,-1.000000
1,4,81.803009,18.148418,4.456848,4.087898,0.582872,-1.000000,-1.000000,-1.000000
1,5,53.670231,25.229597,3.995430,3.667759,0.537694,-1.000000,-1.000000,-1.000000
1,7,77.483498,37.337578,5.636993,5.392227,0.243167,-1.000000,-1.000000,-1.000000
1,8,39.766487,38.704765,3.168762,3.387985,0.240648,-1.000000,-1.000000,-1.000000
1,9,85.010452,32.125813,4.791534,4.297058,0.194646,-1.000000,-1.000000,-1.000000
1,10,45.348953,17.846077,3.470657,3.828712,0.105289,-1.000000,-1.000000,-1.000000
1,11,86.235703,38.226196,4.233490,4.010078,0.053528,-1.000000,-1.000000,-1.000000
2,1,45.290596,39.838451,3.537346,3.504356,-0.027980,-1.000000,-1.000000,-1.000000
2,2,39.986385,23.923840,3.445267,3.411957,-0.035191,-1.000000,-1.000000,-1.000000
2,3,73.248566,21.840157,3.255890,3.500687,-0.067594,-1.000000,-1.000000,-1.000000
2,4,81.996437,18.918766,4.056885,3.767277,-0.061007,-1.000000,-1.000000,-1.000000
2,7,77.028587,38.084831,6.218262,5.715698,-0.092371,-1.000000,-1.000000,-1.000000
2,8,39.586300,39.484192,3.181084,3.146324,-0.068117,-1.000000,-1.000000,-1.000000
2,9,85.267235,32.644028,4.709946,4.352127,-0.058694,-1.000000,-1.000000,-1.000000
2,10,45.312378,18.671398,3.555527,3.657005,-0.073949,-1.000000,-1.000000,-1.000000
3,1,45.175827,40.071815,3.650803,3.617249,-0.029556,-1.000000,-1.000000,-1.000000
3,2,40.016800,24.462662,3.392487,3.385986,-0.052585,-1.000000,-1.000000,-1.000000
3,3,73.484619,22.424145,3.219238,3.708832,-0.072169,-1.000000,-1.000000,-1.000000
3,4,81.680725,19.649437,4.769501,3.968498,-0.083227,-1.000000,-1.000000,-1.000000
3,5,53.113022,26.763351,3.902290,3.762756,-0.219260,-1.000000,-1.000000,-1.000000
3,7,77.692596,38.934311,5.511353,5.210464,-0.067282,-1.000000,-1.000000,-1.000000
3,8,39.568665,39.971558,3.069962,3.136925,-0.048817,-1.000000,-1.000000,-1.000000
3,9,85.357620,33.112534,4.614029,4.185616,-0.038754,-1.000000,-1.000000,-1.000000
3,10,45.340530,19.153643,3.556412,3.421207,-0.036547,-1.000000,-1.000000,-1.000000
3,11,85.369827,37.797798,5.279877,4.942497,-0.084466,-1.000000,-1.000000,-1.000000
4,1,45.038803,40.437294,3.595779,3.530479,-0.036167,-1.000000,-1.000000,-1.000000
4,2,39.999245,24.811892,3.287071,3.333973,-0.033077,-1.000000,-1.000000,-1.000000
4,3,73.400314,23.305016,3.789673,3.682186,-0.089051,-1.000000,-1.000000,-1.000000
4,4,82.187340,20.159401,4.333084,4.001118,-0.060012,-1.000000,-1.000000,-1.000000
4,5,52.977299,27.439762,3.572403,3.414894,-0.058556,-1.000000,-1.000000,-1.000000
4,7,77.862503,39.299995,5.620483,5.337311,-0.048427,-1.000000,-1.000000,-1.000000
4,8,39.537193,40.462769,3.128723,3.154465,-0.049996,-1.000000,-1.000000,-1.000000
4,9,85.459824,33.519005,4.553680,4.246170,-0.044258,-1.000000,-1.000000,-1.000000
