1,1,54.776764,40.204075,4.939766,4.413010,0.739366,-1.000000,-1.000000,-1.000000
1,2,36.024170,60.054451,3.149628,3.190872,0.687803,-1.000000,-1.000000,-1.000000
1,3,38.972126,18.460140,5.324883,4.802254,0.513560,-1.000000,-1.000000,-1.000000
1,4,18.458508,48.774902,3.945374,3.721954,0.462747,-1.000000,-1.000000,-1.000000
1,5,30.355362,40.689941,5.268585,4.686646,0.402589,-1.000000,-1.000000,-1.000000
1,6,35.050949,33.610985,5.112396,4.787720,0.366615,-1.000000,-1.000000,-1.000000
1,7,24.185738,43.158363,3.621826,3.366592,0.194650,-1.000000,-1.000000,-1.000000
2,1,55.698788,40.534264,4.420441,4.103149,-0.068516,-1.000000,-1.000000,-1.000000
2,2,36.258686,60.206512,3.224525,3.192719,-0.031204,-1.000000,-1.000000,-1.000000
2,3,39.333473,18.926018,5.345337,4.788124,-0.059040,-1.000000,-1.000000,-1.000000
2,4,18.869617,48.730415,4.432899,4.184418,-0.068098,-1.000000,-1.000000,-1.000000
2,5,30.989300,40.796631,5.232216,4.670395,-0.062359,-1.000000,-1.000000,-1.000000
2,6,35.182816,33.543770,5.248276,4.900803,-0.020009,-1.000000,-1.000000,-1.000000
2,7,24.586704,43.448738,3.693092,3.434723,-0.054395,-1.000000,-1.000000,-1.000000
2,8,49.606392,22.511993,3.806549,3.641106,0.101480,-1.000000,-1.000000,-1.000000
3,1,56.448326,40.779102,4.132622,3.888168,-0.062101,-1.000000,-1.000000,-1.000000
3,2,36.508102,60.302399,3.221909,3.176605,-0.026319,-1.000000,-1.000000,-1.000000
3,3,39.653221,19.562794,6.212082,5.517120,-0.125289,-1.000000,-1.000000,-1.000000
3,4,19.770435,48.923187,4.089439,3.906204,-0.073106,-1.000000,-1.000000,-1.000000
3,5,31.210838,40.778538,5.854897,5.188934,-0.058492,-1.000000,-1.000000,-1.000000
3,7,25.181431,43.717918,3.603783,3.376251,-0.060013,-1.000000,-1.000000,-1.000000
3,8,49.564590,22.541080,4.557388,3.931034,-0.037629,-1.000000,-1.000000,-1.000000
3,9,55.699509,34.667099,3.450165,3.476624,0.086867,-1.000000,-1.000000,-1.000000
4,1,56.697655,40.863628,4.116829,3.880486,-0.025456,-1.000000,-1.000000,-1.000000
4,2,36.840881,60.393211,3.138245,3.108345,-0.029642,-1.000000,-1.000000,-1.000000
4,3,40.027012,20.033859,6.469139,5.847252,-0.081055,-1.000000,-1.000000,-1.000000
4,4,20.036182,49.062912,4.523552,4.301544,-0.058901,-1.000000,-1.000000,-1.000000
4,5,31.919621,40.986752,5.478493,4.937874,-0.052711,-1.000000,-1.000000,-1.000000
4,8,50.605080,23.139935,3.626648,3.381420,-0.066013,-1.000000,-1.000000,-1.000000
4,9,56.142811,34.927021,3.717873,3.469841,-0.063160,-1.000000,-1.000000,-1.000000
5,1,57.110470,41.048798,3.972527,3.766129,-0.036390,-1.000000,-1.000000,-1.000000
5,2,37.331451,60.433990,3.130508,3.147629,-0.049044,-1.000000,-1.000000,-1.000000
5,3,40.748459,20.438538,6.481430,5.745346,-0.080902,-1.000000,-1.000000,-1.000000
5,4,21.009518,49.145905,4.136032,4.061432,-0.078046,-1.000000,-1.000000,-1.000000
5,5,32.307652,41.257343,5.555862,5.082146,-0.054731,-1.000000,-1.000000,-1.000000
5,6,38.461082,35.108551,5.428482,4.640457,-0.466105,-1.000000,-1.000000,-1.000000
5,7,25.703648,44.267597,3.960518,3.321281,-0.137379,-1.000000,-1.000000,-1.000000
