1,1,80.956467,19.524811,3.765228,3.562431,0.828838,-1.000000,-1.000000,-1.000000
1,2,91.051216,40.397640,5.587646,5.140953,0.789500,-1.000000,-1.000000,-1.000000
1,3,86.973267,20.385841,3.306030,3.137352,0.786356,-1.000000,-1.000000,-1.000000
1,4,73.662140,25.289017,3.592194,3.438423,0.760214,-1.000000,-1.000000,-1.000000
1,5,39.431244,20.642881,3.146851,3.120113,0.747284,-1.000000,-1.000000,-1.000000
1,6,49.596748,18.493523,3.441589,3.270538,0.718869,-1.000000,-1.000000,-1.000000
1,7,30.967453,32.254929,3.585068,3.360352,0.672100,-1.000000,-1.000000,-1.000000
1,8,50.052151,35.262028,3.749054,3.539062,0.666634,-1.000000,-1.000000,-1.000000
1,9,96.146500,30.206238,3.985687,4.038574,0.553175,-1.000000,-1.000000,-1.000000
1,10,64.707848,26.817524,2.938904,3.269321,0.138044,-1.000000,-1.000000,-1.000000
2,1,80.458939,20.035351,4.247650,3.881832,-0.071753,-1.000000,-1.000000,-1.000000
2,2,90.755798,40.684937,5.891205,5.330185,-0.040803,-1.000000,-1.000000,-1.000000
2,3,86.856544,21.022148,3.316422,3.015862,-0.058625,-1.000000,-1.000000,-1.000000
2,4,73.746017,25.748415,3.852081,3.601677,-0.058175,-1.000000,-1.000000,-1.000000
2,5,39.497841,21.553421,3.146881,3.080612,-0.089328,-1.000000,-1.000000,-1.000000
2,6,49.528553,19.329498,3.297836,3.213783,-0.081966,-1.000000,-1.000000,-1.000000
2,7,31.070656,32.606293,3.603853,3.383011,-0.037977,-1.000000,-1.000000,-1.000000
2,8,50.153278,35.750763,3.385155,3.499863,-0.047605,-1.000000,-1.000000,-1.000000
2,9,96.545593,31.414062,3.315918,3.170280,-0.077634,-1.000000,-1.000000,-1.000000
2,10,64.406067,27.111259,3.157593,3.127022,-0.029424,-1.000000,-1.000000,-1.000000
3,1,80.248848,20.805603,4.315460,3.965492,-0.083089,-1.000000,-1.000000,-1.000000
3,2,90.548660,41.274651,5.619476,5.074081,-0.057514,-1.000000,-1.000000,-1.000000
3,3,86.475189,21.600798,3.323029,3.178215,-0.076044,-1.000000,-1.000000,-1.000000
3,4,73.662369,26.319714,3.991638,3.738335,-0.063978,-1.000000,-1.000000,-1.000000
3,5,39.174561,22.110058,3.113930,3.141403,-0.067826,-1.000000,-1.000000,-1.000000
3,6,49.525085,20.036880,3.002159,3.009541,-0.062389,-1.000000,-1.000000,-1.000000
3,7,30.962833,32.909737,4.049416,3.849030,-0.054863,-1.000000,-1.000000,-1.000000
3,8,49.847366,36.334175,3.421829,3.199532,-0.052000,-1.000000,-1.000000,-1.000000
3,9,96.552681,31.914845,3.413376,3.275032,-0.055597,-1.000000,-1.000000,-1.000000
3,10,64.308090,27.614147,3.389679,3.281860,-0.058059,-1.000000,-1.000000,-1.000000
3,11,77.371635,35.474888,3.514587,3.452705,0.269697,-1.000000,-1.000000,-1.000000
4,1,80.277283,21.737722,3.615509,3.598545,-0.081471,-1.000000,-1.000000,-1.000000
4,2,90.375153,41.510189,5.384064,5.122688,-0.039029,-1.000000,-1.000000,-1.000000
4,3,86.381241,22.175091,3.361511,3.261902,-0.062064,-1.000000,-1.000000,-1.000000
4,4,73.712303,27.025616,3.734451,3.515892,-0.059986,-1.000000,-1.000000,-1.000000
4,5,39.637955,22.790844,3.014030,2.935326,-0.071044,-1.000000,-1.000000,-1.000000
4,6,49.270332,20.567596,2.962082,2.976692,-0.058310,-1.000000,-1.000000,-1.000000
4,7,31.025314,33.464527,4.169228,3.874733,-0.058069,-1.000000,-1.000000,-1.000000
4,8,49.774506,36.717102,3.380356,3.272285,-0.042962,-1.000000,-1.000000,-1.000000
4,9,96.824097,32.454361,3.387207,3.249634,-0.058675,-1.000000,-1.000000,-1.000000
4,10,64.342018,28.570019,3.208282,3.132862,-0.088320,-1.000000,-1.000000,-1.000000
4,11,77.283676,35.967422,3.358948,3.363113,-0.047744,-1.000000,-1.000000,-1.000000
5,1,80.232849,22.317711,3.631744,3.818184,-0.069073,-1.000000,-1.000000,-1.000000
5,2,89.831078,41.867271,5.897324,5.504135,-0.061864,-1.000000,-1.000000,-1.000000
5,3,86.130684,22.799448,3.498337,3.392090,-0.071309,-1.000000,-1.000000,-1.000000
5,4,73.735428,27.585938,3.671844,3.473099,-0.053899,-1.000000,-1.000000,-1.000000
5,5,39.564423,23.346273,3.058807,3.086666,-0.063317,-1.000000,-1.000000,-1.000000
5,6,48.920708,21.251041,3.229576,3.177231,-0.081290,-1.000000,-1.000000,-1.000000
5,7,31.416260,33.867783,3.848190,4.235565,-0.062751,-1.000000,-1.000000,-1.000000
5,8,49.805145,37.334061,3.208527,3.092438,-0.052993,-1.000000,-1.000000,-1.000000
5,9,96.290733,32.738998,4.196167,3.838058,-0.059302,-1.000000,-1.000000,-1.000000
5,10,64.498657,29.407860,3.027008,2.976456,-0.076250,-1.000000,-1.000000,-1.000000
5,11,77.378151,36.310608,3.368408,3.355194,-0.035343,-1.000000,-1.000000,-1.000000
6,1,79.833862,22.974037,3.761108,3.584686,-0.063465,-1.000000,-1.000000,-1.000000
6,2,88.906372,42.851646,6.460693,6.271866,-0.151181,-1.000000,-1.000000,-1.000000
6,3,85.768188,23.453159,3.330383,3.156906,-0.069767,-1.000000,-1.000000,-1.000000
6,4,73.829697,28.309574,3.371262,3.153191,-0.056646,-1.000000,-1.000000,-1.000000
6,5,39.452038,23.925817,3.357948,3.334602,-0.070449,-1.000000,-1.000000,-1.000000
6,6,48.914974,21.843485,3.159531,3.296143,-0.065317,-1.000000,-1.000000,-1.000000
6,7,31.992912,34.885803,3.575636,3.448906,-0.076431,-1.000000,-1.000000,-1.000000
6,8,49.651711,37.681778,3.357071,3.279114,-0.044810,-1.000000,-1.000000,-1.000000
6,9,96.189934,33.526493,3.864944,3.684380,-0.075895,-1.000000,-1.000000,-1.000000
6,10,64.448883,29.876465,2.876129,3.039070,-0.051535,-1.000000,-1.000000,-1.000000
6,11,77.478531,36.681610,3.217773,3.211868,-0.030039,-1.000000,-1.000000,-1.000000
7,1,79.727211,23.566387,3.830368,3.694252,-0.065106,-1.000000,-1.000000,-1.000000
7,2,88.453629,43.988998,5.944916,5.672234,-0.109839,-1.000000,-1.000000,-1.000000
