1,2,100.690063,40.022930,4.747559,4.573502,0.785944,-1.000000,-1.000000,-1.000000
1,4,97.656555,53.043491,3.438354,3.314896,0.645464,-1.000000,-1.000000,-1.000000
1,5,81.658279,23.009453,3.332031,3.243275,0.549590,-1.000000,-1.000000,-1.000000
1,6,82.318085,35.334759,3.744507,3.568634,0.545886,-1.000000,-1.000000,-1.000000
1,7,101.686577,49.208149,3.941391,3.595772,0.492484,-1.000000,-1.000000,-1.000000
1,8,87.320175,26.723694,3.361694,3.445335,0.466721,-1.000000,-1.000000,-1.000000
1,9,68.763916,22.860794,3.355667,3.314384,0.440045,-1.000000,-1.000000,-1.000000
1,10,105.865547,45.446835,3.316605,3.070160,0.319200,-1.000000,-1.000000,-1.000000
1,11,75.332306,29.895756,3.640442,4.046730,0.099963,-1.000000,-1.000000,-1.000000
2,2,100.157684,40.218555,5.111053,4.965988,-0.052584,-1.000000,-1.000000,-1.000000
2,4,97.485313,53.822968,3.308868,3.314926,-0.081415,-1.000000,-1.000000,-1.000000
2,5,81.515228,23.453102,3.212708,3.131844,-0.043770,-1.000000,-1.000000,-1.000000
2,6,81.899757,35.512650,3.913727,3.790756,-0.044131,-1.000000,-1.000000,-1.000000
2,7,101.110771,49.277191,4.349609,4.094604,-0.048922,-1.000000,-1.000000,-1.000000
2,8,86.686035,27.402824,3.538696,3.357166,-0.083726,-1.000000,-1.000000,-1.000000
2,9,68.188660,23.421665,3.278412,3.164719,-0.078300,-1.000000,-1.000000,-1.000000
2,10,105.459877,45.802338,3.171463,3.324066,-0.067930,-1.000000,-1.000000,-1.000000
2,11,74.895676,30.763111,3.711349,3.549957,-0.073761,-1.000000,-1.000000,-1.000000
2,12,89.665565,49.622433,3.718781,3.550186,0.111727,-1.000000,-1.000000,-1.000000
3,2,100.427727,41.221390,4.592148,4.407074,-0.072345,-1.000000,-1.000000,-1.000000
3,4,97.228424,54.432266,3.295227,3.651215,-0.082084,-1.000000,-1.000000,-1.000000
3,5,81.264397,23.802299,3.231476,3.202290,-0.045396,-1.000000,-1.000000,-1.000000
3,6,81.540619,35.928078,3.947571,3.726074,-0.051348,-1.000000,-1.000000,-1.000000
3,7,100.722000,49.476242,4.653259,4.501411,-0.046703,-1.000000,-1.000000,-1.000000
3,8,85.856064,27.923557,3.917480,3.550156,-0.088956,-1.000000,-1.000000,-1.000000
3,11,74.655609,31.381277,3.880081,3.630816,-0.067675,-1.000000,-1.000000,-1.000000
4,2,99.931976,41.256195,5.208298,5.027580,-0.039279,-1.000000,-1.000000,-1.000000
4,4,96.792717,55.136593,3.691696,3.432724,-0.064058,-1.000000,-1.000000,-1.000000
4,5,81.069870,24.154078,3.280029,3.219986,-0.039879,-1.000000,-1.000000,-1.000000
4,6,81.278748,36.479759,3.885620,3.733673,-0.062771,-1.000000,-1.000000,-1.000000
4,7,100.458496,50.653252,4.261047,3.989014,-0.102718,-1.000000,-1.000000,-1.000000
4,8,85.729530,28.410923,3.371078,3.231316,-0.051705,-1.000000,-1.000000,-1.000000
