1,1,28.171104,23.825451,3.946518,3.738029,0.761058,-1.000000,-1.000000,-1.000000
1,2,24.893097,63.679684,3.825890,3.612614,0.746025,-1.000000,-1.000000,-1.000000
1,3,24.422691,51.343605,3.426666,3.215599,0.712945,-1.000000,-1.000000,-1.000000
1,4,37.782791,11.240255,5.417244,5.092587,0.707441,-1.000000,-1.000000,-1.000000
1,6,43.740105,31.814407,3.872162,3.578728,0.697052,-1.000000,-1.000000,-1.000000
1,7,47.837158,25.705347,3.960762,3.802807,0.619444,-1.000000,-1.000000,-1.000000
1,8,29.595901,62.054050,4.489052,4.167110,0.375514,-1.000000,-1.000000,-1.000000
1,10,45.439438,54.788071,3.218468,3.329758,0.085563,-1.000000,-1.000000,-1.000000
2,1,28.012230,23.875448,4.203606,3.917461,-0.014297,-1.000000,-1.000000,-1.000000
2,2,25.020809,63.573631,4.163864,3.827591,-0.029670,-1.000000,-1.000000,-1.000000
2,3,24.954163,51.832703,3.264709,3.167679,-0.064753,-1.000000,-1.000000,-1.000000
2,4,38.299721,11.510918,4.890015,4.569155,-0.025347,-1.000000,-1.000000,-1.000000
2,6,43.794853,31.988342,3.924286,3.600517,-0.020172,-1.000000,-1.000000,-1.000000
2,7,48.633881,26.237514,3.608765,3.324272,-0.068636,-1.000000,-1.000000,-1.000000
2,8,30.575226,62.231426,4.317757,4.047276,-0.090091,-1.000000,-1.000000,-1.000000
2,10,45.641426,54.994492,3.345154,3.303108,-0.032816,-1.000000,-1.000000,-1.000000
3,1,27.897228,23.886395,4.471092,4.169746,-0.013836,-1.000000,-1.000000,-1.000000
3,2,25.187813,63.704742,4.056610,3.846100,-0.018043,-1.000000,-1.000000,-1.000000
3,3,25.310776,52.141350,3.039608,3.148911,-0.038617,-1.000000,-1.000000,-1.000000
3,4,38.498489,11.401955,5.039253,4.632225,-0.028414,-1.000000,-1.000000,-1.000000
3,6,44.060585,32.131359,4.187881,3.770729,-0.045833,-1.000000,-1.000000,-1.000000
3,7,48.849537,26.481705,3.580971,3.393318,-0.034408,-1.000000,-1.000000,-1.000000
3,8,30.662735,62.368240,4.567686,4.170109,-0.029057,-1.000000,-1.000000,-1.000000
3,10,45.933697,55.386429,3.593063,3.192139,-0.053520,-1.000000,-1.000000,-1.000000
4,1,28.150024,24.057356,4.302803,3.998001,-0.018890,-1.000000,-1.000000,-1.000000
4,2,26.338223,63.576576,4.350143,4.015167,-0.129788,-1.000000,-1.000000,-1.000000
