1,1,96.182037,37.140877,3.170990,3.189667,0.852453,-1.000000,-1.000000,-1.000000
1,2,92.068619,36.159130,3.179611,3.127388,0.847967,-1.000000,-1.000000,-1.000000
1,3,93.084396,27.697292,3.316071,3.281010,0.832805,-1.000000,-1.000000,-1.000000
1,4,90.310860,25.877201,3.237167,3.048641,0.791629,-1.000000,-1.000000,-1.000000
1,5,90.816498,20.334217,3.529602,3.400726,0.694265,-1.000000,-1.000000,-1.000000
1,6,96.630859,25.500343,4.882004,4.642025,0.671661,-1.000000,-1.000000,-1.000000
1,7,87.996353,21.376389,3.481598,3.382614,0.652933,-1.000000,-1.000000,-1.000000
1,8,85.510834,26.496796,4.051483,3.815395,0.635002,-1.000000,-1.000000,-1.000000
1,9,106.827080,43.945099,3.473953,3.259163,0.614867,-1.000000,-1.000000,-1.000000
1,10,95.131973,28.819897,4.917511,4.626717,0.597062,-1.000000,-1.000000,-1.000000
1,11,103.116943,33.117668,6.013214,5.238205,0.588674,-1.000000,-1.000000,-1.000000
1,12,106.705185,40.125519,3.516907,3.224823,0.499511,-1.000000,-1.000000,-1.000000
1,13,101.220764,30.877319,3.166504,3.281372,0.414738,-1.000000,-1.000000,-1.000000
1,14,104.588959,44.063194,4.014984,4.184799,0.351012,-1.000000,-1.000000,-1.000000
1,15,102.311417,39.928123,5.490768,5.024994,0.322425,-1.000000,-1.000000,-1.000000
1,16,101.880516,43.747551,3.936218,3.423462,0.187497,-1.000000,-1.000000,-1.000000
2,1,95.344574,37.181572,3.151184,3.168610,-0.084730,-1.000000,-1.000000,-1.000000
2,2,91.199921,36.209595,3.430328,3.279648,-0.073541,-1.000000,-1.000000,-1.000000
2,3,92.666122,27.967522,3.401459,3.308140,-0.043827,-1.000000,-1.000000,-1.000000
2,4,89.781143,26.055450,3.189453,3.135452,-0.057884,-1.000000,-1.000000,-1.000000
2,5,89.345337,20.550133,4.076141,3.660728,-0.123521,-1.000000,-1.000000,-1.000000
2,6,96.298401,25.990406,4.441559,4.293552,-0.063525,-1.000000,-1.000000,-1.000000
2,7,86.960876,21.655922,3.386383,3.296417,-0.031776,-1.000000,-1.000000,-1.000000
2,8,84.744659,26.424448,4.984390,4.622280,-0.044394,-1.000000,-1.000000,-1.000000
2,9,106.174225,43.675392,3.227875,3.242111,-0.081987,-1.000000,-1.000000,-1.000000
2,10,94.184090,28.847847,4.945847,5.280479,-0.093750,-1.000000,-1.000000,-1.000000
2,11,102.120277,33.356842,6.020126,5.434998,-0.104704,-1.000000,-1.000000,-1.000000
2,12,105.756042,39.995422,3.764099,3.360947,-0.081573,-1.000000,-1.000000,-1.000000
2,13,100.198181,30.769833,3.368713,3.393364,-0.091924,-1.000000,-1.000000,-1.000000
2,15,102.936279,38.096458,4.462311,4.273621,-0.135949,-1.000000,-1.000000,-1.000000
2,16,101.603821,43.585857,3.485535,3.398643,-0.052830,-1.000000,-1.000000,-1.000000
3,1,94.576309,37.011864,3.548035,3.362915,-0.057379,-1.000000,-1.000000,-1.000000
3,2,90.904869,35.882973,3.034393,3.706375,-0.049800,-1.000000,-1.000000,-1.000000
3,3,91.932449,28.010349,3.809723,3.561714,-0.050393,-1.000000,-1.000000,-1.000000
3,4,89.477631,26.327797,3.155106,3.137932,-0.041098,-1.000000,-1.000000,-1.000000
3,5,89.322151,20.472431,4.131699,3.772839,-0.001793,-1.000000,-1.000000,-1.000000
3,6,95.881439,26.267170,4.409332,4.273449,-0.050823,-1.000000,-1.000000,-1.000000
3,7,86.760086,22.263079,3.401215,3.343540,-0.060441,-1.000000,-1.000000,-1.000000
3,8,84.221191,26.924328,5.105743,4.634514,-0.068081,-1.000000,-1.000000,-1.000000
3,9,105.048401,43.529678,3.277008,3.164246,-0.110036,-1.000000,-1.000000,-1.000000
