1,1,83.138855,36.873077,4.327606,4.030670,0.760235,-1.000000,-1.000000,-1.000000
1,2,40.016972,32.689571,3.566231,3.346657,0.750422,-1.000000,-1.000000,-1.000000
1,3,88.980110,16.102209,3.443726,3.389549,0.724683,-1.000000,-1.000000,-1.000000
1,4,32.520096,28.931759,4.909981,4.486538,0.695045,-1.000000,-1.000000,-1.000000
1,5,51.182701,18.278263,4.533081,4.283112,0.694537,-1.000000,-1.000000,-1.000000
1,6,39.267532,15.479978,3.566910,3.423659,0.660300,-1.000000,-1.000000,-1.000000
1,8,72.884247,26.041599,3.801239,3.452065,0.491752,-1.000000,-1.000000,-1.000000
1,9,69.829132,16.274120,3.919952,3.574860,0.271616,-1.000000,-1.000000,-1.000000
1,10,87.505966,33.696487,3.688507,3.649445,0.105309,-1.000000,-1.000000,-1.000000
1,11,76.827057,38.294094,3.532043,3.911278,0.097066,-1.000000,-1.000000,-1.000000
2,1,83.246407,37.707626,3.853073,3.732727,-0.069704,-1.000000,-1.000000,-1.000000
2,2,39.785004,33.109745,3.552742,3.401115,-0.050710,-1.000000,-1.000000,-1.000000
2,3,88.453415,16.707603,3.635712,3.468163,-0.077533,-1.000000,-1.000000,-1.000000
2,4,32.202663,29.326187,5.099251,4.863911,-0.062423,-1.000000,-1.000000,-1.000000
2,5,51.009453,18.852074,4.588799,4.365417,-0.063192,-1.000000,-1.000000,-1.000000
2,6,39.049088,15.903500,3.635330,3.556901,-0.052362,-1.000000,-1.000000,-1.000000
2,8,72.756432,26.293310,3.829300,3.489494,-0.029339,-1.000000,-1.000000,-1.000000
2,9,69.818222,17.023075,4.131226,3.590591,-0.076273,-1.000000,-1.000000,-1.000000
2,10,87.378235,34.377953,3.580597,3.743698,-0.075087,-1.000000,-1.000000,-1.000000
2,11,76.430328,39.175812,3.437622,3.313133,-0.073250,-1.000000,-1.000000,-1.000000
2,12,50.994347,36.359730,3.648285,3.550987,0.157221,-1.000000,-1.000000,-1.000000
3,1,83.075150,38.223351,4.033203,3.974342,-0.064169,-1.000000,-1.000000,-1.000000
3,2,39.446156,33.627151,3.559448,3.482315,-0.065110,-1.000000,-1.000000,-1.000000
3,3,87.929062,17.725771,3.563843,3.528843,-0.118882,-1.000000,-1.000000,-1.000000
3,4,31.715023,29.832893,5.707809,5.251890,-0.072429,-1.000000,-1.000000,-1.000000
3,5,51.144371,19.806133,4.103012,3.910309,-0.073449,-1.000000,-1.000000,-1.000000
3,6,38.961594,16.381081,3.764694,3.668846,-0.053404,-1.000000,-1.000000,-1.000000
3,8,72.765709,26.751625,3.565567,3.546387,-0.050196,-1.000000,-1.000000,-1.000000
3,11,76.475128,39.733711,3.355179,3.357559,-0.058012,-1.000000,-1.000000,-1.000000
4,1,83.014725,38.893433,4.076721,3.784653,-0.057602,-1.000000,-1.000000,-1.000000
4,2,40.084976,34.242271,4.100525,3.379341,-0.106987,-1.000000,-1.000000,-1.000000
4,3,87.461845,18.516302,3.661957,3.593983,-0.092323,-1.000000,-1.000000,-1.000000
4,4,32.149345,31.100967,4.733978,4.241493,-0.076469,-1.000000,-1.000000,-1.000000
4,5,50.989639,20.258240,4.321632,3.978378,-0.007375,-1.000000,-1.000000,-1.000000
4,6,39.203499,17.238829,3.847816,3.612659,-0.087674,-1.000000,-1.000000,-1.000000
4,8,72.496559,27.082123,4.298615,3.881310,-0.050739,-1.000000,-1.000000,-1.000000
4,9,70.575783,18.406614,3.989258,3.877701,-0.217434,-1.000000,-1.000000,-1.000000
4,10,87.568329,36.533356,3.606354,3.461113,-0.252396,-1.000000,-1.000000,-1.000000
