1,1,19.499489,52.523247,3.643852,3.623474,0.782814,-1.000000,-1.000000,-1.000000
1,2,104.626007,112.037949,3.743774,3.714508,0.777273,-1.000000,-1.000000,-1.000000
1,3,31.253624,36.072117,3.539490,3.525398,0.754910,-1.000000,-1.000000,-1.000000
1,4,107.905266,99.935844,4.263794,4.089676,0.753108,-1.000000,-1.000000,-1.000000
1,5,106.329254,115.746918,4.512970,4.330688,0.681605,-1.000000,-1.000000,-1.000000
1,6,33.140320,48.861656,3.614334,3.560425,0.674304,-1.000000,-1.000000,-1.000000
1,7,108.761665,112.598480,3.828049,3.868774,0.666193,-1.000000,-1.000000,-1.000000
1,8,20.923386,80.127739,4.159843,3.987228,0.650415,-1.000000,-1.000000,-1.000000
1,9,37.761833,85.906433,4.095009,3.937927,0.529513,-1.000000,-1.000000,-1.000000
1,10,29.769970,60.657875,3.660690,3.482208,0.490314,-1.000000,-1.000000,-1.000000
1,11,25.650829,97.948799,6.098869,5.613174,0.484195,-1.000000,-1.000000,-1.000000
1,12,27.891476,77.482788,4.653603,4.383591,0.467243,-1.000000,-1.000000,-1.000000
1,13,15.005324,39.422504,3.596704,3.414566,0.292196,-1.000000,-1.000000,-1.000000
1,14,15.770573,85.867462,4.235306,4.395264,0.116360,-1.000000,-1.000000,-1.000000
2,1,20.023991,52.783146,3.737686,3.571320,-0.061741,-1.000000,-1.000000,-1.000000
2,2,104.717056,112.024109,3.725815,3.690338,-0.008564,-1.000000,-1.000000,-1.000000
2,3,31.435837,36.528419,3.581635,3.524307,-0.049904,-1.000000,-1.000000,-1.000000
2,4,107.727493,99.806374,4.560333,4.314148,-0.003417,-1.000000,-1.000000,-1.000000
2,5,106.371033,115.694336,4.559692,4.343262,-0.007895,-1.000000,-1.000000,-1.000000
2,6,33.788986,49.029236,3.577377,3.399200,-0.063616,-1.000000,-1.000000,-1.000000
2,7,108.866371,112.750763,3.676498,3.703247,-0.007428,-1.000000,-1.000000,-1.000000
2,8,21.384781,79.894646,5.073441,4.857773,-0.094019,-1.000000,-1.000000,-1.000000
2,9,38.446774,86.096725,3.915108,3.838562,-0.061138,-1.000000,-1.000000,-1.000000
2,10,30.734737,61.015930,3.540421,3.402634,-0.095899,-1.000000,-1.000000,-1.000000
2,11,26.800705,97.990265,5.048100,4.632935,-0.076895,-1.000000,-1.000000,-1.000000
2,12,28.705391,77.840248,4.513020,4.578552,-0.087175,-1.000000,-1.000000,-1.000000
2,13,15.569389,39.409157,3.667248,3.477875,-0.059962,-1.000000,-1.000000,-1.000000
2,14,16.819361,85.577621,4.603821,4.486694,-0.125698,-1.000000,-1.000000,-1.000000
3,1,20.497116,52.979527,3.726006,3.601662,-0.051294,-1.000000,-1.000000,-1.000000
3,2,104.685043,111.876999,3.845322,3.776047,-0.010731,-1.000000,-1.000000,-1.000000
3,3,31.830097,36.847240,3.622559,3.501030,-0.051610,-1.000000,-1.000000,-1.000000
3,4,107.956161,99.948082,4.305847,4.121948,-0.011121,-1.000000,-1.000000,-1.000000
3,5,106.393143,115.823578,4.367798,4.172668,-0.008466,-1.000000,-1.000000,-1.000000
3,6,34.298546,49.291862,3.608841,3.394302,-0.058619,-1.000000,-1.000000,-1.000000
3,7,108.826920,112.740921,3.705368,3.761566,-0.003076,-1.000000,-1.000000,-1.000000
3,8,22.544300,80.394104,4.398373,4.093597,-0.083032,-1.000000,-1.000000,-1.000000
3,9,39.332767,86.653137,3.730652,3.645447,-0.091735,-1.000000,-1.000000,-1.000000
3,10,30.824253,61.180305,3.935089,3.772026,-0.045181,-1.000000,-1.000000,-1.000000
3,11,27.074532,97.317184,5.657269,5.359467,-0.065616,-1.000000,-1.000000,-1.000000
3,12,28.952705,77.691879,4.768917,4.770706,-0.037889,-1.000000,-1.000000,-1.000000
3,13,16.013784,39.735176,3.616711,3.470047,-0.052860,-1.000000,-1.000000,-1.000000
3,14,17.264191,85.880569,4.899841,4.646088,-0.070560,-1.000000,-1.000000,-1.000000
4,1,21.089424,52.977890,3.651356,3.562134,-0.055540,-1.000000,-1.000000,-1.000000
4,2,104.634224,112.022942,3.845886,3.783142,-0.015720,-1.000000,-1.000000,-1.000000
4,3,32.357079,37.373436,3.609520,3.366272,-0.069383,-1.000000,-1.000000,-1.000000
4,4,107.895439,99.917610,4.317749,4.118942,-0.006342,-1.000000,-1.000000,-1.000000
4,5,106.339462,115.735611,4.580750,4.358292,-0.005218,-1.000000,-1.000000,-1.000000
4,6,35.225029,49.360523,3.528183,3.445381,-0.089115,-1.000000,-1.000000,-1.000000
4,7,108.852020,112.694786,3.741333,3.774628,-0.005749,-1.000000,-1.000000,-1.000000
4,8,23.116911,80.506844,4.314980,4.038193,-0.053768,-1.000000,-1.000000,-1.000000
4,9,39.678787,86.913162,3.667404,3.488373,-0.036302,-1.000000,-1.000000,-1.000000
4,10,31.596180,61.740868,3.539703,3.472061,-0.070592,-1.000000,-1.000000,-1.000000
4,11,28.301537,97.966545,4.587078,4.561493,-0.073582,-1.000000,-1.000000,-1.000000
4,12,29.556168,78.049393,4.641029,4.443695,-0.057334,-1.000000,-1.000000,-1.000000
4,13,16.719025,40.157516,3.882660,3.697525,-0.099498,-1.000000,-1.000000,-1.000000
4,14,18.032330,85.973755,4.996521,4.576385,-0.081856,-1.000000,-1.000000,-1.000000
5,1,21.701353,52.968361,3.776131,3.596634,-0.067436,-1.000000,-1.000000,-1.000000
5,2,104.711823,112.050552,3.719360,3.660950,-0.003599,-1.000000,-1.000000,-1.000000
5,3,32.779892,37.706940,3.731262,3.672745,-0.068620,-1.000000,-1.000000,-1.000000
5,4,107.784119,99.831444,4.487640,4.261642,-0.003025,-1.000000,-1.000000,-1.000000
5,5,106.321663,115.702820,4.631943,4.424286,-0.000695,-1.000000,-1.000000,-1.000000
5,6,35.754608,49.443043,3.938667,3.775459,-0.077540,-1.000000,-1.000000,-1.000000
5,7,108.805595,112.711227,3.805420,3.780273,-0.002320,-1.000000,-1.000000,-1.000000
5,8,23.618746,80.816719,4.126770,3.956268,-0.048842,-1.000000,-1.000000,-1.000000
5,9,40.115067,87.194946,3.613350,3.382538,-0.046890,-1.000000,-1.000000,-1.000000
5,10,32.058159,61.817299,3.662384,3.658058,-0.055006,-1.000000,-1.000000,-1.000000
5,11,27.808758,97.563560,5.758987,5.262268,-0.010700,-1.000000,-1.000000,-1.000000
5,12,30.408880,78.243423,4.739672,4.268402,-0.090829,-1.000000,-1.000000,-1.000000
5,13,17.671108,40.330162,3.462658,3.444077,-0.074350,-1.000000,-1.000000,-1.000000
5,14,18.730808,86.448334,4.579475,4.124298,-0.054939,-1.000000,-1.000000,-1.000000
6,1,22.286186,53.042320,3.498711,3.474655,-0.044631,-1.000000,-1.000000,-1.000000
6,2,104.700569,111.941162,3.768951,3.726105,-0.007746,-1.000000,-1.000000,-1.000000
6,4,107.871750,99.898903,4.440994,4.201172,-0.007430,-1.000000,-1.000000,-1.000000
6,5,106.329849,115.698303,4.609772,4.382538,-0.002476,-1.000000,-1.000000,-1.000000
6,6,36.448761,49.693352,3.688080,3.660477,-0.060065,-1.000000,-1.000000,-1.000000
6,7,108.844070,112.691704,3.676270,3.677597,-0.007445,-1.000000,-1.000000,-1.000000
6,8,24.188433,81.107971,3.818237,3.709000,-0.044796,-1.000000,-1.000000,-1.000000
6,9,40.443176,87.466164,3.525986,3.404648,-0.040072,-1.000000,-1.000000,-1.000000
6,10,32.813057,62.049129,3.521362,4.069981,-0.081243,-1.000000,-1.000000,-1.000000
6,11,28.401447,97.170807,5.799683,5.437119,-0.068486,-1.000000,-1.000000,-1.000000
6,12,30.226540,78.315964,5.242500,4.559418,-0.022873,-1.000000,-1.000000,-1.000000
6,13,18.720665,40.611794,3.702168,3.514305,-0.121145,-1.000000,-1.000000,-1.000000
6,14,19.685459,86.980026,4.439167,4.072388,-0.101887,-1.000000,-1.000000,-1.000000
7,1,23.051598,53.068748,3.525589,3.480316,-0.077940,-1.000000,-1.000000,-1.000000
7,2,104.622185,111.915337,3.899597,3.825150,-0.002668,-1.000000,-1.000000,-1.000000
7,3,33.720406,38.582939,3.575455,3.663742,-0.172622,-1.000000,-1.000000,-1.000000
7,4,107.889038,99.894768,4.348129,4.157135,-0.003916,-1.000000,-1.000000,-1.000000
7,5,106.328705,115.695435,4.598083,4.388214,-0.000635,-1.000000,-1.000000,-1.000000
7,6,37.290398,49.762718,3.834167,3.872116,-0.093131,-1.000000,-1.000000,-1.000000
