1,1,21.095367,71.680717,4.359718,3.986954,0.842399,-1.000000,-1.000000,-1.000000
1,2,24.746405,72.057114,3.855297,3.565979,0.826440,-1.000000,-1.000000,-1.000000
1,3,31.449852,71.979263,3.190300,3.239410,0.791495,-1.000000,-1.000000,-1.000000
1,4,27.932251,43.021240,4.646053,4.266670,0.786725,-1.000000,-1.000000,-1.000000
1,5,21.193264,92.441437,4.181259,3.841461,0.785648,-1.000000,-1.000000,-1.000000
1,6,23.494392,89.042770,6.487801,6.057190,0.761230,-1.000000,-1.000000,-1.000000
1,7,26.543648,30.372894,6.776665,5.932602,0.725359,-1.000000,-1.000000,-1.000000
1,8,34.374855,93.144363,4.906311,4.683975,0.716996,-1.000000,-1.000000,-1.000000
1,9,13.531910,37.715919,6.916542,6.381119,0.703665,-1.000000,-1.000000,-1.000000
1,11,25.741138,47.338963,3.239243,3.007362,0.582275,-1.000000,-1.000000,-1.000000
1,12,21.850117,45.546837,3.722672,3.216248,0.123863,-1.000000,-1.000000,-1.000000
2,1,21.569567,71.523491,4.589958,4.052032,-0.060082,-1.000000,-1.000000,-1.000000
2,2,25.631933,71.958633,3.563515,3.250519,-0.069525,-1.000000,-1.000000,-1.000000
2,3,31.648941,71.537773,3.599426,3.478912,-0.051615,-1.000000,-1.000000,-1.000000
2,4,28.364674,43.155090,4.935745,4.537689,-0.063702,-1.000000,-1.000000,-1.000000
2,5,21.619785,92.420181,4.580597,3.996246,-0.062835,-1.000000,-1.000000,-1.000000
2,6,24.818516,89.594162,5.921303,5.624390,-0.107705,-1.000000,-1.000000,-1.000000
2,7,27.725300,30.591057,6.311459,5.658583,-0.095251,-1.000000,-1.000000,-1.000000
2,8,35.337509,93.248474,4.519592,4.346191,-0.077202,-1.000000,-1.000000,-1.000000
2,9,14.127870,38.103233,6.344794,5.883896,-0.033969,-1.000000,-1.000000,-1.000000
2,12,22.718227,45.783089,3.486099,3.287003,-0.079751,-1.000000,-1.000000,-1.000000
2,13,31.241631,61.043999,3.335646,3.271988,0.793156,-1.000000,-1.000000,-1.000000
2,14,14.588589,98.078789,4.128536,4.056168,0.390640,-1.000000,-1.000000,-1.000000
3,1,21.829742,71.540985,5.375511,4.035294,-0.064817,-1.000000,-1.000000,-1.000000
3,2,25.799105,71.819969,3.594448,3.222015,-0.021863,-1.000000,-1.000000,-1.000000
3,3,32.038353,71.129059,3.622421,3.451035,-0.058252,-1.000000,-1.000000,-1.000000
3,4,28.915951,43.509224,4.877140,4.329163,-0.057755,-1.000000,-1.000000,-1.000000
3,5,21.726562,92.088211,5.519966,4.255402,-0.061044,-1.000000,-1.000000,-1.000000
3,6,24.948891,89.289291,6.545616,6.412170,-0.044863,-1.000000,-1.000000,-1.000000
3,7,28.482788,30.985203,5.777390,5.197037,-0.051695,-1.000000,-1.000000,-1.000000
3,8,36.052719,93.258408,4.789032,4.563629,-0.085817,-1.000000,-1.000000,-1.000000
3,9,14.426773,38.351448,6.295460,5.824059,-0.035051,-1.000000,-1.000000,-1.000000
3,11,27.183891,47.754364,3.107185,3.036728,-0.130802,-1.000000,-1.000000,-1.000000
3,12,23.500053,45.917053,3.370895,3.588112,-0.077714,-1.000000,-1.000000,-1.000000
3,13,31.914047,60.588509,3.603163,3.454559,-0.088463,-1.000000,-1.000000,-1.000000
3,14,15.185246,98.274330,4.346282,3.920456,-0.071699,-1.000000,-1.000000,-1.000000
4,1,22.476065,71.237854,4.494572,4.143906,-0.032140,-1.000000,-1.000000,-1.000000
4,2,26.759884,71.501755,3.480793,3.160019,-0.085012,-1.000000,-1.000000,-1.000000
4,3,32.692230,70.899841,3.345428,3.325165,-0.059232,-1.000000,-1.000000,-1.000000
4,4,29.434544,43.641529,5.030197,4.467575,-0.062732,-1.000000,-1.000000,-1.000000
4,5,22.815151,92.589539,4.741997,4.344025,-0.088595,-1.000000,-1.000000,-1.000000
4,6,25.431324,89.290939,6.773827,6.489929,-0.059419,-1.000000,-1.000000,-1.000000
4,7,28.850658,30.708385,6.496582,5.843147,-0.072893,-1.000000,-1.000000,-1.000000
