1,1,87.256348,28.404678,4.597565,4.235229,0.668463,-1.000000,-1.000000,-1.000000
1,2,91.106125,34.714127,4.370331,4.216766,0.594594,-1.000000,-1.000000,-1.000000
1,4,102.831383,51.852097,5.735596,5.457504,0.385685,-1.000000,-1.000000,-1.000000
1,5,103.927834,43.822712,3.852814,3.574501,0.331322,-1.000000,-1.000000,-1.000000
1,6,95.324120,40.533825,5.220123,4.862312,0.256219,-1.000000,-1.000000,-1.000000
1,7,86.599686,33.047768,3.668671,3.372856,0.176739,-1.000000,-1.000000,-1.000000
1,8,97.799591,39.542221,4.489838,3.913910,0.100184,-1.000000,-1.000000,-1.000000
1,9,93.512497,41.400017,5.624512,5.536667,0.077340,-1.000000,-1.000000,-1.000000
1,10,99.437668,50.892105,3.972351,3.497726,0.050630,-1.000000,-1.000000,-1.000000
2,1,86.397110,27.995518,4.968964,4.871727,-0.067816,-1.000000,-1.000000,-1.000000
2,2,90.084030,33.337318,4.553375,4.379135,-0.159502,-1.000000,-1.000000,-1.000000
2,4,102.552963,52.311249,5.046570,4.876129,-0.064524,-1.000000,-1.000000,-1.000000
2,7,85.732750,33.253052,3.422394,3.238678,-0.099127,-1.000000,-1.000000,-1.000000
2,9,91.692490,42.380341,4.654831,3.922485,-0.231135,-1.000000,-1.000000,-1.000000
2,10,98.522049,51.218994,3.953522,3.666260,-0.100884,-1.000000,-1.000000,-1.000000
3,1,86.399109,28.783916,4.545868,4.405968,-0.058459,-1.000000,-1.000000,-1.000000
3,2,89.235641,33.487080,4.188675,4.111458,-0.103064,-1.000000,-1.000000,-1.000000
3,4,102.232544,52.553421,5.219391,5.010475,-0.038783,-1.000000,-1.000000,-1.000000
3,7,85.137230,33.226448,3.594360,3.353424,-0.050768,-1.000000,-1.000000,-1.000000
3,10,97.725800,51.158592,4.739349,4.062859,-0.042606,-1.000000,-1.000000,-1.000000
4,1,85.291641,28.605717,4.702576,4.588879,-0.102300,-1.000000,-1.000000,-1.000000
4,2,88.745193,34.018929,3.877075,3.554016,-0.069392,-1.000000,-1.000000,-1.000000
