method_key,method,num_datasets,macro_Pt-HOTA,macro_Pt-IDF1,macro_Pt-MOTA,macro_IoU-HOTA,macro_IoU-IDF1,macro_IoU-MOTA,macro_fps_update,IR-DMSTrack-v3_Pt-HOTA,IR-DMSTrack-v3_Pt-IDF1,IR-DMSTrack-v3_IoU-HOTA,IR-DMSTrack-v3_IoU-IDF1,IR-DMSTrack-v3_IoU-MOTA,GMOT-40-small-target_Pt-HOTA,GMOT-40-small-target_Pt-IDF1,GMOT-40-small-target_IoU-HOTA,GMOT-40-small-target_IoU-IDF1,GMOT-40-small-target_IoU-MOTA,IRSatVideo-LEO_Pt-HOTA,IRSatVideo-LEO_Pt-IDF1,IRSatVideo-LEO_IoU-HOTA,IRSatVideo-LEO_IoU-IDF1,IRSatVideo-LEO_IoU-MOTA
MS-LSFTrack,MS-LSFTrack,3,0.5367798964145046,0.48528967026184516,0.4382107603924878,0.26904317422923874,0.22569817988454047,-0.23686457240808578,55.58569833333333,0.47336169480270013,0.4327557249330572,0.4378598106965625,0.39525578121700616,0.5236347853535354,0.3640505298927486,0.28784829213277957,0.36232899647261896,0.28119743518256324,0.23344763307481647,0.7729274645480652,0.7352649937196988,0.006940715518534781,0.0006413232540520538,-1.4676761356526091
hybridsort,HybridSORT,3,0.40526571168865905,0.3614462923343131,0.25135424140131407,0.1914986045976292,0.1515973662637754,-0.3230121621438214,56.336936333333334,0.3430381966302937,0.2994198432328721,0.32543490130740543,0.2790548311589598,0.32902264835858586,0.24439709216602443,0.17934638353594068,0.24361737861121283,0.17536311446404637,0.1412100430350033,0.628361846269659,0.6055726502341264,0.005443533874269304,0.0003741531683200157,-1.4392691778250533
bytetrack,ByteTrack,3,0.37333563962389754,0.29054408540428495,0.16069658133152362,0.23671395951440477,0.1769357200595133,-0.19339597129812391,794.609902,0.41940586706818817,0.3416802698592439,0.3983610210572881,0.31838461029583387,0.34974254261363635,0.30732258029317217,0.2145369309383097,0.3072313736080628,0.21213695533841576,0.13103813315536328,0.39327847151033224,0.31541505541530124,0.004549483877863448,0.00028559454429024175,-1.0609685896633714
putr,PuTR,3,0.2500976719728865,0.17050130125955953,0.11815885769369654,0.22706994142401946,0.15853153643169737,0.054209543139566684,74.66245133333332,0.31770098422534976,0.21989223870984542,0.3050659707158526,0.20703665352820558,0.2736101246843434,0.3758360990899361,0.2757797676042128,0.3761438535562057,0.2685579557668865,0.16845787402480839,0.056755932603373645,0.015831897464620406,0.0,0.0,-0.27943936929045177
botsort,BoT-SORT,3,0.24919278530945554,0.17197667649554527,0.01263481860855011,0.16839816036177327,0.11244969684001814,-0.20969259726131365,75.06664333333333,0.32744512285402755,0.24724890830964014,0.31008515473156567,0.22844022445510534,0.2538470643939394,0.18953766898652843,0.10991841324362157,0.19009523925457683,0.10854616539766267,0.06353991669159782,0.2305955640878107,0.15876270793337405,0.005014087099177376,0.0003627006672863662,-0.9464647728694782
deepocsort,DeepOCSORT,3,0.2384818739057378,0.14788361551130474,0.014757108982941839,0.17820635533721885,0.1102739736645691,-0.10798364227668962,79.48578666666667,0.30429994148200845,0.21071118994787397,0.2934783450806863,0.19922471985930448,0.19863182607323232,0.2334697755719167,0.13265997632000687,0.2344027665573238,0.13091976718699713,0.07141048949439624,0.17767590466328817,0.10027968026603339,0.006737954373646477,0.0006774339474056899,-0.5939932423976975
boosttrack,BoostTrack,3,0.22356111022208505,0.1426264680261188,0.06497452854748571,0.12624298300103678,0.07290164069242512,-0.08679406694045914,90.87066266666666,0.24678765218082999,0.15754660108828816,0.2376027381521318,0.14818625972874572,0.14249921085858586,0.13460241147218222,0.07075720546355058,0.13567262145481188,0.07012899717314582,0.03891560996939223,0.289293267013243,0.1995755975265177,0.005453589396166655,0.00038966517538384756,-0.4417970216493555
ocsort,OC-SORT,3,0.20188566313380898,0.1111829186174631,-0.02703672263128462,0.1443066161848571,0.07658763815874851,-0.141060285727081,751.0112593333333,0.23522944314151834,0.14166338623018676,0.2276789632290267,0.13400314700396568,0.12087180397727272,0.19608344811410341,0.09487776005832117,0.1985030697148308,0.09508220132261219,0.047062343221411625,0.17434409814580518,0.09700760956388141,0.006737815610713774,0.0006775661496676507,-0.5911150043799274
sfsort,SF-SORT,3,0.1868968654137685,0.10385008454822371,-0.008992413225424711,0.140602349999223,0.07454524129769234,-0.49837681106759407,4932.654861333333,0.20076479486707174,0.10630953128197575,0.1923962486526493,0.09981889846868058,0.18388474589646464,0.22200112934461844,0.124198358071159,0.22368455479215096,0.12334921356179014,0.07405702713276413,0.13792467202961528,0.08104236429153638,0.005726246552868724,0.0004676118626063275,-1.753072206232011
strongsort,StrongSORT,3,0.1584802063470508,0.08920262289317689,-0.05355318622639502,0.12250203378650205,0.06918452961203149,-0.13231237922666397,61.906687,0.22482526104322553,0.1461194853766243,0.2154507371110245,0.1363114204601405,0.1535077335858586,0.14799571755416094,0.07100622165882671,0.14820494542138393,0.07096673297767242,0.039744091317055204,0.10261964044376587,0.05048216164407964,0.0038504188270977397,0.00027543539828155946,-0.5901889625829058
