scene,num_frames,time_sec,fps,num_rows
EastAfrica-21_21,637,5.911452755331993,107.75692987234666,2844
EastNorthAisa1_02,926,5.4975195825099945,168.43960009637973,926
NorthEurope18_54,148,0.8848737105727196,167.25550576500854,148
WestAustralia_21_14,186,1.3862804025411606,134.17198977858118,469
NorthNorthAisa12_11,423,3.5487071499228477,119.19833960071809,1954
EastNorthAisa25_43,161,1.5160628743469715,106.19612334306986,800
EastNorthAisa16_56,694,8.265034601092339,83.96819051529177,6888
EastAustralia3_94,827,8.830171678215265,93.65616322503385,3582
NorthAmericaEast14_91,179,1.0989690758287907,162.8799244100719,178
NorthAustralia4_64,203,1.2118425145745277,167.51351562481892,203
EastNorthAisa11_73,708,6.996526204049587,101.19307487052787,4013
NorthAmericaEast6_24,318,2.3313947804272175,136.39903574877522,794
WestEurope19_37,318,1.9096082299947739,166.52630367060698,315
NorthAmericaWest0_91,776,4.68708910420537,165.5611793903713,768
EastAustralia-1,595,4.9661483988165855,119.81115992059082,2721
WestAfrica-20_83,677,5.295150380581617,127.85283728346892,2229
EastEurope25_25,204,2.050334557890892,99.49595748405456,1490
NorthAmericaWest8_87,179,1.4681348577141762,121.92340441987422,537
WestAfrica-9_49,368,2.4762629494071007,148.61103506318315,608
NorthAfrica2_67,104,0.6218949370086193,167.23081956616505,104
WestEurope1_35,811,5.582080479711294,145.2863323894508,1622
EastNorthAisa29_91,269,7.420550890266895,36.250677877949954,5283
NorthAmericaWest5_62,597,7.635633569210768,78.1860463298407,3051
EastAustralia5_07,649,4.361467599868774,148.80312306333005,968
EastAfrica-0_12,273,2.2990178503096104,118.7463594348495,1118
NorthNorthAisa27_15,963,5.990071270614862,160.76603374055532,963
NorthAustralia1_56,275,2.438968811184168,112.75256933953249,949
NorthAustralia3_37,161,1.0657316520810127,151.06992429625373,27
WestAustralia-21_14,116,0.7167977578938007,161.83086333981853,116
NorthAmericaEast15_1,460,2.9804241955280304,154.34044613186464,451
EastAustralia1_09,738,4.847378868609667,152.24722886405502,923
WestEurope4_41,164,1.1106144227087498,147.6660095949499,328
WestAfrica-4_01,163,1.3872571662068367,117.49804143790388,647
EastNorthAisa13_85,158,1.3653964065015316,115.71731055366797,773
WestEurope28_87,133,0.9578675217926502,138.8500987600982,392
WestEurope-1,890,5.987426947802305,148.64481984647443,1563
NorthNorthAisa12_28,227,1.3606360219419003,166.83374270513985,227
EastEurope4_06,248,1.481185708194971,167.4334275762235,248
EastNorthAisa0_97,170,4.746512681245804,35.815768631925486,5334
EastNorthAisa22_97,896,7.48118345066905,119.7671472579475,2138
