1,1,59.000000,871.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,633.000000,370.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,930.000000,134.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,58.000000,868.000000,4.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
2,2,630.000000,370.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
2,3,929.000000,135.000000,3.000000,2.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,1,59.000000,868.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,2,628.000000,372.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
4,1,59.000000,867.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
4,2,629.000000,374.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
5,1,61.000000,867.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
5,2,628.000000,373.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
6,1,60.000000,866.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
6,2,627.000000,374.000000,4.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
7,1,62.000000,867.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
7,2,626.000000,376.000000,3.000000,2.000000,-0.212132,-1.000000,-1.000000,-1.000000
7,3,929.000000,138.000000,2.000000,2.000000,-0.504138,-1.000000,-1.000000,-1.000000
8,1,61.000000,866.000000,4.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
8,2,626.000000,378.000000,3.000000,2.000000,-0.200000,-1.000000,-1.000000,-1.000000
8,3,929.000000,138.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
9,1,63.000000,866.000000,4.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
9,2,625.000000,379.000000,2.000000,3.000000,-0.212132,-1.000000,-1.000000,-1.000000
