1,1,228.000000,942.000000,3.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,336.000000,258.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,233.000000,938.000000,3.000000,5.000000,-0.610328,-1.000000,-1.000000,-1.000000
2,2,337.000000,258.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,1,237.000000,935.000000,2.000000,4.000000,-0.494975,-1.000000,-1.000000,-1.000000
3,2,338.000000,257.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
4,1,241.000000,934.000000,3.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
4,2,339.000000,256.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,1,245.000000,931.000000,4.000000,4.000000,-0.540833,-1.000000,-1.000000,-1.000000
5,2,340.000000,256.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
6,1,250.000000,928.000000,2.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
7,1,252.000000,924.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
8,1,257.000000,921.000000,3.000000,4.000000,-0.540833,-1.000000,-1.000000,-1.000000
9,1,261.000000,918.000000,3.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
9,2,343.000000,254.000000,3.000000,3.000000,-0.530789,-1.000000,-1.000000,-1.000000
10,1,265.000000,915.000000,4.000000,4.000000,-0.540833,-1.000000,-1.000000,-1.000000
11,1,270.000000,912.000000,3.000000,4.000000,-0.540833,-1.000000,-1.000000,-1.000000
11,2,345.000000,253.000000,2.000000,3.000000,-0.230278,-1.000000,-1.000000,-1.000000
12,1,274.000000,908.000000,4.000000,5.000000,-0.570088,-1.000000,-1.000000,-1.000000
13,1,279.000000,905.000000,3.000000,4.000000,-0.570088,-1.000000,-1.000000,-1.000000
13,2,347.000000,252.000000,2.000000,3.000000,-0.273607,-1.000000,-1.000000,-1.000000
14,1,281.000000,902.000000,3.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
14,10,455.000000,1020.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
15,1,285.000000,899.000000,4.000000,4.000000,-0.540833,-1.000000,-1.000000,-1.000000
15,10,453.000000,1016.000000,4.000000,4.000000,-0.403113,-1.000000,-1.000000,-1.000000
16,1,290.000000,896.000000,3.000000,3.000000,-0.570088,-1.000000,-1.000000,-1.000000
16,10,452.000000,1013.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
17,1,294.000000,892.000000,4.000000,4.000000,-0.570088,-1.000000,-1.000000,-1.000000
17,2,350.000000,250.000000,3.000000,3.000000,-0.553113,-1.000000,-1.000000,-1.000000
17,10,452.000000,1009.000000,4.000000,4.000000,-0.400000,-1.000000,-1.000000,-1.000000
18,1,299.000000,889.000000,3.000000,4.000000,-0.540833,-1.000000,-1.000000,-1.000000
