1,1,395.000000,992.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,443.000000,554.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,719.000000,668.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,908.000000,793.000000,3.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,395.000000,991.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,2,439.000000,556.000000,4.000000,3.000000,-0.390512,-1.000000,-1.000000,-1.000000
2,3,712.000000,668.000000,2.000000,2.000000,-0.700000,-1.000000,-1.000000,-1.000000
2,4,908.000000,793.000000,4.000000,6.000000,-0.111803,-1.000000,-1.000000,-1.000000
3,1,396.000000,991.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,2,439.000000,557.000000,4.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,3,708.000000,666.000000,2.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
3,4,909.000000,792.000000,4.000000,5.000000,-0.180278,-1.000000,-1.000000,-1.000000
4,1,397.000000,991.000000,2.000000,3.000000,-0.100000,-1.000000,-1.000000,-1.000000
4,2,438.000000,560.000000,4.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
4,3,703.000000,667.000000,3.000000,3.000000,-0.452769,-1.000000,-1.000000,-1.000000
4,4,910.000000,792.000000,3.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
5,1,398.000000,991.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,2,438.000000,564.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
5,3,698.000000,665.000000,4.000000,4.000000,-0.474342,-1.000000,-1.000000,-1.000000
5,4,910.000000,792.000000,4.000000,6.000000,-0.111803,-1.000000,-1.000000,-1.000000
6,1,398.000000,991.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
6,2,437.000000,565.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
