1,1,675.000000,862.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,796.000000,241.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,979.000000,166.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,675.000000,863.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,2,792.000000,244.000000,2.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
2,4,975.000000,170.000000,3.000000,3.000000,-0.602080,-1.000000,-1.000000,-1.000000
3,1,675.000000,864.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,2,788.000000,247.000000,2.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
3,4,970.000000,174.000000,3.000000,2.000000,-0.610328,-1.000000,-1.000000,-1.000000
4,1,675.000000,864.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
4,2,784.000000,250.000000,3.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
4,4,966.000000,178.000000,2.000000,3.000000,-0.636396,-1.000000,-1.000000,-1.000000
5,1,675.000000,865.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,2,783.000000,253.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
5,4,961.000000,181.000000,3.000000,2.000000,-0.514782,-1.000000,-1.000000,-1.000000
6,1,676.000000,865.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
6,2,780.000000,256.000000,2.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
6,4,959.000000,185.000000,2.000000,3.000000,-0.514782,-1.000000,-1.000000,-1.000000
7,1,676.000000,866.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
7,2,775.000000,259.000000,2.000000,2.000000,-0.583095,-1.000000,-1.000000,-1.000000
7,4,954.000000,188.000000,3.000000,3.000000,-0.540833,-1.000000,-1.000000,-1.000000
8,1,676.000000,866.000000,2.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
8,2,772.000000,262.000000,2.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
8,4,950.000000,192.000000,2.000000,3.000000,-0.602080,-1.000000,-1.000000,-1.000000
9,1,676.000000,867.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
9,2,771.000000,265.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
9,4,945.000000,195.000000,2.000000,2.000000,-0.559017,-1.000000,-1.000000,-1.000000
