1,1,559.000000,644.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,986.000000,397.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,559.000000,640.000000,2.000000,2.000000,-0.450000,-1.000000,-1.000000,-1.000000
2,2,982.000000,396.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
3,1,561.000000,637.000000,2.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
3,2,979.000000,396.000000,2.000000,4.000000,-0.353553,-1.000000,-1.000000,-1.000000
4,1,561.000000,634.000000,2.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
4,2,976.000000,395.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
4,3,437.000000,510.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
5,1,562.000000,631.000000,4.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
5,2,973.000000,397.000000,3.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
5,3,441.000000,509.000000,3.000000,3.000000,-0.412311,-1.000000,-1.000000,-1.000000
6,1,562.000000,628.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
6,2,971.000000,395.000000,4.000000,4.000000,-0.212132,-1.000000,-1.000000,-1.000000
6,3,442.000000,508.000000,3.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
7,1,565.000000,625.000000,2.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
7,2,967.000000,396.000000,4.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
7,3,443.000000,507.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
8,1,564.000000,622.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
8,2,965.000000,395.000000,5.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
9,1,566.000000,620.000000,4.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
9,2,962.000000,396.000000,4.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
10,1,569.000000,616.000000,2.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
10,2,960.000000,395.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
10,4,898.000000,0.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
11,1,568.000000,613.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
11,2,956.000000,396.000000,4.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
11,4,896.000000,2.000000,4.000000,4.000000,-0.291548,-1.000000,-1.000000,-1.000000
12,1,570.000000,611.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
12,2,955.000000,395.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
12,4,895.000000,6.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
13,1,570.000000,608.000000,3.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
13,2,951.000000,396.000000,4.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
13,3,455.000000,500.000000,4.000000,2.000000,-1.665097,-1.000000,-1.000000,-1.000000
13,4,891.000000,9.000000,4.000000,4.000000,-0.494975,-1.000000,-1.000000,-1.000000
14,1,572.000000,604.000000,3.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
14,2,949.000000,395.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
14,3,459.000000,498.000000,3.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
14,4,890.000000,13.000000,4.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
15,1,572.000000,602.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
15,2,946.000000,396.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
15,3,460.000000,496.000000,4.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
15,4,886.000000,14.000000,4.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
16,1,574.000000,599.000000,3.000000,3.000000,-0.360555,-1.000000,-1.000000,-1.000000
16,2,943.000000,394.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
16,3,462.000000,495.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
16,4,885.000000,18.000000,4.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
17,1,576.000000,596.000000,3.000000,3.000000,-0.360555,-1.000000,-1.000000,-1.000000
17,2,940.000000,396.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
17,3,465.000000,493.000000,3.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
17,4,882.000000,22.000000,4.000000,4.000000,-0.500000,-1.000000,-1.000000,-1.000000
18,1,576.000000,594.000000,3.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
18,2,938.000000,395.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
18,3,466.000000,493.000000,4.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
18,4,880.000000,25.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
19,1,578.000000,591.000000,3.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
19,2,934.000000,394.000000,4.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
19,3,468.000000,491.000000,3.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
19,4,877.000000,29.000000,3.000000,4.000000,-0.531507,-1.000000,-1.000000,-1.000000
20,1,578.000000,588.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
20,2,930.000000,395.000000,4.000000,4.000000,-0.427200,-1.000000,-1.000000,-1.000000
20,3,471.000000,489.000000,4.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
20,4,876.000000,32.000000,3.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
21,1,580.000000,585.000000,3.000000,3.000000,-0.360555,-1.000000,-1.000000,-1.000000
21,2,929.000000,394.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
21,3,472.000000,488.000000,4.000000,3.000000,-0.141421,-1.000000,-1.000000,-1.000000
21,4,874.000000,36.000000,4.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
22,1,579.000000,582.000000,4.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
22,2,925.000000,395.000000,4.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
22,3,474.000000,488.000000,4.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
22,4,871.000000,37.000000,4.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
23,1,581.000000,579.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
23,2,924.000000,394.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
23,3,477.000000,485.000000,4.000000,4.000000,-0.390512,-1.000000,-1.000000,-1.000000
23,4,869.000000,41.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
24,1,582.000000,577.000000,2.000000,2.000000,-0.250000,-1.000000,-1.000000,-1.000000
24,2,920.000000,396.000000,3.000000,2.000000,-0.427200,-1.000000,-1.000000,-1.000000
24,3,478.000000,484.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
24,4,866.000000,44.000000,4.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
25,1,583.000000,573.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
25,2,919.000000,394.000000,2.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
25,3,480.000000,483.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
25,4,864.000000,48.000000,5.000000,4.000000,-0.427200,-1.000000,-1.000000,-1.000000
26,1,586.000000,571.000000,2.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
26,2,914.000000,393.000000,3.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
26,3,483.000000,480.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
26,4,861.000000,51.000000,4.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
27,1,585.000000,567.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
27,2,913.000000,394.000000,3.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
27,3,485.000000,480.000000,3.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
27,4,860.000000,55.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
28,1,587.000000,565.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
28,2,909.000000,394.000000,4.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
28,3,486.000000,479.000000,4.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
28,4,856.000000,58.000000,4.000000,4.000000,-0.494975,-1.000000,-1.000000,-1.000000
29,1,588.000000,563.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
29,2,907.000000,395.000000,4.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
29,3,489.000000,476.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
29,4,855.000000,62.000000,4.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
30,1,589.000000,559.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
30,2,904.000000,394.000000,4.000000,4.000000,-0.304138,-1.000000,-1.000000,-1.000000
30,3,491.000000,475.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
30,4,854.000000,65.000000,4.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
31,1,589.000000,556.000000,4.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
31,2,902.000000,393.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
31,3,492.000000,474.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
31,4,850.000000,69.000000,4.000000,4.000000,-0.565685,-1.000000,-1.000000,-1.000000
32,1,592.000000,554.000000,2.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
32,2,898.000000,394.000000,4.000000,4.000000,-0.412311,-1.000000,-1.000000,-1.000000
32,3,495.000000,472.000000,4.000000,3.000000,-0.390512,-1.000000,-1.000000,-1.000000
32,4,849.000000,72.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
33,1,593.000000,551.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
33,2,897.000000,393.000000,3.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
33,3,497.000000,471.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
33,4,846.000000,75.000000,4.000000,4.000000,-0.424264,-1.000000,-1.000000,-1.000000
34,1,593.000000,548.000000,3.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
34,2,893.000000,394.000000,4.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
34,3,500.000000,472.000000,2.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
34,4,844.000000,79.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
35,1,596.000000,545.000000,2.000000,2.000000,-0.390512,-1.000000,-1.000000,-1.000000
35,2,892.000000,394.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
35,3,503.000000,469.000000,3.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
35,4,841.000000,81.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
36,1,595.000000,542.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
36,2,888.000000,393.000000,3.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
36,3,504.000000,468.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
36,4,839.000000,84.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
37,1,597.000000,540.000000,3.000000,2.000000,-0.282843,-1.000000,-1.000000,-1.000000
37,2,885.000000,394.000000,2.000000,4.000000,-0.380789,-1.000000,-1.000000,-1.000000
37,3,505.000000,467.000000,4.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
37,4,836.000000,88.000000,3.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
38,1,597.000000,537.000000,3.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
38,2,882.000000,393.000000,3.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
38,3,509.000000,465.000000,3.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
38,4,836.000000,92.000000,4.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
39,1,598.000000,533.000000,4.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
39,2,879.000000,393.000000,3.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
39,3,510.000000,464.000000,4.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
39,4,834.000000,95.000000,4.000000,4.000000,-0.403113,-1.000000,-1.000000,-1.000000
40,1,599.000000,531.000000,3.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
40,2,878.000000,393.000000,2.000000,4.000000,-0.158114,-1.000000,-1.000000,-1.000000
40,3,512.000000,462.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
40,4,831.000000,99.000000,4.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
41,1,601.000000,528.000000,3.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
41,2,874.000000,394.000000,3.000000,2.000000,-0.350000,-1.000000,-1.000000,-1.000000
41,3,515.000000,461.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
41,4,830.000000,102.000000,3.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
42,1,603.000000,525.000000,2.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
42,2,871.000000,392.000000,4.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
42,3,517.000000,459.000000,2.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
42,4,826.000000,105.000000,4.000000,4.000000,-0.494975,-1.000000,-1.000000,-1.000000
43,1,603.000000,522.000000,2.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
43,2,868.000000,393.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
43,3,518.000000,458.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
43,4,826.000000,109.000000,2.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
44,1,604.000000,519.000000,3.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
44,2,866.000000,393.000000,4.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
44,3,519.000000,456.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
44,4,822.000000,113.000000,2.000000,2.000000,-0.531507,-1.000000,-1.000000,-1.000000
45,1,605.000000,517.000000,2.000000,2.000000,-0.206155,-1.000000,-1.000000,-1.000000
45,2,863.000000,392.000000,3.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
45,4,820.000000,115.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
46,1,607.000000,514.000000,2.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
46,2,861.000000,393.000000,4.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
46,4,818.000000,120.000000,2.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
47,1,607.000000,511.000000,3.000000,2.000000,-0.304138,-1.000000,-1.000000,-1.000000
47,2,858.000000,393.000000,3.000000,2.000000,-0.353553,-1.000000,-1.000000,-1.000000
47,3,526.000000,450.000000,2.000000,2.000000,-1.019239,-1.000000,-1.000000,-1.000000
47,4,816.000000,123.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
48,2,856.000000,392.000000,3.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
48,3,527.000000,449.000000,2.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
48,4,814.000000,125.000000,4.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
49,1,610.000000,503.000000,3.000000,2.000000,-0.904400,-1.000000,-1.000000,-1.000000
49,2,853.000000,391.000000,2.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
49,3,527.000000,446.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
49,4,812.000000,131.000000,2.000000,3.000000,-0.626498,-1.000000,-1.000000,-1.000000
50,1,610.000000,500.000000,3.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
50,2,851.000000,392.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
50,4,810.000000,134.000000,3.000000,4.000000,-0.380789,-1.000000,-1.000000,-1.000000
51,1,612.000000,497.000000,4.000000,3.000000,-0.353553,-1.000000,-1.000000,-1.000000
51,2,847.000000,392.000000,3.000000,2.000000,-0.353553,-1.000000,-1.000000,-1.000000
51,3,532.000000,443.000000,4.000000,4.000000,-0.633095,-1.000000,-1.000000,-1.000000
51,4,806.000000,138.000000,4.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
52,1,611.000000,495.000000,3.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
52,2,846.000000,391.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
52,3,534.000000,444.000000,3.000000,2.000000,-0.150000,-1.000000,-1.000000,-1.000000
52,4,806.000000,142.000000,2.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
53,1,615.000000,491.000000,2.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
53,2,842.000000,390.000000,2.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
53,3,538.000000,441.000000,2.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
53,4,802.000000,145.000000,2.000000,2.000000,-0.500000,-1.000000,-1.000000,-1.000000
54,1,614.000000,489.000000,4.000000,3.000000,-0.200000,-1.000000,-1.000000,-1.000000
54,2,838.000000,391.000000,3.000000,4.000000,-0.380789,-1.000000,-1.000000,-1.000000
54,3,538.000000,440.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
54,4,800.000000,147.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
55,1,616.000000,486.000000,3.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
55,2,836.000000,391.000000,4.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
55,3,539.000000,437.000000,4.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
55,4,797.000000,152.000000,3.000000,2.000000,-0.531507,-1.000000,-1.000000,-1.000000
56,1,616.000000,483.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
56,2,832.000000,390.000000,3.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
56,3,541.000000,435.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
56,4,795.000000,154.000000,4.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
57,1,617.000000,480.000000,4.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
57,2,831.000000,390.000000,2.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
57,3,545.000000,434.000000,3.000000,3.000000,-0.412311,-1.000000,-1.000000,-1.000000
57,4,792.000000,157.000000,4.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
58,1,620.000000,477.000000,2.000000,3.000000,-0.360555,-1.000000,-1.000000,-1.000000
58,2,827.000000,391.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
58,3,546.000000,432.000000,3.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
58,4,791.000000,161.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
59,1,619.000000,474.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
59,2,826.000000,389.000000,2.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
59,3,547.000000,432.000000,4.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
59,4,790.000000,165.000000,2.000000,2.000000,-0.380789,-1.000000,-1.000000,-1.000000
60,1,621.000000,472.000000,4.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
60,2,822.000000,389.000000,3.000000,4.000000,-0.350000,-1.000000,-1.000000,-1.000000
60,3,551.000000,429.000000,2.000000,3.000000,-0.390512,-1.000000,-1.000000,-1.000000
60,4,786.000000,168.000000,4.000000,2.000000,-0.424264,-1.000000,-1.000000,-1.000000
61,1,622.000000,469.000000,2.000000,2.000000,-0.300000,-1.000000,-1.000000,-1.000000
61,2,820.000000,388.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
61,3,552.000000,427.000000,2.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
61,4,785.000000,171.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
62,1,623.000000,465.000000,4.000000,4.000000,-0.360555,-1.000000,-1.000000,-1.000000
62,2,817.000000,390.000000,2.000000,3.000000,-0.403113,-1.000000,-1.000000,-1.000000
62,3,554.000000,426.000000,2.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
62,4,782.000000,174.000000,2.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
63,1,623.000000,463.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
63,2,815.000000,389.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
63,3,556.000000,424.000000,4.000000,2.000000,-0.390512,-1.000000,-1.000000,-1.000000
63,4,780.000000,180.000000,4.000000,2.000000,-0.559017,-1.000000,-1.000000,-1.000000
64,1,625.000000,460.000000,4.000000,3.000000,-0.360555,-1.000000,-1.000000,-1.000000
64,3,557.000000,423.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
64,4,777.000000,182.000000,3.000000,4.000000,-0.460977,-1.000000,-1.000000,-1.000000
65,1,627.000000,457.000000,4.000000,3.000000,-0.360555,-1.000000,-1.000000,-1.000000
65,2,809.000000,388.000000,4.000000,3.000000,-0.609017,-1.000000,-1.000000,-1.000000
65,3,559.000000,421.000000,3.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
65,4,776.000000,185.000000,2.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
66,1,627.000000,454.000000,4.000000,3.000000,-0.300000,-1.000000,-1.000000,-1.000000
66,2,805.000000,388.000000,4.000000,2.000000,-0.403113,-1.000000,-1.000000,-1.000000
66,3,563.000000,419.000000,2.000000,2.000000,-0.430116,-1.000000,-1.000000,-1.000000
66,4,774.000000,189.000000,4.000000,3.000000,-0.364006,-1.000000,-1.000000,-1.000000
67,1,629.000000,451.000000,4.000000,4.000000,-0.320156,-1.000000,-1.000000,-1.000000
67,2,802.000000,387.000000,3.000000,2.000000,-0.364006,-1.000000,-1.000000,-1.000000
67,3,564.000000,418.000000,3.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
67,4,771.000000,193.000000,3.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
68,1,629.000000,448.000000,4.000000,4.000000,-0.300000,-1.000000,-1.000000,-1.000000
68,2,799.000000,386.000000,3.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
68,3,565.000000,416.000000,3.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
68,4,770.000000,196.000000,2.000000,3.000000,-0.335410,-1.000000,-1.000000,-1.000000
69,1,631.000000,446.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
69,2,797.000000,386.000000,2.000000,2.000000,-0.254951,-1.000000,-1.000000,-1.000000
69,3,569.000000,414.000000,2.000000,2.000000,-0.460977,-1.000000,-1.000000,-1.000000
69,4,766.000000,199.000000,3.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
70,1,631.000000,443.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
70,2,793.000000,386.000000,2.000000,2.000000,-0.400000,-1.000000,-1.000000,-1.000000
70,3,570.000000,413.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
70,4,764.000000,202.000000,4.000000,4.000000,-0.380789,-1.000000,-1.000000,-1.000000
71,1,633.000000,440.000000,3.000000,3.000000,-0.360555,-1.000000,-1.000000,-1.000000
71,2,790.000000,385.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
71,3,571.000000,411.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
71,4,763.000000,206.000000,3.000000,2.000000,-0.335410,-1.000000,-1.000000,-1.000000
72,1,633.000000,437.000000,4.000000,4.000000,-0.254951,-1.000000,-1.000000,-1.000000
72,2,787.000000,384.000000,3.000000,3.000000,-0.254951,-1.000000,-1.000000,-1.000000
72,3,574.000000,408.000000,4.000000,3.000000,-0.460977,-1.000000,-1.000000,-1.000000
72,4,759.000000,209.000000,4.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
73,1,635.000000,434.000000,3.000000,3.000000,-0.380789,-1.000000,-1.000000,-1.000000
73,2,784.000000,385.000000,3.000000,4.000000,-0.335410,-1.000000,-1.000000,-1.000000
73,3,576.000000,406.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
73,4,758.000000,212.000000,4.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
74,1,636.000000,432.000000,4.000000,2.000000,-0.291548,-1.000000,-1.000000,-1.000000
74,2,782.000000,385.000000,3.000000,3.000000,-0.206155,-1.000000,-1.000000,-1.000000
74,3,577.000000,407.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
74,4,757.000000,216.000000,2.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
