1,1,0.000000,425.000000,5.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,87.000000,500.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,4,143.000000,879.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,5,165.000000,735.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,7,489.000000,41.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,8,600.000000,78.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,9,628.000000,4.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,10,673.000000,630.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,11,702.000000,664.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,13,827.000000,616.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,14,897.000000,304.000000,3.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,0.000000,425.000000,5.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
2,3,87.000000,500.000000,2.000000,2.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,4,142.000000,876.000000,2.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
2,5,165.000000,732.000000,4.000000,5.000000,-0.250000,-1.000000,-1.000000,-1.000000
2,7,489.000000,41.000000,4.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
2,8,600.000000,78.000000,3.000000,2.000000,0.000000,-1.000000,-1.000000,-1.000000
2,9,626.000000,6.000000,3.000000,4.000000,-0.291548,-1.000000,-1.000000,-1.000000
2,10,672.000000,630.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
2,11,700.000000,662.000000,4.000000,4.000000,-0.250000,-1.000000,-1.000000,-1.000000
2,13,826.000000,613.000000,3.000000,2.000000,-0.316228,-1.000000,-1.000000,-1.000000
2,14,895.000000,306.000000,3.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
3,1,0.000000,424.000000,5.000000,5.000000,-0.050000,-1.000000,-1.000000,-1.000000
3,4,143.000000,875.000000,3.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
3,5,166.000000,730.000000,4.000000,4.000000,-0.269258,-1.000000,-1.000000,-1.000000
3,7,489.000000,41.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
3,8,600.000000,77.000000,2.000000,3.000000,-0.070711,-1.000000,-1.000000,-1.000000
3,9,625.000000,9.000000,2.000000,3.000000,-0.291548,-1.000000,-1.000000,-1.000000
3,10,672.000000,630.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
3,11,700.000000,662.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
3,13,824.000000,612.000000,4.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
3,14,894.000000,305.000000,4.000000,4.000000,-0.070711,-1.000000,-1.000000,-1.000000
4,1,0.000000,424.000000,5.000000,5.000000,0.000000,-1.000000,-1.000000,-1.000000
4,4,144.000000,874.000000,3.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,5,167.000000,728.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
4,7,489.000000,41.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
4,8,600.000000,77.000000,2.000000,4.000000,-0.050000,-1.000000,-1.000000,-1.000000
4,9,626.000000,10.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,10,672.000000,630.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
4,11,701.000000,661.000000,4.000000,4.000000,-0.141421,-1.000000,-1.000000,-1.000000
4,13,823.000000,611.000000,3.000000,3.000000,-0.180278,-1.000000,-1.000000,-1.000000
4,14,893.000000,305.000000,4.000000,4.000000,-0.100000,-1.000000,-1.000000,-1.000000
5,1,0.000000,424.000000,5.000000,5.000000,0.000000,-1.000000,-1.000000,-1.000000
5,4,143.000000,874.000000,3.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,5,168.000000,726.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
5,7,489.000000,41.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
5,8,600.000000,77.000000,2.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
5,9,624.000000,12.000000,2.000000,3.000000,-0.320156,-1.000000,-1.000000,-1.000000
5,10,672.000000,630.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
5,11,699.000000,661.000000,4.000000,5.000000,-0.206155,-1.000000,-1.000000,-1.000000
5,13,824.000000,610.000000,3.000000,4.000000,-0.111803,-1.000000,-1.000000,-1.000000
5,14,891.000000,307.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
6,1,0.000000,424.000000,5.000000,5.000000,0.000000,-1.000000,-1.000000,-1.000000
6,4,145.000000,873.000000,2.000000,3.000000,-0.158114,-1.000000,-1.000000,-1.000000
6,5,167.000000,724.000000,4.000000,4.000000,-0.223607,-1.000000,-1.000000,-1.000000
6,7,489.000000,41.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
6,8,600.000000,78.000000,2.000000,3.000000,-0.050000,-1.000000,-1.000000,-1.000000
6,9,625.000000,14.000000,2.000000,3.000000,-0.223607,-1.000000,-1.000000,-1.000000
6,10,672.000000,630.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
6,11,699.000000,660.000000,4.000000,4.000000,-0.150000,-1.000000,-1.000000,-1.000000
6,13,822.000000,609.000000,4.000000,4.000000,-0.180278,-1.000000,-1.000000,-1.000000
6,14,892.000000,307.000000,4.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
7,1,0.000000,424.000000,5.000000,5.000000,0.000000,-1.000000,-1.000000,-1.000000
7,4,146.000000,871.000000,2.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
7,5,169.000000,722.000000,4.000000,4.000000,-0.282843,-1.000000,-1.000000,-1.000000
7,7,489.000000,41.000000,4.000000,4.000000,0.000000,-1.000000,-1.000000,-1.000000
7,8,600.000000,78.000000,2.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
7,9,623.000000,17.000000,2.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
