1,1,132.000000,863.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,223.000000,720.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,747.000000,258.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
2,1,137.000000,861.000000,3.000000,2.000000,-0.559017,-1.000000,-1.000000,-1.000000
2,2,230.000000,719.000000,2.000000,2.000000,-0.667083,-1.000000,-1.000000,-1.000000
2,3,743.000000,258.000000,3.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
3,1,140.000000,858.000000,4.000000,4.000000,-0.403113,-1.000000,-1.000000,-1.000000
3,2,233.000000,715.000000,3.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
3,3,741.000000,260.000000,2.000000,2.000000,-0.269258,-1.000000,-1.000000,-1.000000
4,1,145.000000,857.000000,4.000000,3.000000,-0.522015,-1.000000,-1.000000,-1.000000
4,2,239.000000,712.000000,3.000000,2.000000,-0.694622,-1.000000,-1.000000,-1.000000
4,3,737.000000,263.000000,3.000000,3.000000,-0.494975,-1.000000,-1.000000,-1.000000
5,1,148.000000,854.000000,5.000000,4.000000,-0.430116,-1.000000,-1.000000,-1.000000
5,2,244.000000,710.000000,3.000000,3.000000,-0.522015,-1.000000,-1.000000,-1.000000
5,3,737.000000,264.000000,2.000000,3.000000,-0.111803,-1.000000,-1.000000,-1.000000
6,1,154.000000,852.000000,4.000000,4.000000,-0.585235,-1.000000,-1.000000,-1.000000
6,2,250.000000,706.000000,3.000000,3.000000,-0.721110,-1.000000,-1.000000,-1.000000
6,3,733.000000,265.000000,2.000000,4.000000,-0.427200,-1.000000,-1.000000,-1.000000
7,1,157.000000,850.000000,4.000000,3.000000,-0.390512,-1.000000,-1.000000,-1.000000
7,2,254.000000,703.000000,3.000000,3.000000,-0.500000,-1.000000,-1.000000,-1.000000
7,3,732.000000,268.000000,2.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
8,1,163.000000,848.000000,3.000000,3.000000,-0.585235,-1.000000,-1.000000,-1.000000
