1,1,48.000000,958.000000,4.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,2,206.000000,949.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,3,283.000000,925.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,5,309.000000,915.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,6,333.000000,631.000000,2.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,7,391.000000,712.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,8,401.000000,939.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,9,765.000000,795.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
1,11,816.000000,876.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
1,12,850.000000,301.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
1,15,394.000000,242.000000,2.000000,2.000000,0.999999,-1.000000,-1.000000,-1.000000
2,1,50.000000,955.000000,4.000000,2.000000,-0.360555,-1.000000,-1.000000,-1.000000
2,2,208.000000,948.000000,2.000000,2.000000,-0.223607,-1.000000,-1.000000,-1.000000
2,3,283.000000,926.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
2,6,334.000000,630.000000,2.000000,2.000000,-0.180278,-1.000000,-1.000000,-1.000000
2,7,391.000000,712.000000,3.000000,3.000000,0.000000,-1.000000,-1.000000,-1.000000
2,9,762.000000,794.000000,4.000000,4.000000,-0.316228,-1.000000,-1.000000,-1.000000
2,11,816.000000,877.000000,2.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
2,12,846.000000,306.000000,4.000000,4.000000,-0.651920,-1.000000,-1.000000,-1.000000
3,1,54.000000,951.000000,4.000000,3.000000,-0.531507,-1.000000,-1.000000,-1.000000
3,2,209.000000,948.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
3,3,281.000000,924.000000,4.000000,5.000000,-0.111777,-1.000000,-1.000000,-1.000000
3,5,308.000000,918.000000,2.000000,2.000000,-0.366228,-1.000000,-1.000000,-1.000000
3,6,337.000000,630.000000,2.000000,3.000000,-0.304138,-1.000000,-1.000000,-1.000000
3,7,392.000000,714.000000,4.000000,3.000000,-0.250000,-1.000000,-1.000000,-1.000000
3,9,758.000000,796.000000,4.000000,4.000000,-0.447214,-1.000000,-1.000000,-1.000000
3,11,815.000000,879.000000,3.000000,2.000000,-0.158114,-1.000000,-1.000000,-1.000000
3,12,842.000000,311.000000,4.000000,4.000000,-0.640312,-1.000000,-1.000000,-1.000000
3,15,393.000000,245.000000,3.000000,2.000000,-0.354138,-1.000000,-1.000000,-1.000000
3,21,876.000000,175.000000,3.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
3,22,945.000000,902.000000,4.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
3,25,284.000000,921.000000,1.000000,2.000000,0.998645,-1.000000,-1.000000,-1.000000
4,1,56.000000,949.000000,4.000000,2.000000,-0.320156,-1.000000,-1.000000,-1.000000
4,2,210.000000,949.000000,2.000000,2.000000,-0.141421,-1.000000,-1.000000,-1.000000
4,3,281.000000,926.000000,2.000000,1.000000,-0.099541,-1.000000,-1.000000,-1.000000
4,5,308.000000,919.000000,2.000000,2.000000,-0.100000,-1.000000,-1.000000,-1.000000
4,6,340.000000,631.000000,2.000000,3.000000,-0.316228,-1.000000,-1.000000,-1.000000
4,7,394.000000,713.000000,4.000000,4.000000,-0.206155,-1.000000,-1.000000,-1.000000
4,9,754.000000,797.000000,5.000000,4.000000,-0.364006,-1.000000,-1.000000,-1.000000
4,11,815.000000,880.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,12,840.000000,317.000000,4.000000,3.000000,-0.585235,-1.000000,-1.000000,-1.000000
4,15,393.000000,246.000000,2.000000,2.000000,-0.111803,-1.000000,-1.000000,-1.000000
4,21,876.000000,176.000000,3.000000,3.000000,-0.150000,-1.000000,-1.000000,-1.000000
4,25,283.000000,922.000000,2.000000,2.000000,-0.111450,-1.000000,-1.000000,-1.000000
4,27,282.000000,929.000000,2.000000,2.000000,1.000000,-1.000000,-1.000000,-1.000000
4,28,462.000000,142.000000,3.000000,3.000000,1.000000,-1.000000,-1.000000,-1.000000
4,29,833.000000,940.000000,4.000000,4.000000,1.000000,-1.000000,-1.000000,-1.000000
4,31,549.000000,853.000000,2.000000,2.000000,0.999997,-1.000000,-1.000000,-1.000000
4,35,309.000000,859.000000,2.000000,2.000000,0.998287,-1.000000,-1.000000,-1.000000
4,38,262.000000,955.000000,2.000000,1.000000,0.813978,-1.000000,-1.000000,-1.000000
5,1,60.000000,946.000000,4.000000,3.000000,-0.471699,-1.000000,-1.000000,-1.000000
5,2,214.000000,948.000000,2.000000,2.000000,-0.412311,-1.000000,-1.000000,-1.000000
