1,1,71.096375,16.835537,3.618134,3.445232,0.616175,-1.000000,-1.000000,-1.000000
1,2,47.786537,35.136047,3.950150,3.508438,0.609888,-1.000000,-1.000000,-1.000000
1,3,36.282810,16.589876,4.386337,3.923946,0.567885,-1.000000,-1.000000,-1.000000
1,4,35.545097,25.117756,3.473587,3.183586,0.565324,-1.000000,-1.000000,-1.000000
1,5,71.932587,37.039101,4.036682,3.748703,0.564096,-1.000000,-1.000000,-1.000000
1,6,81.635376,18.001757,4.558533,4.157387,0.534715,-1.000000,-1.000000,-1.000000
1,7,48.075684,20.500971,3.529778,3.232433,0.512437,-1.000000,-1.000000,-1.000000
1,8,35.648113,34.582664,3.656235,3.337669,0.400037,-1.000000,-1.000000,-1.000000
1,9,77.137192,31.962696,4.398178,3.838181,0.333421,-1.000000,-1.000000,-1.000000
1,10,87.346420,21.197800,4.007080,3.561882,0.252971,-1.000000,-1.000000,-1.000000
1,11,64.684128,23.125212,3.364914,3.085716,0.212407,-1.000000,-1.000000,-1.000000
2,1,71.249939,17.050861,3.489441,3.302948,-0.016955,-1.000000,-1.000000,-1.000000
2,2,47.631981,35.678406,4.107033,3.689713,-0.063756,-1.000000,-1.000000,-1.000000
2,3,35.707779,16.512091,5.319962,4.753792,-0.035408,-1.000000,-1.000000,-1.000000
2,4,35.441452,25.424133,3.671921,3.311272,-0.037025,-1.000000,-1.000000,-1.000000
2,5,72.282776,37.217979,4.244476,4.051964,-0.056163,-1.000000,-1.000000,-1.000000
2,6,81.618492,17.994968,4.763962,4.395782,-0.014143,-1.000000,-1.000000,-1.000000
2,7,48.137856,21.002962,3.592621,3.225979,-0.050747,-1.000000,-1.000000,-1.000000
2,8,35.836853,35.068401,3.856979,3.436035,-0.060805,-1.000000,-1.000000,-1.000000
2,9,78.353065,32.547012,4.229950,3.803642,-0.126587,-1.000000,-1.000000,-1.000000
2,10,87.261078,21.558228,4.240692,3.915665,-0.053823,-1.000000,-1.000000,-1.000000
2,11,64.462730,23.347950,3.459579,3.108696,-0.029182,-1.000000,-1.000000,-1.000000
3,1,71.499695,17.388546,3.470398,3.226196,-0.038379,-1.000000,-1.000000,-1.000000
3,2,47.579697,36.314438,3.820526,3.457932,-0.055568,-1.000000,-1.000000,-1.000000
3,3,36.013130,17.190144,4.379715,3.935329,-0.031530,-1.000000,-1.000000,-1.000000
3,4,34.825504,26.040340,3.649406,3.423393,-0.091942,-1.000000,-1.000000,-1.000000
3,6,82.160126,18.552122,4.708328,4.443985,-0.077580,-1.000000,-1.000000,-1.000000
3,7,48.313160,21.487734,3.558281,3.134422,-0.046661,-1.000000,-1.000000,-1.000000
3,8,35.705437,35.384762,3.826202,3.419991,-0.034150,-1.000000,-1.000000,-1.000000
3,9,78.661652,33.217022,3.948242,3.680382,-0.063108,-1.000000,-1.000000,-1.000000
3,10,86.791924,21.958466,5.173782,4.671375,-0.077803,-1.000000,-1.000000,-1.000000
3,11,64.219238,23.581797,3.653717,3.314232,-0.036708,-1.000000,-1.000000,-1.000000
4,1,71.538818,17.601868,3.595520,3.369987,-0.030280,-1.000000,-1.000000,-1.000000
4,2,47.661133,36.753971,3.535637,3.266708,-0.034929,-1.000000,-1.000000,-1.000000
4,3,35.121895,16.586037,5.899582,5.415276,-0.018894,-1.000000,-1.000000,-1.000000
4,4,34.463634,26.345715,3.631859,3.377312,-0.046593,-1.000000,-1.000000,-1.000000
4,6,82.279922,18.977156,4.783417,4.480873,-0.047056,-1.000000,-1.000000,-1.000000
4,7,48.381836,21.794163,3.547501,3.377724,-0.043273,-1.000000,-1.000000,-1.000000
4,8,35.322456,35.817757,4.652969,4.142929,-0.079505,-1.000000,-1.000000,-1.000000
