1,1,108.818298,43.301674,3.472733,3.239365,0.751664,-1.000000,-1.000000,-1.000000
1,2,91.369347,27.310669,3.617401,3.510422,0.742256,-1.000000,-1.000000,-1.000000
1,3,91.137802,37.181816,4.161316,3.940453,0.686056,-1.000000,-1.000000,-1.000000
1,4,105.349380,40.488617,3.615631,3.284950,0.677553,-1.000000,-1.000000,-1.000000
1,5,87.044090,28.676514,4.227249,3.940922,0.667038,-1.000000,-1.000000,-1.000000
1,6,100.801941,28.934074,5.086578,4.684811,0.653822,-1.000000,-1.000000,-1.000000
1,7,100.985916,38.830875,4.314911,4.123016,0.637537,-1.000000,-1.000000,-1.000000
1,8,101.078293,35.342957,4.104965,3.824821,0.615663,-1.000000,-1.000000,-1.000000
1,9,83.794800,28.544746,4.231003,3.843624,0.614732,-1.000000,-1.000000,-1.000000
1,10,95.410629,29.597332,3.277252,3.098595,0.571694,-1.000000,-1.000000,-1.000000
1,11,87.701080,30.863995,4.282959,4.043839,0.563232,-1.000000,-1.000000,-1.000000
1,12,85.417725,23.982784,3.353424,3.223473,0.545471,-1.000000,-1.000000,-1.000000
1,13,97.391838,40.528519,4.771759,4.561157,0.350469,-1.000000,-1.000000,-1.000000
1,14,101.254883,49.892265,3.359726,3.580109,0.325994,-1.000000,-1.000000,-1.000000
1,15,93.352737,25.055931,3.518188,3.289066,0.315065,-1.000000,-1.000000,-1.000000
1,16,101.639519,42.839314,3.532211,3.511986,0.200210,-1.000000,-1.000000,-1.000000
1,17,106.882645,46.403320,3.428162,3.757660,0.079353,-1.000000,-1.000000,-1.000000
2,1,108.275116,43.935764,3.522369,3.257576,-0.082476,-1.000000,-1.000000,-1.000000
2,2,91.367699,27.976128,3.137451,3.038696,-0.043917,-1.000000,-1.000000,-1.000000
2,3,91.180672,38.024345,3.843887,4.102669,-0.093086,-1.000000,-1.000000,-1.000000
2,4,104.817657,40.971859,3.560425,3.317337,-0.074849,-1.000000,-1.000000,-1.000000
2,5,87.043098,29.201897,4.306702,4.273643,-0.058653,-1.000000,-1.000000,-1.000000
2,6,100.577927,29.868359,5.477478,4.894089,-0.103930,-1.000000,-1.000000,-1.000000
2,7,100.478943,39.653587,4.022430,3.675682,-0.079297,-1.000000,-1.000000,-1.000000
2,8,101.242462,36.227962,3.840210,3.580269,-0.076119,-1.000000,-1.000000,-1.000000
2,9,83.148300,29.160084,4.709320,4.251846,-0.080094,-1.000000,-1.000000,-1.000000
2,10,95.191162,30.208809,3.236328,3.862398,-0.101680,-1.000000,-1.000000,-1.000000
2,11,85.664703,30.236778,4.492691,4.216530,-0.157275,-1.000000,-1.000000,-1.000000
2,12,85.309944,24.427990,3.463852,3.293011,-0.048282,-1.000000,-1.000000,-1.000000
2,13,97.024353,40.166542,5.640686,4.999893,-0.014788,-1.000000,-1.000000,-1.000000
2,14,100.708260,50.441048,3.349472,3.637878,-0.079842,-1.000000,-1.000000,-1.000000
2,15,93.329750,25.508617,3.879349,3.599716,-0.061752,-1.000000,-1.000000,-1.000000
2,16,101.639175,43.394394,3.552948,3.355988,-0.018359,-1.000000,-1.000000,-1.000000
2,17,105.641312,47.594147,3.198608,2.991669,-0.130303,-1.000000,-1.000000,-1.000000
2,18,95.163048,42.696239,3.384766,3.471581,0.222200,-1.000000,-1.000000,-1.000000
2,19,102.307281,43.901562,3.996048,3.353264,0.085953,-1.000000,-1.000000,-1.000000
3,1,108.092560,44.470879,3.392914,3.119560,-0.052672,-1.000000,-1.000000,-1.000000
3,2,90.732605,28.326946,3.695389,3.447926,0.028560,-1.000000,-1.000000,-1.000000
3,3,86.794128,31.613548,4.415649,3.974409,-0.766421,-1.000000,-1.000000,-1.000000
3,4,104.517136,41.547630,3.547791,3.330780,-0.065727,-1.000000,-1.000000,-1.000000
3,5,86.945816,29.546719,4.425720,4.240128,-0.025586,-1.000000,-1.000000,-1.000000
3,6,100.237915,30.672520,5.541000,4.934700,-0.088021,-1.000000,-1.000000,-1.000000
