1,1,36.876381,25.058853,3.457352,3.444118,0.784081,-1.000000,-1.000000,-1.000000
1,2,42.949505,33.531204,3.404198,3.200188,0.752695,-1.000000,-1.000000,-1.000000
1,3,19.438169,36.068275,3.834988,3.714996,0.707223,-1.000000,-1.000000,-1.000000
1,4,64.551178,22.826225,4.940094,4.420952,0.703064,-1.000000,-1.000000,-1.000000
1,5,19.047752,29.137196,3.261436,3.059952,0.691002,-1.000000,-1.000000,-1.000000
1,6,65.620377,28.731241,3.210266,3.130013,0.678648,-1.000000,-1.000000,-1.000000
1,7,23.326210,35.718018,3.551952,3.439224,0.674361,-1.000000,-1.000000,-1.000000
1,8,60.461777,19.023590,5.355530,4.766602,0.663308,-1.000000,-1.000000,-1.000000
1,9,26.366520,43.525284,3.248749,3.110626,0.633035,-1.000000,-1.000000,-1.000000
1,10,33.839161,31.628761,4.019783,3.561020,0.502936,-1.000000,-1.000000,-1.000000
1,11,53.812523,25.205238,3.106369,2.959801,0.463043,-1.000000,-1.000000,-1.000000
1,12,30.331383,41.287895,3.985268,3.827110,0.436219,-1.000000,-1.000000,-1.000000
1,13,57.652138,27.693535,5.158173,4.389763,0.150062,-1.000000,-1.000000,-1.000000
1,14,57.920364,16.708691,3.543259,3.095619,0.083276,-1.000000,-1.000000,-1.000000
2,1,37.524178,25.575298,3.355728,3.341568,-0.075682,-1.000000,-1.000000,-1.000000
2,2,43.285423,33.893135,3.495049,3.266457,-0.054909,-1.000000,-1.000000,-1.000000
2,3,20.140568,36.402859,3.479446,3.435616,-0.055780,-1.000000,-1.000000,-1.000000
2,4,65.224609,22.924454,5.118378,4.458084,-0.077070,-1.000000,-1.000000,-1.000000
2,5,19.634956,29.502068,2.959335,2.936371,-0.053112,-1.000000,-1.000000,-1.000000
2,6,65.907669,28.948029,3.731598,3.200813,-0.060303,-1.000000,-1.000000,-1.000000
2,7,23.507172,35.806747,4.036041,3.894394,-0.051266,-1.000000,-1.000000,-1.000000
2,8,61.266457,19.420418,4.894997,4.451439,-0.061514,-1.000000,-1.000000,-1.000000
2,9,27.279417,43.876938,3.142578,3.120605,-0.093061,-1.000000,-1.000000,-1.000000
2,10,34.581726,32.098923,3.651382,3.354416,-0.066810,-1.000000,-1.000000,-1.000000
2,11,52.327888,22.720196,3.840347,2.951077,-0.272809,-1.000000,-1.000000,-1.000000
2,12,31.444126,41.630520,3.285706,3.415039,-0.077166,-1.000000,-1.000000,-1.000000
2,13,58.794594,28.007740,4.558197,4.149967,-0.086459,-1.000000,-1.000000,-1.000000
2,14,58.926193,17.090717,3.407936,3.210960,-0.103569,-1.000000,-1.000000,-1.000000
3,1,37.696106,25.861485,3.643417,3.892799,-0.064446,-1.000000,-1.000000,-1.000000
3,2,43.608696,34.422470,3.397919,3.117844,-0.053152,-1.000000,-1.000000,-1.000000
3,3,20.422077,36.611725,3.653854,3.459351,-0.042849,-1.000000,-1.000000,-1.000000
3,4,66.549072,23.610340,4.275543,3.901619,-0.098959,-1.000000,-1.000000,-1.000000
3,5,20.077837,29.808010,3.065731,3.040718,-0.061183,-1.000000,-1.000000,-1.000000
3,6,66.825806,29.038605,3.452347,3.243313,-0.078614,-1.000000,-1.000000,-1.000000
3,7,24.255520,36.387085,3.651672,3.478455,-0.064922,-1.000000,-1.000000,-1.000000
3,8,61.714325,19.424240,5.185898,4.861801,-0.062143,-1.000000,-1.000000,-1.000000
3,9,27.787170,44.303368,3.027466,3.081390,-0.060656,-1.000000,-1.000000,-1.000000
3,10,35.034393,32.575291,3.451538,3.387894,-0.060629,-1.000000,-1.000000,-1.000000
3,11,53.663689,22.770796,3.270683,3.267811,-0.107144,-1.000000,-1.000000,-1.000000
3,12,31.867008,41.810364,3.579430,3.899620,-0.070798,-1.000000,-1.000000,-1.000000
3,13,59.519745,28.473682,3.989288,3.859474,-0.054503,-1.000000,-1.000000,-1.000000
3,14,59.768024,17.340752,3.033043,3.064781,-0.067744,-1.000000,-1.000000,-1.000000
3,15,46.761513,23.552774,3.421524,3.162708,0.570432,-1.000000,-1.000000,-1.000000
4,1,37.840828,26.518566,3.973557,3.768127,-0.067059,-1.000000,-1.000000,-1.000000
4,2,43.750660,34.711060,3.600754,3.106323,-0.037313,-1.000000,-1.000000,-1.000000
