1,1,96.217010,36.949837,3.288483,3.128159,0.849256,-1.000000,-1.000000,-1.000000
1,2,85.349365,28.829605,3.357788,3.214851,0.792742,-1.000000,-1.000000,-1.000000
1,3,97.036964,48.409592,5.569748,4.975288,0.745635,-1.000000,-1.000000,-1.000000
1,4,95.119720,41.351055,4.853546,4.598640,0.708037,-1.000000,-1.000000,-1.000000
1,5,90.427711,23.948746,5.098328,4.665192,0.664712,-1.000000,-1.000000,-1.000000
1,6,72.122009,16.974728,5.451248,5.038643,0.659812,-1.000000,-1.000000,-1.000000
1,7,89.659683,32.698456,4.146133,3.814240,0.587816,-1.000000,-1.000000,-1.000000
1,8,75.301941,31.463417,3.194275,3.134789,0.562662,-1.000000,-1.000000,-1.000000
1,9,76.559921,20.401329,4.632568,4.222946,0.540826,-1.000000,-1.000000,-1.000000
1,10,103.607681,54.403488,3.030472,3.001709,0.492613,-1.000000,-1.000000,-1.000000
1,11,79.697449,18.789011,4.056931,3.649376,0.460051,-1.000000,-1.000000,-1.000000
1,12,85.496590,44.033146,3.440689,3.287704,0.410095,-1.000000,-1.000000,-1.000000
1,13,100.803802,38.233932,3.849182,3.627754,0.263845,-1.000000,-1.000000,-1.000000
1,14,105.452499,47.294724,4.366119,3.544357,0.158627,-1.000000,-1.000000,-1.000000
1,15,81.406616,38.965477,5.362091,5.555962,0.157656,-1.000000,-1.000000,-1.000000
1,16,97.907120,39.994194,5.077881,4.816818,0.140060,-1.000000,-1.000000,-1.000000
1,17,93.767906,31.927021,3.512802,3.071815,0.136367,-1.000000,-1.000000,-1.000000
2,1,95.893600,37.361851,3.327011,3.279312,-0.057337,-1.000000,-1.000000,-1.000000
2,2,84.764778,29.002728,3.264389,3.147202,-0.064647,-1.000000,-1.000000,-1.000000
2,3,96.452011,48.869530,5.267242,4.778946,-0.082029,-1.000000,-1.000000,-1.000000
2,4,94.795067,41.248604,5.402740,4.847717,-0.005456,-1.000000,-1.000000,-1.000000
2,5,89.555969,23.965096,5.228577,4.742214,-0.080848,-1.000000,-1.000000,-1.000000
2,6,72.190170,17.547222,5.107483,4.675911,-0.040445,-1.000000,-1.000000,-1.000000
2,7,89.918900,33.781151,3.361816,3.214493,-0.078716,-1.000000,-1.000000,-1.000000
2,8,74.328720,31.514341,3.927689,3.354403,-0.062745,-1.000000,-1.000000,-1.000000
2,9,76.460251,21.087589,3.888290,3.613495,-0.056812,-1.000000,-1.000000,-1.000000
2,10,103.289001,54.575237,3.094269,3.160706,-0.038127,-1.000000,-1.000000,-1.000000
2,11,79.183228,18.897663,4.031769,3.580956,-0.052959,-1.000000,-1.000000,-1.000000
2,12,85.209908,44.291412,3.731659,3.547775,-0.041300,-1.000000,-1.000000,-1.000000
2,13,99.984329,38.677357,3.508423,3.502686,-0.106018,-1.000000,-1.000000,-1.000000
2,14,105.339661,47.443230,3.780014,3.552673,-0.043365,-1.000000,-1.000000,-1.000000
2,15,81.121933,39.765358,5.303650,5.076324,-0.064187,-1.000000,-1.000000,-1.000000
2,17,93.747299,32.476418,3.672455,3.155533,-0.059298,-1.000000,-1.000000,-1.000000
3,1,95.668839,37.784973,3.195435,3.218033,-0.048648,-1.000000,-1.000000,-1.000000
3,2,84.059189,29.104420,3.393860,3.247410,-0.065859,-1.000000,-1.000000,-1.000000
3,3,95.688049,49.143990,5.634567,5.055153,-0.071201,-1.000000,-1.000000,-1.000000
3,4,94.572830,41.510174,4.869629,4.618629,-0.050920,-1.000000,-1.000000,-1.000000
3,5,88.582504,24.097004,5.561142,4.818527,-0.082490,-1.000000,-1.000000,-1.000000
3,6,71.321335,17.548063,5.660965,4.980801,-0.061084,-1.000000,-1.000000,-1.000000
3,7,89.705093,34.467472,3.197464,3.185432,-0.073000,-1.000000,-1.000000,-1.000000
3,8,73.599365,31.440765,4.625244,3.785423,-0.040618,-1.000000,-1.000000,-1.000000
3,9,75.855957,21.499718,3.919479,3.555397,-0.064209,-1.000000,-1.000000,-1.000000
3,10,102.672112,55.144184,3.298279,3.188583,-0.077773,-1.000000,-1.000000,-1.000000
3,11,78.748360,19.329966,3.722763,3.417908,-0.068383,-1.000000,-1.000000,-1.000000
3,12,85.027603,44.840042,3.637650,3.505173,-0.057473,-1.000000,-1.000000,-1.000000
3,13,99.602997,39.143394,3.348450,3.166626,-0.054858,-1.000000,-1.000000,-1.000000
3,14,104.827988,47.600983,3.806488,3.668015,-0.054300,-1.000000,-1.000000,-1.000000
3,15,80.937202,40.461502,5.139511,4.830826,-0.063228,-1.000000,-1.000000,-1.000000
3,17,93.559036,32.653313,3.917908,3.513901,-0.036177,-1.000000,-1.000000,-1.000000
4,2,83.313446,29.236523,3.475830,3.405098,-0.073565,-1.000000,-1.000000,-1.000000
4,3,95.317444,49.437675,5.281433,4.914566,-0.059102,-1.000000,-1.000000,-1.000000
4,4,93.440018,41.660049,4.406555,4.044266,-0.115048,-1.000000,-1.000000,-1.000000
4,5,88.193771,24.306034,5.323425,4.704403,-0.052985,-1.000000,-1.000000,-1.000000
4,6,71.251251,17.789505,5.874176,5.308224,-0.040670,-1.000000,-1.000000,-1.000000
4,7,89.457138,35.041954,3.188568,3.176498,-0.062092,-1.000000,-1.000000,-1.000000
4,8,73.538406,31.493671,4.135849,3.605881,-0.030787,-1.000000,-1.000000,-1.000000
4,9,75.483505,22.049215,3.809540,4.116978,-0.082334,-1.000000,-1.000000,-1.000000
4,10,102.351959,55.437344,3.438049,3.341568,-0.044640,-1.000000,-1.000000,-1.000000
4,11,77.484726,19.319149,4.062347,3.369419,-0.109099,-1.000000,-1.000000,-1.000000
4,12,84.968262,45.335136,3.427856,3.306137,-0.042803,-1.000000,-1.000000,-1.000000
4,13,99.089127,39.369110,3.547028,3.334991,-0.051716,-1.000000,-1.000000,-1.000000
4,14,104.419769,47.935818,3.781494,3.585258,-0.051295,-1.000000,-1.000000,-1.000000
4,15,80.995911,41.297504,4.518829,4.204521,-0.058009,-1.000000,-1.000000,-1.000000
4,16,96.200699,42.391373,4.401215,4.093765,-0.360272,-1.000000,-1.000000,-1.000000
4,17,93.497238,33.316406,3.577484,3.363724,-0.063187,-1.000000,-1.000000,-1.000000
5,1,97.544441,39.682270,3.252762,2.940788,-0.257018,-1.000000,-1.000000,-1.000000
5,2,82.667130,29.560989,3.533997,3.337234,-0.068219,-1.000000,-1.000000,-1.000000
5,3,94.647629,49.869354,5.374466,4.852768,-0.074103,-1.000000,-1.000000,-1.000000
5,4,93.365845,41.924274,5.010162,4.565788,-0.050707,-1.000000,-1.000000,-1.000000
5,5,87.684700,24.491783,5.072021,4.575981,-0.064630,-1.000000,-1.000000,-1.000000
5,6,71.109642,18.113728,5.863251,5.377182,-0.038736,-1.000000,-1.000000,-1.000000
5,7,89.193985,35.574730,3.313446,3.247490,-0.060058,-1.000000,-1.000000,-1.000000
5,8,73.440887,31.374645,3.803986,3.431770,-0.033448,-1.000000,-1.000000,-1.000000
5,9,74.760300,22.265007,4.196442,4.118137,-0.056280,-1.000000,-1.000000,-1.000000
5,10,101.656967,56.009186,3.183594,3.078506,-0.093269,-1.000000,-1.000000,-1.000000
5,11,77.712440,19.681911,3.619873,3.183952,-0.026941,-1.000000,-1.000000,-1.000000
5,12,84.970993,45.829018,3.219696,3.243927,-0.047343,-1.000000,-1.000000,-1.000000
5,13,98.656784,39.601990,3.546234,3.045746,-0.033213,-1.000000,-1.000000,-1.000000
5,14,103.834778,48.346207,3.766083,3.585144,-0.072088,-1.000000,-1.000000,-1.000000
5,15,80.785782,41.953026,4.354431,3.953125,-0.060497,-1.000000,-1.000000,-1.000000
5,16,96.000015,42.771461,4.360947,3.927582,-0.032738,-1.000000,-1.000000,-1.000000
5,17,93.388298,33.878319,3.452118,3.514557,-0.065971,-1.000000,-1.000000,-1.000000
6,1,96.104530,39.411568,3.420486,3.151306,-0.135123,-1.000000,-1.000000,-1.000000
6,2,81.793320,29.736263,3.678619,3.382153,-0.082553,-1.000000,-1.000000,-1.000000
6,3,94.284576,50.239162,5.137390,4.913048,-0.062601,-1.000000,-1.000000,-1.000000
6,4,92.348328,42.098427,5.583069,5.063141,-0.055568,-1.000000,-1.000000,-1.000000
