1,1,52.824371,23.866049,3.233284,3.253815,0.834534,-1.000000,-1.000000,-1.000000
1,2,68.073875,17.483791,3.137192,3.100388,0.817176,-1.000000,-1.000000,-1.000000
1,3,55.636772,23.843273,4.028809,3.854179,0.767651,-1.000000,-1.000000,-1.000000
1,4,42.883911,27.749281,3.787857,3.719559,0.757641,-1.000000,-1.000000,-1.000000
1,5,60.024940,22.867296,3.446106,3.551697,0.757382,-1.000000,-1.000000,-1.000000
1,6,65.229828,15.252030,3.449432,3.250304,0.708506,-1.000000,-1.000000,-1.000000
1,7,60.928894,19.035938,3.820908,3.605835,0.686988,-1.000000,-1.000000,-1.000000
1,8,42.982376,21.568981,4.082733,3.917240,0.675098,-1.000000,-1.000000,-1.000000
1,9,50.938194,18.059044,4.184067,4.091484,0.666997,-1.000000,-1.000000,-1.000000
1,10,49.383575,23.783176,3.304077,3.256783,0.659227,-1.000000,-1.000000,-1.000000
1,11,46.369114,19.440809,4.279091,4.114166,0.626648,-1.000000,-1.000000,-1.000000
1,12,38.015686,26.442013,5.583504,5.029060,0.614107,-1.000000,-1.000000,-1.000000
1,13,42.996567,17.752644,5.303535,5.079376,0.458254,-1.000000,-1.000000,-1.000000
1,15,64.144081,21.614679,3.860306,4.001488,0.314173,-1.000000,-1.000000,-1.000000
1,16,53.754250,23.475853,4.141998,3.997608,0.301437,-1.000000,-1.000000,-1.000000
1,17,54.914665,15.556072,3.206764,2.878361,0.296744,-1.000000,-1.000000,-1.000000
1,18,48.035835,17.336216,6.266785,6.036301,0.070635,-1.000000,-1.000000,-1.000000
2,1,52.913666,24.398281,3.473999,3.482780,-0.041166,-1.000000,-1.000000,-1.000000
2,2,67.695282,17.367573,3.386688,3.339352,-0.025041,-1.000000,-1.000000,-1.000000
2,3,55.535000,24.160545,4.608574,4.411491,0.002408,-1.000000,-1.000000,-1.000000
2,4,43.395794,28.361012,3.355415,3.381195,-0.019860,-1.000000,-1.000000,-1.000000
2,5,59.852608,22.714512,3.512451,3.661942,-0.016883,-1.000000,-1.000000,-1.000000
2,6,64.938469,14.992138,3.774017,3.556339,-0.016072,-1.000000,-1.000000,-1.000000
2,7,60.778053,19.085434,3.910248,3.742825,-0.015715,-1.000000,-1.000000,-1.000000
2,8,43.185669,22.074844,4.270378,4.245049,-0.017071,-1.000000,-1.000000,-1.000000
2,9,50.744080,18.488928,4.624756,4.352158,-0.056008,-1.000000,-1.000000,-1.000000
2,10,49.265518,23.863079,4.381042,4.211281,-0.069210,-1.000000,-1.000000,-1.000000
2,11,46.449547,20.053944,4.347336,4.092049,-0.027559,-1.000000,-1.000000,-1.000000
2,12,38.203697,27.376736,5.230186,4.746887,-0.073818,-1.000000,-1.000000,-1.000000
2,13,41.767822,20.417671,6.132721,5.077240,-0.278860,-1.000000,-1.000000,-1.000000
2,15,64.010773,21.452400,3.643524,3.598961,-0.043556,-1.000000,-1.000000,-1.000000
2,16,53.942085,23.071268,5.059799,4.711796,-0.025603,-1.000000,-1.000000,-1.000000
2,17,55.038231,16.032825,3.170303,3.104118,-0.059874,-1.000000,-1.000000,-1.000000
2,18,43.629456,18.301613,5.881042,5.969551,-0.456818,-1.000000,-1.000000,-1.000000
2,19,41.272659,25.923162,4.706711,4.488930,0.175021,-1.000000,-1.000000,-1.000000
3,1,53.165012,25.077890,3.323662,3.334217,-0.036702,-1.000000,-1.000000,-1.000000
3,2,67.481079,17.361938,3.486816,3.434650,-0.016698,-1.000000,-1.000000,-1.000000
3,3,55.986286,24.827278,4.348236,4.154907,-0.016302,-1.000000,-1.000000,-1.000000
3,4,43.265724,28.706497,3.633934,3.690102,-0.045052,-1.000000,-1.000000,-1.000000
3,5,59.776424,22.848827,3.404251,3.536667,-0.014785,-1.000000,-1.000000,-1.000000
3,6,64.969154,15.081089,3.238403,3.198684,-0.024661,-1.000000,-1.000000,-1.000000
3,7,60.541847,18.613407,4.113403,4.093117,-0.032133,-1.000000,-1.000000,-1.000000
3,8,43.814240,22.977945,3.959656,3.806175,-0.070176,-1.000000,-1.000000,-1.000000
3,9,51.313843,19.232435,4.090485,3.904163,-0.059992,-1.000000,-1.000000,-1.000000
3,10,49.619026,25.025272,3.581635,3.434887,-0.076066,-1.000000,-1.000000,-1.000000
3,11,47.018566,20.506416,4.154404,3.935303,-0.022748,-1.000000,-1.000000,-1.000000
3,12,38.950172,28.176727,4.800262,4.342983,-0.075991,-1.000000,-1.000000,-1.000000
3,15,63.796463,21.483379,3.433167,3.443588,-0.032185,-1.000000,-1.000000,-1.000000
3,16,53.903160,22.701548,5.225677,4.923859,-0.015272,-1.000000,-1.000000,-1.000000
3,17,55.270840,16.624290,3.167267,3.196476,-0.067779,-1.000000,-1.000000,-1.000000
3,18,43.551884,18.827942,6.286484,6.144356,-0.057584,-1.000000,-1.000000,-1.000000
3,19,41.744629,25.228050,4.539581,4.502533,-0.070592,-1.000000,-1.000000,-1.000000
4,1,53.412132,25.358370,3.595398,3.660271,-0.020815,-1.000000,-1.000000,-1.000000
