1,1,92.096527,29.111603,3.383026,3.195679,0.500317,-1.000000,-1.000000,-1.000000
1,2,95.184326,27.599112,3.980743,3.805782,0.463795,-1.000000,-1.000000,-1.000000
1,3,84.697021,24.393974,3.546616,3.326897,0.343606,-1.000000,-1.000000,-1.000000
1,4,94.567429,37.683487,6.103394,5.563721,0.334736,-1.000000,-1.000000,-1.000000
1,6,81.256523,24.185852,3.198441,3.140198,0.298714,-1.000000,-1.000000,-1.000000
1,7,99.039261,34.504448,4.495605,4.230003,0.262081,-1.000000,-1.000000,-1.000000
1,8,90.888794,37.705063,3.954285,3.627625,0.260142,-1.000000,-1.000000,-1.000000
1,9,85.614868,29.304535,4.042007,3.793137,0.245970,-1.000000,-1.000000,-1.000000
1,10,83.058594,19.901817,3.578629,3.384155,0.242152,-1.000000,-1.000000,-1.000000
1,13,90.741821,23.470589,3.513000,3.157578,0.136343,-1.000000,-1.000000,-1.000000
1,14,91.764618,33.593193,4.179077,3.852226,0.115588,-1.000000,-1.000000,-1.000000
1,15,78.839279,20.838741,4.186432,4.002258,0.106430,-1.000000,-1.000000,-1.000000
1,16,81.413086,19.522547,4.048157,4.058212,0.079397,-1.000000,-1.000000,-1.000000
2,1,91.863701,29.633949,4.036896,3.855522,-0.083313,-1.000000,-1.000000,-1.000000
2,2,95.216141,28.429379,3.892578,3.699543,-0.077170,-1.000000,-1.000000,-1.000000
2,3,84.446480,24.887596,3.187210,2.924168,-0.051354,-1.000000,-1.000000,-1.000000
2,4,94.637497,37.909729,6.444672,5.942917,-0.047961,-1.000000,-1.000000,-1.000000
2,6,80.860046,24.105991,3.227417,3.137886,-0.037888,-1.000000,-1.000000,-1.000000
2,7,99.683044,35.494255,3.550354,3.459602,-0.062735,-1.000000,-1.000000,-1.000000
2,8,91.022697,38.316330,4.463486,4.218246,-0.095695,-1.000000,-1.000000,-1.000000
2,9,85.376266,30.181410,4.090637,4.271029,-0.113546,-1.000000,-1.000000,-1.000000
2,10,82.729736,20.257561,3.576874,3.277687,-0.033523,-1.000000,-1.000000,-1.000000
2,13,90.907692,24.368742,3.467499,3.147797,-0.041775,-1.000000,-1.000000,-1.000000
2,14,91.521164,34.402691,3.834747,3.452690,-0.073341,-1.000000,-1.000000,-1.000000
2,15,77.617210,21.416273,3.820389,3.570538,-0.066339,-1.000000,-1.000000,-1.000000
2,16,81.727982,19.720963,3.554794,3.765045,-0.001305,-1.000000,-1.000000,-1.000000
2,17,102.708847,39.917282,4.827667,4.432442,0.156294,-1.000000,-1.000000,-1.000000
2,18,80.250992,19.437098,3.904053,3.625179,0.106542,-1.000000,-1.000000,-1.000000
3,1,91.615997,30.304119,4.079376,3.900154,-0.070475,-1.000000,-1.000000,-1.000000
3,2,95.115051,29.119263,4.029785,3.851044,-0.076202,-1.000000,-1.000000,-1.000000
3,4,94.710487,38.438461,6.252151,6.105927,-0.060976,-1.000000,-1.000000,-1.000000
3,7,99.494507,36.314285,3.606873,3.504845,-0.085765,-1.000000,-1.000000,-1.000000
3,8,90.451599,38.693466,4.914276,4.547066,-0.063661,-1.000000,-1.000000,-1.000000
3,9,85.349281,31.032845,4.026596,3.909637,-0.067333,-1.000000,-1.000000,-1.000000
3,13,90.559708,24.906843,3.819855,3.454166,-0.071219,-1.000000,-1.000000,-1.000000
3,14,92.262154,35.081635,3.329803,3.262611,-0.075499,-1.000000,-1.000000,-1.000000
4,1,91.915329,31.435539,3.629837,3.348404,-0.084028,-1.000000,-1.000000,-1.000000
4,2,95.273712,29.808647,3.790436,3.969597,-0.074484,-1.000000,-1.000000,-1.000000
4,3,86.356293,31.615780,4.372314,4.076027,-0.822087,-1.000000,-1.000000,-1.000000
4,4,94.843765,39.601173,6.210144,5.595055,-0.091198,-1.000000,-1.000000,-1.000000
4,6,82.359596,25.127556,3.708282,3.545738,-0.251094,-1.000000,-1.000000,-1.000000
4,7,99.534576,37.029221,3.659821,3.487213,-0.070914,-1.000000,-1.000000,-1.000000
4,8,90.517159,39.951149,4.417130,4.121788,-0.104850,-1.000000,-1.000000,-1.000000
4,9,85.338776,31.336702,3.748444,3.656919,-0.007637,-1.000000,-1.000000,-1.000000
4,13,89.869003,25.913906,3.800201,3.542580,-0.126301,-1.000000,-1.000000,-1.000000
4,14,92.026161,35.497925,3.593796,3.365952,-0.047338,-1.000000,-1.000000,-1.000000
4,18,80.867638,20.603127,3.333740,3.238655,-0.152765,-1.000000,-1.000000,-1.000000
5,1,91.403442,31.986988,3.594177,3.394615,-0.074190,-1.000000,-1.000000,-1.000000
5,2,94.826920,30.658318,3.986572,3.678345,-0.078382,-1.000000,-1.000000,-1.000000
5,4,94.378052,40.828766,5.382355,4.965096,-0.126202,-1.000000,-1.000000,-1.000000
5,6,82.120865,25.457020,3.400208,3.230896,-0.041121,-1.000000,-1.000000,-1.000000
5,7,99.444550,37.709187,3.819443,3.728027,-0.080042,-1.000000,-1.000000,-1.000000
5,8,90.061157,40.841583,4.596283,4.262825,-0.102631,-1.000000,-1.000000,-1.000000
5,9,85.132706,32.363216,3.872467,4.105515,-0.125902,-1.000000,-1.000000,-1.000000
5,10,83.597549,22.181992,4.723373,4.431923,-0.414070,-1.000000,-1.000000,-1.000000
5,13,90.199455,27.141548,3.381348,3.173935,-0.105017,-1.000000,-1.000000,-1.000000
5,15,77.247910,24.429539,4.431244,4.230648,-0.406676,-1.000000,-1.000000,-1.000000
5,16,76.630066,19.620625,4.079132,3.590179,-0.583939,-1.000000,-1.000000,-1.000000
5,18,80.305679,20.857611,3.207001,3.119644,-0.065455,-1.000000,-1.000000,-1.000000
6,1,91.585663,32.670540,4.208282,4.048279,-0.109768,-1.000000,-1.000000,-1.000000
6,2,95.026749,31.507484,3.664062,3.457716,-0.073311,-1.000000,-1.000000,-1.000000
6,4,94.537064,41.345329,6.059082,5.484032,-0.076742,-1.000000,-1.000000,-1.000000
6,6,81.278427,25.421642,3.442642,3.223873,-0.070684,-1.000000,-1.000000,-1.000000
6,7,98.660446,39.263054,3.832214,3.645340,-0.170031,-1.000000,-1.000000,-1.000000
6,8,90.496948,41.800865,4.621353,4.227066,-0.089988,-1.000000,-1.000000,-1.000000
6,9,85.013138,32.874557,3.811646,4.050171,-0.050639,-1.000000,-1.000000,-1.000000
6,10,83.303375,22.972559,3.620026,3.387253,-0.088059,-1.000000,-1.000000,-1.000000
6,13,90.068398,27.780355,3.305252,3.510578,-0.082463,-1.000000,-1.000000,-1.000000
6,14,92.053833,41.368744,5.578094,5.235161,-0.738141,-1.000000,-1.000000,-1.000000
6,15,76.562271,24.405907,4.332123,4.175652,-0.072541,-1.000000,-1.000000,-1.000000
6,18,79.541595,21.015102,3.737915,3.597683,-0.063410,-1.000000,-1.000000,-1.000000
7,1,91.617233,33.970024,3.574341,3.329918,-0.091687,-1.000000,-1.000000,-1.000000
7,2,95.021484,32.435497,3.523346,3.327606,-0.086258,-1.000000,-1.000000,-1.000000
7,4,94.398392,41.974937,6.254883,5.919312,-0.083997,-1.000000,-1.000000,-1.000000
7,6,81.139252,26.727165,3.503082,3.209797,-0.129505,-1.000000,-1.000000,-1.000000
7,7,98.907227,39.784466,3.572144,3.453087,-0.044080,-1.000000,-1.000000,-1.000000
7,8,92.102470,38.860558,3.815018,3.636887,-0.349656,-1.000000,-1.000000,-1.000000
7,9,84.528061,33.632660,4.057770,3.944244,-0.079264,-1.000000,-1.000000,-1.000000
7,10,79.211205,21.634007,3.628159,3.428719,-0.313935,-1.000000,-1.000000,-1.000000
7,13,89.702538,28.567295,3.687637,3.360889,-0.073320,-1.000000,-1.000000,-1.000000
7,14,91.627731,43.177826,4.552444,4.259995,-0.138934,-1.000000,-1.000000,-1.000000
7,15,75.972290,25.684040,4.264343,4.029663,-0.125225,-1.000000,-1.000000,-1.000000
7,16,74.997040,21.662811,4.558716,4.153648,-0.298224,-1.000000,-1.000000,-1.000000
7,17,103.821854,44.933121,3.693146,3.455933,-0.566477,-1.000000,-1.000000,-1.000000
7,18,73.808243,22.461346,4.669403,4.098145,-0.553461,-1.000000,-1.000000,-1.000000
8,1,91.536835,34.772644,3.332642,3.101227,-0.069054,-1.000000,-1.000000,-1.000000
8,2,94.841492,33.459064,3.570953,3.416603,-0.107323,-1.000000,-1.000000,-1.000000
8,3,85.156776,36.665844,3.496872,3.533699,-0.588718,-1.000000,-1.000000,-1.000000
8,4,94.932465,44.127396,5.282501,4.903625,-0.161119,-1.000000,-1.000000,-1.000000
8,6,80.186798,27.246738,3.341095,3.169514,-0.114740,-1.000000,-1.000000,-1.000000
8,7,98.972992,40.803757,3.498962,3.245102,-0.091571,-1.000000,-1.000000,-1.000000
8,8,92.437485,39.638092,3.488403,3.320839,-0.064166,-1.000000,-1.000000,-1.000000
8,9,83.735275,34.408020,4.244720,3.544807,-0.086832,-1.000000,-1.000000,-1.000000
8,13,90.419693,29.453373,3.886063,3.526299,-0.126683,-1.000000,-1.000000,-1.000000
8,14,91.033173,43.518425,4.675873,4.240646,-0.062304,-1.000000,-1.000000,-1.000000
8,15,75.635101,26.987764,3.776611,3.535744,-0.118031,-1.000000,-1.000000,-1.000000
8,16,74.152008,22.277534,4.697983,4.179298,-0.085795,-1.000000,-1.000000,-1.000000
8,18,73.080215,23.101040,4.346634,4.006046,-0.052819,-1.000000,-1.000000,-1.000000
9,1,91.486076,35.209072,3.637650,3.518555,-0.063486,-1.000000,-1.000000,-1.000000
9,2,94.638657,33.787899,3.760803,4.081039,-0.066317,-1.000000,-1.000000,-1.000000
9,3,84.776001,37.692207,3.818710,3.499138,-0.029556,-1.000000,-1.000000,-1.000000
9,4,92.656609,43.986206,5.814880,6.424606,-0.200401,-1.000000,-1.000000,-1.000000
9,6,79.869766,27.562071,3.273727,3.168194,-0.045002,-1.000000,-1.000000,-1.000000
9,7,97.818520,41.600426,4.512344,4.122879,-0.139496,-1.000000,-1.000000,-1.000000
9,8,92.341988,40.049622,3.794556,3.511581,-0.050929,-1.000000,-1.000000,-1.000000
9,9,84.719254,35.105804,3.287384,3.328354,-0.075467,-1.000000,-1.000000,-1.000000
9,10,81.465912,24.436455,3.249146,3.136887,-0.372616,-1.000000,-1.000000,-1.000000
9,13,89.616653,30.051907,3.970856,4.141907,-0.118308,-1.000000,-1.000000,-1.000000
9,14,90.634491,43.919052,5.128113,4.721489,-0.060581,-1.000000,-1.000000,-1.000000
9,15,74.713425,27.960011,3.976349,3.755199,-0.131761,-1.000000,-1.000000,-1.000000
9,16,76.970123,23.350861,3.955261,3.978951,-0.247909,-1.000000,-1.000000,-1.000000
9,17,94.464088,44.975670,4.956497,4.596695,-0.927592,-1.000000,-1.000000,-1.000000
9,18,72.716507,23.804302,3.784729,3.624500,-0.081186,-1.000000,-1.000000,-1.000000
10,1,91.022644,35.699661,4.125900,3.914413,-0.069054,-1.000000,-1.000000,-1.000000
10,2,94.492325,35.210060,4.000854,3.710503,-0.121674,-1.000000,-1.000000,-1.000000
10,3,84.458481,37.760639,3.992828,3.521736,0.001042,-1.000000,-1.000000,-1.000000
10,4,91.028419,44.429344,6.846893,6.049294,-0.094250,-1.000000,-1.000000,-1.000000
10,6,79.615341,27.894665,3.058441,3.117729,-0.045996,-1.000000,-1.000000,-1.000000
10,7,98.230789,42.277988,4.053741,3.752350,-0.052516,-1.000000,-1.000000,-1.000000
10,8,92.364563,40.390842,4.145187,3.831619,-0.053780,-1.000000,-1.000000,-1.000000
10,9,84.497940,35.932114,3.793854,3.849487,-0.093243,-1.000000,-1.000000,-1.000000
10,10,81.521957,24.769291,2.820297,2.901718,-0.026482,-1.000000,-1.000000,-1.000000
10,13,89.687073,31.291130,3.670074,3.403763,-0.087373,-1.000000,-1.000000,-1.000000
10,15,73.378738,29.341202,3.317749,3.220699,-0.195241,-1.000000,-1.000000,-1.000000
10,16,77.622765,23.273632,3.691757,3.442318,-0.062259,-1.000000,-1.000000,-1.000000
10,17,93.314560,45.072063,6.171417,5.771408,-0.067528,-1.000000,-1.000000,-1.000000
10,18,72.300949,24.302601,4.181458,3.860840,-0.065322,-1.000000,-1.000000,-1.000000
