1,2,80.167801,16.042702,3.703766,3.499634,0.759239,-1.000000,-1.000000,-1.000000
1,3,73.025406,23.084942,3.589554,3.450512,0.754194,-1.000000,-1.000000,-1.000000
1,4,82.341713,12.282944,5.495621,5.311491,0.733277,-1.000000,-1.000000,-1.000000
1,5,67.945175,22.928089,3.901001,3.628876,0.683818,-1.000000,-1.000000,-1.000000
1,6,53.369843,18.780014,4.667694,4.193672,0.643555,-1.000000,-1.000000,-1.000000
1,7,87.989670,15.028301,3.775879,3.457344,0.639686,-1.000000,-1.000000,-1.000000
1,8,63.304420,20.451982,3.569122,3.458553,0.631641,-1.000000,-1.000000,-1.000000
1,9,59.461357,22.915005,3.293961,3.332726,0.626210,-1.000000,-1.000000,-1.000000
1,10,64.840485,16.470942,5.641113,5.294529,0.610619,-1.000000,-1.000000,-1.000000
1,11,79.440491,20.046967,3.694672,3.276077,0.581053,-1.000000,-1.000000,-1.000000
1,12,75.281296,18.595808,3.456116,3.293880,0.481828,-1.000000,-1.000000,-1.000000
1,13,73.316422,14.654476,3.804840,3.619026,0.414651,-1.000000,-1.000000,-1.000000
1,14,82.808044,20.409149,3.382156,3.181114,0.329023,-1.000000,-1.000000,-1.000000
1,15,65.386520,17.316767,6.352051,6.245361,0.209079,-1.000000,-1.000000,-1.000000
2,2,80.494904,16.627842,3.594894,3.501709,-0.064376,-1.000000,-1.000000,-1.000000
2,3,73.238571,23.887356,3.459412,3.319027,-0.075061,-1.000000,-1.000000,-1.000000
2,4,82.732903,13.115339,5.516144,4.978203,-0.077572,-1.000000,-1.000000,-1.000000
2,5,68.022507,23.722183,4.302994,3.912552,-0.082223,-1.000000,-1.000000,-1.000000
2,6,53.072529,19.753304,4.109901,3.742172,-0.094381,-1.000000,-1.000000,-1.000000
2,7,88.234695,15.734901,3.785477,3.323738,-0.068580,-1.000000,-1.000000,-1.000000
2,8,62.812241,21.131439,3.721592,3.440613,-0.077841,-1.000000,-1.000000,-1.000000
2,9,58.686424,23.639202,3.436478,3.145660,-0.093657,-1.000000,-1.000000,-1.000000
2,10,64.692123,16.746956,5.363205,5.077644,-0.032438,-1.000000,-1.000000,-1.000000
2,11,79.246429,20.459105,4.172302,3.708996,-0.061782,-1.000000,-1.000000,-1.000000
2,12,75.870804,19.381447,3.422974,3.240318,-0.089614,-1.000000,-1.000000,-1.000000
2,13,73.450127,15.777575,3.840073,3.521870,-0.108444,-1.000000,-1.000000,-1.000000
2,14,82.932915,21.146015,3.350388,3.151974,-0.069963,-1.000000,-1.000000,-1.000000
2,15,66.469269,19.550991,5.465958,5.026230,-0.089724,-1.000000,-1.000000,-1.000000
3,2,80.525352,17.432867,3.475891,3.259857,-0.067206,-1.000000,-1.000000,-1.000000
