1,1,60.289268,27.908766,3.135986,3.213734,0.921759,-1.000000,-1.000000,-1.000000
1,2,69.539429,32.589897,4.127792,4.008087,0.858178,-1.000000,-1.000000,-1.000000
1,3,35.702835,30.940409,3.268883,3.335340,0.829147,-1.000000,-1.000000,-1.000000
1,4,47.766369,40.275131,3.814415,3.618607,0.820312,-1.000000,-1.000000,-1.000000
1,5,76.455383,15.035704,3.506805,3.408783,0.811451,-1.000000,-1.000000,-1.000000
1,6,80.335175,19.902782,5.556503,5.034195,0.796264,-1.000000,-1.000000,-1.000000
1,7,44.968098,21.222092,3.420029,3.353027,0.770149,-1.000000,-1.000000,-1.000000
1,8,37.148720,26.228603,4.955849,4.634613,0.769750,-1.000000,-1.000000,-1.000000
1,9,73.372803,26.912476,3.537720,3.371178,0.757655,-1.000000,-1.000000,-1.000000
1,10,89.376915,29.955658,4.275589,4.233864,0.606865,-1.000000,-1.000000,-1.000000
1,11,82.785698,37.152599,3.339508,3.202766,0.083341,-1.000000,-1.000000,-1.000000
2,1,59.926125,28.463543,3.153000,3.220646,-0.066136,-1.000000,-1.000000,-1.000000
2,2,69.601273,33.229736,4.013184,3.796432,-0.053403,-1.000000,-1.000000,-1.000000
2,3,35.949783,31.514759,3.146759,3.151108,-0.051561,-1.000000,-1.000000,-1.000000
2,4,47.642242,40.535217,3.736389,3.615891,-0.030587,-1.000000,-1.000000,-1.000000
2,5,76.360840,15.355377,3.427612,3.367016,-0.032752,-1.000000,-1.000000,-1.000000
2,6,80.378220,20.365257,5.442841,4.910713,-0.040097,-1.000000,-1.000000,-1.000000
2,7,45.029007,21.847334,3.220734,3.256653,-0.057835,-1.000000,-1.000000,-1.000000
2,8,37.175171,26.907715,4.948303,4.539845,-0.063186,-1.000000,-1.000000,-1.000000
2,9,73.091492,27.494505,3.547989,3.376842,-0.064679,-1.000000,-1.000000,-1.000000
2,10,89.115379,30.582298,4.275284,3.894331,-0.052651,-1.000000,-1.000000,-1.000000
2,11,82.616516,37.525955,3.491959,3.222305,-0.039424,-1.000000,-1.000000,-1.000000
3,1,59.656918,29.034771,3.092484,3.149246,-0.061357,-1.000000,-1.000000,-1.000000
3,2,69.569084,33.663700,4.166550,4.023331,-0.054922,-1.000000,-1.000000,-1.000000
3,3,35.984985,31.775326,3.423172,3.356956,-0.040127,-1.000000,-1.000000,-1.000000
3,4,47.562561,40.784828,3.571640,3.475601,-0.024181,-1.000000,-1.000000,-1.000000
3,5,76.262848,15.530922,3.465271,3.422570,-0.021819,-1.000000,-1.000000,-1.000000
3,6,80.433128,20.728354,5.430481,4.857475,-0.033999,-1.000000,-1.000000,-1.000000
3,8,36.946346,27.197021,5.268265,5.038887,-0.054289,-1.000000,-1.000000,-1.000000
3,9,73.079742,27.982174,3.541626,3.465099,-0.053201,-1.000000,-1.000000,-1.000000
3,10,89.070938,31.021008,4.133301,3.826958,-0.042115,-1.000000,-1.000000,-1.000000
4,1,59.143318,29.695869,3.148972,3.071808,-0.078926,-1.000000,-1.000000,-1.000000
4,2,69.358208,34.079781,4.294159,4.174667,-0.051327,-1.000000,-1.000000,-1.000000
4,3,36.248749,32.255146,3.184074,3.167870,-0.040838,-1.000000,-1.000000,-1.000000
4,4,47.446350,40.946701,3.523094,3.463852,-0.020993,-1.000000,-1.000000,-1.000000
4,5,76.100822,15.669014,3.638443,3.571732,-0.022566,-1.000000,-1.000000,-1.000000
4,6,80.590569,21.283297,5.220886,4.753574,-0.050574,-1.000000,-1.000000,-1.000000
4,7,44.608879,22.802971,3.157318,3.341946,-0.159578,-1.000000,-1.000000,-1.000000
4,8,36.950729,27.912540,5.141510,4.728554,-0.056259,-1.000000,-1.000000,-1.000000
4,9,73.002487,28.394510,3.546158,3.528481,-0.045031,-1.000000,-1.000000,-1.000000
4,10,88.768372,31.543072,4.241333,3.954948,-0.063659,-1.000000,-1.000000,-1.000000
5,2,69.750381,34.925674,3.874512,3.540161,-0.055921,-1.000000,-1.000000,-1.000000
5,3,36.282253,32.725876,3.274025,3.230255,-0.050072,-1.000000,-1.000000,-1.000000
5,4,47.038288,41.019844,3.846695,3.688278,-0.030822,-1.000000,-1.000000,-1.000000
5,5,75.977386,15.830986,3.682251,3.599239,-0.020295,-1.000000,-1.000000,-1.000000
5,6,80.768646,21.698341,5.279175,4.724911,-0.045112,-1.000000,-1.000000,-1.000000
5,7,44.460060,23.242359,3.230865,3.171734,-0.037158,-1.000000,-1.000000,-1.000000
5,8,36.919151,28.571033,4.945282,4.495186,-0.055600,-1.000000,-1.000000,-1.000000
5,9,72.666504,28.919899,3.950012,3.775871,-0.066278,-1.000000,-1.000000,-1.000000
5,10,88.453163,31.889576,4.268494,3.980675,-0.046917,-1.000000,-1.000000,-1.000000
6,2,69.755127,35.392860,3.993805,3.647675,-0.052490,-1.000000,-1.000000,-1.000000
6,3,36.310234,33.328484,3.218323,3.082611,-0.051167,-1.000000,-1.000000,-1.000000
6,4,46.971481,41.337700,3.516373,3.355309,-0.027699,-1.000000,-1.000000,-1.000000
6,5,75.789337,16.004456,3.851562,3.741196,-0.026541,-1.000000,-1.000000,-1.000000
6,6,80.993256,22.200041,4.922211,4.521389,-0.040259,-1.000000,-1.000000,-1.000000
6,7,44.348190,23.708748,3.255005,3.246101,-0.051337,-1.000000,-1.000000,-1.000000
6,8,37.008377,29.422794,4.360420,4.251091,-0.075537,-1.000000,-1.000000,-1.000000
6,9,72.753250,29.584881,3.610504,3.547318,-0.055693,-1.000000,-1.000000,-1.000000
6,10,88.049828,32.194126,4.727020,4.250435,-0.047265,-1.000000,-1.000000,-1.000000
6,11,81.935394,38.877403,3.799896,3.361816,-0.301582,-1.000000,-1.000000,-1.000000
7,1,57.652985,31.301704,3.172424,3.046600,-0.317363,-1.000000,-1.000000,-1.000000
7,2,69.473999,35.814259,4.380829,3.997467,-0.060268,-1.000000,-1.000000,-1.000000
7,3,36.343643,33.795677,3.288681,3.139633,-0.048480,-1.000000,-1.000000,-1.000000
7,4,46.718220,41.658566,3.517006,3.273033,-0.037713,-1.000000,-1.000000,-1.000000
7,5,75.900444,16.308874,3.598465,3.530842,-0.019984,-1.000000,-1.000000,-1.000000
7,6,80.862228,22.345570,5.439392,4.965179,-0.038894,-1.000000,-1.000000,-1.000000
7,7,44.238392,24.077541,3.113487,3.174366,-0.037874,-1.000000,-1.000000,-1.000000
7,8,37.009007,29.844101,4.073669,4.326675,-0.047854,-1.000000,-1.000000,-1.000000
7,9,72.568893,29.843285,3.714874,3.995483,-0.050026,-1.000000,-1.000000,-1.000000
7,10,87.800644,32.603699,4.870789,4.311356,-0.047441,-1.000000,-1.000000,-1.000000
7,11,81.945976,39.345154,3.965225,3.246750,-0.042068,-1.000000,-1.000000,-1.000000
8,1,56.954758,31.766273,3.256203,3.221794,-0.085771,-1.000000,-1.000000,-1.000000
8,2,69.582451,36.207123,4.452637,4.004410,-0.042181,-1.000000,-1.000000,-1.000000
8,4,46.588142,41.757553,3.617950,3.478287,-0.021676,-1.000000,-1.000000,-1.000000
8,5,75.618240,16.364101,4.153412,3.978172,-0.027893,-1.000000,-1.000000,-1.000000
8,6,81.033554,22.787354,5.444626,5.019665,-0.050024,-1.000000,-1.000000,-1.000000
8,7,44.000481,24.528913,3.318695,3.315914,-0.053939,-1.000000,-1.000000,-1.000000
8,8,36.441643,30.365273,4.530319,4.487617,-0.069059,-1.000000,-1.000000,-1.000000
8,9,72.639481,30.756203,3.475174,3.432518,-0.063335,-1.000000,-1.000000,-1.000000
8,10,87.962097,33.248848,4.440887,4.065758,-0.052508,-1.000000,-1.000000,-1.000000
9,1,56.512039,32.302109,3.085632,3.114944,-0.071520,-1.000000,-1.000000,-1.000000
9,2,69.673721,37.074039,4.289917,3.748383,-0.073890,-1.000000,-1.000000,-1.000000
9,3,36.388844,34.745079,3.106758,3.372246,-0.104198,-1.000000,-1.000000,-1.000000
9,4,46.317535,41.872681,3.863022,3.735703,-0.028527,-1.000000,-1.000000,-1.000000
9,5,75.750908,16.695938,3.803787,3.697361,-0.019602,-1.000000,-1.000000,-1.000000
9,6,81.193260,23.313789,5.470673,4.937466,-0.051516,-1.000000,-1.000000,-1.000000
9,7,43.955906,24.948605,3.164711,3.196800,-0.038010,-1.000000,-1.000000,-1.000000
9,8,36.231773,31.104277,4.601700,4.296679,-0.066228,-1.000000,-1.000000,-1.000000
9,9,72.228195,31.315598,4.297028,3.946165,-0.081622,-1.000000,-1.000000,-1.000000
9,10,87.746490,33.584618,4.664825,4.423965,-0.052520,-1.000000,-1.000000,-1.000000
9,11,82.562943,40.183800,3.552750,3.187561,-0.140734,-1.000000,-1.000000,-1.000000
10,1,55.898052,32.829338,3.107689,3.139168,-0.080898,-1.000000,-1.000000,-1.000000
10,2,69.466309,37.620834,4.433075,4.181549,-0.077533,-1.000000,-1.000000,-1.000000
10,3,36.261398,35.493141,3.272293,3.211823,-0.060476,-1.000000,-1.000000,-1.000000
10,4,45.635010,41.965210,4.216507,4.205917,-0.060263,-1.000000,-1.000000,-1.000000
10,5,75.810852,16.937962,3.710968,3.597839,-0.019274,-1.000000,-1.000000,-1.000000
10,6,81.320023,23.741508,5.464081,4.904224,-0.042924,-1.000000,-1.000000,-1.000000
10,7,43.822739,25.208450,3.196762,3.213127,-0.029249,-1.000000,-1.000000,-1.000000
10,8,35.698277,31.380722,4.964355,4.822182,-0.063963,-1.000000,-1.000000,-1.000000
10,9,72.421875,31.925186,3.898071,3.667213,-0.047015,-1.000000,-1.000000,-1.000000
10,10,87.785187,34.172207,4.626999,4.349136,-0.055053,-1.000000,-1.000000,-1.000000
10,11,82.705627,40.718845,3.428101,3.167763,-0.053126,-1.000000,-1.000000,-1.000000
11,1,55.563454,33.417923,2.959770,2.999893,-0.066047,-1.000000,-1.000000,-1.000000
11,2,69.219231,38.283646,4.601578,4.156387,-0.067029,-1.000000,-1.000000,-1.000000
11,3,36.183208,36.026665,3.153214,3.191673,-0.051414,-1.000000,-1.000000,-1.000000
11,4,45.670738,42.762611,3.551025,3.523987,-0.054456,-1.000000,-1.000000,-1.000000
11,5,75.913651,17.216602,3.516205,3.426865,-0.019323,-1.000000,-1.000000,-1.000000
11,6,81.610542,24.319534,5.290756,4.736465,-0.053455,-1.000000,-1.000000,-1.000000
11,7,43.783844,25.533768,3.105286,3.117706,-0.029022,-1.000000,-1.000000,-1.000000
11,8,35.475113,31.952950,4.654755,4.508986,-0.055780,-1.000000,-1.000000,-1.000000
11,9,72.423752,32.484459,3.769699,3.609863,-0.053424,-1.000000,-1.000000,-1.000000
11,10,87.893326,34.807251,4.230728,3.928284,-0.043405,-1.000000,-1.000000,-1.000000
11,11,82.969124,41.419624,3.112625,2.960114,-0.060625,-1.000000,-1.000000,-1.000000
12,2,69.535431,39.201912,4.126099,3.783829,-0.073617,-1.000000,-1.000000,-1.000000
12,3,36.026085,36.458530,3.113525,3.243927,-0.045702,-1.000000,-1.000000,-1.000000
12,4,45.401527,42.928284,3.836670,3.637878,-0.025599,-1.000000,-1.000000,-1.000000
12,5,75.923943,17.395725,3.707993,3.578629,-0.027623,-1.000000,-1.000000,-1.000000
12,6,81.835129,24.821785,5.118988,4.711479,-0.050902,-1.000000,-1.000000,-1.000000
12,7,43.642693,25.868816,3.308929,3.170982,-0.036382,-1.000000,-1.000000,-1.000000
12,8,35.087498,32.352722,4.924011,4.724869,-0.056347,-1.000000,-1.000000,-1.000000
12,9,72.468124,33.088249,3.874084,3.707733,-0.065983,-1.000000,-1.000000,-1.000000
12,10,87.733032,35.212643,4.580963,4.206398,-0.054465,-1.000000,-1.000000,-1.000000
12,11,82.976006,41.933277,3.148483,3.024742,-0.054653,-1.000000,-1.000000,-1.000000
13,2,69.264893,39.686234,4.578522,4.140213,-0.066399,-1.000000,-1.000000,-1.000000
13,3,35.769882,36.964310,3.116356,3.250397,-0.053813,-1.000000,-1.000000,-1.000000
13,4,45.451153,43.587883,3.413254,3.357048,-0.054390,-1.000000,-1.000000,-1.000000
