1,1,83.780487,28.159222,4.167831,3.796982,0.811915,-1.000000,-1.000000,-1.000000
1,2,80.284782,20.616144,3.591049,3.318539,0.804920,-1.000000,-1.000000,-1.000000
1,3,31.554268,27.135994,3.776825,3.427536,0.721792,-1.000000,-1.000000,-1.000000
1,4,40.031509,19.340118,3.700027,3.441872,0.721564,-1.000000,-1.000000,-1.000000
1,5,67.181030,30.604044,5.235886,4.830793,0.717774,-1.000000,-1.000000,-1.000000
1,6,79.019646,24.385239,3.859100,3.575523,0.715000,-1.000000,-1.000000,-1.000000
1,7,91.394684,23.634754,4.308044,3.988396,0.671908,-1.000000,-1.000000,-1.000000
1,8,87.615959,31.063255,3.537888,3.347960,0.659696,-1.000000,-1.000000,-1.000000
1,9,37.775360,31.267002,5.395142,5.121681,0.631050,-1.000000,-1.000000,-1.000000
1,10,32.183800,18.786671,3.499771,3.403763,0.593136,-1.000000,-1.000000,-1.000000
1,11,62.107086,18.344276,5.192261,4.339272,0.573501,-1.000000,-1.000000,-1.000000
1,13,57.451923,28.554413,3.267326,3.252457,0.337894,-1.000000,-1.000000,-1.000000
1,14,54.059761,23.250229,4.936554,4.186165,0.326462,-1.000000,-1.000000,-1.000000
1,15,44.254539,25.852600,3.650558,3.421730,0.317055,-1.000000,-1.000000,-1.000000
1,16,85.673599,19.873367,3.261978,3.228745,0.093925,-1.000000,-1.000000,-1.000000
2,1,83.827477,28.557053,4.012131,3.748699,-0.037473,-1.000000,-1.000000,-1.000000
2,2,80.395432,21.098640,3.490784,3.320091,-0.048640,-1.000000,-1.000000,-1.000000
2,3,32.041973,27.490665,3.926216,3.612473,-0.071812,-1.000000,-1.000000,-1.000000
2,4,40.930790,19.766594,3.468605,3.380417,-0.087784,-1.000000,-1.000000,-1.000000
2,5,67.983978,31.405922,5.095612,4.558685,-0.098999,-1.000000,-1.000000,-1.000000
2,6,79.345963,24.976608,3.487946,3.440674,-0.053544,-1.000000,-1.000000,-1.000000
2,7,91.297165,24.067066,4.103134,3.887268,-0.043095,-1.000000,-1.000000,-1.000000
2,8,87.651573,31.674660,3.473785,3.385530,-0.062829,-1.000000,-1.000000,-1.000000
2,9,38.677147,32.203049,4.575386,4.292923,-0.071702,-1.000000,-1.000000,-1.000000
2,10,32.745476,19.162762,3.444839,3.279243,-0.061931,-1.000000,-1.000000,-1.000000
2,11,62.823051,18.946350,4.836121,4.131294,-0.073309,-1.000000,-1.000000,-1.000000
2,13,58.485821,29.224663,3.662651,3.350414,-0.142619,-1.000000,-1.000000,-1.000000
2,14,56.406509,16.996090,3.703201,3.406242,-0.674056,-1.000000,-1.000000,-1.000000
2,15,44.957878,26.314587,3.592041,3.775124,-0.092860,-1.000000,-1.000000,-1.000000
2,17,29.215073,22.882641,3.462399,3.314724,0.231436,-1.000000,-1.000000,-1.000000
3,1,83.569901,29.271477,3.558807,3.391632,-0.072128,-1.000000,-1.000000,-1.000000
3,2,79.959122,21.665936,3.444305,3.350487,-0.074131,-1.000000,-1.000000,-1.000000
3,3,32.118195,27.962563,4.274612,3.914490,-0.067091,-1.000000,-1.000000,-1.000000
3,4,41.103226,19.960728,3.791794,3.589458,-0.044807,-1.000000,-1.000000,-1.000000
3,5,68.079109,31.742432,5.417587,4.914253,-0.057453,-1.000000,-1.000000,-1.000000
3,6,78.922234,25.554646,3.919403,3.635605,-0.068902,-1.000000,-1.000000,-1.000000
3,7,90.743149,24.235027,4.702728,4.310425,-0.045681,-1.000000,-1.000000,-1.000000
3,8,87.305992,31.992897,3.487274,3.454117,-0.048854,-1.000000,-1.000000,-1.000000
3,9,38.966927,32.807770,4.466904,4.139496,-0.057816,-1.000000,-1.000000,-1.000000
3,10,32.924511,19.510872,3.494629,3.349030,-0.043388,-1.000000,-1.000000,-1.000000
3,11,62.721657,19.366213,5.159195,4.469219,-0.059189,-1.000000,-1.000000,-1.000000
3,13,57.642452,29.811466,3.485970,3.342979,-0.109912,-1.000000,-1.000000,-1.000000
3,14,57.138496,17.617779,3.325775,3.193626,-0.074884,-1.000000,-1.000000,-1.000000
3,15,44.941959,27.047516,3.541878,3.282810,-0.048850,-1.000000,-1.000000,-1.000000
3,16,85.724533,20.760532,3.538239,3.174057,-0.138031,-1.000000,-1.000000,-1.000000
3,17,29.276516,23.702312,3.616364,3.410294,-0.087792,-1.000000,-1.000000,-1.000000
4,1,83.214600,29.749046,3.561127,3.459549,-0.062180,-1.000000,-1.000000,-1.000000
4,3,32.269459,28.555420,4.573387,4.101444,-0.074890,-1.000000,-1.000000,-1.000000
4,4,41.610336,20.475449,3.695404,3.402725,-0.062301,-1.000000,-1.000000,-1.000000
4,5,68.498154,32.465500,5.552368,5.086670,-0.094419,-1.000000,-1.000000,-1.000000
4,7,90.587799,24.918732,4.264923,4.057266,-0.067116,-1.000000,-1.000000,-1.000000
4,8,87.209137,32.749413,3.248596,3.296600,-0.071053,-1.000000,-1.000000,-1.000000
4,9,39.177727,33.276024,4.349571,4.092621,-0.047011,-1.000000,-1.000000,-1.000000
4,10,33.093735,19.783482,3.819290,3.587532,-0.051327,-1.000000,-1.000000,-1.000000
4,11,62.720238,19.700104,5.511597,4.827641,-0.054205,-1.000000,-1.000000,-1.000000
4,13,54.404369,24.449684,6.157120,5.517822,-0.467860,-1.000000,-1.000000,-1.000000
4,14,57.337601,18.078941,3.342148,3.247704,-0.053039,-1.000000,-1.000000,-1.000000
4,15,45.146893,27.595772,3.486588,3.264565,-0.056753,-1.000000,-1.000000,-1.000000
4,16,85.601105,21.246841,3.565399,3.290009,-0.055526,-1.000000,-1.000000,-1.000000
4,17,29.539322,24.144142,3.630432,3.430664,-0.052637,-1.000000,-1.000000,-1.000000
5,1,83.035530,30.363447,3.443604,3.739138,-0.079049,-1.000000,-1.000000,-1.000000
5,2,79.072281,22.648987,3.389954,3.499016,-0.189730,-1.000000,-1.000000,-1.000000
5,3,32.739708,29.128353,4.570007,4.140396,-0.075510,-1.000000,-1.000000,-1.000000
5,4,42.312180,20.604698,4.131470,3.630573,-0.095078,-1.000000,-1.000000,-1.000000
5,5,68.489792,32.641205,6.276306,6.021393,-0.073385,-1.000000,-1.000000,-1.000000
5,6,77.598366,26.924080,3.832413,3.502670,-0.185194,-1.000000,-1.000000,-1.000000
5,7,89.248299,25.321766,5.157990,4.731213,-0.115971,-1.000000,-1.000000,-1.000000
5,8,86.694748,33.454151,3.609680,3.521912,-0.088164,-1.000000,-1.000000,-1.000000
5,9,39.182083,33.395889,4.827682,4.460640,-0.038934,-1.000000,-1.000000,-1.000000
5,10,33.590294,20.257057,3.683701,3.412022,-0.057677,-1.000000,-1.000000,-1.000000
5,11,62.957237,20.419922,5.199921,4.574211,-0.059863,-1.000000,-1.000000,-1.000000
5,13,54.839069,25.560572,5.214348,4.961807,-0.083369,-1.000000,-1.000000,-1.000000
5,14,57.570702,18.695293,3.642105,3.381805,-0.078345,-1.000000,-1.000000,-1.000000
5,15,45.376644,28.091225,3.502518,3.349689,-0.057676,-1.000000,-1.000000,-1.000000
5,16,85.699379,21.697548,3.353653,3.332870,-0.047220,-1.000000,-1.000000,-1.000000
5,17,29.700699,24.622990,3.632393,3.395401,-0.048892,-1.000000,-1.000000,-1.000000
5,18,59.224842,31.109253,3.342773,3.319069,0.541413,-1.000000,-1.000000,-1.000000
5,19,42.339310,25.359913,3.654358,3.442947,0.121391,-1.000000,-1.000000,-1.000000
6,1,81.813530,31.210854,3.358734,3.229004,-0.139627,-1.000000,-1.000000,-1.000000
6,2,77.680092,23.434910,3.377426,3.159187,-0.152650,-1.000000,-1.000000,-1.000000
6,3,32.872292,29.700611,4.330078,4.004444,-0.050441,-1.000000,-1.000000,-1.000000
6,4,42.538460,21.129662,3.778580,3.528137,-0.047636,-1.000000,-1.000000,-1.000000
6,5,68.735199,34.343456,5.604218,4.837959,-0.111419,-1.000000,-1.000000,-1.000000
6,6,77.043274,27.558289,3.504913,3.309746,-0.088220,-1.000000,-1.000000,-1.000000
6,7,88.091125,25.983387,5.697968,4.951885,-0.117596,-1.000000,-1.000000,-1.000000
6,9,39.393608,33.987602,4.516052,4.222336,-0.047583,-1.000000,-1.000000,-1.000000
6,10,33.526169,20.841219,3.481110,3.275944,-0.054198,-1.000000,-1.000000,-1.000000
6,11,62.601837,20.885963,5.562912,4.948799,-0.053981,-1.000000,-1.000000,-1.000000
6,13,60.560722,20.475704,6.077011,4.482712,-0.813687,-1.000000,-1.000000,-1.000000
6,14,57.481468,19.629562,3.458588,3.343430,-0.093192,-1.000000,-1.000000,-1.000000
6,15,54.716995,25.795540,5.367325,5.021103,-1.037598,-1.000000,-1.000000,-1.000000
6,16,85.105499,22.314093,3.401581,3.334675,-0.084024,-1.000000,-1.000000,-1.000000
6,17,29.502930,25.227867,3.447639,3.323822,-0.063867,-1.000000,-1.000000,-1.000000
6,18,59.274643,31.751492,3.179382,3.274948,-0.062094,-1.000000,-1.000000,-1.000000
6,19,44.764000,28.462513,3.866562,3.595352,-0.347966,-1.000000,-1.000000,-1.000000
7,1,81.668289,31.955429,3.647598,3.214247,-0.073707,-1.000000,-1.000000,-1.000000
7,2,77.730019,23.962494,3.475388,3.125778,-0.051982,-1.000000,-1.000000,-1.000000
7,3,32.959564,29.999214,5.221344,4.629990,-0.081089,-1.000000,-1.000000,-1.000000
7,4,42.699226,21.478676,3.875931,3.638832,-0.045538,-1.000000,-1.000000,-1.000000
7,5,70.241455,35.114162,5.003616,4.502907,-0.134836,-1.000000,-1.000000,-1.000000
7,6,77.189056,27.945717,3.448761,3.334084,-0.041276,-1.000000,-1.000000,-1.000000
7,7,88.613708,26.868454,4.976288,4.457825,-0.065820,-1.000000,-1.000000,-1.000000
7,8,85.632210,34.677521,3.745270,3.518875,-0.207410,-1.000000,-1.000000,-1.000000
7,9,39.490864,34.219025,5.311890,4.627823,-0.065856,-1.000000,-1.000000,-1.000000
7,10,33.776886,21.387367,3.662064,3.272682,-0.064257,-1.000000,-1.000000,-1.000000
7,11,63.209587,21.596375,5.590347,4.973442,-0.095267,-1.000000,-1.000000,-1.000000
7,14,58.818539,20.167425,3.439323,3.386658,-0.144052,-1.000000,-1.000000,-1.000000
7,15,55.272549,26.293949,5.618217,4.972851,-0.082988,-1.000000,-1.000000,-1.000000
7,16,84.591949,22.749626,3.726807,3.319588,-0.055347,-1.000000,-1.000000,-1.000000
7,17,29.617035,25.664597,3.895172,3.626373,-0.067812,-1.000000,-1.000000,-1.000000
7,18,59.692028,32.444336,3.109016,3.239304,-0.077555,-1.000000,-1.000000,-1.000000
7,19,45.487728,29.070541,3.865921,3.605640,-0.094831,-1.000000,-1.000000,-1.000000
8,1,81.533630,32.700790,3.643616,3.300629,-0.080004,-1.000000,-1.000000,-1.000000
8,2,77.473106,24.316238,3.545120,3.359940,-0.052030,-1.000000,-1.000000,-1.000000
8,3,33.089584,30.505276,5.799026,4.870125,-0.075331,-1.000000,-1.000000,-1.000000
8,5,70.461311,35.632660,5.174423,4.727829,-0.070092,-1.000000,-1.000000,-1.000000
8,6,76.648315,28.652737,3.532684,3.377380,-0.086628,-1.000000,-1.000000,-1.000000
8,7,88.329681,27.745724,4.755646,4.260368,-0.087270,-1.000000,-1.000000,-1.000000
8,8,85.640465,35.255074,3.715027,3.271744,-0.045359,-1.000000,-1.000000,-1.000000
8,9,40.146408,34.907776,4.789719,4.290192,-0.065263,-1.000000,-1.000000,-1.000000
8,10,34.521622,21.717558,3.666176,3.286564,-0.081936,-1.000000,-1.000000,-1.000000
8,11,63.975983,22.707859,5.391144,4.707355,-0.118372,-1.000000,-1.000000,-1.000000
8,14,59.214127,20.530624,3.255714,3.321281,-0.044891,-1.000000,-1.000000,-1.000000
8,15,55.533997,26.602459,5.664078,5.185665,-0.050302,-1.000000,-1.000000,-1.000000
8,16,84.624062,23.544933,3.315048,3.080025,-0.069752,-1.000000,-1.000000,-1.000000
8,18,59.908600,33.035400,3.250687,3.259018,-0.066605,-1.000000,-1.000000,-1.000000
8,19,45.684937,29.681427,3.727386,3.476063,-0.056088,-1.000000,-1.000000,-1.000000
9,1,80.521637,33.442341,3.720642,3.365189,-0.123840,-1.000000,-1.000000,-1.000000
9,2,76.390106,24.909561,3.515747,3.221954,-0.121558,-1.000000,-1.000000,-1.000000
9,3,32.838623,31.055595,5.357925,4.650621,-0.064531,-1.000000,-1.000000,-1.000000
9,4,43.413734,23.010145,3.311050,3.164642,-0.186458,-1.000000,-1.000000,-1.000000
9,5,69.963394,35.954071,5.604584,5.297668,-0.066905,-1.000000,-1.000000,-1.000000
9,6,75.776764,29.229156,3.356049,3.143837,-0.104810,-1.000000,-1.000000,-1.000000
9,7,86.884254,28.002071,5.810928,5.167358,-0.116024,-1.000000,-1.000000,-1.000000
9,8,84.860809,35.769836,3.512817,3.257812,-0.101639,-1.000000,-1.000000,-1.000000
9,9,39.906670,35.537365,4.669327,4.272430,-0.068938,-1.000000,-1.000000,-1.000000
9,11,63.745674,23.500484,5.056046,4.445942,-0.077229,-1.000000,-1.000000,-1.000000
9,14,59.125694,20.967327,3.300186,3.245857,-0.040444,-1.000000,-1.000000,-1.000000
9,15,55.262871,27.310677,5.294220,4.802345,-0.068907,-1.000000,-1.000000,-1.000000
9,16,84.002037,24.058264,3.267563,3.239609,-0.087682,-1.000000,-1.000000,-1.000000
9,17,29.788368,26.839390,3.735600,3.420250,-0.157563,-1.000000,-1.000000,-1.000000
9,18,58.944016,33.709610,3.448639,3.277603,-0.110287,-1.000000,-1.000000,-1.000000
9,19,45.472927,30.106544,3.374710,3.980852,-0.078092,-1.000000,-1.000000,-1.000000
10,1,80.542236,34.107456,3.717133,3.517006,-0.074000,-1.000000,-1.000000,-1.000000
10,2,75.996773,25.591429,3.373138,3.102276,-0.077610,-1.000000,-1.000000,-1.000000
10,3,33.419403,31.423332,5.542099,4.885132,-0.082914,-1.000000,-1.000000,-1.000000
10,4,43.744827,23.491402,3.245071,3.143539,-0.055716,-1.000000,-1.000000,-1.000000
10,5,70.322586,36.513981,5.776093,5.313835,-0.072152,-1.000000,-1.000000,-1.000000
10,6,75.178131,29.796532,3.577454,3.412354,-0.084027,-1.000000,-1.000000,-1.000000
10,7,86.217346,28.950520,5.692047,4.945225,-0.110847,-1.000000,-1.000000,-1.000000
10,8,84.218727,36.079639,3.681137,3.372704,-0.066680,-1.000000,-1.000000,-1.000000
10,9,39.953735,35.841187,4.931625,4.489014,-0.044900,-1.000000,-1.000000,-1.000000
10,10,33.861198,22.756626,3.730988,3.462982,-0.179040,-1.000000,-1.000000,-1.000000
10,11,63.791451,24.099834,5.089340,4.502563,-0.063073,-1.000000,-1.000000,-1.000000
10,14,59.172684,21.342150,3.608856,3.407505,-0.049814,-1.000000,-1.000000,-1.000000
10,15,55.213882,27.500446,5.845322,5.222382,-0.045952,-1.000000,-1.000000,-1.000000
10,16,83.649139,24.693914,3.126068,3.174702,-0.073710,-1.000000,-1.000000,-1.000000
10,17,30.868999,27.402790,3.539566,3.288120,-0.110116,-1.000000,-1.000000,-1.000000
10,18,59.192688,34.326263,3.385925,3.239365,-0.063579,-1.000000,-1.000000,-1.000000
10,19,45.490940,30.858753,3.380104,3.371040,-0.044778,-1.000000,-1.000000,-1.000000
11,1,80.199326,34.996918,3.781754,3.487244,-0.092649,-1.000000,-1.000000,-1.000000
11,2,75.280342,26.137098,3.355316,3.209496,-0.094075,-1.000000,-1.000000,-1.000000
11,3,33.854614,31.878380,5.660789,5.075729,-0.073972,-1.000000,-1.000000,-1.000000
11,4,44.268978,23.843159,3.353973,3.160606,-0.068161,-1.000000,-1.000000,-1.000000
11,5,71.182671,37.870956,5.176926,4.566833,-0.113198,-1.000000,-1.000000,-1.000000
11,6,74.521072,30.739254,4.241211,3.867027,-0.118687,-1.000000,-1.000000,-1.000000
11,7,86.151527,29.743858,5.300018,4.725035,-0.073167,-1.000000,-1.000000,-1.000000
11,8,84.046120,36.759727,4.100967,3.764664,-0.087184,-1.000000,-1.000000,-1.000000
11,9,40.432533,36.372658,5.001007,4.421082,-0.071497,-1.000000,-1.000000,-1.000000
11,10,35.334541,23.248363,3.283661,3.285606,-0.131288,-1.000000,-1.000000,-1.000000
11,11,64.372910,24.888660,4.884186,4.241737,-0.081415,-1.000000,-1.000000,-1.000000
11,15,56.051865,28.186615,5.373474,4.795464,-0.076546,-1.000000,-1.000000,-1.000000
11,16,83.523041,25.309664,3.113434,3.161263,-0.062326,-1.000000,-1.000000,-1.000000
11,17,31.248020,28.004993,3.472786,3.338989,-0.071648,-1.000000,-1.000000,-1.000000
11,18,59.936348,34.930550,3.349350,3.259956,-0.095063,-1.000000,-1.000000,-1.000000
11,19,45.775726,31.506210,3.084381,3.056152,-0.050878,-1.000000,-1.000000,-1.000000
12,1,80.012917,35.655434,3.697556,3.436287,-0.067134,-1.000000,-1.000000,-1.000000
12,2,75.035515,26.695526,3.341782,3.192070,-0.060451,-1.000000,-1.000000,-1.000000
12,3,34.778042,33.010712,4.509766,4.150589,-0.075465,-1.000000,-1.000000,-1.000000
12,4,44.442009,24.344635,3.414520,3.139282,-0.053125,-1.000000,-1.000000,-1.000000
12,5,71.192001,38.357681,5.847900,5.201355,-0.087481,-1.000000,-1.000000,-1.000000
12,6,73.532921,31.572010,3.587860,3.390984,-0.143260,-1.000000,-1.000000,-1.000000
