1,1,50.286823,18.422354,3.256020,3.076759,0.764426,-1.000000,-1.000000,-1.000000
1,2,26.468533,34.542183,3.632736,3.442734,0.729675,-1.000000,-1.000000,-1.000000
1,3,26.581398,38.663544,5.991138,5.684799,0.703752,-1.000000,-1.000000,-1.000000
1,4,32.273834,27.137344,3.972343,3.645805,0.684890,-1.000000,-1.000000,-1.000000
1,5,31.038727,32.628975,3.982130,3.825363,0.679733,-1.000000,-1.000000,-1.000000
1,6,34.577217,33.724770,5.744965,5.532143,0.630445,-1.000000,-1.000000,-1.000000
1,7,42.548439,22.901154,3.987778,3.894493,0.616673,-1.000000,-1.000000,-1.000000
1,8,35.612114,30.659351,4.717026,4.334740,0.610653,-1.000000,-1.000000,-1.000000
1,9,32.504467,38.949120,4.506989,4.140930,0.604103,-1.000000,-1.000000,-1.000000
1,10,36.577400,25.449936,4.481071,4.171608,0.583951,-1.000000,-1.000000,-1.000000
1,11,38.668327,21.296719,4.699448,4.634758,0.530314,-1.000000,-1.000000,-1.000000
1,12,46.409561,23.832916,4.370613,3.972931,0.521484,-1.000000,-1.000000,-1.000000
1,13,43.442390,19.820393,3.119965,3.088856,0.462711,-1.000000,-1.000000,-1.000000
1,14,28.500877,32.538834,5.717537,4.971008,0.436024,-1.000000,-1.000000,-1.000000
1,15,41.480736,28.427351,3.633270,3.466042,0.277194,-1.000000,-1.000000,-1.000000
1,16,31.913546,37.779533,3.997129,3.945694,0.235062,-1.000000,-1.000000,-1.000000
1,17,28.029133,33.652298,4.810184,4.788330,0.112898,-1.000000,-1.000000,-1.000000
2,1,50.648277,18.843605,3.192329,2.978352,-0.049705,-1.000000,-1.000000,-1.000000
2,2,26.685719,34.790634,3.768463,3.573975,-0.041520,-1.000000,-1.000000,-1.000000
2,3,26.472137,38.621765,6.427368,6.088181,-0.019323,-1.000000,-1.000000,-1.000000
2,4,32.061188,27.344549,4.982285,4.473698,-0.068571,-1.000000,-1.000000,-1.000000
2,5,31.480028,32.927666,3.876966,3.725777,-0.006883,-1.000000,-1.000000,-1.000000
2,6,34.493576,33.756588,6.155273,6.026642,-0.029327,-1.000000,-1.000000,-1.000000
2,7,43.340363,23.384327,3.791855,3.549217,-0.073154,-1.000000,-1.000000,-1.000000
2,8,35.696732,31.367756,4.274445,4.027626,-0.056822,-1.000000,-1.000000,-1.000000
2,9,31.861893,38.501404,4.637712,4.285080,-0.068847,-1.000000,-1.000000,-1.000000
2,10,36.759644,26.445875,4.088257,3.769745,-0.078910,-1.000000,-1.000000,-1.000000
2,11,37.899353,21.331955,6.258591,5.903458,-0.066872,-1.000000,-1.000000,-1.000000
