1,2,39.564125,27.110092,3.170570,3.221008,0.784288,-1.000000,-1.000000,-1.000000
1,3,35.180473,23.947044,3.175354,3.167412,0.744069,-1.000000,-1.000000,-1.000000
1,4,39.949097,23.333422,3.518539,3.461529,0.732121,-1.000000,-1.000000,-1.000000
1,5,26.524040,37.275887,4.899338,4.439163,0.722870,-1.000000,-1.000000,-1.000000
1,6,31.690346,26.768566,5.140137,5.030067,0.667383,-1.000000,-1.000000,-1.000000
1,7,28.797234,31.356770,5.096077,4.688477,0.579788,-1.000000,-1.000000,-1.000000
1,8,40.493881,15.326647,4.186050,3.997677,0.574626,-1.000000,-1.000000,-1.000000
1,10,19.873882,39.185520,5.342628,4.881844,0.359455,-1.000000,-1.000000,-1.000000
1,12,30.588909,24.337532,4.522804,4.497654,0.184572,-1.000000,-1.000000,-1.000000
2,2,39.745144,27.777800,3.080902,3.140678,-0.061372,-1.000000,-1.000000,-1.000000
2,3,35.190620,24.830765,3.123543,3.031769,-0.081555,-1.000000,-1.000000,-1.000000
2,4,40.243874,24.045897,3.324448,3.233795,-0.062882,-1.000000,-1.000000,-1.000000
2,5,27.555969,38.181080,4.180038,4.194801,-0.066441,-1.000000,-1.000000,-1.000000
2,6,32.724716,28.342968,5.596924,4.859344,-0.188056,-1.000000,-1.000000,-1.000000
2,7,30.087784,32.732193,4.318573,4.158401,-0.068022,-1.000000,-1.000000,-1.000000
2,8,40.932411,16.260139,3.548325,3.449669,-0.067015,-1.000000,-1.000000,-1.000000
2,10,21.009687,40.445267,4.119526,3.854294,-0.032826,-1.000000,-1.000000,-1.000000
2,12,31.677502,27.626539,4.010216,3.821781,-0.251271,-1.000000,-1.000000,-1.000000
2,13,27.393436,32.011456,4.064377,3.757172,0.688457,-1.000000,-1.000000,-1.000000
2,14,36.950081,19.330376,3.120010,3.137592,0.535736,-1.000000,-1.000000,-1.000000
2,15,25.426910,38.141891,4.361389,4.351044,0.150615,-1.000000,-1.000000,-1.000000
2,16,19.796793,38.320824,5.217407,4.876053,0.111968,-1.000000,-1.000000,-1.000000
3,2,40.057819,28.749203,3.131447,3.252831,-0.100231,-1.000000,-1.000000,-1.000000
3,3,35.216331,25.293140,3.237183,3.181961,-0.054345,-1.000000,-1.000000,-1.000000
3,4,40.116272,24.387815,3.878540,3.781456,-0.062816,-1.000000,-1.000000,-1.000000
3,5,28.484032,39.224987,3.681549,3.544006,-0.098682,-1.000000,-1.000000,-1.000000
3,6,32.699806,29.770306,4.327202,4.704140,-0.086722,-1.000000,-1.000000,-1.000000
3,7,29.244568,33.714218,4.408360,4.526901,-0.130853,-1.000000,-1.000000,-1.000000
3,8,40.920609,16.898491,3.476433,3.407841,-0.061923,-1.000000,-1.000000,-1.000000
3,10,21.463453,40.846809,4.109112,3.840988,-0.035888,-1.000000,-1.000000,-1.000000
3,12,31.536522,27.997372,3.731169,3.558388,-0.027093,-1.000000,-1.000000,-1.000000
3,13,27.726551,32.931473,3.247658,3.208710,-0.060288,-1.000000,-1.000000,-1.000000
3,14,36.667923,19.985531,3.266983,3.212337,-0.072259,-1.000000,-1.000000,-1.000000
3,15,22.929569,40.279179,3.832291,3.948593,-0.323050,-1.000000,-1.000000,-1.000000
3,16,19.690109,37.210152,4.942047,4.596245,-0.102577,-1.000000,-1.000000,-1.000000
3,17,29.616734,28.268772,4.075893,3.677605,0.153159,-1.000000,-1.000000,-1.000000
3,18,43.961601,23.883286,3.441399,3.569946,0.096777,-1.000000,-1.000000,-1.000000
3,19,31.576035,33.110443,5.767973,5.236664,0.050159,-1.000000,-1.000000,-1.000000
4,2,40.532043,29.615376,2.813377,2.969521,-0.076230,-1.000000,-1.000000,-1.000000
4,3,35.035461,26.102253,3.321053,3.163696,-0.081165,-1.000000,-1.000000,-1.000000
4,4,40.201366,25.172287,3.948441,3.889050,-0.084616,-1.000000,-1.000000,-1.000000
4,5,28.614899,39.676315,3.464455,3.302353,-0.033094,-1.000000,-1.000000,-1.000000
4,6,32.602638,30.688072,4.671791,4.835436,-0.048719,-1.000000,-1.000000,-1.000000
4,7,29.107063,34.259350,4.689163,4.454498,-0.039144,-1.000000,-1.000000,-1.000000
4,8,40.802261,17.343048,3.757294,3.648499,-0.056523,-1.000000,-1.000000,-1.000000
4,10,22.095882,40.867447,4.198708,3.964226,-0.066157,-1.000000,-1.000000,-1.000000
4,12,30.989033,28.381809,4.833298,4.510300,-0.034341,-1.000000,-1.000000,-1.000000
4,13,27.497965,33.635834,3.282169,3.344093,-0.072156,-1.000000,-1.000000,-1.000000
4,14,36.937851,20.514103,3.319611,3.282921,-0.063667,-1.000000,-1.000000,-1.000000
4,15,23.299032,34.436871,3.638256,3.786407,-0.592966,-1.000000,-1.000000,-1.000000
4,16,19.801540,37.397926,4.934502,4.637642,0.001969,-1.000000,-1.000000,-1.000000
4,17,29.782070,27.401291,4.573112,3.937973,-0.043238,-1.000000,-1.000000,-1.000000
4,19,31.419655,31.948822,5.929520,5.601515,-0.079624,-1.000000,-1.000000,-1.000000
