1,1,16.302862,53.398705,3.608017,3.344788,0.827049,-1.000000,-1.000000,-1.000000
1,2,48.526665,24.166992,3.189194,3.061874,0.821573,-1.000000,-1.000000,-1.000000
1,3,20.326038,48.679581,3.894882,3.724792,0.805198,-1.000000,-1.000000,-1.000000
1,4,40.410995,23.940964,3.361206,3.238636,0.803139,-1.000000,-1.000000,-1.000000
1,5,43.804768,20.366648,3.103729,3.042267,0.775388,-1.000000,-1.000000,-1.000000
1,6,29.396317,37.419846,3.361515,3.168625,0.771858,-1.000000,-1.000000,-1.000000
1,7,36.159927,27.828808,5.350670,4.693909,0.720387,-1.000000,-1.000000,-1.000000
1,8,40.920403,28.466217,4.137894,3.718201,0.715841,-1.000000,-1.000000,-1.000000
1,9,43.650635,25.606354,4.777634,4.486145,0.540137,-1.000000,-1.000000,-1.000000
1,10,42.857056,40.024384,3.347610,3.050629,0.480124,-1.000000,-1.000000,-1.000000
1,11,29.513359,29.826416,4.020630,3.861050,0.279196,-1.000000,-1.000000,-1.000000
1,12,23.158421,45.838364,3.822975,4.002167,0.263165,-1.000000,-1.000000,-1.000000
1,13,30.958595,50.161850,3.713518,4.018356,0.222071,-1.000000,-1.000000,-1.000000
1,14,38.840408,22.501558,3.727219,3.533367,0.059832,-1.000000,-1.000000,-1.000000
2,1,17.234921,53.473656,3.497784,3.322403,-0.087926,-1.000000,-1.000000,-1.000000
2,2,48.850266,24.605522,3.122948,2.971664,-0.048849,-1.000000,-1.000000,-1.000000
2,3,21.221420,48.880096,3.547737,3.451462,-0.072217,-1.000000,-1.000000,-1.000000
2,4,40.834499,24.451691,3.116585,3.026917,-0.050388,-1.000000,-1.000000,-1.000000
2,5,44.113594,20.672455,3.153557,3.009727,-0.044167,-1.000000,-1.000000,-1.000000
2,6,32.238312,42.385643,3.290710,3.695816,-0.593496,-1.000000,-1.000000,-1.000000
2,7,36.697777,28.099804,5.431229,4.880127,-0.068228,-1.000000,-1.000000,-1.000000
2,8,41.414978,28.673965,3.924057,3.471218,-0.039287,-1.000000,-1.000000,-1.000000
2,9,44.787594,27.151012,4.275642,3.688141,-0.135200,-1.000000,-1.000000,-1.000000
2,10,43.450905,40.253162,3.233383,3.176712,-0.061035,-1.000000,-1.000000,-1.000000
