1,1,31.613426,28.824421,3.318436,3.377251,0.854502,-1.000000,-1.000000,-1.000000
1,2,27.106190,20.512665,4.204926,3.992470,0.829645,-1.000000,-1.000000,-1.000000
1,3,15.540913,31.607431,3.382072,3.373426,0.825299,-1.000000,-1.000000,-1.000000
1,4,27.015007,88.689621,4.990662,4.612488,0.820296,-1.000000,-1.000000,-1.000000
1,5,22.800148,37.017197,3.733566,3.589539,0.812114,-1.000000,-1.000000,-1.000000
1,6,19.669495,51.841560,3.549759,3.468491,0.803426,-1.000000,-1.000000,-1.000000
1,7,27.434917,64.528229,3.943672,3.782959,0.784389,-1.000000,-1.000000,-1.000000
1,8,25.187347,31.785515,4.268303,4.235741,0.750501,-1.000000,-1.000000,-1.000000
1,9,31.109921,82.229012,5.203835,5.341492,0.719915,-1.000000,-1.000000,-1.000000
1,10,21.444874,26.393906,5.570709,5.741669,0.689537,-1.000000,-1.000000,-1.000000
1,11,20.192944,61.705597,3.833153,3.729660,0.688907,-1.000000,-1.000000,-1.000000
1,12,16.994835,55.127216,3.130676,3.098282,0.668963,-1.000000,-1.000000,-1.000000
1,13,28.580936,52.736725,4.649269,4.581757,0.584377,-1.000000,-1.000000,-1.000000
1,14,16.020210,78.428528,3.457851,3.732178,0.516901,-1.000000,-1.000000,-1.000000
1,15,25.817352,79.810516,4.502193,3.868042,0.464066,-1.000000,-1.000000,-1.000000
1,16,17.795792,94.501236,3.456036,3.649170,0.199064,-1.000000,-1.000000,-1.000000
1,17,29.320637,50.980476,4.875580,3.834946,0.102251,-1.000000,-1.000000,-1.000000
2,1,32.043343,28.437954,3.493355,3.504646,-0.060978,-1.000000,-1.000000,-1.000000
2,2,27.639748,20.077599,4.313229,4.021919,-0.072256,-1.000000,-1.000000,-1.000000
2,3,16.095131,31.402012,3.371391,3.311630,-0.059759,-1.000000,-1.000000,-1.000000
2,4,27.013882,88.198502,5.729927,5.196198,-0.041893,-1.000000,-1.000000,-1.000000
2,5,23.653486,36.724583,3.690662,3.616531,-0.087741,-1.000000,-1.000000,-1.000000
2,6,20.156563,51.871109,3.554237,3.398941,-0.048706,-1.000000,-1.000000,-1.000000
2,7,27.991459,64.592896,3.670784,3.554688,-0.042300,-1.000000,-1.000000,-1.000000
2,8,25.930784,31.945066,4.866348,4.404528,-0.106969,-1.000000,-1.000000,-1.000000
2,9,31.996277,82.166687,4.712181,4.587616,-0.077660,-1.000000,-1.000000,-1.000000
2,10,21.795935,25.619568,6.272099,6.369507,-0.083930,-1.000000,-1.000000,-1.000000
2,11,20.731159,61.590485,4.159607,3.991913,-0.070163,-1.000000,-1.000000,-1.000000
2,12,17.541782,55.327660,3.262218,3.139816,-0.065058,-1.000000,-1.000000,-1.000000
2,13,28.729073,52.826786,5.109055,4.699669,-0.024327,-1.000000,-1.000000,-1.000000
2,14,16.636709,78.092186,3.326904,3.980026,-0.059055,-1.000000,-1.000000,-1.000000
2,15,26.742336,79.920517,4.326912,3.916870,-0.084806,-1.000000,-1.000000,-1.000000
2,16,19.055731,93.831604,3.754459,3.799072,-0.152949,-1.000000,-1.000000,-1.000000
2,17,30.008743,51.583603,4.544661,3.999023,-0.056896,-1.000000,-1.000000,-1.000000
3,1,32.764503,28.030228,3.218262,3.289566,-0.077851,-1.000000,-1.000000,-1.000000
3,2,28.331825,19.727829,4.248482,3.985443,-0.075541,-1.000000,-1.000000,-1.000000
