1,1,31.727287,82.436188,4.428755,4.134003,0.861530,-1.000000,-1.000000,-1.000000
1,2,36.780846,77.032066,3.399841,3.319839,0.861424,-1.000000,-1.000000,-1.000000
1,3,23.554174,71.703682,3.433414,3.540604,0.846079,-1.000000,-1.000000,-1.000000
1,4,35.089336,30.906258,5.572319,5.368317,0.831614,-1.000000,-1.000000,-1.000000
1,5,34.825043,38.663158,4.084206,3.796989,0.819876,-1.000000,-1.000000,-1.000000
1,6,18.656738,74.832245,3.551991,3.357819,0.780069,-1.000000,-1.000000,-1.000000
1,7,25.413990,90.270447,4.344963,3.989288,0.751756,-1.000000,-1.000000,-1.000000
1,8,25.589661,26.836506,5.299171,4.893772,0.736455,-1.000000,-1.000000,-1.000000
1,9,16.335144,36.186752,3.297165,3.298264,0.735622,-1.000000,-1.000000,-1.000000
1,10,34.065033,65.325302,5.381256,4.998383,0.632369,-1.000000,-1.000000,-1.000000
1,11,29.463917,47.405125,4.227699,3.867035,0.523748,-1.000000,-1.000000,-1.000000
1,12,18.230339,55.313126,4.011383,3.774803,0.415181,-1.000000,-1.000000,-1.000000
2,1,32.126450,82.771881,4.970146,4.461853,-0.083566,-1.000000,-1.000000,-1.000000
2,2,37.352036,77.372559,3.356186,3.299347,-0.064098,-1.000000,-1.000000,-1.000000
2,3,24.031853,71.996780,3.564049,3.472702,-0.060160,-1.000000,-1.000000,-1.000000
2,4,35.326378,30.889755,6.250412,5.926689,-0.063315,-1.000000,-1.000000,-1.000000
2,5,35.422783,38.782669,4.343582,3.954559,-0.075397,-1.000000,-1.000000,-1.000000
2,6,19.152838,75.005066,3.545055,3.475723,-0.054442,-1.000000,-1.000000,-1.000000
2,7,25.506199,91.078400,4.771606,4.083984,-0.090823,-1.000000,-1.000000,-1.000000
2,8,26.296661,27.176128,5.112785,4.736435,-0.066698,-1.000000,-1.000000,-1.000000
2,9,16.696983,36.288277,3.476460,3.340279,-0.046782,-1.000000,-1.000000,-1.000000
2,10,34.346100,65.523743,5.774475,5.132355,-0.054647,-1.000000,-1.000000,-1.000000
2,11,30.280109,47.595154,4.239059,3.873886,-0.084433,-1.000000,-1.000000,-1.000000
2,12,18.787306,55.717392,3.873634,3.728928,-0.061939,-1.000000,-1.000000,-1.000000
3,1,32.943024,83.302139,4.527786,4.214142,-0.072087,-1.000000,-1.000000,-1.000000
3,2,37.802246,77.722946,3.497620,3.374146,-0.064942,-1.000000,-1.000000,-1.000000
3,3,24.534325,72.253616,3.514038,3.424728,-0.053119,-1.000000,-1.000000,-1.000000
3,4,35.867775,31.273781,6.135109,5.593956,-0.053046,-1.000000,-1.000000,-1.000000
3,5,36.169384,39.055443,3.769890,3.508278,-0.046243,-1.000000,-1.000000,-1.000000
3,6,19.468845,75.289093,3.538109,3.574005,-0.045681,-1.000000,-1.000000,-1.000000
3,7,26.156460,91.351959,4.902267,4.427185,-0.084276,-1.000000,-1.000000,-1.000000
3,8,27.143394,27.664839,4.626076,4.310215,-0.066334,-1.000000,-1.000000,-1.000000
3,9,17.260674,36.400063,3.349144,3.390930,-0.051849,-1.000000,-1.000000,-1.000000
3,10,34.918793,65.917870,5.910828,5.260101,-0.078770,-1.000000,-1.000000,-1.000000
3,11,30.914932,47.936745,3.853455,3.674072,-0.050378,-1.000000,-1.000000,-1.000000
3,12,19.266901,56.123348,3.688892,3.605431,-0.051809,-1.000000,-1.000000,-1.000000
4,1,33.660065,83.881020,4.171158,3.811371,-0.065782,-1.000000,-1.000000,-1.000000
4,3,25.155346,72.376007,3.586910,3.557632,-0.068400,-1.000000,-1.000000,-1.000000
4,4,36.117153,31.616985,6.098686,5.594955,-0.041421,-1.000000,-1.000000,-1.000000
4,5,36.755074,39.109947,3.849091,3.590088,-0.063253,-1.000000,-1.000000,-1.000000
4,6,19.914177,75.626328,3.554825,3.539307,-0.055512,-1.000000,-1.000000,-1.000000
4,7,26.792454,91.914452,4.760147,4.340408,-0.076722,-1.000000,-1.000000,-1.000000
4,8,27.426281,27.682022,5.199577,4.882782,-0.064543,-1.000000,-1.000000,-1.000000
4,9,17.729141,36.608109,3.391655,3.364868,-0.052712,-1.000000,-1.000000,-1.000000
4,10,35.643593,66.768341,5.493210,4.679474,-0.076159,-1.000000,-1.000000,-1.000000
4,11,31.212536,48.013676,4.283325,3.986763,-0.056313,-1.000000,-1.000000,-1.000000
4,12,19.418282,56.207027,4.410309,4.157684,-0.062586,-1.000000,-1.000000,-1.000000
5,1,34.163937,84.072708,4.669769,4.294617,-0.086893,-1.000000,-1.000000,-1.000000
5,3,25.516226,72.655502,3.923580,3.684891,-0.063070,-1.000000,-1.000000,-1.000000
5,4,36.645103,31.683079,6.143555,5.716324,-0.056480,-1.000000,-1.000000,-1.000000
5,5,37.280151,39.095707,3.930405,3.667625,-0.056627,-1.000000,-1.000000,-1.000000
5,6,20.200018,75.848923,3.617928,3.516937,-0.038136,-1.000000,-1.000000,-1.000000
5,7,27.357428,92.642609,4.448975,4.168335,-0.076152,-1.000000,-1.000000,-1.000000
5,8,27.912415,27.885414,5.383469,5.017372,-0.063832,-1.000000,-1.000000,-1.000000
5,9,18.645294,36.623543,3.572193,3.419540,-0.100733,-1.000000,-1.000000,-1.000000
5,10,36.166054,67.138748,5.478394,4.663940,-0.062991,-1.000000,-1.000000,-1.000000
5,11,31.787487,48.075504,4.535599,4.089844,-0.071019,-1.000000,-1.000000,-1.000000
5,12,20.223961,56.840729,3.733700,3.551117,-0.057238,-1.000000,-1.000000,-1.000000
6,1,34.782318,84.465393,4.706665,4.364471,-0.076707,-1.000000,-1.000000,-1.000000
6,2,39.513096,78.691345,3.358521,3.488312,-0.293532,-1.000000,-1.000000,-1.000000
6,3,26.291107,72.945839,3.564384,3.457474,-0.062092,-1.000000,-1.000000,-1.000000
6,4,36.846489,31.887245,6.213226,5.836622,-0.035449,-1.000000,-1.000000,-1.000000
6,5,38.439697,39.175285,3.902061,3.576508,-0.114582,-1.000000,-1.000000,-1.000000
6,6,20.626213,76.162537,3.543282,3.455566,-0.048091,-1.000000,-1.000000,-1.000000
6,7,27.792980,93.321060,4.398193,4.094879,-0.076160,-1.000000,-1.000000,-1.000000
6,8,28.726322,28.097588,5.191044,4.846981,-0.072884,-1.000000,-1.000000,-1.000000
6,9,18.996490,36.855442,3.433472,3.422417,-0.036589,-1.000000,-1.000000,-1.000000
6,10,36.551773,67.337761,5.609985,4.900146,-0.055175,-1.000000,-1.000000,-1.000000
6,11,33.170525,48.571674,3.552994,3.470795,-0.091106,-1.000000,-1.000000,-1.000000
6,12,20.753403,57.027924,3.918861,3.710205,-0.067680,-1.000000,-1.000000,-1.000000
7,1,35.712868,85.116295,4.261093,3.966446,-0.083972,-1.000000,-1.000000,-1.000000
7,2,40.194626,79.050171,3.307251,3.235535,-0.069586,-1.000000,-1.000000,-1.000000
7,3,26.705772,73.206879,3.900909,3.670227,-0.068906,-1.000000,-1.000000,-1.000000
7,4,37.446899,31.929771,6.379623,6.144325,-0.071124,-1.000000,-1.000000,-1.000000
7,5,39.108810,39.018463,3.996277,3.769554,-0.071872,-1.000000,-1.000000,-1.000000
7,6,20.893196,76.298874,3.877254,3.764038,-0.052227,-1.000000,-1.000000,-1.000000
7,7,28.204235,93.876976,4.347057,4.245468,-0.073972,-1.000000,-1.000000,-1.000000
7,8,28.940674,28.395412,5.513268,5.173450,-0.059460,-1.000000,-1.000000,-1.000000
7,9,19.613800,36.843761,3.792503,3.611183,-0.080111,-1.000000,-1.000000,-1.000000
7,10,36.915421,67.695587,5.563721,5.059204,-0.055428,-1.000000,-1.000000,-1.000000
7,11,33.872635,48.590271,3.600929,3.605240,-0.073113,-1.000000,-1.000000,-1.000000
7,12,21.293289,57.274776,3.902588,3.682343,-0.058053,-1.000000,-1.000000,-1.000000
8,1,36.394699,85.605270,4.134201,3.812286,-0.074301,-1.000000,-1.000000,-1.000000
8,2,40.902180,79.310654,3.357605,3.204865,-0.077265,-1.000000,-1.000000,-1.000000
8,3,27.458107,73.483307,4.066124,3.779617,-0.089819,-1.000000,-1.000000,-1.000000
8,4,37.953934,32.197433,6.324722,5.915878,-0.050353,-1.000000,-1.000000,-1.000000
8,5,39.939869,39.046276,4.256668,3.844276,-0.096336,-1.000000,-1.000000,-1.000000
8,6,21.573700,76.788918,3.501617,3.424911,-0.058775,-1.000000,-1.000000,-1.000000
8,7,28.756035,94.515305,4.351791,3.949677,-0.074002,-1.000000,-1.000000,-1.000000
8,8,29.824886,28.491512,5.848213,5.273109,-0.106176,-1.000000,-1.000000,-1.000000
8,9,20.636719,36.939415,3.714844,3.466187,-0.098436,-1.000000,-1.000000,-1.000000
8,10,37.914368,68.275879,4.873589,4.635162,-0.075046,-1.000000,-1.000000,-1.000000
8,11,34.463112,48.957039,3.570099,3.422958,-0.063770,-1.000000,-1.000000,-1.000000
8,12,22.938412,57.527176,3.530003,3.549866,-0.147066,-1.000000,-1.000000,-1.000000
9,1,37.644165,86.074280,3.831238,3.818756,-0.119523,-1.000000,-1.000000,-1.000000
9,2,41.413422,79.515472,3.542603,3.558258,-0.071418,-1.000000,-1.000000,-1.000000
9,3,27.991257,73.876320,3.713615,3.596436,-0.046715,-1.000000,-1.000000,-1.000000
9,4,38.022797,32.377613,6.221527,5.732048,-0.008994,-1.000000,-1.000000,-1.000000
9,5,40.458183,39.207626,3.859100,3.499481,-0.031970,-1.000000,-1.000000,-1.000000
9,6,21.789921,77.038483,3.915382,3.586700,-0.053686,-1.000000,-1.000000,-1.000000
9,7,29.297535,95.115753,4.184788,4.021835,-0.078417,-1.000000,-1.000000,-1.000000
9,8,29.891708,28.818066,5.724121,5.212616,-0.029635,-1.000000,-1.000000,-1.000000
9,9,20.947113,37.151539,3.506195,3.444237,-0.028797,-1.000000,-1.000000,-1.000000
9,10,37.678131,68.363129,5.625633,5.324219,-0.045384,-1.000000,-1.000000,-1.000000
9,11,34.927254,48.934048,3.566132,3.517136,-0.046279,-1.000000,-1.000000,-1.000000
9,12,22.654619,57.511333,3.794949,3.744003,-0.017174,-1.000000,-1.000000,-1.000000
10,1,37.387497,86.223038,4.506561,4.172760,-0.033568,-1.000000,-1.000000,-1.000000
10,2,42.639133,79.895546,3.544601,3.308182,-0.125294,-1.000000,-1.000000,-1.000000
10,3,28.634468,73.904327,3.618057,3.648438,-0.059788,-1.000000,-1.000000,-1.000000
10,4,38.246628,32.323917,6.659180,5.989998,-0.044901,-1.000000,-1.000000,-1.000000
10,5,41.208519,39.271873,3.614563,3.377800,-0.062803,-1.000000,-1.000000,-1.000000
10,6,22.417728,77.275391,4.083275,3.917450,-0.081757,-1.000000,-1.000000,-1.000000
10,7,29.618294,95.529312,4.483906,3.988251,-0.061532,-1.000000,-1.000000,-1.000000
10,8,30.495707,29.194397,5.777662,4.919590,-0.067133,-1.000000,-1.000000,-1.000000
10,9,21.477871,37.306374,3.459549,3.492523,-0.053807,-1.000000,-1.000000,-1.000000
10,10,38.083458,68.899384,5.557724,5.146729,-0.058153,-1.000000,-1.000000,-1.000000
10,11,35.586773,49.120113,3.536087,3.444260,-0.066164,-1.000000,-1.000000,-1.000000
10,12,23.406502,57.657562,3.575500,3.566010,-0.064470,-1.000000,-1.000000,-1.000000
11,1,38.210228,86.768768,4.265083,3.885223,-0.080893,-1.000000,-1.000000,-1.000000
11,2,42.983322,80.225937,3.377045,3.316269,-0.042386,-1.000000,-1.000000,-1.000000
11,3,29.425045,73.818703,3.724762,3.617096,-0.084999,-1.000000,-1.000000,-1.000000
11,4,38.855736,32.858971,6.056770,5.470398,-0.041299,-1.000000,-1.000000,-1.000000
11,5,41.700104,39.000904,4.184509,3.656731,-0.078749,-1.000000,-1.000000,-1.000000
11,6,23.146441,77.775818,3.340240,3.362717,-0.042112,-1.000000,-1.000000,-1.000000
11,7,30.466400,95.118423,4.240517,3.848511,-0.087109,-1.000000,-1.000000,-1.000000
11,8,30.856598,29.400269,5.540588,5.045517,-0.036195,-1.000000,-1.000000,-1.000000
11,9,22.399220,37.375874,3.492622,3.432747,-0.093872,-1.000000,-1.000000,-1.000000
11,10,38.453979,69.614281,4.942169,4.774979,-0.053273,-1.000000,-1.000000,-1.000000
11,11,36.035809,49.135597,3.848595,3.668915,-0.061864,-1.000000,-1.000000,-1.000000
11,12,23.827642,57.688015,3.639565,3.526474,-0.045330,-1.000000,-1.000000,-1.000000
12,1,38.422665,86.934967,5.120674,4.554230,-0.081277,-1.000000,-1.000000,-1.000000
12,2,43.691505,80.477753,3.342804,3.333221,-0.073846,-1.000000,-1.000000,-1.000000
12,3,30.762842,73.628204,3.455198,3.297150,-0.125303,-1.000000,-1.000000,-1.000000
12,4,39.187241,32.766151,6.326370,5.610291,-0.046684,-1.000000,-1.000000,-1.000000
12,5,42.905609,38.743469,3.962738,3.729858,-0.111637,-1.000000,-1.000000,-1.000000
12,6,23.616230,77.916962,3.373932,3.594498,-0.055035,-1.000000,-1.000000,-1.000000
12,7,31.061291,94.297028,4.316513,3.960785,-0.099306,-1.000000,-1.000000,-1.000000
12,8,31.279335,29.580786,6.122786,5.274035,-0.077231,-1.000000,-1.000000,-1.000000
12,9,23.139488,37.489532,3.465614,3.367264,-0.073126,-1.000000,-1.000000,-1.000000
12,10,38.800514,70.193329,4.978378,4.628616,-0.062359,-1.000000,-1.000000,-1.000000
12,11,36.578941,49.098785,4.118805,3.860809,-0.068081,-1.000000,-1.000000,-1.000000
12,12,24.548176,57.597897,3.876358,3.677010,-0.083906,-1.000000,-1.000000,-1.000000
13,1,39.395790,87.548096,4.771301,4.272202,-0.092758,-1.000000,-1.000000,-1.000000
13,2,44.355209,80.637764,3.525154,3.344055,-0.077279,-1.000000,-1.000000,-1.000000
13,3,31.337311,73.527016,3.389030,3.322800,-0.054855,-1.000000,-1.000000,-1.000000
13,4,39.637840,33.055466,6.207428,5.438759,-0.044091,-1.000000,-1.000000,-1.000000
13,5,43.728188,38.632763,3.821968,3.712242,-0.076144,-1.000000,-1.000000,-1.000000
13,7,31.740837,94.210960,3.993513,3.897507,-0.053125,-1.000000,-1.000000,-1.000000
13,8,31.813168,29.873955,6.139534,4.923403,-0.055487,-1.000000,-1.000000,-1.000000
13,9,23.820135,37.474564,3.669231,3.375595,-0.078253,-1.000000,-1.000000,-1.000000
13,10,39.127953,70.798309,5.443878,4.872528,-0.091774,-1.000000,-1.000000,-1.000000
13,11,37.373383,49.244514,3.654831,3.554871,-0.056250,-1.000000,-1.000000,-1.000000
13,12,25.678688,57.550743,3.801315,3.563721,-0.109791,-1.000000,-1.000000,-1.000000
14,1,39.880341,87.824295,4.872391,4.443970,-0.064609,-1.000000,-1.000000,-1.000000
14,2,45.172443,80.877388,3.411057,3.389526,-0.080419,-1.000000,-1.000000,-1.000000
14,3,31.680038,73.929535,3.445015,3.748779,-0.071853,-1.000000,-1.000000,-1.000000
14,4,39.656364,32.939816,6.531319,5.741051,-0.018391,-1.000000,-1.000000,-1.000000
14,5,44.284695,38.430717,3.777679,3.757614,-0.056360,-1.000000,-1.000000,-1.000000
14,6,24.816223,78.448135,3.357178,3.671524,-0.182079,-1.000000,-1.000000,-1.000000
14,7,32.052284,94.910904,4.707344,4.122650,-0.105209,-1.000000,-1.000000,-1.000000
14,8,32.156616,29.697197,6.421783,5.605818,-0.051172,-1.000000,-1.000000,-1.000000
