1,2,63.993683,23.784557,3.667542,3.368603,0.663627,-1.000000,-1.000000,-1.000000
1,3,51.775414,21.296692,3.328308,3.059067,0.641950,-1.000000,-1.000000,-1.000000
1,4,37.361359,33.438057,3.602310,3.372406,0.373089,-1.000000,-1.000000,-1.000000
1,5,56.762852,33.501457,3.382675,3.013382,0.282566,-1.000000,-1.000000,-1.000000
1,6,85.176544,21.182178,4.345795,3.692863,0.166372,-1.000000,-1.000000,-1.000000
1,7,51.557808,18.802126,3.531601,3.263451,0.107160,-1.000000,-1.000000,-1.000000
1,8,26.215479,26.024799,3.588203,3.365784,0.102478,-1.000000,-1.000000,-1.000000
1,9,41.200546,23.112234,3.841225,3.651943,0.099212,-1.000000,-1.000000,-1.000000
1,10,62.943817,29.830570,3.852371,4.107571,0.073779,-1.000000,-1.000000,-1.000000
2,2,63.466965,24.195488,3.743118,3.479557,-0.067571,-1.000000,-1.000000,-1.000000
2,3,51.598953,21.488583,3.470490,3.123451,-0.019244,-1.000000,-1.000000,-1.000000
2,5,57.396599,33.788860,3.104034,2.995949,-0.056748,-1.000000,-1.000000,-1.000000
2,6,85.939606,21.819897,4.023956,3.858734,-0.093910,-1.000000,-1.000000,-1.000000
2,7,51.496300,18.856947,3.500427,3.267544,-0.007627,-1.000000,-1.000000,-1.000000
2,8,26.220974,26.558582,3.403175,3.164246,-0.044167,-1.000000,-1.000000,-1.000000
2,9,41.088364,23.517223,3.850800,3.478626,-0.033595,-1.000000,-1.000000,-1.000000
2,10,61.107117,30.690811,4.167816,3.855299,-0.183194,-1.000000,-1.000000,-1.000000
2,11,76.098778,21.442337,3.739502,3.327267,0.407340,-1.000000,-1.000000,-1.000000
3,2,62.988998,24.977013,3.439651,3.288628,-0.093124,-1.000000,-1.000000,-1.000000
3,3,51.023621,21.688881,3.685181,3.474495,-0.060021,-1.000000,-1.000000,-1.000000
3,4,37.039131,34.806450,3.462074,3.383698,-0.192896,-1.000000,-1.000000,-1.000000
3,5,56.485580,33.748592,3.073341,3.217346,-0.092673,-1.000000,-1.000000,-1.000000
3,6,85.763535,22.579767,4.344574,4.074612,-0.086795,-1.000000,-1.000000,-1.000000
3,9,41.000568,23.820368,3.573357,3.403652,-0.034911,-1.000000,-1.000000,-1.000000
3,10,60.882324,31.508465,3.614380,3.328415,-0.074739,-1.000000,-1.000000,-1.000000
3,11,76.292755,21.560429,3.879120,3.716873,-0.040925,-1.000000,-1.000000,-1.000000
4,2,63.057648,25.686270,3.257236,3.226337,-0.067849,-1.000000,-1.000000,-1.000000
4,3,50.918228,21.787945,3.814964,3.832596,-0.028105,-1.000000,-1.000000,-1.000000
4,4,36.551613,35.561501,3.586815,3.258545,-0.081257,-1.000000,-1.000000,-1.000000
4,5,56.698082,34.349743,3.637268,3.233421,-0.078379,-1.000000,-1.000000,-1.000000
4,6,87.088417,23.429367,3.628113,3.317051,-0.107521,-1.000000,-1.000000,-1.000000
4,7,56.482407,14.486694,4.141495,4.052074,-0.713430,-1.000000,-1.000000,-1.000000
4,8,31.834000,22.520847,3.646118,3.619888,-0.738476,-1.000000,-1.000000,-1.000000
4,9,40.888962,24.124199,3.600815,3.473373,-0.035253,-1.000000,-1.000000,-1.000000
4,10,60.321323,31.676805,3.637329,3.323057,-0.057373,-1.000000,-1.000000,-1.000000
4,11,76.469955,22.728802,3.947632,3.583633,-0.112186,-1.000000,-1.000000,-1.000000
5,3,49.673981,23.169769,3.733551,3.549728,-0.174136,-1.000000,-1.000000,-1.000000
5,4,36.336063,36.163300,3.767586,3.390335,-0.067932,-1.000000,-1.000000,-1.000000
5,5,55.529446,34.468254,3.812798,3.731750,-0.113803,-1.000000,-1.000000,-1.000000
5,6,87.244980,23.756317,3.504395,3.336533,-0.034976,-1.000000,-1.000000,-1.000000
5,7,50.945946,21.639236,3.754944,3.632675,-0.900183,-1.000000,-1.000000,-1.000000
5,8,32.116913,23.165129,3.710876,3.201611,-0.053736,-1.000000,-1.000000,-1.000000
5,9,40.555912,24.545673,4.504105,4.121647,-0.075125,-1.000000,-1.000000,-1.000000
5,10,60.436699,32.137691,3.694427,3.357239,-0.049914,-1.000000,-1.000000,-1.000000
5,11,77.196182,23.359968,3.427612,3.121082,-0.061422,-1.000000,-1.000000,-1.000000
5,12,37.568298,19.901691,5.605972,5.189529,0.076594,-1.000000,-1.000000,-1.000000
6,2,61.637199,26.913179,3.166634,3.246132,-0.241783,-1.000000,-1.000000,-1.000000
6,3,49.468216,24.350502,3.305084,3.106842,-0.026378,-1.000000,-1.000000,-1.000000
6,4,36.045685,36.989079,3.560654,3.221809,-0.083962,-1.000000,-1.000000,-1.000000
6,6,87.103905,24.351704,3.503204,3.321362,-0.060463,-1.000000,-1.000000,-1.000000
6,7,50.823387,21.725111,3.669800,3.527000,-0.015568,-1.000000,-1.000000,-1.000000
6,8,24.459248,28.258118,3.634468,3.268829,-0.924708,-1.000000,-1.000000,-1.000000
6,9,40.983398,25.987030,4.105347,3.677940,-0.124048,-1.000000,-1.000000,-1.000000
6,10,59.950100,32.394756,3.750168,3.397842,-0.053600,-1.000000,-1.000000,-1.000000
6,11,77.397858,23.740456,3.497986,3.208321,-0.048577,-1.000000,-1.000000,-1.000000
6,12,31.990433,23.576118,3.615059,3.269699,-0.711179,-1.000000,-1.000000,-1.000000
6,13,56.193810,15.389429,4.319641,3.879848,0.220699,-1.000000,-1.000000,-1.000000
7,2,61.003418,27.356400,3.456795,3.192322,-0.064199,-1.000000,-1.000000,-1.000000
7,3,49.257423,24.690556,3.318123,3.238792,-0.045452,-1.000000,-1.000000,-1.000000
7,4,35.788795,37.573051,3.440384,3.179214,0.014717,-1.000000,-1.000000,-1.000000
7,9,40.422234,26.115280,4.201111,3.679596,-0.052926,-1.000000,-1.000000,-1.000000
7,10,59.523956,33.054749,3.745132,3.542648,-0.084842,-1.000000,-1.000000,-1.000000
7,11,77.266068,24.432178,3.434906,3.304970,-0.075786,-1.000000,-1.000000,-1.000000
7,12,31.924149,23.931597,3.443800,3.275688,-0.038933,-1.000000,-1.000000,-1.000000
7,13,56.190857,16.281364,4.188858,3.835228,-0.087231,-1.000000,-1.000000,-1.000000
7,14,36.685532,37.327850,3.912933,3.570038,0.058185,-1.000000,-1.000000,-1.000000
8,2,60.342506,27.917820,3.715286,3.404671,-0.085344,-1.000000,-1.000000,-1.000000
8,3,48.811852,25.191898,3.523758,3.285034,-0.062653,-1.000000,-1.000000,-1.000000
8,4,35.497643,37.871582,3.554062,3.686417,-0.059979,-1.000000,-1.000000,-1.000000
8,5,54.926147,36.385643,3.360748,3.210251,-0.263448,-1.000000,-1.000000,-1.000000
8,9,40.240150,26.698940,3.989716,3.698257,-0.065909,-1.000000,-1.000000,-1.000000
8,10,58.895248,33.974594,3.933266,3.690742,-0.112809,-1.000000,-1.000000,-1.000000
8,12,31.815742,25.119972,3.483824,3.303024,-0.120511,-1.000000,-1.000000,-1.000000
8,13,55.732376,16.745670,4.230011,3.858055,-0.064658,-1.000000,-1.000000,-1.000000
9,2,59.928452,28.886742,3.742935,3.428917,-0.105954,-1.000000,-1.000000,-1.000000
9,3,48.504532,25.406614,3.615784,3.302315,-0.034376,-1.000000,-1.000000,-1.000000
9,4,35.293488,38.678623,3.534142,3.445724,-0.071930,-1.000000,-1.000000,-1.000000
9,5,53.790993,36.499207,3.343140,3.100403,-0.114000,-1.000000,-1.000000,-1.000000
9,8,23.617111,30.547516,4.094498,3.766891,-0.361119,-1.000000,-1.000000,-1.000000
9,9,40.096390,27.110668,3.860062,3.423347,-0.034453,-1.000000,-1.000000,-1.000000
9,10,58.558559,34.305943,3.863983,3.549767,-0.045372,-1.000000,-1.000000,-1.000000
9,13,55.605885,17.035076,4.445900,3.930351,-0.032608,-1.000000,-1.000000,-1.000000
10,2,59.626389,29.746494,3.481247,3.345623,-0.092554,-1.000000,-1.000000,-1.000000
10,3,48.514175,26.006977,4.007812,3.704674,-0.082751,-1.000000,-1.000000,-1.000000
10,4,34.972488,39.443634,3.808395,3.529434,-0.082755,-1.000000,-1.000000,-1.000000
10,5,53.698540,36.787468,3.937561,3.751572,-0.064675,-1.000000,-1.000000,-1.000000
10,8,23.820728,31.364594,3.574699,3.090685,-0.048227,-1.000000,-1.000000,-1.000000
10,9,39.477322,27.601379,4.771843,4.367401,-0.097591,-1.000000,-1.000000,-1.000000
10,10,58.190166,34.670883,3.877487,3.544907,-0.051166,-1.000000,-1.000000,-1.000000
10,13,55.614189,17.364265,3.840286,3.690994,-0.036142,-1.000000,-1.000000,-1.000000
11,3,47.582954,27.043907,4.132233,3.858494,-0.108408,-1.000000,-1.000000,-1.000000
11,4,35.083893,40.116798,3.354370,3.265190,-0.055326,-1.000000,-1.000000,-1.000000
11,5,53.662678,37.328102,3.927879,3.781601,-0.055637,-1.000000,-1.000000,-1.000000
11,6,87.070595,27.901571,3.612640,3.434109,-0.560630,-1.000000,-1.000000,-1.000000
11,7,47.252144,25.150684,4.988510,4.885075,-0.654941,-1.000000,-1.000000,-1.000000
11,8,23.504871,31.890728,3.840355,3.405800,-0.070777,-1.000000,-1.000000,-1.000000
11,9,39.166912,28.396584,5.040787,4.624580,-0.094012,-1.000000,-1.000000,-1.000000
11,10,58.146378,35.482124,3.569084,3.434311,-0.078130,-1.000000,-1.000000,-1.000000
11,15,85.885880,38.435432,3.888245,3.723312,0.522874,-1.000000,-1.000000,-1.000000
12,2,59.215561,30.603851,3.428146,3.482262,-0.152379,-1.000000,-1.000000,-1.000000
12,3,47.589088,28.149128,3.437210,3.298622,-0.072617,-1.000000,-1.000000,-1.000000
12,4,34.989082,40.886017,3.332161,3.167542,-0.072814,-1.000000,-1.000000,-1.000000
12,5,52.936745,37.621620,4.101151,3.797607,-0.070048,-1.000000,-1.000000,-1.000000
12,6,87.298119,28.517017,3.611465,3.397087,-0.063862,-1.000000,-1.000000,-1.000000
12,7,47.395676,24.544422,3.829849,3.640003,-0.072579,-1.000000,-1.000000,-1.000000
12,8,23.178225,32.306099,3.389980,3.248962,-0.064657,-1.000000,-1.000000,-1.000000
12,9,38.885132,29.176411,4.407578,4.129059,-0.080068,-1.000000,-1.000000,-1.000000
12,10,57.247070,35.823456,3.584198,3.304184,-0.093291,-1.000000,-1.000000,-1.000000
12,11,79.148041,28.130878,3.379532,3.257774,-0.611640,-1.000000,-1.000000,-1.000000
12,15,85.704300,38.679539,4.359253,4.042130,-0.040696,-1.000000,-1.000000,-1.000000
13,2,57.798012,31.208363,3.786079,3.304764,-0.134160,-1.000000,-1.000000,-1.000000
13,3,47.054951,28.518032,3.430023,3.254166,-0.063980,-1.000000,-1.000000,-1.000000
13,4,33.507591,41.255051,3.295700,3.159073,-0.154345,-1.000000,-1.000000,-1.000000
13,5,52.517578,38.599724,4.048294,3.706238,-0.101395,-1.000000,-1.000000,-1.000000
13,6,87.432899,29.036186,3.671860,3.465355,-0.057737,-1.000000,-1.000000,-1.000000
13,8,22.858515,32.635399,3.492027,3.292374,-0.044204,-1.000000,-1.000000,-1.000000
13,9,38.091263,29.445702,5.015884,4.719841,-0.074739,-1.000000,-1.000000,-1.000000
13,10,56.590950,36.386421,3.591209,3.316650,-0.086480,-1.000000,-1.000000,-1.000000
13,11,79.301758,28.792191,3.530441,3.327061,-0.073272,-1.000000,-1.000000,-1.000000
14,2,56.684677,31.848545,4.048599,3.593178,-0.125681,-1.000000,-1.000000,-1.000000
14,3,45.493210,29.065281,3.657173,3.432022,-0.138580,-1.000000,-1.000000,-1.000000
14,4,32.566376,41.705643,3.559723,3.364166,-0.098019,-1.000000,-1.000000,-1.000000
14,6,87.645248,29.726227,3.699219,3.593994,-0.078749,-1.000000,-1.000000,-1.000000
