1,1,39.348850,34.684761,5.499756,5.012009,0.735651,-1.000000,-1.000000,-1.000000
1,2,79.407028,19.299278,3.420776,3.287102,0.669641,-1.000000,-1.000000,-1.000000
1,3,67.649651,29.222073,4.238464,3.932137,0.658732,-1.000000,-1.000000,-1.000000
1,4,32.532337,33.383560,3.792137,3.406860,0.610323,-1.000000,-1.000000,-1.000000
1,5,42.296638,15.558861,4.781914,4.296928,0.583649,-1.000000,-1.000000,-1.000000
1,6,80.226761,41.030239,5.027954,4.335693,0.559284,-1.000000,-1.000000,-1.000000
1,7,65.321518,20.422968,3.257294,3.265297,0.556750,-1.000000,-1.000000,-1.000000
1,9,74.773415,16.062727,3.737793,3.405155,0.416278,-1.000000,-1.000000,-1.000000
1,10,29.557240,22.632010,3.679001,3.613220,0.277671,-1.000000,-1.000000,-1.000000
2,1,39.830994,35.521225,4.969055,4.421295,-0.058292,-1.000000,-1.000000,-1.000000
2,2,79.780586,19.984062,3.453369,3.315754,-0.080013,-1.000000,-1.000000,-1.000000
2,3,68.199310,29.539330,4.069305,3.790115,-0.052625,-1.000000,-1.000000,-1.000000
2,4,33.134762,33.655640,4.184662,3.864975,-0.094289,-1.000000,-1.000000,-1.000000
2,5,42.706497,15.739460,4.563889,4.107606,-0.031288,-1.000000,-1.000000,-1.000000
2,6,80.134857,40.906975,5.441986,4.817093,-0.016444,-1.000000,-1.000000,-1.000000
2,7,65.737793,21.189327,3.362305,3.228424,-0.088269,-1.000000,-1.000000,-1.000000
2,9,75.244156,16.666656,3.400482,3.245613,-0.060498,-1.000000,-1.000000,-1.000000
2,10,29.557194,22.790108,3.652908,3.519283,-0.011190,-1.000000,-1.000000,-1.000000
3,1,39.340637,35.581715,5.821198,5.289536,-0.049877,-1.000000,-1.000000,-1.000000
3,2,79.649796,20.399292,3.593994,3.408714,-0.046560,-1.000000,-1.000000,-1.000000
3,3,68.519859,29.772457,4.028076,3.964165,-0.043870,-1.000000,-1.000000,-1.000000
3,4,32.115929,34.315845,4.732208,4.201897,-0.111436,-1.000000,-1.000000,-1.000000
3,5,42.780457,16.000519,4.658386,4.197559,-0.032916,-1.000000,-1.000000,-1.000000
3,6,81.006180,41.501842,4.704941,4.261002,-0.059429,-1.000000,-1.000000,-1.000000
3,7,67.149612,21.821022,3.193573,3.234169,-0.147133,-1.000000,-1.000000,-1.000000
3,9,75.241776,17.131437,3.471588,3.293205,-0.048968,-1.000000,-1.000000,-1.000000
3,10,29.460087,23.411064,3.469032,3.262459,-0.052758,-1.000000,-1.000000,-1.000000
4,1,39.444744,36.181801,5.573723,4.933578,-0.042256,-1.000000,-1.000000,-1.000000
4,2,79.821182,21.022198,3.559174,3.354397,-0.061516,-1.000000,-1.000000,-1.000000
4,3,68.747223,30.392532,4.504364,4.106825,-0.083351,-1.000000,-1.000000,-1.000000
4,4,32.165337,35.024162,4.652893,3.983643,-0.059927,-1.000000,-1.000000,-1.000000
4,5,42.899864,16.244526,4.380325,4.010269,-0.015164,-1.000000,-1.000000,-1.000000
4,6,80.934875,41.423721,4.971069,4.518707,-0.007992,-1.000000,-1.000000,-1.000000
4,9,75.437149,17.738705,3.505066,3.324165,-0.065787,-1.000000,-1.000000,-1.000000
4,10,29.224342,23.700184,3.448250,3.292442,-0.039124,-1.000000,-1.000000,-1.000000
5,1,39.621426,36.832741,5.876488,5.115707,-0.081129,-1.000000,-1.000000,-1.000000
5,2,80.114380,21.786606,3.393524,3.194801,-0.071609,-1.000000,-1.000000,-1.000000
5,3,69.646263,31.077759,3.929337,3.494917,-0.071959,-1.000000,-1.000000,-1.000000
5,4,32.166634,35.881142,4.387848,3.764069,-0.075863,-1.000000,-1.000000,-1.000000
5,5,43.208363,16.604542,4.183609,3.802872,-0.033145,-1.000000,-1.000000,-1.000000
5,6,81.640388,41.949570,4.571152,4.135056,-0.060593,-1.000000,-1.000000,-1.000000
5,7,67.298233,22.944813,3.523895,3.356464,-0.172578,-1.000000,-1.000000,-1.000000
5,9,75.495529,18.040096,3.468323,3.312668,-0.029834,-1.000000,-1.000000,-1.000000
5,10,28.782444,23.897646,3.780602,3.515774,-0.041423,-1.000000,-1.000000,-1.000000
6,1,39.426323,37.071274,6.040558,5.508743,-0.044950,-1.000000,-1.000000,-1.000000
6,3,70.375488,31.343506,4.552567,4.072823,-0.117942,-1.000000,-1.000000,-1.000000
6,4,31.970287,36.569962,4.417740,3.876007,-0.076656,-1.000000,-1.000000,-1.000000
6,5,43.269119,17.024101,4.076904,3.751976,-0.039418,-1.000000,-1.000000,-1.000000
6,6,81.752502,41.908760,4.425552,4.043503,-0.009509,-1.000000,-1.000000,-1.000000
6,7,67.689163,23.612225,3.651672,3.421677,-0.083480,-1.000000,-1.000000,-1.000000
6,9,75.780228,18.352783,3.651306,3.264618,-0.047418,-1.000000,-1.000000,-1.000000
6,10,28.700180,24.280296,3.596676,3.346474,-0.034519,-1.000000,-1.000000,-1.000000
7,1,39.938194,38.347439,5.460587,4.684563,-0.089211,-1.000000,-1.000000,-1.000000
7,2,80.392097,23.004761,3.467560,3.196251,-0.175518,-1.000000,-1.000000,-1.000000
7,3,70.938187,31.842232,4.073563,3.784348,-0.047971,-1.000000,-1.000000,-1.000000
7,4,31.799210,37.110405,4.605873,4.044937,-0.062964,-1.000000,-1.000000,-1.000000
