1,1,87.814598,28.286379,3.515167,3.340256,0.722851,-1.000000,-1.000000,-1.000000
1,2,74.746277,18.258179,4.989899,4.784325,0.715404,-1.000000,-1.000000,-1.000000
1,3,91.666183,20.752415,6.110168,5.687778,0.657158,-1.000000,-1.000000,-1.000000
1,4,59.462654,29.100258,3.141098,3.169067,0.649231,-1.000000,-1.000000,-1.000000
1,5,79.336815,27.959488,3.445724,3.437080,0.591820,-1.000000,-1.000000,-1.000000
1,6,66.267380,18.857368,3.683533,3.446579,0.540344,-1.000000,-1.000000,-1.000000
1,7,28.514435,23.084488,3.491390,3.183586,0.390492,-1.000000,-1.000000,-1.000000
1,9,35.973900,28.251909,3.795929,3.412327,0.134803,-1.000000,-1.000000,-1.000000
1,10,54.676140,25.751343,3.817978,3.706089,0.093013,-1.000000,-1.000000,-1.000000
1,11,89.842224,15.234272,3.805420,3.286308,0.081617,-1.000000,-1.000000,-1.000000
2,1,87.685646,28.729622,3.789795,3.571869,-0.055911,-1.000000,-1.000000,-1.000000
2,2,74.804413,19.201115,4.732544,4.541321,-0.082446,-1.000000,-1.000000,-1.000000
2,3,91.794189,21.484085,6.306305,5.781693,-0.081078,-1.000000,-1.000000,-1.000000
2,4,59.402401,29.450935,3.186127,3.154034,-0.034516,-1.000000,-1.000000,-1.000000
2,5,78.970795,28.615356,3.523560,3.448349,-0.073796,-1.000000,-1.000000,-1.000000
2,6,66.443802,19.529985,4.067825,3.760677,-0.090785,-1.000000,-1.000000,-1.000000
2,7,28.468773,23.791206,3.508781,3.268303,-0.074599,-1.000000,-1.000000,-1.000000
2,9,35.099106,20.078838,3.278870,3.179867,-0.762837,-1.000000,-1.000000,-1.000000
2,10,54.821541,25.852749,3.787369,4.098053,-0.032454,-1.000000,-1.000000,-1.000000
2,11,89.752029,15.819786,3.765228,3.552429,-0.072699,-1.000000,-1.000000,-1.000000
2,13,52.548279,20.959194,3.991531,3.655945,0.066541,-1.000000,-1.000000,-1.000000
3,1,87.905411,29.727982,3.685349,3.454826,-0.095466,-1.000000,-1.000000,-1.000000
3,2,75.298386,20.218678,3.844788,3.692848,-0.059544,-1.000000,-1.000000,-1.000000
3,3,92.104218,22.299303,5.899261,5.417618,-0.064208,-1.000000,-1.000000,-1.000000
3,4,59.545578,29.801785,3.421280,3.486900,-0.057914,-1.000000,-1.000000,-1.000000
3,6,66.673981,20.325855,3.772217,3.535648,-0.068830,-1.000000,-1.000000,-1.000000
3,7,28.530666,24.410324,3.562210,3.273216,-0.062786,-1.000000,-1.000000,-1.000000
3,10,54.968155,26.385338,3.586151,3.726364,-0.034977,-1.000000,-1.000000,-1.000000
3,11,89.811050,16.603987,3.623215,3.498333,-0.075725,-1.000000,-1.000000,-1.000000
4,1,87.860695,30.337587,3.603622,3.753553,-0.076378,-1.000000,-1.000000,-1.000000
4,2,75.247864,20.531607,4.042297,3.837772,-0.038840,-1.000000,-1.000000,-1.000000
4,3,92.541794,23.006443,5.999359,5.262192,-0.079621,-1.000000,-1.000000,-1.000000
4,4,59.608917,30.253944,3.970718,4.018034,-0.079310,-1.000000,-1.000000,-1.000000
4,6,66.770599,20.939835,3.709137,3.480385,-0.058995,-1.000000,-1.000000,-1.000000
4,7,27.238758,32.411285,3.265427,3.158920,-0.806971,-1.000000,-1.000000,-1.000000
4,9,28.652554,25.116699,3.449810,3.162613,-0.885054,-1.000000,-1.000000,-1.000000
4,10,55.181816,26.913013,3.645004,3.313221,-0.040269,-1.000000,-1.000000,-1.000000
4,11,90.191162,17.455700,3.428223,3.231369,-0.077183,-1.000000,-1.000000,-1.000000
