1,1,48.065563,28.702774,3.570107,3.364388,0.806235,-1.000000,-1.000000,-1.000000
1,2,39.931892,40.605301,3.986267,3.665604,0.760449,-1.000000,-1.000000,-1.000000
1,3,43.935192,17.210926,6.884773,6.470741,0.754217,-1.000000,-1.000000,-1.000000
1,4,31.474213,32.006603,3.505867,3.372551,0.733677,-1.000000,-1.000000,-1.000000
1,5,54.122490,31.716143,6.618301,6.267286,0.707135,-1.000000,-1.000000,-1.000000
1,6,57.578171,22.071972,5.984421,6.030392,0.659042,-1.000000,-1.000000,-1.000000
1,7,29.937416,24.505611,6.378807,5.977592,0.656226,-1.000000,-1.000000,-1.000000
1,8,27.316330,40.868095,4.277748,3.948425,0.641793,-1.000000,-1.000000,-1.000000
1,9,25.345163,34.653381,3.256420,3.235855,0.547683,-1.000000,-1.000000,-1.000000
1,10,54.999207,18.878239,3.309204,3.350098,0.207879,-1.000000,-1.000000,-1.000000
1,11,15.439079,38.490746,3.452080,3.597046,0.191054,-1.000000,-1.000000,-1.000000
1,12,20.196972,46.622116,3.377983,3.466202,0.189228,-1.000000,-1.000000,-1.000000
1,13,39.879250,26.190941,3.483490,3.890762,0.095841,-1.000000,-1.000000,-1.000000
1,14,40.817200,22.070190,3.941505,4.159626,0.077006,-1.000000,-1.000000,-1.000000
2,1,48.938721,28.951599,3.764755,3.582851,-0.103443,-1.000000,-1.000000,-1.000000
2,2,40.931808,41.317528,3.622055,3.423721,-0.100917,-1.000000,-1.000000,-1.000000
2,3,45.124977,18.403027,6.216461,5.880859,-0.123944,-1.000000,-1.000000,-1.000000
2,4,32.119217,32.459442,3.514847,3.362854,-0.078890,-1.000000,-1.000000,-1.000000
2,5,54.554214,32.442131,6.651398,6.067093,-0.076986,-1.000000,-1.000000,-1.000000
2,6,58.682922,23.241444,5.222824,5.101845,-0.101037,-1.000000,-1.000000,-1.000000
2,7,30.437775,25.072174,6.563255,6.219421,-0.090762,-1.000000,-1.000000,-1.000000
2,8,27.668251,41.467930,4.786293,4.437080,-0.103923,-1.000000,-1.000000,-1.000000
2,9,25.357906,35.466164,3.463131,3.256996,-0.083150,-1.000000,-1.000000,-1.000000
2,10,55.042465,19.764847,3.417801,3.457314,-0.094526,-1.000000,-1.000000,-1.000000
2,11,15.729031,39.155960,3.571327,3.391899,-0.066240,-1.000000,-1.000000,-1.000000
2,12,20.605831,47.637524,3.441460,3.254410,-0.101049,-1.000000,-1.000000,-1.000000
2,13,40.472145,27.065758,3.470581,3.373837,-0.084504,-1.000000,-1.000000,-1.000000
2,14,41.821930,22.986654,4.433525,3.853779,-0.145986,-1.000000,-1.000000,-1.000000
2,15,25.666580,47.199783,3.806305,3.394180,0.440594,-1.000000,-1.000000,-1.000000
3,1,49.493279,29.501648,3.560410,3.397369,-0.064326,-1.000000,-1.000000,-1.000000
3,2,41.197510,41.820702,3.680038,3.526398,-0.062796,-1.000000,-1.000000,-1.000000
3,3,45.457893,19.145729,6.280991,6.117851,-0.093535,-1.000000,-1.000000,-1.000000
3,4,32.272285,32.915005,3.523712,3.319565,-0.046156,-1.000000,-1.000000,-1.000000
3,5,54.597733,33.143009,6.588112,6.214828,-0.077484,-1.000000,-1.000000,-1.000000
3,6,58.429733,23.360336,6.344849,6.074066,-0.067874,-1.000000,-1.000000,-1.000000
3,7,30.934204,25.655346,6.483864,6.076431,-0.068587,-1.000000,-1.000000,-1.000000
3,8,27.546024,42.289978,5.217934,4.662537,-0.093945,-1.000000,-1.000000,-1.000000
3,9,25.386978,36.196198,3.315620,3.180489,-0.069322,-1.000000,-1.000000,-1.000000
3,10,55.386551,20.617031,3.263626,3.416580,-0.087362,-1.000000,-1.000000,-1.000000
3,11,15.579891,39.949524,3.482178,3.371445,-0.080693,-1.000000,-1.000000,-1.000000
3,12,20.315086,48.338249,3.472229,3.250671,-0.075086,-1.000000,-1.000000,-1.000000
3,13,40.594048,27.635658,3.428169,3.296326,-0.053529,-1.000000,-1.000000,-1.000000
3,14,42.215675,23.799225,4.127121,3.668785,-0.075837,-1.000000,-1.000000,-1.000000
3,15,25.598186,48.075531,3.642784,3.340637,-0.086164,-1.000000,-1.000000,-1.000000
4,2,41.198746,42.168266,4.074997,3.847496,-0.054559,-1.000000,-1.000000,-1.000000
4,3,45.744484,20.162254,6.113594,5.534798,-0.075275,-1.000000,-1.000000,-1.000000
4,4,32.472198,33.588631,3.609741,3.320847,-0.071657,-1.000000,-1.000000,-1.000000
4,5,54.895462,34.017693,6.377853,5.915985,-0.075040,-1.000000,-1.000000,-1.000000
4,6,58.759697,24.120827,6.339203,6.013969,-0.080028,-1.000000,-1.000000,-1.000000
4,7,31.606457,26.244831,6.130981,5.877048,-0.069694,-1.000000,-1.000000,-1.000000
4,8,27.475243,42.911339,5.649677,4.978233,-0.079259,-1.000000,-1.000000,-1.000000
4,9,25.470387,36.756905,3.574184,3.369232,-0.068874,-1.000000,-1.000000,-1.000000
4,10,55.430130,21.458652,3.255981,3.316948,-0.079280,-1.000000,-1.000000,-1.000000
4,11,15.522710,40.514931,3.509589,3.418060,-0.059032,-1.000000,-1.000000,-1.000000
4,12,20.371595,49.043678,3.477230,3.205063,-0.068515,-1.000000,-1.000000,-1.000000
4,13,40.810158,28.121082,3.386520,3.243595,-0.049586,-1.000000,-1.000000,-1.000000
4,14,42.679794,24.275547,4.019485,3.752285,-0.065976,-1.000000,-1.000000,-1.000000
4,15,26.476389,49.029221,3.337593,3.232880,-0.115530,-1.000000,-1.000000,-1.000000
5,2,41.840759,42.984406,3.706787,3.453583,-0.077011,-1.000000,-1.000000,-1.000000
5,3,45.594658,20.470722,6.811096,6.246536,-0.069336,-1.000000,-1.000000,-1.000000
5,4,33.001846,33.957840,3.437767,3.354126,-0.058793,-1.000000,-1.000000,-1.000000
5,5,54.975533,34.525635,6.241837,6.005829,-0.055300,-1.000000,-1.000000,-1.000000
5,6,59.415848,24.994995,5.632988,5.296783,-0.059804,-1.000000,-1.000000,-1.000000
5,7,32.119904,26.698818,6.048065,5.804718,-0.063036,-1.000000,-1.000000,-1.000000
5,8,27.907990,43.763306,5.013947,4.512131,-0.062949,-1.000000,-1.000000,-1.000000
5,9,25.562675,37.661491,3.270477,3.136757,-0.079060,-1.000000,-1.000000,-1.000000
5,10,54.758621,21.844177,3.591064,3.657639,-0.075032,-1.000000,-1.000000,-1.000000
5,11,15.356651,41.171082,3.630187,3.436035,-0.067349,-1.000000,-1.000000,-1.000000
5,12,19.616646,50.009529,3.372826,3.106155,-0.122112,-1.000000,-1.000000,-1.000000
5,13,40.954391,28.707127,3.495132,3.298069,-0.063946,-1.000000,-1.000000,-1.000000
5,14,43.172035,25.083448,3.734398,3.515171,-0.077202,-1.000000,-1.000000,-1.000000
5,15,26.592093,49.895771,3.402901,3.187340,-0.085638,-1.000000,-1.000000,-1.000000
6,1,51.327095,30.629963,3.223892,3.492668,-0.303884,-1.000000,-1.000000,-1.000000
