2,1,69.806679,21.277815,4.239868,4.019169,0.257946,-1.000000,-1.000000,-1.000000
2,2,66.734833,17.969433,3.976883,3.685650,0.077634,-1.000000,-1.000000,-1.000000
3,1,70.241333,21.959925,3.890717,3.802242,-0.062843,-1.000000,-1.000000,-1.000000
3,2,66.753212,18.735910,3.744339,3.521301,-0.069114,-1.000000,-1.000000,-1.000000
3,3,58.850395,14.499354,6.579338,6.734941,0.199117,-1.000000,-1.000000,-1.000000
3,4,59.507145,24.443783,3.709473,3.551430,0.142619,-1.000000,-1.000000,-1.000000
3,5,66.195282,24.861141,4.302094,4.034180,0.136097,-1.000000,-1.000000,-1.000000
3,6,56.248039,23.561592,4.803955,4.154190,0.101133,-1.000000,-1.000000,-1.000000
4,1,70.527206,22.475430,3.827820,3.788246,-0.035497,-1.000000,-1.000000,-1.000000
4,2,67.101624,19.329124,4.005737,3.607697,-0.065378,-1.000000,-1.000000,-1.000000
4,3,58.486473,15.206009,6.565247,6.934678,-0.088775,-1.000000,-1.000000,-1.000000
4,4,63.038605,22.492657,3.879215,3.654594,-0.414308,-1.000000,-1.000000,-1.000000
4,5,66.215630,25.846634,3.942535,3.610840,-0.076183,-1.000000,-1.000000,-1.000000
4,6,56.291527,23.529064,5.859528,5.250080,-0.076942,-1.000000,-1.000000,-1.000000
4,7,69.533401,16.163483,4.052002,3.703060,0.344610,-1.000000,-1.000000,-1.000000
4,9,69.122002,23.390112,4.388596,4.349762,0.111953,-1.000000,-1.000000,-1.000000
5,1,70.049591,22.882015,4.571045,4.340523,-0.068943,-1.000000,-1.000000,-1.000000
5,2,57.993149,18.558016,5.778351,5.151012,-0.822217,-1.000000,-1.000000,-1.000000
5,3,58.595192,15.178143,6.074326,6.081455,-0.043566,-1.000000,-1.000000,-1.000000
5,4,55.995323,23.814945,6.254074,5.835098,-0.633335,-1.000000,-1.000000,-1.000000
5,5,66.029160,26.197254,4.070618,3.721115,-0.042342,-1.000000,-1.000000,-1.000000
5,6,47.894485,23.965574,3.694550,3.410030,-0.949185,-1.000000,-1.000000,-1.000000
5,7,67.168564,19.661509,3.923447,3.679813,-0.399620,-1.000000,-1.000000,-1.000000
5,9,62.803772,22.989380,3.626236,3.356598,-0.675923,-1.000000,-1.000000,-1.000000
6,1,69.864700,23.123009,4.552032,4.287598,-0.023780,-1.000000,-1.000000,-1.000000
6,2,59.009293,20.274864,4.432831,4.137341,-0.106785,-1.000000,-1.000000,-1.000000
6,3,58.633942,15.838516,5.786308,5.561784,-0.041272,-1.000000,-1.000000,-1.000000
6,4,57.389462,19.740826,4.625511,4.278111,-0.488723,-1.000000,-1.000000,-1.000000
6,5,65.240768,26.956408,4.179581,3.865528,-0.110704,-1.000000,-1.000000,-1.000000
6,6,55.355465,23.937561,6.831268,5.984436,-0.911672,-1.000000,-1.000000,-1.000000
6,7,67.164703,19.906883,4.208679,3.962212,-0.010249,-1.000000,-1.000000,-1.000000
6,9,62.266861,22.948414,4.528870,3.976749,-0.028079,-1.000000,-1.000000,-1.000000
6,10,72.188248,23.133398,4.374603,3.663136,0.178280,-1.000000,-1.000000,-1.000000
7,1,69.101364,25.079174,4.170029,3.927933,-0.158502,-1.000000,-1.000000,-1.000000
7,2,58.193726,20.231541,5.856476,5.563431,-0.048165,-1.000000,-1.000000,-1.000000
7,3,58.580616,16.418968,5.300789,4.962059,-0.040634,-1.000000,-1.000000,-1.000000
7,4,57.225189,19.973896,5.154938,4.702744,-0.020130,-1.000000,-1.000000,-1.000000
7,5,65.551743,27.911583,3.536499,3.456436,-0.074864,-1.000000,-1.000000,-1.000000
7,6,54.760387,24.980888,5.911858,5.478600,-0.079455,-1.000000,-1.000000,-1.000000
7,7,67.849487,19.692030,4.021271,3.751614,-0.045018,-1.000000,-1.000000,-1.000000
7,9,60.402954,21.894684,5.250824,5.481339,-0.144747,-1.000000,-1.000000,-1.000000
7,10,72.388397,23.521769,4.385605,3.771313,-0.048418,-1.000000,-1.000000,-1.000000
7,11,48.735493,25.191422,3.717033,3.406242,0.101844,-1.000000,-1.000000,-1.000000
7,12,68.246353,21.989624,4.679199,4.438736,0.087008,-1.000000,-1.000000,-1.000000
