1,1,32.396271,48.621403,3.418060,3.323570,0.752271,-1.000000,-1.000000,-1.000000
1,2,39.618416,27.492249,3.802017,3.660469,0.719960,-1.000000,-1.000000,-1.000000
1,3,27.193855,36.516499,4.007599,3.709366,0.711663,-1.000000,-1.000000,-1.000000
1,4,19.777523,49.087822,3.292000,3.173859,0.707131,-1.000000,-1.000000,-1.000000
1,5,27.365051,31.593555,3.654167,3.415565,0.692102,-1.000000,-1.000000,-1.000000
1,6,20.948505,65.059387,3.285469,3.162933,0.659487,-1.000000,-1.000000,-1.000000
1,7,31.457306,56.580284,3.900162,3.674080,0.656885,-1.000000,-1.000000,-1.000000
1,8,31.595081,33.576298,3.647636,3.363304,0.623878,-1.000000,-1.000000,-1.000000
1,9,38.089649,37.289108,3.691566,3.528114,0.532081,-1.000000,-1.000000,-1.000000
1,10,41.688118,19.764671,3.911926,3.507462,0.405464,-1.000000,-1.000000,-1.000000
1,11,25.765018,65.146225,4.194275,3.862595,0.399928,-1.000000,-1.000000,-1.000000
1,12,27.246994,38.059975,5.070122,4.898544,0.397464,-1.000000,-1.000000,-1.000000
1,13,29.756676,20.509480,3.641411,3.322006,0.222045,-1.000000,-1.000000,-1.000000
1,14,35.623795,29.697937,3.475174,3.684380,0.090422,-1.000000,-1.000000,-1.000000
2,1,32.705711,48.560471,3.630905,3.511314,-0.041717,-1.000000,-1.000000,-1.000000
2,2,40.242065,27.671719,3.820755,3.570045,-0.064642,-1.000000,-1.000000,-1.000000
2,3,27.828529,36.706993,3.829491,3.582199,-0.044194,-1.000000,-1.000000,-1.000000
2,4,20.259178,49.546741,3.463516,3.306747,-0.077328,-1.000000,-1.000000,-1.000000
2,5,27.712791,31.877232,3.663383,3.394066,-0.044552,-1.000000,-1.000000,-1.000000
2,6,21.369259,65.353470,3.146194,3.059326,-0.042656,-1.000000,-1.000000,-1.000000
2,7,31.980953,56.937180,3.846069,3.721893,-0.062580,-1.000000,-1.000000,-1.000000
2,8,32.109119,33.467743,3.552521,3.276413,-0.048927,-1.000000,-1.000000,-1.000000
2,9,37.945892,37.270874,3.889412,3.662567,-0.006641,-1.000000,-1.000000,-1.000000
2,10,42.433289,19.795429,4.234177,3.857777,-0.092939,-1.000000,-1.000000,-1.000000
2,11,25.606976,65.079765,4.992989,4.573364,-0.037632,-1.000000,-1.000000,-1.000000
2,12,27.648006,37.961212,5.117821,5.097321,-0.024254,-1.000000,-1.000000,-1.000000
2,14,35.772552,30.161034,4.244308,4.219543,-0.090403,-1.000000,-1.000000,-1.000000
3,1,33.259308,48.579090,3.423370,3.405067,-0.045112,-1.000000,-1.000000,-1.000000
3,2,40.876633,27.909279,3.852127,3.683838,-0.071315,-1.000000,-1.000000,-1.000000
3,3,27.830124,36.672562,5.049126,4.862206,-0.061212,-1.000000,-1.000000,-1.000000
3,4,20.805323,49.878944,3.378895,3.718781,-0.073724,-1.000000,-1.000000,-1.000000
3,5,28.245174,32.108734,3.619522,3.361725,-0.055396,-1.000000,-1.000000,-1.000000
3,6,21.563543,65.517334,3.169125,3.080505,-0.026974,-1.000000,-1.000000,-1.000000
3,7,32.378422,57.457741,3.974281,3.872772,-0.075384,-1.000000,-1.000000,-1.000000
3,8,33.301521,33.198944,3.713768,3.469978,-0.126934,-1.000000,-1.000000,-1.000000
3,9,38.315094,37.339245,3.782188,3.647682,-0.032142,-1.000000,-1.000000,-1.000000
3,10,42.712364,20.062061,4.215927,3.906471,-0.039692,-1.000000,-1.000000,-1.000000
3,11,26.426098,65.678604,4.501015,4.145111,-0.069003,-1.000000,-1.000000,-1.000000
3,12,28.089436,37.451775,6.430252,5.628769,-0.073558,-1.000000,-1.000000,-1.000000
3,13,31.205528,21.257477,3.381645,3.187916,-0.198438,-1.000000,-1.000000,-1.000000
3,14,36.661751,30.674065,3.880341,3.874489,-0.077737,-1.000000,-1.000000,-1.000000
3,15,25.920242,26.563251,3.449501,3.231895,0.156806,-1.000000,-1.000000,-1.000000
3,16,27.274885,48.198318,3.150166,3.187897,0.053801,-1.000000,-1.000000,-1.000000
4,1,33.755226,48.636253,3.759827,3.413574,-0.066698,-1.000000,-1.000000,-1.000000
4,2,41.499672,28.582130,3.648697,3.588234,-0.081348,-1.000000,-1.000000,-1.000000
4,3,28.481976,36.819233,4.382393,4.178741,-0.035081,-1.000000,-1.000000,-1.000000
4,4,20.009396,55.577297,3.351711,3.201775,-0.549988,-1.000000,-1.000000,-1.000000
4,5,28.472775,32.333256,3.554581,3.337585,-0.028838,-1.000000,-1.000000,-1.000000
4,6,21.868679,65.727280,3.321846,3.055176,-0.042947,-1.000000,-1.000000,-1.000000
4,7,32.780777,57.997032,4.103867,3.720573,-0.065786,-1.000000,-1.000000,-1.000000
4,8,33.913101,33.188408,3.481674,3.310333,-0.050259,-1.000000,-1.000000,-1.000000
4,9,38.969749,37.785095,3.317093,3.226074,-0.048314,-1.000000,-1.000000,-1.000000
4,10,43.142586,20.562164,3.810562,3.614513,-0.042093,-1.000000,-1.000000,-1.000000
4,11,26.928329,66.123978,4.039017,3.765900,-0.037271,-1.000000,-1.000000,-1.000000
4,12,29.604362,38.361855,5.511732,5.278763,-0.061187,-1.000000,-1.000000,-1.000000
4,13,31.828705,21.649094,3.347778,3.458744,-0.080330,-1.000000,-1.000000,-1.000000
4,14,37.072418,30.964081,3.708954,3.947891,-0.045626,-1.000000,-1.000000,-1.000000
4,15,26.420456,26.688749,3.458168,3.284454,-0.052688,-1.000000,-1.000000,-1.000000
4,16,21.479927,50.530697,3.455780,3.684471,-0.666742,-1.000000,-1.000000,-1.000000
5,1,34.722847,48.557190,3.719696,3.485596,-0.094843,-1.000000,-1.000000,-1.000000
5,2,41.643654,28.583096,4.425735,4.178822,-0.060937,-1.000000,-1.000000,-1.000000
5,3,28.975220,36.749298,4.274780,3.934113,-0.042004,-1.000000,-1.000000,-1.000000
5,4,20.376320,56.011993,3.349518,3.208130,-0.057015,-1.000000,-1.000000,-1.000000
5,5,29.255268,32.459179,3.443043,3.461884,-0.075003,-1.000000,-1.000000,-1.000000
5,6,22.893541,65.823013,3.386238,3.407288,-0.109139,-1.000000,-1.000000,-1.000000
5,7,33.783272,58.694466,3.853432,3.579407,-0.107822,-1.000000,-1.000000,-1.000000
5,8,29.775755,37.939163,5.636950,5.478912,-0.658859,-1.000000,-1.000000,-1.000000
5,9,39.166946,37.804802,3.565369,3.449493,-0.034717,-1.000000,-1.000000,-1.000000
5,10,43.630600,21.073380,3.532379,3.365608,-0.052090,-1.000000,-1.000000,-1.000000
5,11,27.461739,66.275978,4.289734,3.921936,-0.069625,-1.000000,-1.000000,-1.000000
5,12,28.357639,49.326550,3.157463,3.163383,-1.019921,-1.000000,-1.000000,-1.000000
5,14,34.449165,33.175949,3.173500,3.089401,-0.331963,-1.000000,-1.000000,-1.000000
5,15,26.879513,26.976574,3.395706,3.137375,-0.047849,-1.000000,-1.000000,-1.000000
5,16,21.880730,51.249249,3.547054,3.121872,-0.062479,-1.000000,-1.000000,-1.000000
6,1,35.477673,48.581787,3.431892,3.354126,-0.061231,-1.000000,-1.000000,-1.000000
6,2,42.366676,29.137737,4.477081,4.095211,-0.090749,-1.000000,-1.000000,-1.000000
6,3,29.649120,36.820946,3.650700,3.531296,-0.038124,-1.000000,-1.000000,-1.000000
6,4,20.844784,56.303230,3.277657,3.173187,-0.051173,-1.000000,-1.000000,-1.000000
6,5,31.980110,39.930225,4.811996,4.669846,-0.876525,-1.000000,-1.000000,-1.000000
6,6,23.016825,65.806320,3.605835,3.652527,-0.025599,-1.000000,-1.000000,-1.000000
6,7,34.316498,59.064384,3.620865,3.373482,-0.049508,-1.000000,-1.000000,-1.000000
6,8,31.010162,39.408211,4.715942,4.272141,-0.103074,-1.000000,-1.000000,-1.000000
6,9,39.481033,37.850296,4.064934,3.606308,-0.057732,-1.000000,-1.000000,-1.000000
6,10,43.939999,21.304569,3.633461,3.348454,-0.042322,-1.000000,-1.000000,-1.000000
6,11,27.964123,66.689499,3.971275,3.709412,-0.046032,-1.000000,-1.000000,-1.000000
6,12,28.567020,49.572338,3.290867,3.276665,-0.040948,-1.000000,-1.000000,-1.000000
6,13,27.647160,27.281330,3.535332,3.238132,-0.737034,-1.000000,-1.000000,-1.000000
6,14,34.926720,32.924133,3.334412,3.253586,-0.058275,-1.000000,-1.000000,-1.000000
6,15,29.551426,32.595078,3.561150,3.685989,-0.650486,-1.000000,-1.000000,-1.000000
6,16,22.762642,51.510418,3.452980,3.211746,-0.088891,-1.000000,-1.000000,-1.000000
7,1,35.995354,48.726547,3.503021,3.399307,-0.057800,-1.000000,-1.000000,-1.000000
7,2,43.484768,29.525600,4.219841,3.994049,-0.103967,-1.000000,-1.000000,-1.000000
7,3,30.631310,36.954826,3.758926,3.434395,-0.102260,-1.000000,-1.000000,-1.000000
7,4,21.347488,56.569668,3.255154,3.175407,-0.055931,-1.000000,-1.000000,-1.000000
7,6,23.455338,65.863670,3.561871,3.755585,-0.043047,-1.000000,-1.000000,-1.000000
7,7,34.957386,59.446434,3.918404,3.535660,-0.091545,-1.000000,-1.000000,-1.000000
7,8,31.367981,39.545181,4.655098,4.178619,-0.032208,-1.000000,-1.000000,-1.000000
7,9,39.433407,32.172371,4.608208,4.164795,-0.523833,-1.000000,-1.000000,-1.000000
7,10,44.150314,21.536980,3.663750,3.407776,-0.034571,-1.000000,-1.000000,-1.000000
7,11,28.009941,66.777847,4.248344,3.913361,-0.026477,-1.000000,-1.000000,-1.000000
7,12,28.835678,49.727356,3.197357,3.489578,-0.034293,-1.000000,-1.000000,-1.000000
7,13,28.081120,27.616096,3.429901,3.183472,-0.048976,-1.000000,-1.000000,-1.000000
7,14,35.046288,32.665844,3.503677,3.352386,-0.029192,-1.000000,-1.000000,-1.000000
7,15,29.797630,33.076454,4.067638,3.750427,-0.071479,-1.000000,-1.000000,-1.000000
7,16,23.184595,51.863312,3.267159,3.234711,-0.049087,-1.000000,-1.000000,-1.000000
8,1,36.595425,48.807232,3.517601,3.417778,-0.061398,-1.000000,-1.000000,-1.000000
8,2,44.653488,29.772167,3.700348,3.918327,-0.092728,-1.000000,-1.000000,-1.000000
8,3,30.519064,36.618359,4.284472,3.930061,-0.015172,-1.000000,-1.000000,-1.000000
8,7,35.090736,59.277435,4.524551,4.056259,-0.044587,-1.000000,-1.000000,-1.000000
8,8,31.348843,38.581890,4.969421,4.906540,-0.059192,-1.000000,-1.000000,-1.000000
8,9,40.649132,32.510651,3.951508,3.739624,-0.089602,-1.000000,-1.000000,-1.000000
8,10,44.551598,21.767462,3.251457,3.311924,-0.026722,-1.000000,-1.000000,-1.000000
8,11,28.278641,66.750549,4.653191,4.276184,-0.049569,-1.000000,-1.000000,-1.000000
8,12,29.019207,49.805824,3.224220,3.824203,-0.031494,-1.000000,-1.000000,-1.000000
8,13,34.679405,22.794899,3.719894,3.456226,-0.819973,-1.000000,-1.000000,-1.000000
8,15,30.713272,33.479256,3.678728,3.401535,-0.075275,-1.000000,-1.000000,-1.000000
8,16,23.752186,52.342293,3.044113,3.152748,-0.063232,-1.000000,-1.000000,-1.000000
9,1,37.360077,49.011395,3.408630,3.326141,-0.072761,-1.000000,-1.000000,-1.000000
9,2,45.331245,30.311111,3.642990,3.915398,-0.084140,-1.000000,-1.000000,-1.000000
9,3,31.439629,36.752960,3.570541,3.369209,-0.056170,-1.000000,-1.000000,-1.000000
9,6,25.036785,66.355942,3.201118,2.876068,-0.190198,-1.000000,-1.000000,-1.000000
9,7,36.029472,59.744286,4.050552,3.743271,-0.076730,-1.000000,-1.000000,-1.000000
9,8,31.914165,39.222946,5.225151,4.989197,-0.077960,-1.000000,-1.000000,-1.000000
9,9,41.282177,33.147781,3.994576,3.739197,-0.090577,-1.000000,-1.000000,-1.000000
9,10,44.897240,21.822575,3.341286,3.528511,-0.042336,-1.000000,-1.000000,-1.000000
9,11,28.723286,67.234947,4.927673,4.231323,-0.073969,-1.000000,-1.000000,-1.000000
9,12,29.355785,49.722317,3.936737,4.105499,-0.069507,-1.000000,-1.000000,-1.000000
9,13,35.152039,23.121071,3.549377,3.336700,-0.047014,-1.000000,-1.000000,-1.000000
