1,1,15.299135,72.003845,3.845917,3.896301,0.766938,-1.000000,-1.000000,-1.000000
1,2,19.083115,64.349129,5.866905,5.504761,0.746267,-1.000000,-1.000000,-1.000000
1,3,16.370033,75.514389,3.433617,3.310333,0.739218,-1.000000,-1.000000,-1.000000
1,4,19.652992,75.019318,3.645271,3.659210,0.738819,-1.000000,-1.000000,-1.000000
1,5,12.532532,75.779205,4.876036,4.438690,0.722794,-1.000000,-1.000000,-1.000000
1,6,20.379223,82.189323,5.919041,5.237610,0.706866,-1.000000,-1.000000,-1.000000
1,7,14.526011,80.898155,5.084667,4.615677,0.666638,-1.000000,-1.000000,-1.000000
1,8,18.769991,60.136570,3.776104,3.585487,0.648140,-1.000000,-1.000000,-1.000000
1,9,15.581299,58.223381,5.007079,4.484375,0.636535,-1.000000,-1.000000,-1.000000
1,10,14.944923,66.526245,3.914837,3.793610,0.563129,-1.000000,-1.000000,-1.000000
1,11,22.787186,68.992950,3.458038,3.285828,0.555540,-1.000000,-1.000000,-1.000000
1,12,22.641647,78.262474,4.124107,4.053009,0.439640,-1.000000,-1.000000,-1.000000
1,13,18.690821,55.836960,3.506187,3.340271,0.332531,-1.000000,-1.000000,-1.000000
1,14,13.785255,52.097565,4.259632,3.839355,0.308109,-1.000000,-1.000000,-1.000000
1,15,20.738983,60.209618,5.839615,5.005936,0.070375,-1.000000,-1.000000,-1.000000
2,1,15.683712,71.839104,3.907470,3.851379,-0.044571,-1.000000,-1.000000,-1.000000
2,2,20.015430,64.188690,5.163155,5.008392,-0.070871,-1.000000,-1.000000,-1.000000
2,3,17.085932,75.150772,3.561886,3.459442,-0.070461,-1.000000,-1.000000,-1.000000
2,4,20.700909,74.993881,3.756516,3.677399,-0.085137,-1.000000,-1.000000,-1.000000
2,5,12.789928,75.293289,5.326328,4.893677,-0.054500,-1.000000,-1.000000,-1.000000
2,6,21.646862,81.880142,4.917889,4.625275,-0.098328,-1.000000,-1.000000,-1.000000
2,7,15.357920,80.259537,5.189552,4.712860,-0.106297,-1.000000,-1.000000,-1.000000
2,8,19.443329,60.007660,3.452942,3.377716,-0.054791,-1.000000,-1.000000,-1.000000
2,9,16.054966,57.109016,4.877602,4.540970,-0.110293,-1.000000,-1.000000,-1.000000
2,10,15.338186,66.014053,4.050697,4.196167,-0.055612,-1.000000,-1.000000,-1.000000
2,11,23.543844,68.700439,3.203976,3.282593,-0.069340,-1.000000,-1.000000,-1.000000
2,12,22.844357,77.304138,4.102581,3.917542,-0.103307,-1.000000,-1.000000,-1.000000
2,13,19.488472,55.277569,3.083405,3.104164,-0.074960,-1.000000,-1.000000,-1.000000
2,14,14.714144,51.459877,3.828842,3.509705,-0.107372,-1.000000,-1.000000,-1.000000
2,15,22.558502,59.787483,4.591496,4.455307,-0.100759,-1.000000,-1.000000,-1.000000
3,1,16.142857,71.771500,4.268074,3.888245,-0.061886,-1.000000,-1.000000,-1.000000
3,2,20.398506,63.670525,5.494961,5.252075,-0.067616,-1.000000,-1.000000,-1.000000
3,3,17.615179,74.460358,4.057415,3.828888,-0.071157,-1.000000,-1.000000,-1.000000
3,4,21.021263,74.735870,4.225170,3.927704,-0.053310,-1.000000,-1.000000,-1.000000
3,5,13.421825,74.149002,5.847352,5.131287,-0.135237,-1.000000,-1.000000,-1.000000
3,6,22.177818,80.828415,5.243031,5.191589,-0.103276,-1.000000,-1.000000,-1.000000
3,7,15.803919,79.815697,4.621277,4.202332,-0.061081,-1.000000,-1.000000,-1.000000
3,8,20.116432,59.515408,3.465809,3.345955,-0.083291,-1.000000,-1.000000,-1.000000
3,9,17.031391,56.513252,4.481873,4.265610,-0.105452,-1.000000,-1.000000,-1.000000
3,10,16.008347,65.619064,4.070236,4.075409,-0.081825,-1.000000,-1.000000,-1.000000
3,11,24.177008,68.372665,3.204853,3.193604,-0.073363,-1.000000,-1.000000,-1.000000
