1,1,21.094521,46.890335,4.180771,3.852669,0.735513,-1.000000,-1.000000,-1.000000
1,2,22.770857,38.624474,5.732300,5.511185,0.725302,-1.000000,-1.000000,-1.000000
1,3,29.006153,36.463089,4.450127,3.917068,0.706677,-1.000000,-1.000000,-1.000000
1,4,27.523584,18.284472,3.249706,3.054016,0.701870,-1.000000,-1.000000,-1.000000
1,5,20.615381,35.151493,5.268456,4.814644,0.661013,-1.000000,-1.000000,-1.000000
1,6,17.648186,36.170990,3.310570,3.244614,0.644310,-1.000000,-1.000000,-1.000000
1,7,24.781788,28.626396,4.171547,3.984375,0.624580,-1.000000,-1.000000,-1.000000
1,8,33.718231,15.678350,3.448097,3.210808,0.605807,-1.000000,-1.000000,-1.000000
1,9,24.608654,30.053127,5.533703,5.409462,0.524103,-1.000000,-1.000000,-1.000000
1,10,29.686111,21.357224,4.347641,3.649826,0.489710,-1.000000,-1.000000,-1.000000
1,11,19.002045,43.829262,3.202660,3.428940,0.296890,-1.000000,-1.000000,-1.000000
1,12,21.207085,37.083534,5.718967,5.959274,0.094858,-1.000000,-1.000000,-1.000000
1,13,19.667591,35.446552,4.231758,4.103294,0.089961,-1.000000,-1.000000,-1.000000
1,14,29.750656,16.540081,4.331474,3.353737,0.068960,-1.000000,-1.000000,-1.000000
2,1,21.636086,47.417973,3.925705,3.611214,-0.057196,-1.000000,-1.000000,-1.000000
2,2,23.300617,38.994774,5.610115,5.292282,-0.011193,-1.000000,-1.000000,-1.000000
2,3,30.217609,36.543274,4.033447,3.558090,-0.100795,-1.000000,-1.000000,-1.000000
2,4,27.715986,18.217293,3.420238,3.094536,-0.028066,-1.000000,-1.000000,-1.000000
2,5,20.304550,35.455193,5.546700,4.916969,-0.039010,-1.000000,-1.000000,-1.000000
2,6,17.835756,36.448936,3.769402,3.330742,-0.052197,-1.000000,-1.000000,-1.000000
2,7,26.061666,29.762527,5.319408,5.402924,-0.188993,-1.000000,-1.000000,-1.000000
2,8,34.429466,15.869183,3.840546,3.204110,-0.076506,-1.000000,-1.000000,-1.000000
2,9,24.562191,31.872910,4.253189,4.343742,-0.126605,-1.000000,-1.000000,-1.000000
2,10,29.759747,20.990318,4.427238,3.691193,-0.024750,-1.000000,-1.000000,-1.000000
