1,1,101.234863,32.103897,2.953094,2.984329,0.809617,-1.000000,-1.000000,-1.000000
1,2,92.988800,37.061584,3.106201,2.994202,0.804194,-1.000000,-1.000000,-1.000000
1,3,105.920609,34.939800,3.264297,3.149864,0.765922,-1.000000,-1.000000,-1.000000
1,4,109.177376,48.698540,3.923141,3.510529,0.734329,-1.000000,-1.000000,-1.000000
1,5,107.428467,31.036076,4.015396,3.837677,0.727297,-1.000000,-1.000000,-1.000000
1,6,102.861816,44.316414,3.458282,3.342758,0.682034,-1.000000,-1.000000,-1.000000
1,7,89.142975,26.679335,5.492432,5.174995,0.678640,-1.000000,-1.000000,-1.000000
1,8,105.774292,50.397877,3.040558,2.945374,0.657729,-1.000000,-1.000000,-1.000000
1,9,95.621887,29.123062,5.339508,4.845245,0.641925,-1.000000,-1.000000,-1.000000
1,10,104.494225,47.152794,3.950073,3.663239,0.637015,-1.000000,-1.000000,-1.000000
1,11,98.241486,35.494568,3.419006,3.207596,0.597722,-1.000000,-1.000000,-1.000000
1,12,109.366936,54.153542,4.584229,4.224350,0.487392,-1.000000,-1.000000,-1.000000
1,13,99.016541,27.346741,3.738098,3.728462,0.173142,-1.000000,-1.000000,-1.000000
1,14,111.934540,45.891380,3.384766,3.409309,0.153852,-1.000000,-1.000000,-1.000000
1,15,101.646362,27.020185,3.327911,3.189274,0.118152,-1.000000,-1.000000,-1.000000
1,16,125.665268,123.626831,2.334732,3.876007,0.052654,-1.000000,-1.000000,-1.000000
2,1,100.227036,31.992546,3.454361,3.420746,-0.076424,-1.000000,-1.000000,-1.000000
2,2,92.664520,37.822174,3.261047,3.188324,-0.089183,-1.000000,-1.000000,-1.000000
2,3,105.284195,34.869453,3.048218,3.054314,-0.073906,-1.000000,-1.000000,-1.000000
2,4,109.057816,49.821556,3.214325,3.274811,-0.089026,-1.000000,-1.000000,-1.000000
2,5,106.578552,31.196198,3.972351,3.881599,-0.088732,-1.000000,-1.000000,-1.000000
2,6,102.840561,45.635323,3.412613,3.257416,-0.127167,-1.000000,-1.000000,-1.000000
2,7,88.881660,27.684891,5.334763,4.993206,-0.097586,-1.000000,-1.000000,-1.000000
2,8,105.444138,51.201698,3.208038,3.151428,-0.055608,-1.000000,-1.000000,-1.000000
2,9,95.469788,29.719990,5.095306,4.705818,-0.044105,-1.000000,-1.000000,-1.000000
2,10,104.062721,47.935814,4.481079,4.302315,-0.089883,-1.000000,-1.000000,-1.000000
2,11,97.615112,35.927536,3.555313,3.354156,-0.074816,-1.000000,-1.000000,-1.000000
2,12,109.260406,55.170891,4.733154,3.990845,-0.090046,-1.000000,-1.000000,-1.000000
2,13,97.126740,27.920254,4.035248,3.278656,-0.104184,-1.000000,-1.000000,-1.000000
2,14,111.492172,46.957798,3.228333,3.233360,-0.110697,-1.000000,-1.000000,-1.000000
2,15,101.072556,26.984776,3.155457,3.197701,-0.065892,-1.000000,-1.000000,-1.000000
2,16,125.680267,123.733925,2.319733,3.851501,-0.009514,-1.000000,-1.000000,-1.000000
3,1,99.448799,32.154095,3.100479,3.124825,-0.095144,-1.000000,-1.000000,-1.000000
3,2,93.499779,29.089607,4.624100,4.453884,-0.825163,-1.000000,-1.000000,-1.000000
3,3,104.369987,34.947754,3.120667,3.198273,-0.085365,-1.000000,-1.000000,-1.000000
3,4,108.644363,50.547340,3.946564,3.746239,-0.079178,-1.000000,-1.000000,-1.000000
3,5,105.494156,31.270760,4.442383,3.894234,-0.085044,-1.000000,-1.000000,-1.000000
3,6,106.809578,49.906021,4.198044,4.175125,-0.643795,-1.000000,-1.000000,-1.000000
3,7,88.715546,28.519745,5.110443,4.929596,-0.084781,-1.000000,-1.000000,-1.000000
3,8,105.465706,52.184303,3.018906,2.995010,-0.071942,-1.000000,-1.000000,-1.000000
3,9,95.024178,30.632963,5.416214,5.174578,-0.108765,-1.000000,-1.000000,-1.000000
3,10,104.127258,48.287415,4.522552,4.550346,-0.047963,-1.000000,-1.000000,-1.000000
3,11,96.986435,36.336788,3.873688,3.746750,-0.076341,-1.000000,-1.000000,-1.000000
3,12,108.566147,55.856735,4.982666,4.235001,-0.098744,-1.000000,-1.000000,-1.000000
3,13,96.316879,27.643192,3.542328,3.106918,-0.094794,-1.000000,-1.000000,-1.000000
3,14,111.173080,48.044258,3.308197,3.209557,-0.110763,-1.000000,-1.000000,-1.000000
3,15,100.138763,27.103363,3.302490,3.282867,-0.087393,-1.000000,-1.000000,-1.000000
3,16,125.647781,123.741180,2.352219,3.868530,-0.002264,-1.000000,-1.000000,-1.000000
4,1,97.577805,31.964455,3.522995,3.478319,-0.165512,-1.000000,-1.000000,-1.000000
4,2,91.790558,29.267982,5.635590,5.016811,-0.096318,-1.000000,-1.000000,-1.000000
4,3,103.744629,34.984032,3.062866,3.197845,-0.063916,-1.000000,-1.000000,-1.000000
4,4,108.840744,51.959839,3.426971,3.065407,-0.084043,-1.000000,-1.000000,-1.000000
4,5,104.283798,31.144394,4.512177,4.098610,-0.116692,-1.000000,-1.000000,-1.000000
4,7,88.405388,29.951656,4.675491,4.447311,-0.122845,-1.000000,-1.000000,-1.000000
4,8,104.971344,52.900276,3.398956,3.254044,-0.069539,-1.000000,-1.000000,-1.000000
4,9,92.287201,39.287079,3.294464,3.131287,-0.852516,-1.000000,-1.000000,-1.000000
