1,1,79.426849,20.368696,3.346802,3.336121,0.780979,-1.000000,-1.000000,-1.000000
1,2,82.417465,32.418842,5.220520,4.846481,0.742521,-1.000000,-1.000000,-1.000000
1,3,83.638092,55.201057,4.276306,3.978569,0.704265,-1.000000,-1.000000,-1.000000
1,6,94.947083,43.514137,3.390350,3.322891,0.408217,-1.000000,-1.000000,-1.000000
1,7,92.945663,61.756500,3.528839,3.502045,0.281389,-1.000000,-1.000000,-1.000000
1,8,84.681458,49.608688,3.332428,3.269051,0.271864,-1.000000,-1.000000,-1.000000
1,9,87.652344,25.832634,3.449524,3.360809,0.166266,-1.000000,-1.000000,-1.000000
1,10,72.599869,30.806313,4.155365,3.939110,0.159126,-1.000000,-1.000000,-1.000000
1,11,84.639084,18.406925,4.952759,4.691891,0.081634,-1.000000,-1.000000,-1.000000
1,12,81.890472,44.745659,3.522949,3.194359,0.074557,-1.000000,-1.000000,-1.000000
2,1,79.314301,20.855438,3.382477,3.316360,-0.048618,-1.000000,-1.000000,-1.000000
2,2,82.474136,33.322456,4.474838,4.188538,-0.065588,-1.000000,-1.000000,-1.000000
2,3,83.330627,55.113308,4.325470,4.093849,-0.028448,-1.000000,-1.000000,-1.000000
2,6,94.776276,43.739265,3.539764,3.343262,-0.025417,-1.000000,-1.000000,-1.000000
2,7,92.362053,61.737846,3.628586,3.476936,-0.053465,-1.000000,-1.000000,-1.000000
2,8,84.652634,49.377300,3.541077,3.415833,-0.017509,-1.000000,-1.000000,-1.000000
2,10,72.612656,31.751348,3.956665,3.716265,-0.083804,-1.000000,-1.000000,-1.000000
2,11,84.623917,18.571957,5.389465,4.788788,-0.029472,-1.000000,-1.000000,-1.000000
2,12,81.546432,44.880363,3.332855,3.319366,-0.048130,-1.000000,-1.000000,-1.000000
3,1,79.001221,21.749722,3.456024,3.342583,-0.094853,-1.000000,-1.000000,-1.000000
3,2,82.001900,33.353889,4.881042,4.497971,-0.032724,-1.000000,-1.000000,-1.000000
3,3,83.059509,55.370277,4.306854,4.051506,-0.036639,-1.000000,-1.000000,-1.000000
3,6,93.890503,43.857002,3.600693,3.405090,-0.086804,-1.000000,-1.000000,-1.000000
3,7,91.964371,61.702995,3.592987,3.456757,-0.041791,-1.000000,-1.000000,-1.000000
3,8,84.861572,49.367855,3.425415,3.416138,-0.015139,-1.000000,-1.000000,-1.000000
3,9,87.030731,26.976093,3.504486,3.378220,-0.179633,-1.000000,-1.000000,-1.000000
3,10,72.519440,32.034782,4.074310,3.829910,-0.034193,-1.000000,-1.000000,-1.000000
3,12,80.709518,45.303932,3.380890,3.224052,-0.089553,-1.000000,-1.000000,-1.000000
4,1,71.502686,26.139366,5.622849,5.488930,-0.857157,-1.000000,-1.000000,-1.000000
4,2,81.989235,33.795353,4.386597,4.047920,-0.033821,-1.000000,-1.000000,-1.000000
4,3,82.583481,55.449921,4.523712,4.275665,-0.041459,-1.000000,-1.000000,-1.000000
4,6,93.547577,43.973579,3.503983,3.497299,-0.042373,-1.000000,-1.000000,-1.000000
4,7,91.444168,61.654228,3.882828,3.641319,0.001466,-1.000000,-1.000000,-1.000000
4,8,84.939575,49.236168,3.497452,3.488213,-0.014883,-1.000000,-1.000000,-1.000000
4,9,86.755615,27.609581,3.633484,3.619873,-0.078317,-1.000000,-1.000000,-1.000000
4,10,72.820953,32.724655,3.660431,3.537521,-0.055165,-1.000000,-1.000000,-1.000000
4,11,84.732727,18.721518,5.220490,4.828403,-0.067111,-1.000000,-1.000000,-1.000000
4,12,79.847321,45.277191,3.542664,3.322556,-0.078161,-1.000000,-1.000000,-1.000000
4,13,90.242432,61.987610,5.125336,5.025467,0.066926,-1.000000,-1.000000,-1.000000
5,1,71.618515,26.832100,5.062164,5.015575,-0.048482,-1.000000,-1.000000,-1.000000
5,2,81.095535,33.628166,5.056580,4.654099,-0.057500,-1.000000,-1.000000,-1.000000
5,3,82.694000,55.928787,4.381470,3.987167,-0.033693,-1.000000,-1.000000,-1.000000
5,6,92.920914,44.161949,3.507385,3.464798,-0.064818,-1.000000,-1.000000,-1.000000
5,7,90.755928,61.558937,4.145966,3.897812,-0.055765,-1.000000,-1.000000,-1.000000
5,8,84.761734,49.231735,3.539520,3.572182,-0.016124,-1.000000,-1.000000,-1.000000
5,9,86.464401,28.164120,3.789642,3.524529,-0.054985,-1.000000,-1.000000,-1.000000
5,10,73.003616,33.316784,3.759583,3.653244,-0.069002,-1.000000,-1.000000,-1.000000
