1,1,57.408024,15.656399,3.077881,3.078693,0.849379,-1.000000,-1.000000,-1.000000
1,2,56.368538,20.147800,3.415619,3.411652,0.826921,-1.000000,-1.000000,-1.000000
1,3,62.634636,24.312145,3.840942,3.816940,0.781635,-1.000000,-1.000000,-1.000000
1,4,69.000885,19.755894,3.542984,3.381752,0.753141,-1.000000,-1.000000,-1.000000
1,5,65.061783,15.233105,5.134735,4.843945,0.608482,-1.000000,-1.000000,-1.000000
1,6,62.552719,19.255590,3.737656,3.371399,0.570781,-1.000000,-1.000000,-1.000000
1,7,73.178711,19.801617,3.957123,3.623787,0.557852,-1.000000,-1.000000,-1.000000
1,8,75.427261,19.605350,3.452087,3.310760,0.501167,-1.000000,-1.000000,-1.000000
1,10,80.692932,24.420361,3.559921,3.406525,0.142387,-1.000000,-1.000000,-1.000000
2,1,57.670540,15.694786,3.348297,3.173779,-0.040656,-1.000000,-1.000000,-1.000000
2,2,56.821480,20.097221,3.583153,3.590668,-0.053769,-1.000000,-1.000000,-1.000000
2,3,63.284622,25.071495,3.865402,3.854538,-0.101992,-1.000000,-1.000000,-1.000000
2,4,69.144150,18.814400,5.277924,4.898926,-0.100928,-1.000000,-1.000000,-1.000000
2,5,66.565094,16.459476,4.039520,4.044876,-0.076533,-1.000000,-1.000000,-1.000000
2,6,63.061638,19.834127,3.704071,3.507393,-0.080734,-1.000000,-1.000000,-1.000000
2,7,72.143944,19.488022,5.012772,4.613197,-0.049920,-1.000000,-1.000000,-1.000000
2,8,76.263519,20.083687,3.411041,3.309998,-0.079709,-1.000000,-1.000000,-1.000000
2,10,80.993668,23.051071,3.578705,3.404400,-0.137987,-1.000000,-1.000000,-1.000000
2,11,63.500748,15.077509,4.578339,4.181919,0.733220,-1.000000,-1.000000,-1.000000
2,12,77.798477,26.819271,3.266754,3.434963,0.228939,-1.000000,-1.000000,-1.000000
2,13,81.311417,25.338383,5.177551,4.730576,0.159329,-1.000000,-1.000000,-1.000000
3,1,55.285316,17.036678,3.968407,3.961990,-0.264053,-1.000000,-1.000000,-1.000000
3,2,57.602009,20.456547,3.305389,3.333244,-0.065181,-1.000000,-1.000000,-1.000000
3,3,63.433945,25.621883,4.411011,4.307426,-0.088327,-1.000000,-1.000000,-1.000000
3,4,70.806046,19.697451,4.498169,4.299309,-0.130166,-1.000000,-1.000000,-1.000000
3,5,66.932114,17.065689,4.305298,4.283024,-0.078499,-1.000000,-1.000000,-1.000000
3,6,63.831131,20.502409,3.474854,3.350132,-0.087580,-1.000000,-1.000000,-1.000000
3,8,76.978867,20.965252,3.401703,3.378693,-0.115709,-1.000000,-1.000000,-1.000000
3,10,81.518387,23.865044,3.264313,3.206291,-0.074643,-1.000000,-1.000000,-1.000000
3,11,64.112686,15.901777,3.471405,3.450317,-0.045930,-1.000000,-1.000000,-1.000000
3,12,78.484222,27.345695,3.695312,3.304985,-0.101001,-1.000000,-1.000000,-1.000000
3,13,81.301224,25.606171,5.712524,5.274841,-0.044519,-1.000000,-1.000000,-1.000000
4,1,55.284912,17.258463,4.020935,3.930683,-0.020373,-1.000000,-1.000000,-1.000000
4,2,57.823555,21.026421,3.677933,3.352707,-0.069447,-1.000000,-1.000000,-1.000000
4,3,64.590225,26.583334,3.922775,3.811783,-0.115678,-1.000000,-1.000000,-1.000000
4,4,70.556984,21.656776,3.915619,3.900032,-0.173801,-1.000000,-1.000000,-1.000000
4,5,67.498093,17.663961,4.525696,4.737675,-0.095783,-1.000000,-1.000000,-1.000000
4,6,64.326553,21.103065,3.681671,3.581268,-0.092565,-1.000000,-1.000000,-1.000000
4,7,72.271149,20.850452,5.985184,5.301300,-0.179821,-1.000000,-1.000000,-1.000000
4,8,76.308609,21.356178,4.306198,4.250298,-0.083560,-1.000000,-1.000000,-1.000000
4,10,81.656105,24.407127,3.543121,3.410110,-0.066141,-1.000000,-1.000000,-1.000000
4,11,64.514816,16.563751,3.502182,3.402493,-0.076147,-1.000000,-1.000000,-1.000000
4,12,78.897797,27.929062,3.374512,3.325798,-0.064316,-1.000000,-1.000000,-1.000000
4,13,81.821434,25.983021,5.298721,5.131073,-0.029892,-1.000000,-1.000000,-1.000000
4,14,58.766273,16.035875,3.491852,3.272549,0.639762,-1.000000,-1.000000,-1.000000
5,1,56.644844,17.716751,3.419098,3.560913,-0.108374,-1.000000,-1.000000,-1.000000
5,2,57.659584,21.039728,4.365204,3.918484,-0.033997,-1.000000,-1.000000,-1.000000
5,3,65.297043,27.391727,3.855453,3.788673,-0.104185,-1.000000,-1.000000,-1.000000
5,4,71.060097,22.259716,4.521179,4.347221,-0.108885,-1.000000,-1.000000,-1.000000
5,5,68.617447,19.192951,3.559006,3.712757,-0.050876,-1.000000,-1.000000,-1.000000
5,6,65.061508,21.760357,3.693451,3.829384,-0.105970,-1.000000,-1.000000,-1.000000
5,7,73.897675,21.723415,6.030121,4.878082,-0.126663,-1.000000,-1.000000,-1.000000
5,10,81.946411,25.297411,4.416794,4.053596,-0.117731,-1.000000,-1.000000,-1.000000
5,11,65.414841,17.225723,4.727081,4.440491,-0.191154,-1.000000,-1.000000,-1.000000
5,12,79.288139,28.370832,3.405136,3.463318,-0.065006,-1.000000,-1.000000,-1.000000
5,13,82.830673,27.571114,4.122375,3.980125,-0.028445,-1.000000,-1.000000,-1.000000
5,14,59.590881,16.763010,3.223618,3.123917,-0.083118,-1.000000,-1.000000,-1.000000
6,2,59.129868,22.267052,3.620895,3.823715,-0.159742,-1.000000,-1.000000,-1.000000
6,3,65.484901,27.716099,4.692688,4.267715,-0.082708,-1.000000,-1.000000,-1.000000
6,4,68.826706,19.600609,3.824661,3.873672,-0.388551,-1.000000,-1.000000,-1.000000
6,5,66.582214,17.699234,4.975037,5.441181,-0.143733,-1.000000,-1.000000,-1.000000
6,6,64.828171,22.576038,4.073669,4.068188,-0.092631,-1.000000,-1.000000,-1.000000
6,7,71.562363,22.976971,4.659882,4.423779,-0.382134,-1.000000,-1.000000,-1.000000
6,8,77.554749,23.144413,3.591675,3.641212,-0.222419,-1.000000,-1.000000,-1.000000
6,10,82.340088,25.755856,4.274902,3.927441,-0.048934,-1.000000,-1.000000,-1.000000
6,11,66.072205,18.086292,4.051453,3.803158,-0.045953,-1.000000,-1.000000,-1.000000
6,12,79.723618,29.025059,3.253326,3.246998,-0.065131,-1.000000,-1.000000,-1.000000
6,13,83.332413,28.422686,3.604889,3.571831,-0.025822,-1.000000,-1.000000,-1.000000
6,14,60.169456,17.503841,3.117325,3.040642,-0.087456,-1.000000,-1.000000,-1.000000
7,2,59.556679,22.989006,3.513000,3.504745,-0.067425,-1.000000,-1.000000,-1.000000
7,3,66.734810,28.706432,4.150711,4.034351,-0.130954,-1.000000,-1.000000,-1.000000
