1,1,16.267071,59.407326,3.890358,3.721039,0.811742,-1.000000,-1.000000,-1.000000
1,3,17.004606,76.555038,3.363140,3.236343,0.788383,-1.000000,-1.000000,-1.000000
1,4,25.256660,80.224045,3.502747,3.446747,0.780595,-1.000000,-1.000000,-1.000000
1,5,23.481655,59.538963,5.511421,5.112701,0.745978,-1.000000,-1.000000,-1.000000
1,6,22.220722,69.918030,6.000725,5.610565,0.704096,-1.000000,-1.000000,-1.000000
1,7,22.171516,85.893097,3.493271,3.368530,0.654600,-1.000000,-1.000000,-1.000000
1,8,17.403038,80.970993,4.088959,3.957291,0.631515,-1.000000,-1.000000,-1.000000
1,10,19.875446,76.473587,3.198517,2.989258,0.543838,-1.000000,-1.000000,-1.000000
1,11,21.564737,79.521736,4.142860,3.690811,0.512470,-1.000000,-1.000000,-1.000000
1,12,21.226814,57.877205,3.910202,4.081795,0.272077,-1.000000,-1.000000,-1.000000
1,13,17.735790,84.205002,4.016655,3.479614,0.220870,-1.000000,-1.000000,-1.000000
1,14,21.573854,62.389320,4.630409,4.152634,0.209584,-1.000000,-1.000000,-1.000000
1,15,16.592472,58.416031,4.068050,3.676422,0.080941,-1.000000,-1.000000,-1.000000
1,16,17.494167,68.587120,5.587372,4.934265,0.066248,-1.000000,-1.000000,-1.000000
2,1,16.909569,59.345341,3.631157,3.482124,-0.035475,-1.000000,-1.000000,-1.000000
2,3,17.661503,76.931229,3.373310,3.152679,-0.071561,-1.000000,-1.000000,-1.000000
2,4,25.588697,80.730370,3.884640,3.586685,-0.077822,-1.000000,-1.000000,-1.000000
2,5,24.460566,60.030128,4.429585,4.088165,-0.041573,-1.000000,-1.000000,-1.000000
2,6,22.989229,70.023880,5.798687,5.642395,-0.067834,-1.000000,-1.000000,-1.000000
2,7,22.852104,86.202972,3.385178,3.399521,-0.070150,-1.000000,-1.000000,-1.000000
2,8,17.932903,81.159561,4.976425,4.596924,-0.093712,-1.000000,-1.000000,-1.000000
2,10,20.457060,76.531433,3.017902,3.057434,-0.030985,-1.000000,-1.000000,-1.000000
2,12,22.220200,57.779919,4.051075,4.047600,-0.106114,-1.000000,-1.000000,-1.000000
2,13,18.336369,83.335526,4.384987,4.387421,-0.073315,-1.000000,-1.000000,-1.000000
2,14,22.314636,62.639595,4.111004,3.757263,-0.047885,-1.000000,-1.000000,-1.000000
2,15,17.715101,56.771469,3.480362,2.966034,-0.210290,-1.000000,-1.000000,-1.000000
2,16,18.257557,67.731010,4.527977,4.504715,-0.109124,-1.000000,-1.000000,-1.000000
3,1,17.222919,59.178291,3.793144,3.604492,-0.037456,-1.000000,-1.000000,-1.000000
3,3,17.876369,77.238838,3.861870,3.254196,-0.054697,-1.000000,-1.000000,-1.000000
3,4,26.211117,81.241074,3.736473,3.456497,-0.060340,-1.000000,-1.000000,-1.000000
3,5,25.048119,59.919266,4.660240,4.105186,-0.064670,-1.000000,-1.000000,-1.000000
3,6,23.510239,70.309631,5.464470,5.432541,-0.039735,-1.000000,-1.000000,-1.000000
3,7,23.534805,86.535004,3.617973,3.637451,-0.090370,-1.000000,-1.000000,-1.000000
3,8,18.540253,81.613708,4.918335,4.566833,-0.062232,-1.000000,-1.000000,-1.000000
3,10,20.795191,76.729736,3.065945,3.168915,-0.031091,-1.000000,-1.000000,-1.000000
3,11,23.061855,80.006828,3.791817,3.639435,-0.179667,-1.000000,-1.000000,-1.000000
3,12,23.071241,57.740517,3.418159,3.511124,-0.061181,-1.000000,-1.000000,-1.000000
3,13,19.316509,83.593567,4.363808,4.330643,-0.035239,-1.000000,-1.000000,-1.000000
3,14,22.658630,62.135918,4.098274,4.080505,-0.047792,-1.000000,-1.000000,-1.000000
3,15,18.411942,57.061691,4.003548,3.752396,-0.093094,-1.000000,-1.000000,-1.000000
